pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.98,2355,29,443.0,1803,880,1.72,3.47,22.73,32.93727112,44.41,30.07,25.5,1,40,1.25834590165545,10,6889.718241164484,玉米碱性,corn,alkaline,alkaline,0.0189189189189189,0.020016208,0.0010972893721348728
7.75,2304,79,760.0,1381,738,1.25,2.5,19.49,33.04933167,47.04,26.57,26.37,4,2,1.25353015366366,130,6100.689683542445,玉米碱性,corn,alkaline,alkaline,0.00476758045292014,0.0053374018,0.000569821305959283
7.9,2190,29,1366.0,2466,1025,1.07,5.4,19.4,30.65661316,43.85,28.18,27.95,1,40,1.23123443903904,130,910.8339294963714,玉米碱性,corn,alkaline,alkaline,0.00614973262032086,0.0056233825,-0.0005263501041155496
7.74,2305,61,2076.0,1867,791,1.22,3.27,20.58,31.00451965,45.74,25.8,28.45,1,58,1.23704425511858,72,3726.865987096161,玉米碱性,corn,alkaline,alkaline,0.0227920227920228,0.02187213,-0.0009198935007267948
8.1,1907,61,729.0,2072,882,1.19,3.91,17.94,32.94245911,43.93,27.12,28.93,2,31,1.2875760654351,130,17911.501308372925,玉米碱性,corn,alkaline,alkaline,0.0178117048346056,0.017653096,-0.000158608367349055
8.06,1817,56,1832.0,2003,1460,0.89,4.36,18.59,22.73238068,43.45,31.25,25.29,1,40,1.25623361123587,130,1114.452730597256,玉米碱性,corn,alkaline,alkaline,0.0120805369127517,0.012259491,0.0001789538752312407
7.58,2226,79,850.0,1934,1287,0.94,3.5,17.83,28.93056946,43.54,28.62,27.83,1,19,1.25737644906062,130,425.5771311788358,玉米碱性,corn,alkaline,alkaline,0.0225806451612903,0.02204299,-0.0005376554304553395
7.69,2248,79,718.0,1157,710,0.86,3.03,19.4,28.6876709,42.08,28.75,29.16,1,58,1.25769135985409,130,3300.1744618593925,玉米碱性,corn,alkaline,alkaline,0.00552631578947368,0.005652803,0.0001264872068637334
7.77,2427,79,1075.0,1700,1430,0.49,3.64,22.04,34.39083557,47.56,23.52,28.9,1,70,1.26724161008914,130,5000.565511248581,玉米碱性,corn,alkaline,alkaline,0.00347624565469293,0.003422493,-5.375253962544785e-05
8.27,2153,61,881.0,1070,737,0.86,2.2,18.58,24.94910736,46.21,22.43,31.35,1,2,1.25834162252186,130,536.7239212712312,玉米碱性,corn,alkaline,alkaline,0.0411214953271028,0.041520752,0.0003992566856268476
7.97,2273,87,1760.0,4038,2306,1.14,8.93,17.42,24.06665192,48.49,22.97,28.52,1,58,1.22627844845144,130,484.7916506508541,玉米碱性,corn,alkaline,alkaline,0.00893970893970894,0.008811635,-0.00012807397446798485
8.49,1853,48,555.0,1198,639,0.69,2.38,19.98,21.29450531,42.26,32.14,25.58,1,40,1.27194875681643,130,16706.95496486256,玉米碱性,corn,alkaline,alkaline,0.00476190476190476,0.0051196525,0.00035774772543282953
8.22,2042,61,1436.0,640,1229,3.14,1.17,18.32,27.30083618,43.57,30.83,25.58,1,58,1.20259966877141,130,6872.860480763862,玉米碱性,corn,alkaline,alkaline,0.0203389830508475,0.020129781,-0.00020920183446452092
7.64,2212,79,2356.0,1943,1033,1.52,3.02,20.32,26.58521729,43.6,27.09,29.3,1,58,1.2640194262113,10,5341.2142966509755,玉米碱性,corn,alkaline,alkaline,0.00262008733624454,0.0028065336,0.00018644625743989476
7.65,2001,56,1306.0,1610,668,1.21,3.24,17.29,34.22399597,43.16,27.82,29.0,1,184,1.27613799377385,130,154.70895218272446,玉米碱性,corn,alkaline,alkaline,0.00344827586206897,0.0035813807,0.00013310484234885494
8.2,2532,68,584.0,1314,514,0.51,2.62,21.38,29.34905701,48.28,24.56,27.14,1,2,1.22752205588911,10,9725.097415114366,玉米碱性,corn,alkaline,alkaline,0.153846153846154,0.15353186,-0.0003142895606849383
7.85,1693,42,1068.0,1189,627,0.96,2.69,18.11,33.80046387,39.48,31.66,28.84,1,184,1.29995299014638,10,20358.62126803864,玉米碱性,corn,alkaline,alkaline,0.0466200466200466,0.046350203,-0.00026984316555212634
8.16,2470,61,878.0,2062,1081,0.82,4.63,20.21,30.23286133,46.31,26.89,26.78,1,2,1.23929258464366,130,14914.216106913407,玉米碱性,corn,alkaline,alkaline,0.0160919540229885,0.016305247,0.00021329329873639308
7.57,2400,79,903.0,2135,1282,0.73,3.66,20.99,26.80623779,45.92,28.17,25.89,4,58,1.2178348135293,130,14630.569643028688,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.007870319,0.00021725807491005267
8.06,1958,56,417.0,1971,420,1.6,3.43,16.21,37.09920959,39.07,35.01,25.9,1,58,1.25568410542739,130,1510.9690934115836,玉米碱性,corn,alkaline,alkaline,0.0428571428571429,0.04282035,-3.679352147242798e-05
8.61,1882,56,1122.0,1020,1074,2.22,1.91,20.03,28.02169189,39.23,31.51,29.24,1,58,1.27820904737137,130,911.1566335355545,玉米碱性,corn,alkaline,alkaline,0.0344827586206897,0.03430565,-0.00017710787982781057
8.0,2141,79,914.0,2018,602,1.34,4.27,17.04,28.58656616,46.93,26.76,26.29,1,58,1.24324070501675,130,5564.064163691522,玉米碱性,corn,alkaline,alkaline,0.105105105105105,0.10413178,-0.0009733245403199947
8.07,2182,61,695.0,1476,576,1.8,2.43,18.08,32.31546936,46.24,22.33,31.41,1,58,1.25701330510177,130,8510.11307969573,玉米碱性,corn,alkaline,alkaline,0.233870967741935,0.2328538,-0.0010171676835701304
7.77,2135,79,1626.0,1237,1030,1.95,1.48,18.66,25.41734467,48.62,24.6,26.76,1,58,1.23708893274771,130,14779.836344461428,玉米碱性,corn,alkaline,alkaline,0.00108695652173913,0.0007819195,-0.00030503700558177113
7.98,2184,79,595.0,1826,1118,1.15,3.39,20.23,33.50410461,43.63,31.27,25.08,4,58,1.26364993282982,72,21167.958306740176,玉米碱性,corn,alkaline,alkaline,0.424908424908425,0.42403913,-0.0008692994659201259
7.53,2342,61,1206.0,1982,1355,0.93,4.35,17.5,25.89541016,45.95,26.84,27.2,1,41,1.26619126630205,130,3116.3767838496574,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.0057009854,0.0010713558057668026
8.41,2137,61,1656.0,1067,1093,0.95,1.73,17.01,26.88059387,46.49,26.17,27.32,1,40,1.27465635637387,130,4134.507309095061,玉米碱性,corn,alkaline,alkaline,0.0496969696969697,0.049769197,7.222696235685555e-05
7.62,2420,61,1062.0,672,2788,1.92,1.34,18.24,29.95279846,45.48,26.71,27.79,1,2,1.28587336448884,130,6439.151889132833,玉米碱性,corn,alkaline,alkaline,0.0474226804123711,0.047063176,-0.0003595048235248907
8.31,2126,48,611.0,1248,418,0.88,2.22,19.56,30.26211243,47.52,25.98,26.49,1,40,1.20516524115994,72,11087.97383470392,玉米碱性,corn,alkaline,alkaline,0.0697674418604651,0.06963357,-0.00013386856677918835
8.22,2251,79,1507.0,1100,1343,1.31,1.93,17.46,26.84001465,45.0,26.98,28.01,1,58,1.25980611346815,130,2336.2093670974687,玉米碱性,corn,alkaline,alkaline,0.00164473684210526,0.0013210565,-0.00032368033364610924
8.4,1636,15,488.0,1347,535,1.75,2.08,16.91,27.10084534,40.76,34.4,24.83,1,44,1.24715221958441,130,8317.445259494038,玉米碱性,corn,alkaline,alkaline,0.297872340425532,0.29756173,-0.00031060551075234866
8.03,2037,42,1992.0,2326,1478,0.97,4.89,19.19,29.24801636,44.1,29.15,26.74,1,41,1.24661086185103,10,3104.7428081138128,玉米碱性,corn,alkaline,alkaline,0.0657276995305164,0.06530506,-0.0004226378921611401
7.91,2444,68,517.0,1577,472,0.51,2.56,17.55,27.65696716,48.93,24.28,26.78,1,58,1.25681898404094,130,1123.177007769276,玉米碱性,corn,alkaline,alkaline,0.00707692307692308,0.0070403162,-3.6606837923712846e-05
8.14,2190,79,1988.0,2281,1278,1.78,3.2,20.94,28.34133606,48.81,23.03,28.15,1,58,1.2057403470212,130,8115.825333882184,玉米碱性,corn,alkaline,alkaline,0.00552147239263804,0.006074508,0.0005530357937916994
7.81,2405,79,1538.0,1867,1154,2.85,3.56,18.19,29.98216248,44.41,28.05,27.52,1,53,1.24570455671948,130,652.3261929081972,玉米碱性,corn,alkaline,alkaline,0.018641810918775,0.019050669,0.000408858006271922
8.21,2225,61,1329.0,1069,964,2.09,2.01,19.51,28.72298279,41.15,29.54,29.3,1,58,1.27668057672531,130,839.1784995917639,玉米碱性,corn,alkaline,alkaline,0.00309917355371901,0.0030463806,-5.2792964934196204e-05
8.29,2152,87,1151.0,1752,982,0.95,2.73,17.04,26.66852722,46.99,26.34,26.65,1,58,1.26888453443875,130,2260.4913709861567,玉米碱性,corn,alkaline,alkaline,0.0284463894967177,0.028102027,-0.0003443622444012258
8.12,2225,86,1367.0,1460,1024,0.86,2.45,18.49,28.03031006,44.68,28.87,26.44,1,58,1.266138181325,130,1024.8557207670897,玉米碱性,corn,alkaline,alkaline,0.017625458996328,0.017525911,-9.954766515124155e-05
8.38,2030,37,2212.0,1724,1091,0.65,3.45,17.92,37.08370667,40.69,31.14,28.15,1,53,1.25463983510338,10,5440.1652110032965,玉米碱性,corn,alkaline,alkaline,0.0654205607476636,0.06509443,-0.0003261270227833818
8.14,1838,48,2004.0,662,1678,0.355,1.59,18.02,29.09024963,43.34,26.91,29.74,2,58,1.23570348278686,130,6965.87969529664,玉米碱性,corn,alkaline,alkaline,0.0158333333333333,0.015870519,3.718564907713093e-05
8.3,2014,29,1832.0,2003,1460,0.89,4.36,18.4,30.93414001,41.21,33.68,25.1,1,40,1.24577001718418,130,849.7627945536728,玉米碱性,corn,alkaline,alkaline,0.00632911392405063,0.0069986745,0.000669560554331242
