pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.7,2010,56,1811.0,2355,1786,0.54,5.16,18.86,36.26184387,43.13,30.95,25.9,1,58,1.24503099247889,130,3993.348404161765,玉米中性,corn,neutral,neutral,0.0131147540983607,0.012758612838518216,-0.0003561412598424851
6.66,1809,87,372.0,1992,443,1.17,3.74,16.85,31.94179382,43.62,24.06,32.31,1,58,1.26492534585537,130,15395.734170907464,玉米中性,corn,neutral,neutral,0.0180048661800487,0.018229671433033442,0.00022480525298474233
7.24,2010,56,1021.0,1721,1277,0.74,2.79,20.03,30.46768494,45.0,28.53,26.46,1,58,1.21693688324853,130,6074.655223003757,玉米中性,corn,neutral,neutral,0.00631578947368421,0.007049482949507613,0.0007336934758234029
7.24,2170,88,1442.0,2847,1124,1.2,5.45,18.79,29.21772156,44.29,28.42,27.27,1,58,1.26451511227772,130,1655.9496700427555,玉米中性,corn,neutral,neutral,0.000785340314136126,0.002306506644331458,0.0015211663301953318
7.39,1728,42,933.0,2174,1001,0.76,5.69,17.69,30.19586182,40.61,30.86,28.52,1,184,1.27420876538384,72,541.9777246127273,玉米中性,corn,neutral,neutral,0.00740740740740741,0.006216815675696947,-0.0011905917317104634
6.58,2155,79,516.0,1566,499,2.27,2.01,20.14,26.03725586,44.13,29.15,26.71,1,58,1.26333180368096,130,4345.209813025976,玉米中性,corn,neutral,neutral,0.00738255033557047,0.009397890342906652,0.002015340007336182
6.8,2429,87,1512.0,1065,1615,2.01,2.59,19.61,35.46800842,50.17,22.26,27.56,1,2,1.22994074980342,130,14999.53747584841,玉米中性,corn,neutral,neutral,0.00130932896890344,0.0017500335906146217,0.00044070462171118176
6.9,1969,97,1430.0,1483,1538,0.85,3.96,17.66,28.54458008,43.89,25.0,31.09,1,58,1.28643368488416,130,2720.659670062652,玉米中性,corn,neutral,neutral,0.00793650793650794,0.008468918075787646,0.0005324101392797063
6.71,1999,56,568.0,1404,651,0.68,2.9,17.73,31.82853088,44.43,28.84,26.71,1,77,1.26237924987744,130,5157.849731697968,玉米中性,corn,neutral,neutral,0.00957446808510638,0.010254783604553872,0.0006803155194474927
6.99,1966,87,515.0,1959,1074,0.66,4.23,17.43,29.16387024,45.65,26.65,27.69,1,1,1.27317142564392,10,16360.913242387753,玉米中性,corn,neutral,neutral,0.00903225806451613,0.008558540789806713,-0.0004737172747094169
6.8,2241,61,1205.0,1347,915,1.62,2.24,18.74,36.33465271,45.43,26.87,27.68,1,58,1.25849574126519,130,727.3058247134916,玉米中性,corn,neutral,neutral,0.0173803526448363,0.016790766856378793,-0.0005895857884575077
