pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.37,2261,79,1820.0,2248,1656,0.84,4.85,18.23,25.81583862,47.92,26.78,25.28,1,58,1.27931029801035,130,1470.770086589111,玉米强酸,corn,strong_acid,strong_acid,0.0261111111111111,0.025991902017630485,-0.0001192090934806142
5.02,2147,79,1379.0,2428,2192,0.84,5.18,19.2,27.25953064,44.76,27.9,27.33,1,58,1.25849293457935,130,4976.335445273028,玉米强酸,corn,strong_acid,strong_acid,0.0693069306930693,0.06926325640842926,-4.3674284640041194e-05
5.42,2250,83,1527.0,2377,1328,1.52,5.97,19.89,25.48291168,45.59,27.94,26.45,1,58,1.30908005869367,130,5101.372652175914,玉米强酸,corn,strong_acid,strong_acid,0.18957345971564,0.18846767831459052,-0.0011057814010494715
5.16,2116,56,560.0,1043,252,1.81,1.86,18.18,28.13656616,44.78,30.88,24.32,1,77,1.28043376926377,130,4665.592509387251,玉米强酸,corn,strong_acid,strong_acid,0.0149532710280374,0.01428875163509155,-0.00066451939294585
5.03,1972,56,716.0,2488,1148,0.89,5.4,16.66,39.27495728,40.94,31.86,27.19,1,58,1.26246799332992,130,3035.8018715222006,玉米强酸,corn,strong_acid,strong_acid,0.0103260869565217,0.010284479115526997,-4.160784099470349e-05
5.35,2199,86,2440.0,1419,2466,0.41,2.7,18.01,24.74354553,43.89,29.94,26.16,1,58,1.25873783555887,130,809.0679292008093,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.016451824347115056,0.000235608130898856
5.31,2451,56,1004.0,1664,1156,1.41,3.1,21.19,23.31908569,44.85,29.35,25.78,1,2,1.24641888611067,130,63.51427247815685,玉米强酸,corn,strong_acid,strong_acid,0.00925925925925926,0.007404878932909798,-0.0018543803263494623
5.3,2187,61,1724.0,2119,1925,0.52,4.46,18.82,27.10599976,46.66,27.68,25.65,2,2,1.22543650100074,130,2138.2355438904806,玉米强酸,corn,strong_acid,strong_acid,0.018740157480315,0.018502744459823518,-0.00023741302049148233
5.04,2263,37,2044.0,2018,2144,0.87,5.36,18.63,38.11755981,42.7,30.55,26.73,1,53,1.24431872762988,10,13849.449100753984,玉米强酸,corn,strong_acid,strong_acid,0.169096209912536,0.16800042361170275,-0.0010957863008332347
5.44,2166,79,1851.0,1210,1729,0.67,1.96,19.14,26.88440552,43.01,30.15,26.82,1,58,1.25039843997912,130,3882.793577615164,玉米强酸,corn,strong_acid,strong_acid,0.00971074380165289,0.009442017410483198,-0.0002687263911696925
5.23,2235,79,2320.0,1685,1758,1.05,3.5,18.4,34.88394165,47.17,23.71,29.11,1,58,1.24528247409946,130,518.5362478488381,玉米强酸,corn,strong_acid,strong_acid,0.171428571428571,0.17043473585100882,-0.000993835577562191
5.42,2139,42,890.0,2036,1346,0.67,3.81,19.13,32.43779907,40.31,31.52,28.16,1,184,1.24976711514875,130,6598.5955245227615,玉米强酸,corn,strong_acid,strong_acid,0.0283975659229209,0.029576184485032353,0.001178618562111454
5.47,2082,56,1034.0,1638,594,1.99,2.94,19.36,30.49617615,45.58,28.12,26.28,2,58,1.26336037383581,130,11051.529342803777,玉米强酸,corn,strong_acid,strong_acid,0.0118343195266272,0.011984218915503431,0.00014989938887623178
4.99,2138,79,484.0,2593,1009,0.95,5.97,18.44,25.98571472,44.84,28.64,26.51,1,58,1.2852806830836,130,1498.9546354855408,玉米强酸,corn,strong_acid,strong_acid,0.019533527696793,0.02050261998394053,0.0009690922871475292
5.48,2309,79,885.0,849,896,1.54,1.02,19.9,31.4359375,50.06,24.13,25.8,1,58,1.24429582104096,130,5642.407295846399,玉米强酸,corn,strong_acid,strong_acid,0.00787037037037037,0.011449670852348465,0.003579300481978095
5.31,1933,61,1681.0,2130,1620,0.6,4.15,18.83,30.20488892,42.74,32.47,24.78,1,54,1.2322579500525,130,5879.254240749711,玉米强酸,corn,strong_acid,strong_acid,0.0720720720720721,0.07159069942869077,-0.0004813726433813281
5.26,2324,79,1735.0,1541,1056,1.11,2.9,21.33,28.49985657,46.67,24.06,29.25,1,58,1.22300760694269,130,3519.0369387242654,玉米强酸,corn,strong_acid,strong_acid,0.00811359026369168,0.008349856774060933,0.00023626651036925267
5.27,2414,83,1871.0,1568,1699,0.44,3.14,19.75,33.43041992,48.83,23.98,27.17,1,2,1.25614770060482,130,20421.85554313864,玉米强酸,corn,strong_acid,strong_acid,0.0225225225225225,0.0193703043207703,-0.0031522182017522
5.01,2329,56,1076.0,2329,637,1.18,3.72,20.68,30.19884949,41.02,29.78,29.18,1,58,1.29643780221568,130,1063.2732412045627,玉米强酸,corn,strong_acid,strong_acid,0.0312056737588652,0.030559165459749797,-0.0006465082991154031
5.11,2104,56,603.0,2592,1155,0.89,4.58,20.98,35.71853027,44.0,30.42,25.56,1,58,1.21213897949036,130,865.9273585799172,玉米强酸,corn,strong_acid,strong_acid,0.0334038054968287,0.03377358389097246,0.00036977839414376046
5.23,2225,61,1389.0,2495,1966,0.82,5.22,19.41,30.49677124,45.09,30.4,24.5,1,58,1.23703425368462,130,1372.4467181059974,玉米强酸,corn,strong_acid,strong_acid,0.0121387283236994,0.012386999883266815,0.00024827155956741453
4.78,2191,56,749.0,2230,1056,0.83,4.64,18.41,37.11992493,44.15,29.28,26.56,1,58,1.25964272207982,130,2093.372132835962,玉米强酸,corn,strong_acid,strong_acid,0.0291750503018109,0.0284151490173586,-0.0007599012844522988
5.35,1817,56,2068.0,1895,1528,1.46,3.81,17.36,26.91358948,43.33,28.5,28.16,1,58,1.27996128911518,130,5581.37307659736,玉米强酸,corn,strong_acid,strong_acid,0.0360215053763441,0.036765978660405485,0.000744473284061388
4.66,2161,87,2536.0,3144,2176,1.16,5.82,18.98,31.78795776,46.9,26.89,26.2,1,58,1.23290729345551,130,5747.329801848665,玉米强酸,corn,strong_acid,strong_acid,0.0666666666666667,0.06667754298920162,1.0876322534922322e-05
5.48,2248,56,1070.0,1017,829,0.61,1.86,20.62,26.32170105,45.94,28.91,25.14,4,58,1.21955666999919,130,1039.553986360297,玉米强酸,corn,strong_acid,strong_acid,0.00582959641255605,0.007314232451452501,0.0014846360388964504
4.81,2224,56,376.0,3289,783,1.18,6.89,20.89,32.57798767,46.05,28.08,25.86,1,40,1.23705305340856,130,2815.6846576766666,玉米强酸,corn,strong_acid,strong_acid,0.0274038461538462,0.027503446484598976,9.960033075277763e-05
5.16,2170,29,857.0,2024,839,1.75,3.21,20.29,33.18178101,40.48,29.08,30.42,1,40,1.22928337435286,130,178.24557068091036,玉米强酸,corn,strong_acid,strong_acid,0.0481605351170568,0.04858892461789147,0.0004283895008346736
5.26,2321,61,1443.0,1324,1643,0.52,2.39,19.79,38.47249451,43.42,28.56,28.0,1,2,1.2374490848557,130,13397.785067509856,玉米强酸,corn,strong_acid,strong_acid,0.0433526011560694,0.04493413318102839,0.0015815320249589898
5.49,2161,88,1501.0,1701,1434,0.59,3.39,19.34,27.41977539,43.79,30.56,25.64,1,38,1.26812792230088,130,15246.42109471006,玉米强酸,corn,strong_acid,strong_acid,0.00991735537190083,0.012976543255434203,0.003059187883533373
5.05,1855,48,1622.0,3214,2081,1.01,7.28,16.47,23.5609436,41.51,29.91,28.57,1,58,1.26392392839056,130,1163.1881628951053,玉米强酸,corn,strong_acid,strong_acid,0.00597315436241611,0.005671312143680176,-0.00030184221873593396
5.06,2235,86,790.0,1886,1482,0.77,3.89,19.47,29.69743958,46.7,24.8,28.49,1,2,1.26420816809457,130,626.6593104975682,玉米强酸,corn,strong_acid,strong_acid,0.0097037037037037,0.009964444096594466,0.0002607403928907657
4.29,2072,87,489.0,2101,1357,1.02,4.88,17.26,33.15885315,47.07,23.18,29.73,1,58,1.27375820693448,11,602.0610216186699,玉米强酸,corn,strong_acid,strong_acid,0.0131386861313869,0.012776646993046415,-0.00036203913834048466
5.46,2189,86,1021.0,2853,1747,0.9,6.33,19.21,31.04429626,45.49,28.79,25.7,1,58,1.26300172490735,130,3032.1477374966366,玉米强酸,corn,strong_acid,strong_acid,0.0349056603773585,0.0357862998109619,0.0008806394336034057
5.05,2151,79,932.0,1332,815,1.56,2.4,19.1,23.38353882,47.06,27.27,25.65,4,58,1.22100354973935,130,1413.575593046451,玉米强酸,corn,strong_acid,strong_acid,0.00860215053763441,0.008529507405011058,-7.264313262335224e-05
5.1,2189,86,1428.0,2568,1306,1.04,5.54,20.18,30.94640808,43.92,28.31,27.76,1,47,1.2573037316496,130,786.9253879524133,玉米强酸,corn,strong_acid,strong_acid,0.0321888412017167,0.031609598259459484,-0.0005792429422572173
5.07,2222,56,909.0,1048,705,3.36,1.65,18.92,37.64237061,44.35,27.46,28.18,1,58,1.21100095126578,130,2321.332963563359,玉米强酸,corn,strong_acid,strong_acid,0.0574162679425837,0.05705319637105679,-0.00036307157152690867
4.87,2192,79,1632.0,1072,846,1.36,2.02,18.25,30.10987854,43.89,28.83,27.27,1,58,1.23227259126694,130,5265.655788690671,玉米强酸,corn,strong_acid,strong_acid,0.0239669421487603,0.0241641700688401,0.00019722792007979828
4.7,2306,29,623.0,1886,1343,0.96,3.0,21.14,32.93727112,44.42,30.75,24.82,1,40,1.24513295882034,130,11240.056772093147,玉米强酸,corn,strong_acid,strong_acid,0.0126903553299492,0.012647316837430022,-4.303849251917867e-05
4.82,2579,61,2050.0,2011,984,0.76,4.63,20.14,29.5917572,46.53,26.73,26.72,4,2,1.23382711257537,130,4879.399188195948,玉米强酸,corn,strong_acid,strong_acid,0.0136363636363636,0.015312335530831887,0.0016759718944682877
5.29,2111,68,1298.0,1585,970,1.35,3.07,19.78,31.0553833,46.08,24.15,29.76,1,58,1.24818011477445,130,668.8277429404453,玉米强酸,corn,strong_acid,strong_acid,0.00199081163859112,0.0015055389811798434,-0.0004852726574112766
5.11,2433,61,822.0,1987,956,1.08,4.12,17.35,27.69140015,45.17,26.45,28.36,1,2,1.25371455443775,130,4823.319927158392,玉米强酸,corn,strong_acid,strong_acid,0.00925925925925926,0.008508840748666934,-0.0007504185105923263
5.06,2208,86,1257.0,2907,1679,0.92,5.77,19.15,27.23652954,46.25,26.39,27.35,1,58,1.24958098492228,10,839.9979187407971,玉米强酸,corn,strong_acid,strong_acid,0.0215217391304348,0.02205489211208136,0.0005331529816465612
4.55,1848,56,615.0,3233,1880,0.64,6.12,18.19,24.30615692,41.38,34.14,24.47,1,58,1.2680278803799,130,3489.414714384537,玉米强酸,corn,strong_acid,strong_acid,0.00315560391730141,0.004485321238359655,0.0013297173210582453
4.8,2378,61,790.0,2464,1139,1.87,4.35,21.42,34.60139465,48.81,24.05,27.13,2,58,1.22079148567285,130,4537.443801780966,玉米强酸,corn,strong_acid,strong_acid,0.0197368421052632,0.02129709661457517,0.0015602545093119716
4.77,1879,38,1084.0,1686,974,0.74,3.58,18.28,31.23779297,43.41,30.2,26.37,2,58,1.29692063089947,130,630.9129150400194,玉米强酸,corn,strong_acid,strong_acid,0.0152173913043478,0.015621303122700528,0.00040391181835272745
5.34,1788,87,665.0,2157,1101,0.9,4.61,17.21,28.31900024,40.45,27.96,31.58,1,58,1.27762531134342,130,22070.937982219453,玉米强酸,corn,strong_acid,strong_acid,0.0653710247349823,0.06457249714248822,-0.0007985275924940749
4.83,2323,87,962.0,2090,1400,1.18,3.88,19.51,29.88144531,48.12,22.77,29.1,1,58,1.24121405823238,130,11079.25791947554,玉米强酸,corn,strong_acid,strong_acid,0.0045045045045045,0.004703993421819259,0.00019948891731475914
4.98,2150,79,1675.0,1193,1127,1.34,2.71,20.65,32.29351807,44.79,27.0,28.2,1,58,1.22224878088201,130,890.5055210378107,玉米强酸,corn,strong_acid,strong_acid,0.0110236220472441,0.010441143064330482,-0.0005824789829136177
5.28,2530,60,881.0,1754,1726,2.53,3.41,20.31,32.38041992,46.36,25.17,28.45,4,2,1.21925357268636,130,5579.701485163262,玉米强酸,corn,strong_acid,strong_acid,0.0383631713554987,0.03942955192881954,0.001066380573320841
4.9,2181,48,1317.0,2729,1606,0.58,5.95,18.09,34.52871094,43.05,26.46,30.47,2,58,1.29602910564476,130,1465.4177047864512,玉米强酸,corn,strong_acid,strong_acid,0.0156976744186047,0.015639189898641916,-5.848451996278564e-05
5.35,2152,79,852.0,2002,953,1.22,3.9,18.32,28.34133606,45.8,27.38,26.81,1,58,1.23682613935053,130,747.8373456794645,玉米强酸,corn,strong_acid,strong_acid,0.0172932330827068,0.017378380018871604,8.514693616480315e-05
5.31,2358,79,745.0,1015,801,1.18,1.52,22.06,27.34255676,51.58,23.79,24.61,1,58,1.21184707741594,130,1334.5811054834778,玉米强酸,corn,strong_acid,strong_acid,0.0201520912547529,0.021604245392646715,0.001452154137893815
4.87,2288,87,1623.0,730,1180,1.41,1.39,18.0,21.81932831,45.0,27.54,27.44,1,58,1.23951699519391,130,2376.936960694445,玉米强酸,corn,strong_acid,strong_acid,0.0522565320665083,0.038141545295368166,-0.014114986771140134
4.72,2212,86,2038.0,2547,2107,0.84,5.12,20.09,23.74515686,45.21,28.53,26.25,4,58,1.24308252093481,130,1800.4755018418703,玉米强酸,corn,strong_acid,strong_acid,0.010752688172043,0.01014079846089214,-0.0006118897111508596
5.32,1943,48,806.0,1572,768,0.785,5.06,19.31,27.73631592,39.93,32.05,28.0,1,58,1.26720826263464,130,1227.4190876129364,玉米强酸,corn,strong_acid,strong_acid,0.00592373195112921,0.005808838798910949,-0.00011489315221826103
4.83,2162,86,1613.0,1592,1539,1.36,3.51,19.98,25.71963501,40.59,32.32,27.08,1,58,1.27793678087811,130,639.6503326138658,玉米强酸,corn,strong_acid,strong_acid,0.0024822695035461,0.002650330999972627,0.00016806149642652722
5.35,2112,37,762.0,2365,1515,0.57,4.7,19.03,34.53946228,41.07,30.73,28.19,1,58,1.25002224294208,11,3524.94560397324,玉米强酸,corn,strong_acid,strong_acid,0.0112244897959184,0.011531993056129335,0.00030750326021093503
5.21,2183,61,1764.0,1519,1227,0.94,2.67,20.47,21.56545868,39.64,33.07,27.27,1,58,1.29953501816976,130,177.5880040154937,玉米强酸,corn,strong_acid,strong_acid,0.000986842105263158,0.002049369258761712,0.0010625271534985539
5.2,2435,61,1389.0,1773,1070,0.5,3.02,17.73,28.96637573,44.4,27.43,28.15,1,58,1.24480809704484,130,2366.3228298846543,玉米强酸,corn,strong_acid,strong_acid,0.0139433551198257,0.012572783324687538,-0.001370571795138163
5.04,2204,79,613.0,1237,755,1.38,1.78,19.02,24.80877075,43.73,28.95,27.3,1,58,1.25698797138996,130,16686.858289521933,玉米强酸,corn,strong_acid,strong_acid,0.00733752620545073,0.009021476648427132,0.0016839504429764021
5.09,2399,61,1122.0,872,1184,2.64,1.79,19.9,30.16013489,45.05,28.18,26.76,1,58,1.25198102706128,130,2476.167480731701,玉米强酸,corn,strong_acid,strong_acid,0.00154241645244216,0.0012879798266414882,-0.00025443662580067173
4.88,2203,61,474.0,1411,577,0.51,2.69,20.36,25.12555847,42.92,29.34,27.72,1,58,1.25408657739352,130,1282.4996668770818,玉米强酸,corn,strong_acid,strong_acid,0.0199095022624434,0.020869369317209615,0.0009598670547662155
5.41,2180,79,1614.0,1805,1550,0.77,3.35,20.54,28.24501038,43.62,28.31,28.05,1,58,1.26309436747285,130,6099.641500760533,玉米强酸,corn,strong_acid,strong_acid,0.0592039800995025,0.058095934514362686,-0.0011080455851398135
5.14,2240,79,1351.0,1605,970,2.03,3.3,18.55,31.5201355,46.22,22.91,30.86,1,58,1.27032495529878,130,4374.719695066242,玉米强酸,corn,strong_acid,strong_acid,0.0349397590361446,0.035041452816381526,0.0001016937802369236
5.32,2203,86,1481.0,1327,1303,1.82,3.13,19.08,32.208078,42.41,32.29,25.29,1,58,1.26566276475128,10,605.4688921365467,玉米强酸,corn,strong_acid,strong_acid,0.0154013015184382,0.01585521089087587,0.0004539093724376716
4.95,2227,15,898.0,3568,1826,1.03,7.65,17.54,29.43301392,42.95,28.96,28.07,1,53,1.2704327794927,130,701.2743418952438,玉米强酸,corn,strong_acid,strong_acid,0.0201754385964912,0.02097662451521071,0.0008011859187195096
5.29,2139,88,1410.0,5122,1962,1.12,10.26,18.6,32.06394348,43.77,29.45,26.76,1,58,1.24351477546088,130,1308.023826699556,玉米强酸,corn,strong_acid,strong_acid,0.0126943005181347,0.012623348310485236,-7.095220764946446e-05
4.92,2464,61,1257.0,2375,1531,0.8,5.15,21.33,28.55648499,48.04,23.62,28.32,1,58,1.24953335088101,130,199.19764812860555,玉米强酸,corn,strong_acid,strong_acid,0.0088495575221239,0.009021786116922803,0.0001722285947989028
5.31,2321,56,1500.0,1005,1221,0.59,2.03,18.54,35.7697876,41.01,29.68,29.29,1,58,1.2468177257938,130,7353.74265660787,玉米强酸,corn,strong_acid,strong_acid,0.0112033195020747,0.01419040305886916,0.002987083556794461
5.02,2320,79,1400.0,2191,1388,0.91,3.81,21.35,32.36639709,49.66,24.57,25.75,1,58,1.21240543403722,10,2338.018334534924,玉米强酸,corn,strong_acid,strong_acid,0.0221374045801527,0.020571346107759198,-0.0015660584723935014
5.39,2338,79,953.0,588,1464,2.22,1.1,21.81,36.4274292,48.36,27.13,24.5,1,58,1.23298011182525,130,11246.869883862137,玉米强酸,corn,strong_acid,strong_acid,0.098159509202454,0.085324386424191,-0.012835122778263
5.49,2180,79,513.0,1352,594,0.71,2.25,19.25,26.67675476,44.35,29.87,25.76,1,58,1.27395678658456,130,9243.997532864147,玉米强酸,corn,strong_acid,strong_acid,0.00559006211180124,0.004947732320349274,-0.0006423297914519661
4.84,2120,61,454.0,2086,796,0.68,3.9,19.65,25.84802551,40.57,31.3,28.11,1,58,1.29657639471985,10,3027.389540504212,玉米强酸,corn,strong_acid,strong_acid,0.0275590551181102,0.02708106728159564,-0.00047798783651456164
5.5,1866,42,913.0,1472,1095,0.71,3.39,17.82,29.94711304,42.9,32.0,25.09,1,40,1.24973648759349,130,13882.740979751146,玉米强酸,corn,strong_acid,strong_acid,0.0147679324894515,0.014601137028826457,-0.0001667954606250424
5.08,2269,61,912.0,558,1566,3.11,0.78,20.52,28.33372192,45.83,28.77,25.39,1,58,1.25132518973084,130,12063.14116122995,玉米强酸,corn,strong_acid,strong_acid,0.0255813953488372,0.036804086452284994,0.011222691103447795
4.85,2376,61,1070.0,1546,1139,0.91,2.93,19.6,28.94126587,44.12,28.9,26.96,1,58,1.23016542453232,130,3495.86150319466,玉米强酸,corn,strong_acid,strong_acid,0.377123442808607,0.3360453965934591,-0.04107804621514788
4.07,2279,79,433.0,1035,617,0.68,2.03,18.69,28.92049561,46.96,26.78,26.24,1,58,1.260464764339,130,8807.991060740153,玉米强酸,corn,strong_acid,strong_acid,0.004,0.0041784987179419465,0.00017849871794194637
4.97,2153,61,1188.0,1351,982,1.76,3.87,20.26,25.89318848,43.48,28.84,27.66,1,58,1.25952084956448,72,876.1604780703827,玉米强酸,corn,strong_acid,strong_acid,0.0141353383458647,0.013866115261656107,-0.00026922308420859395
5.17,1733,56,539.0,1512,895,0.87,5.94,18.26,24.11976776,42.07,35.15,22.76,1,58,1.24345324754366,10,252.83493813985473,玉米强酸,corn,strong_acid,strong_acid,0.0173570019723866,0.0184425079407157,0.0010855059683291014
5.21,2137,42,1497.0,1991,1335,0.92,4.49,20.39,34.14919434,43.29,31.87,24.83,1,184,1.26440510824568,10,1481.4649840907489,玉米强酸,corn,strong_acid,strong_acid,0.274647887323944,0.24734146625644696,-0.02730642106749706
5.0,2345,87,996.0,3313,1934,0.76,7.14,17.43,25.02581024,48.44,23.86,27.69,1,77,1.21672177933368,130,1670.231461308914,玉米强酸,corn,strong_acid,strong_acid,0.014176245210728,0.014181152573280583,4.907362552583616e-06
5.23,1725,56,2226.0,1876,675,1.53,3.17,16.84,28.1998291,40.88,30.59,28.52,2,184,1.29809001147634,10,10660.351312407174,玉米强酸,corn,strong_acid,strong_acid,0.0545808966861598,0.053572858639665634,-0.0010080380464941655
5.23,2212,79,1152.0,1061,976,2.31,2.07,19.42,29.4412384,46.67,26.56,26.76,1,58,1.24016286488339,130,9637.73954292645,玉米强酸,corn,strong_acid,strong_acid,0.0151724137931034,0.016237526357840062,0.001065112564736662
4.88,2345,61,1523.0,1647,1103,1.31,3.47,18.72,27.78023987,46.94,26.82,26.23,1,58,1.22187610363288,130,3027.6147425397735,玉米强酸,corn,strong_acid,strong_acid,0.0433155080213904,0.04333987707829382,2.4369056903422726e-05
4.8,2071,56,2048.0,1062,1457,1.46,1.67,20.94,37.81958313,46.55,26.41,27.02,1,58,1.20740575817665,130,4164.222455809453,玉米强酸,corn,strong_acid,strong_acid,0.00447761194029851,0.006153674271035472,0.001676062330736962
5.08,2376,56,1112.0,1429,1075,0.705,2.65,19.5,30.10084534,46.01,25.96,28.01,4,58,1.26976921005676,130,1218.3555285611012,玉米强酸,corn,strong_acid,strong_acid,0.00985915492957747,0.020725033563924154,0.010865878634346684
4.19,2186,79,1327.0,1927,1083,1.15,3.64,18.49,30.76271973,42.55,29.05,28.39,1,58,1.24786579856308,130,5156.007984592071,玉米强酸,corn,strong_acid,strong_acid,0.0142857142857143,0.014130852807355366,-0.00015486147835893325
4.64,1586,42,813.0,2046,1124,1.0,3.66,17.38,34.1614563,41.05,32.18,26.76,1,184,1.270906397477,130,11555.915595379454,玉米强酸,corn,strong_acid,strong_acid,0.0217616580310881,0.02257720932536038,0.0008155512942722778
5.49,1895,48,1593.0,3283,1419,1.62,5.75,18.83,27.99718628,42.56,30.68,26.74,1,58,1.28881135632102,62,1598.56772821019,玉米强酸,corn,strong_acid,strong_acid,0.0187074829931973,0.01931597984270636,0.0006084968495090604
4.85,2186,87,1471.0,2336,1034,1.9,4.21,17.26,28.25214233,47.01,22.92,30.05,1,58,1.26674324355629,130,7657.828348726492,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.034600474219769584,0.0012671408864362854
4.9,2316,29,1605.0,1739,1040,0.62,3.81,22.88,28.30571289,45.95,27.68,26.35,1,58,1.21213884781449,130,4303.473484565188,玉米强酸,corn,strong_acid,strong_acid,0.00202429149797571,0.002000020150939234,-2.42713470364757e-05
5.02,2243,79,860.0,1420,826,2.45,2.45,19.15,29.04847412,45.49,25.97,28.53,1,2,1.26354194497455,130,20034.812571617727,玉米强酸,corn,strong_acid,strong_acid,0.070631970260223,0.07080648072824339,0.00017451046802038905
4.44,2434,87,1932.0,1354,1644,0.56,3.01,21.11,33.01708984,47.25,22.4,30.34,1,2,1.22268512618478,130,1068.9324975787263,玉米强酸,corn,strong_acid,strong_acid,0.00611510791366907,0.008565785187791263,0.002450677274122193
5.29,1766,49,1402.0,2081,1142,0.86,4.44,19.79,24.43221436,39.92,33.21,26.86,1,58,1.28190869181545,130,2214.8822360071663,玉米强酸,corn,strong_acid,strong_acid,0.041358024691358,0.042132705683788366,0.0007746809924303669
5.29,2437,61,815.0,2364,1047,1.01,5.46,19.36,33.64326172,45.68,27.75,26.56,1,58,1.23526060125697,130,139.46823179067667,玉米强酸,corn,strong_acid,strong_acid,0.00108827085852479,0.0013922757842886424,0.0003040049257638524
5.37,2428,68,456.0,2163,705,1.22,3.95,22.62,34.13582458,48.76,27.64,23.58,1,58,1.21561746553314,130,3798.807337988524,玉米强酸,corn,strong_acid,strong_acid,0.00514950166112957,0.01270379787727989,0.00755429621615032
5.39,2269,68,1427.0,2320,1304,1.1,4.81,18.26,27.88938599,48.4,23.15,28.43,1,58,1.24406934941971,130,3613.095880214047,玉米强酸,corn,strong_acid,strong_acid,0.0477272727272727,0.047894650581472985,0.00016737785420028323
5.41,2193,88,798.0,2200,1543,0.87,4.47,19.99,32.58886108,44.93,28.05,27.0,1,38,1.23353881900722,130,400.68973506611167,玉米强酸,corn,strong_acid,strong_acid,0.00496062992125984,0.006765882881753955,0.001805252960494115
4.92,2174,86,1560.0,2482,1992,0.635,5.52,18.01,32.87476196,44.52,29.64,25.82,1,58,1.26326458628054,130,1178.8169602683563,玉米强酸,corn,strong_acid,strong_acid,0.00202492211838006,0.0014282245716275162,-0.0005966975467525436
5.17,1864,48,988.0,2656,1100,1.04,5.35,21.04,21.29450531,40.73,33.96,25.29,1,40,1.2604885127436,130,1550.665876684507,玉米强酸,corn,strong_acid,strong_acid,0.0271317829457364,0.026784459741318472,-0.0003473232044179271
5.11,2171,79,489.0,1754,716,1.13,2.94,17.53,31.87033997,46.78,23.97,29.24,1,77,1.25007204612985,130,1080.855466793176,玉米强酸,corn,strong_acid,strong_acid,0.0140992167101828,0.013797937483957929,-0.0003012792262248702
4.83,2176,61,1309.0,2790,1234,2.74,5.12,17.99,26.24859924,44.14,30.6,25.25,1,58,1.27930907629538,130,483.0430887388491,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.012475965011429821,-0.000269133027785879
5.29,2185,56,894.0,1809,691,1.15,3.68,18.09,32.2332489,46.1,25.59,28.3,2,58,1.26059072124969,72,9377.15305018525,玉米强酸,corn,strong_acid,strong_acid,0.0771028037383178,0.07720114708270602,9.8343344388227e-05
5.35,1758,49,612.0,951,465,2.43,1.59,19.33,24.26214752,41.9,33.57,24.51,1,58,1.25706988125832,130,2909.0908578477593,玉米强酸,corn,strong_acid,strong_acid,0.04,0.03866094072947713,-0.0013390592705228715
5.33,2001,56,1395.0,4576,2482,0.94,12.49,16.72,34.57295837,40.91,31.04,28.04,1,58,1.2433281163676,130,2476.9286069178056,玉米强酸,corn,strong_acid,strong_acid,0.00721925133689839,0.008599451865308312,0.0013802005284099224
5.25,2288,79,1491.0,2006,1214,1.8,3.85,20.92,32.36639709,48.9,24.22,26.86,1,58,1.22694397321094,130,2064.110245657319,玉米强酸,corn,strong_acid,strong_acid,0.0171717171717172,0.017360652798478128,0.00018893562676092907
4.2,2038,61,893.0,517,1197,2.5,0.88,17.68,25.77793884,45.58,26.74,27.66,1,58,1.25733457549219,130,13905.694823040376,玉米强酸,corn,strong_acid,strong_acid,0.0401960784313726,0.04267645743779302,0.0024803790064204176
4.92,1947,61,1149.0,2227,1422,0.825,4.5,17.74,29.24246521,42.38,28.46,29.14,1,58,1.30853257572481,130,2346.1638001274177,玉米强酸,corn,strong_acid,strong_acid,0.0101851851851852,0.010027961705463287,-0.00015722347972191297
5.18,2101,79,1612.0,1558,1047,0.83,2.75,18.33,27.99006653,46.39,25.78,27.82,1,58,1.24202835658002,130,14807.84984067228,玉米强酸,corn,strong_acid,strong_acid,0.00689655172413793,0.007170328819076281,0.0002737770949383508
5.2,2318,79,1483.0,1825,1491,1.06,3.26,19.19,28.88504639,47.15,27.04,25.8,1,1,1.25668383348348,130,2420.517773484916,玉米强酸,corn,strong_acid,strong_acid,0.0145576707726764,0.015549017265532487,0.0009913464928560864
5.42,2279,56,2095.0,2101,2084,0.68,4.2,20.26,26.49642639,44.11,30.42,25.46,1,58,1.24933907548945,10,1783.436033560993,玉米强酸,corn,strong_acid,strong_acid,0.0099009900990099,0.010956465618336011,0.0010554755193261118
5.01,2590,61,1635.0,1819,2080,0.35,4.01,20.5,26.34355774,46.47,27.36,26.16,1,2,1.24863315849376,130,945.8278030280077,玉米强酸,corn,strong_acid,strong_acid,0.00679245283018868,0.004418579937542617,-0.002373872892646063
5.45,2311,56,992.0,1552,1071,0.71,2.72,18.42,26.79881592,43.94,30.67,25.38,1,58,1.24571534402565,130,19578.56696592957,玉米强酸,corn,strong_acid,strong_acid,0.0124688279301746,0.01142049188853327,-0.0010483360416413314
5.12,2370,79,917.0,889,514,2.12,2.13,20.44,26.80623779,47.81,25.55,26.62,1,58,1.23909625557076,130,564.7353663361367,玉米强酸,corn,strong_acid,strong_acid,0.0196796338672769,0.019897971661302135,0.00021833779402523346
