pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.71,2205,79,937.0,1951,780,0.89,3.91,19.35,35.32276306,43.29,29.91,26.79,1,58,1.25001997450321,130,1254.7439892836271,马铃薯酸性,potato,acid,acid,0.0272058823529412,0.00704437427181058,-0.02016150808113062
5.59,2119,86,1317.0,2076,974,1.07,3.83,21.63,28.9276825,45.24,26.68,28.06,1,58,1.21485317392094,130,4144.581978967343,马铃薯酸性,potato,acid,acid,0.0515527950310559,0.06093603804595636,0.009383243014900462
6.19,1853,61,552.0,1234,428,0.84,2.08,18.8,28.33303223,43.47,28.26,28.26,1,58,1.25920870261849,130,1444.1714684761728,马铃薯酸性,potato,acid,acid,0.0280898876404494,0.007900543793858836,-0.020189343846590563
5.67,1660,68,2495.0,3018,1454,1.18,5.01,17.06,28.47319336,43.55,27.41,29.02,1,40,1.28397476814756,130,7449.950488506378,马铃薯酸性,potato,acid,acid,0.0283783783783784,0.04810714612813048,0.01972876774975208
6.35,2162,61,832.0,2083,946,1.12,3.49,19.26,31.57010193,45.21,29.43,25.35,1,58,1.26273376026679,130,1288.7249698005303,马铃薯酸性,potato,acid,acid,0.0150197628458498,0.02679493835257217,0.01177517550672237
5.75,2316,68,509.0,1357,572,0.55,2.58,18.37,29.10032349,43.64,29.96,26.38,1,58,1.2583969308324,130,5464.063203912096,马铃薯酸性,potato,acid,acid,0.0713483146067416,0.09158831500344698,0.020240000396705385
5.99,2215,87,646.0,1562,762,0.48,4.55,18.74,24.89380798,44.25,27.94,27.8,1,58,1.26628901397667,130,2018.0426914036627,马铃薯酸性,potato,acid,acid,0.0220224719101124,0.0018999056310714385,-0.020122566279040962
5.54,2568,68,830.0,2553,1879,1.15,7.11,20.87,24.92447968,46.55,25.94,27.5,1,70,1.25212310071753,130,2177.5209312400953,马铃薯酸性,potato,acid,acid,0.0277566539923954,0.047983535471297176,0.020226881478901775
5.73,2241,56,689.0,1301,966,0.85,2.56,19.3,27.42113953,44.29,30.1,25.59,1,58,1.25413435159174,130,4906.925325127006,马铃薯酸性,potato,acid,acid,0.0119402985074627,0.011470959460610261,-0.0004693390468524395
5.99,2381,61,347.0,1104,270,1.05,2.12,19.78,28.55648499,47.86,26.15,25.97,1,2,1.27279325231187,130,10052.3210281162,马铃薯酸性,potato,acid,acid,0.0064343163538874,0.026860458409928997,0.020426142056041596
5.67,2322,87,866.0,2655,1589,2.3,5.03,22.29,28.85351868,48.14,25.98,25.87,1,2,1.23183773306542,130,1391.349832649054,马铃薯酸性,potato,acid,acid,0.0465968586387435,0.06696924331180441,0.020372384673060913
6.08,2657,79,1192.0,2873,1230,1.04,6.03,19.33,34.22742615,48.19,24.47,27.32,1,70,1.23058026434057,130,888.9003683322121,马铃薯酸性,potato,acid,acid,0.0445103857566766,0.024211414254952865,-0.020298971501723738
6.12,1937,61,2010.0,1866,2169,0.78,3.41,18.41,25.88213196,44.97,27.87,27.15,1,58,1.26325176706062,130,3834.63804741804,马铃薯酸性,potato,acid,acid,0.0475555555555556,0.029812453093585697,-0.017743102461969903
5.84,1884,48,1356.0,2210,1744,0.61,4.75,17.75,25.0938858,39.02,35.54,25.43,1,44,1.29855695916589,130,3191.663951699586,马铃薯酸性,potato,acid,acid,0.0368821292775665,0.0569201611560337,0.0200380318784672
5.89,2359,79,1653.0,1874,1413,1.35,3.17,20.04,32.09120178,44.73,29.99,25.27,1,58,1.24333090399287,130,2070.344288055483,马铃薯酸性,potato,acid,acid,0.0143982002249719,0.00794962167483547,-0.006448578550136431
5.72,1901,61,418.0,1248,424,1.68,1.93,19.23,30.27629395,48.48,20.86,30.64,1,31,1.22503761554724,130,1493.2503703570894,马铃薯酸性,potato,acid,acid,0.0537190082644628,0.033591898336154155,-0.020127109928308642
6.01,2364,61,1213.0,3364,1642,1.35,6.76,19.22,30.53621216,43.57,28.78,27.64,1,58,1.29425841216563,130,1348.1083580685972,马铃薯酸性,potato,acid,acid,0.0206666666666667,0.04066114472410408,0.019994478057437377
6.21,2384,87,763.0,1711,995,0.78,3.5,17.8,27.21896057,46.59,25.91,27.49,1,58,1.26447551812532,130,5018.8773452078185,马铃薯酸性,potato,acid,acid,0.160185185185185,0.1398365887518619,-0.020348596433323096
5.63,2171,87,1323.0,1532,1104,1.56,2.28,18.63,29.415979,45.04,27.83,27.11,1,58,1.23234546296432,130,438.3690909813268,马铃薯酸性,potato,acid,acid,0.00696132596685083,0.027157171580688075,0.020195845613837245
6.41,2387,79,1505.0,2031,1052,0.77,3.83,17.9,24.25819244,45.24,27.12,27.63,1,58,1.24341906845001,130,2982.624905942286,马铃薯酸性,potato,acid,acid,0.016,0.036107935910666175,0.020107935910666175
5.88,2353,87,1309.0,1811,1156,1.17,3.16,17.78,29.96894531,48.19,23.52,28.27,1,58,1.23316896299844,130,2285.60179958266,马铃薯酸性,potato,acid,acid,0.0130368098159509,0.03286890450861245,0.019832094692661548
6.06,2356,79,888.0,3806,1824,1.1,9.7,20.9,37.60062561,49.9,23.37,26.71,1,58,1.24532197842343,130,1512.893239895612,马铃薯酸性,potato,acid,acid,0.0826923076923077,0.06286163915520969,-0.019830668537098015
6.43,1952,61,2289.0,1898,1397,0.56,3.51,17.88,31.08108826,45.77,22.49,31.73,1,58,1.29564528882828,62,8447.16515692556,马铃薯酸性,potato,acid,acid,0.0046875,0.024579870016331676,0.019892370016331675
6.0,2226,79,866.0,2040,895,1.2,3.92,22.32,36.18206482,44.53,30.11,25.34,1,58,1.23691265382432,130,1564.0001440910785,马铃薯酸性,potato,acid,acid,0.0124664879356568,0.032613023900703184,0.020146535965046383
5.59,2131,56,1016.0,1651,1400,1.02,2.8,19.29,26.24944153,44.04,30.73,25.21,1,58,1.23702872166468,130,6178.958418285237,马铃薯酸性,potato,acid,acid,0.0243421052631579,0.029824685841565265,0.0054825805784073645
5.93,2275,56,502.0,2147,629,1.66,3.59,20.5,22.104039,42.86,32.02,25.1,1,58,1.26902988689786,130,16616.860248511806,马铃薯酸性,potato,acid,acid,0.0859213250517598,0.06637045167821042,-0.019550873373549382
5.57,2218,79,670.0,1038,582,0.96,2.2,18.82,30.10987854,44.64,28.47,26.88,1,2,1.25573082609491,130,11534.114791644566,马铃薯酸性,potato,acid,acid,0.0125,0.03275629488769881,0.020256294887698808
5.85,1796,42,699.0,2214,807,0.785,4.5,19.93,26.62018738,38.89,35.04,26.06,1,58,1.28522979283109,130,4212.088983793711,马铃薯酸性,potato,acid,acid,0.0139633286318759,0.034117704274753455,0.020154375642877555
5.91,2512,87,446.0,824,465,1.13,1.33,20.63,33.72459106,49.23,24.09,26.67,1,2,1.23450270631465,130,1305.2124030742705,马铃薯酸性,potato,acid,acid,0.0244635193133047,0.044844990178496066,0.020381470865191365
5.74,2153,48,1085.0,2267,1130,0.94,4.4,21.56,30.26211243,44.16,29.65,26.18,1,40,1.2134543910942,10,1022.3471456443932,马铃薯酸性,potato,acid,acid,0.0471380471380471,0.06453609609350867,0.017398048955461577
6.25,2157,87,787.0,1530,1062,0.8,3.56,18.98,26.59967041,46.23,27.66,26.1,1,58,1.22674050735162,130,5387.7310371401645,马铃薯酸性,potato,acid,acid,0.0211195928753181,0.011445785125039229,-0.00967380775027887
5.88,2372,61,538.0,1595,996,0.97,2.98,19.32,28.38655396,45.37,27.87,26.74,1,2,1.26475800265531,130,1371.573382614985,马铃薯酸性,potato,acid,acid,0.0331975560081466,0.012890007814046242,-0.020307548194100355
5.69,2143,86,984.0,2113,1124,1.39,3.35,19.45,29.93386536,45.76,27.72,26.5,1,58,1.24388352087113,130,4270.932967916883,马铃薯酸性,potato,acid,acid,0.00932798395185557,0.02955739476179474,0.020229410809939168
5.81,2320,61,1652.0,2377,1908,0.55,4.75,21.32,28.98137512,45.86,26.65,27.47,1,2,1.22660046340538,130,9628.795473198637,马铃薯酸性,potato,acid,acid,0.0196560196560197,0.039944758189965054,0.020288738533945354
5.74,2216,56,740.0,2631,1418,1.1,4.87,17.63,29.74815369,46.15,29.35,24.48,1,58,1.26573884691516,130,3999.254840435881,马铃薯酸性,potato,acid,acid,0.0212686567164179,0.012821881568599966,-0.008446775147817935
5.72,1747,56,1441.0,4874,1970,1.09,10.76,18.14,30.28232422,42.06,30.29,27.64,1,40,1.22078469497459,10,4890.791686452119,马铃薯酸性,potato,acid,acid,0.0306640625,0.050481677189441125,0.019817614689441126
6.35,2214,29,1448.0,1579,1169,0.81,2.79,19.68,29.5841217,41.29,31.84,26.85,1,184,1.26662896736227,130,1373.5823731072508,马铃薯酸性,potato,acid,acid,0.0199186991869919,0.04024443439472779,0.02032573520773589
5.54,2054,78,1056.0,1697,1003,1.08,3.18,18.82,31.2335022,44.55,26.29,29.15,1,58,1.25132522176115,130,2799.85050246872,马铃薯酸性,potato,acid,acid,0.0377272727272727,0.037551020806163224,-0.00017625192110947568
5.91,1791,48,600.0,1544,601,2.47,3.02,18.28,23.50432739,41.65,33.52,24.81,1,40,1.25245659201585,130,9770.234331497462,马铃薯酸性,potato,acid,acid,0.159309021113244,0.1610615491184887,0.0017525280052446968
5.74,2144,68,1526.0,1944,966,0.98,3.39,19.52,31.46733704,42.67,29.16,28.15,1,58,1.25151450248219,130,3691.031744805509,马铃薯酸性,potato,acid,acid,0.0262910798122066,0.028444855329803884,0.0021537755175972846
5.73,2323,79,751.0,2023,924,1.28,3.68,17.81,29.29057312,48.54,23.6,27.84,1,58,1.2377850882216,130,2555.513831750612,马铃薯酸性,potato,acid,acid,0.0471544715447154,0.02919887914977047,-0.01795559239494493
6.43,2454,79,2166.0,2119,988,1.05,4.1,19.45,34.05736084,49.72,22.7,27.56,1,2,1.23275833990465,130,1969.58763881278,马铃薯酸性,potato,acid,acid,0.00296296296296296,0.0231979304704472,0.02023496750748424
5.72,2000,48,397.0,1327,588,0.6,3.03,17.34,26.38439026,38.95,33.67,27.37,1,58,1.27847146531868,130,4896.429796791135,马铃薯酸性,potato,acid,acid,0.337423312883436,0.31704210833759316,-0.020381204545842857
6.46,2249,61,309.0,2261,937,0.96,5.83,18.64,31.40451965,44.42,28.9,26.66,1,58,1.25066673832582,130,9773.624680642337,马铃薯酸性,potato,acid,acid,0.0259668508287293,0.045934091727173984,0.019967240898444684
5.79,2147,88,1370.0,1870,896,0.77,3.78,21.1,22.09579926,48.28,21.34,30.36,1,18,1.18148812072718,130,8997.94594016534,马铃薯酸性,potato,acid,acid,0.039375,0.03952497135842108,0.00014997135842107628
6.39,2060,56,1388.0,1355,1033,0.95,2.92,17.86,32.45972595,41.64,30.7,27.64,2,58,1.25096000736069,10,850.6991526134663,马铃薯酸性,potato,acid,acid,0.0412935323383085,0.06133746376397718,0.020043931425668682
6.33,2285,79,801.0,2013,978,1.13,4.27,18.63,28.6876709,43.99,29.0,26.99,1,58,1.27556549060497,130,1935.7539861606067,马铃薯酸性,potato,acid,acid,0.0123393316195373,0.0323509532173981,0.020011621597860803
5.77,2189,79,721.0,1524,882,2.3,2.25,17.86,26.56982117,45.04,28.45,26.5,1,19,1.24248201837366,130,4959.4519103430375,马铃薯酸性,potato,acid,acid,0.0340909090909091,0.014183475785334174,-0.01990743330557493
6.33,2267,87,473.0,1799,1119,1.12,3.4,19.01,28.09953003,46.07,27.17,26.75,1,58,1.25337646287834,130,3575.536691918491,马铃薯酸性,potato,acid,acid,0.0271276595744681,0.00695224010992522,-0.02017541946454288
6.15,2323,79,475.0,2604,1390,0.63,4.81,18.53,31.98144836,47.05,25.56,27.37,1,58,1.24592011171089,130,2765.6479956302187,马铃薯酸性,potato,acid,acid,0.0553072625698324,0.05654772392455641,0.0012404613547240123
5.8,2430,61,1726.0,3015,1591,1.19,6.58,21.01,32.21115417,45.7,29.18,25.11,1,58,1.2527412708154,130,3614.054291027257,马铃薯酸性,potato,acid,acid,0.0063,0.02643249367504473,0.02013249367504473
5.94,2287,79,1247.0,2281,943,0.93,4.84,19.68,28.40479431,48.33,24.2,27.45,1,58,1.23189451229116,130,2934.818671460991,马铃薯酸性,potato,acid,acid,0.0334117647058823,0.017879939876031745,-0.015531824829850556
5.66,2332,56,976.0,2222,971,0.89,4.17,19.8,27.59918518,41.69,30.39,27.91,1,58,1.26179972103412,130,10054.674402562056,马铃薯酸性,potato,acid,acid,0.0636363636363636,0.043581703095609256,-0.020054660540754346
5.6,2073,29,735.0,1109,673,2.79,1.65,18.6,32.20570068,43.41,28.13,28.45,1,40,1.29706544145197,130,3199.0961283730026,马铃薯酸性,potato,acid,acid,0.0384297520661157,0.05828120322077544,0.019851451154659742
6.47,2185,79,1562.0,2074,1788,0.39,4.32,19.22,29.3735321,42.7,31.47,25.82,4,58,1.28531848535803,10,966.5208526507082,马铃薯酸性,potato,acid,acid,0.0117845117845118,0.03215395382174589,0.020369442037234092
6.27,2266,79,1493.0,2348,1245,1.17,4.38,19.48,30.41509399,45.88,25.76,28.35,1,58,1.24953968111917,130,10314.79724077653,马铃薯酸性,potato,acid,acid,0.00287009063444109,0.023092202084304167,0.02022211144986308
5.88,1998,79,625.0,1871,1031,1.01,3.9,19.49,29.82861328,47.4,20.96,31.62,1,58,1.26934605451603,72,10360.95231288383,马铃薯酸性,potato,acid,acid,0.0382352941176471,0.01854343498334131,-0.019691859134305795
5.93,2280,79,3344.0,2706,1782,1.46,4.78,18.55,30.4928833,47.12,26.7,26.16,1,2,1.26128471629976,10,3449.235403131081,马铃薯酸性,potato,acid,acid,0.0185897435897436,0.038415553444681824,0.019825809854938224
6.07,2150,68,925.0,1372,623,0.94,2.42,19.16,28.339151,44.93,28.38,26.67,1,58,1.26111960778679,130,8399.108847621746,马铃薯酸性,potato,acid,acid,0.0191235059760956,0.03888472437159517,0.019761218395499568
5.98,2095,61,996.0,2478,1022,0.87,4.81,17.03,33.32018433,47.16,22.24,30.59,1,58,1.26033133747406,130,1845.3585160347395,马铃薯酸性,potato,acid,acid,0.0195758564437194,0.005098901721226498,-0.014476954722492903
5.92,2326,87,1154.0,2023,1977,0.82,3.72,18.58,29.18727417,48.21,23.7,28.07,1,58,1.24561122198482,130,5664.9924760594095,马铃薯酸性,potato,acid,acid,0.0334302325581395,0.05357833727632576,0.02014810471818626
5.86,2193,79,1652.0,2377,1908,0.55,4.75,19.51,26.75407715,44.77,28.67,26.54,1,58,1.2504444262287,130,9567.02394366962,马铃薯酸性,potato,acid,acid,0.0252747252747253,0.03650087144711432,0.011226146172389023
6.25,2433,61,925.0,2038,1222,1.16,3.7,22.19,31.58847961,48.05,25.07,26.86,4,58,1.24113638200848,130,10703.937564913347,马铃薯酸性,potato,acid,acid,0.0429467084639498,0.06323246650336987,0.020285758039420072
6.06,2150,88,2117.0,4116,1802,1.14,7.45,17.84,0.41644969,44.45,28.16,27.37,1,18,1.27046304009474,130,4175.586818435214,马铃薯酸性,potato,acid,acid,0.013464447806354,0.03341402251791585,0.01994957471156185
5.54,2143,1,410.0,3115,677,1.1,7.28,20.56,30.91392517,39.68,32.69,27.62,1,18,1.2682774952482,130,6242.878902001512,马铃薯酸性,potato,acid,acid,0.218232044198895,0.19819558282545757,-0.020036461373437425
5.67,2374,87,939.0,2169,631,0.68,4.49,17.72,21.28471069,45.29,26.65,28.05,1,40,1.26688732607237,130,4146.803273805754,马铃薯酸性,potato,acid,acid,0.00674646354733406,0.02703402951815291,0.02028756597081885
5.66,2215,87,1415.0,5753,2100,0.97,12.35,19.19,26.28944397,48.59,21.39,30.0,1,77,1.22942164767,130,4405.954573878098,马铃薯酸性,potato,acid,acid,0.0485943775100402,0.055667569814526086,0.007073192304485887
5.59,2322,61,1026.0,1404,913,0.63,2.25,19.23,29.46186523,44.68,29.01,26.3,1,2,1.24752114797875,130,1456.2319276275432,马铃薯酸性,potato,acid,acid,0.016551724137931,0.036558440088388475,0.020006715950457474
5.87,2168,42,1848.0,1944,1852,0.65,3.78,19.41,31.92684021,42.62,29.79,27.58,1,40,1.23654168110008,130,2765.807702051308,马铃薯酸性,potato,acid,acid,0.0988654781199352,0.07879053498986109,-0.020074943130074102
6.0,2011,61,645.0,1943,961,0.75,3.78,18.41,27.62026062,47.37,26.44,26.18,1,58,1.23508269065906,130,18201.29160294699,马铃薯酸性,potato,acid,acid,0.180790960451977,0.1605770993060196,-0.020213861145957412
5.87,2303,61,1012.0,2194,1030,1.69,4.29,18.97,29.6524353,45.5,28.24,26.25,4,2,1.25662656693399,130,1115.9555804846884,马铃薯酸性,potato,acid,acid,0.0120092378752887,0.013387366227559858,0.0013781283522711577
5.95,2187,79,980.0,1340,930,1.86,2.22,22.3,27.06511536,42.95,30.45,26.58,1,58,1.22533064655761,130,6088.07323765488,马铃薯酸性,potato,acid,acid,0.021021021021021,0.015477444451124853,-0.005543576569896146
5.91,2127,61,1663.0,3832,1750,1.0,6.4,20.0,31.21520691,43.14,27.76,29.09,1,58,1.28128132595873,130,4965.222215754993,马铃薯酸性,potato,acid,acid,0.0778443113772455,0.05779855416876599,-0.02004575720847951
5.85,1996,49,1339.0,2214,985,0.93,4.44,19.28,23.64837646,39.96,30.38,29.65,1,58,1.28319427573375,10,6054.191688642667,马铃薯酸性,potato,acid,acid,0.0548076923076923,0.07480821547087362,0.020000523163181315
5.65,2183,29,944.0,1310,1324,0.58,2.69,20.2,29.47287903,42.59,30.39,27.0,1,41,1.25405647011234,10,544.5690614041273,马铃薯酸性,potato,acid,acid,0.00933062880324544,0.0206457794930706,0.011315150689825162
5.82,2153,79,1691.0,2560,2111,0.59,5.06,19.05,31.93616638,43.69,30.81,25.48,1,58,1.24611025754259,130,2720.0382878764485,马铃薯酸性,potato,acid,acid,0.0223255813953488,0.04249686142817609,0.02017128003282729
5.6,2287,61,700.0,1394,526,0.57,2.98,21.42,29.32391052,44.62,29.22,26.15,1,58,1.23562139754626,130,5492.865137608105,马铃薯酸性,potato,acid,acid,0.0146379044684129,0.03198367937625511,0.017345774907842212
5.71,2585,86,338.0,2063,783,1.1,4.07,19.12,34.08109436,48.25,23.48,28.26,1,70,1.22417126536412,130,826.3224063091066,马铃薯酸性,potato,acid,acid,0.00111111111111111,0.02130419823743966,0.02019308712632855
6.13,1825,87,1647.0,1997,1905,0.91,4.27,18.09,28.76651611,43.34,27.29,29.35,1,58,1.25867453360464,72,998.505596105396,马铃薯酸性,potato,acid,acid,0.151260504201681,0.13105056884234434,-0.020209935359336656
6.24,2081,61,740.0,1180,696,0.5,2.12,17.91,32.33795471,47.1,23.51,29.37,1,58,1.24602062452796,130,1117.3116388401252,马铃薯酸性,potato,acid,acid,0.0128093158660844,0.0331487887997569,0.020339472933672498
6.04,2124,42,987.0,1146,476,0.91,2.41,20.1,34.14919434,42.02,32.51,25.45,1,40,1.23114841855458,72,6654.257708668527,马铃薯酸性,potato,acid,acid,0.128161888701518,0.10801817051643868,-0.020143718185079332
6.31,2049,56,351.0,1047,379,0.63,1.92,18.6,30.65748596,40.12,29.58,30.28,1,184,1.27828809240741,10,6374.636614784957,马铃薯酸性,potato,acid,acid,0.0290909090909091,0.03894964083509285,0.009858731744183748
6.05,2173,79,156.0,2026,788,1.75,3.32,17.27,28.31451721,45.69,27.49,26.8,1,58,1.25585467176621,130,7835.399646301339,马铃薯酸性,potato,acid,acid,0.0737864077669903,0.0534028053667278,-0.020383602400262504
6.38,2294,87,2102.0,1929,960,0.94,3.7,19.65,28.61348267,47.02,27.15,25.82,1,2,1.2615313725288,130,3979.5186201810943,马铃薯酸性,potato,acid,acid,0.0308970099667774,0.010692203250168827,-0.020204806716608573
6.2,1894,61,302.0,1584,842,0.91,3.2,16.98,31.77129517,39.8,28.88,31.31,1,40,1.27118739755975,130,4006.3841631700975,马铃薯酸性,potato,acid,acid,0.0666666666666667,0.04653893720391199,-0.020127729462754707
5.62,2075,56,1548.0,5356,2095,1.08,12.5,20.14,26.52113342,43.44,31.36,25.18,1,58,1.25225172749818,130,3973.3444278022034,马铃薯酸性,potato,acid,acid,0.0309090909090909,0.02814560608660352,-0.0027634848224873804
6.25,1629,42,1401.0,1634,1210,0.98,4.55,19.73,32.52721558,43.8,30.87,25.32,1,47,1.20972414945965,130,3870.503152994659,马铃薯酸性,potato,acid,acid,0.0566666666666667,0.03665653567327419,-0.020010130993392508
5.99,2041,61,2341.0,1920,1361,1.21,3.64,18.28,26.74759521,43.69,31.06,25.24,1,58,1.26911824914827,10,5593.478691108622,马铃薯酸性,potato,acid,acid,0.0986342943854325,0.10720327211458745,0.00856897772915495
6.43,2010,78,1357.0,2063,771,1.02,3.59,18.0,33.67732849,46.01,22.24,31.74,1,58,1.28732902838771,130,2910.21436684338,马铃薯酸性,potato,acid,acid,0.00146341463414634,0.016888729129590982,0.015425314495444643
5.82,2150,61,1766.0,3667,2707,0.92,8.82,18.53,28.54786072,44.0,29.1,26.89,1,58,1.25542681432205,130,1371.7029870129857,马铃薯酸性,potato,acid,acid,0.0644831115660184,0.04419020400551875,-0.020292907560499646
5.94,2073,61,1456.0,1440,1021,0.97,2.2,19.73,24.08190918,43.14,30.28,26.56,1,40,1.28420341468064,130,5571.85416434032,马铃薯酸性,potato,acid,acid,0.0360594795539033,0.05616378399737841,0.020104304443475114
5.74,2355,61,446.0,1649,504,1.95,1.74,21.28,33.23661499,48.08,26.41,25.49,1,2,1.24282571665362,130,3799.7802551400855,马铃薯酸性,potato,acid,acid,0.0320113314447592,0.024003853135924666,-0.008007478308834533
5.61,2056,61,695.0,2783,1357,1.0,4.72,19.49,29.97945557,46.0,27.02,26.96,1,58,1.25449094846663,130,6020.641520771344,马铃薯酸性,potato,acid,acid,0.143589743589744,0.12343362471301754,-0.020156118876726456
5.68,2161,87,991.0,1839,1173,1.99,3.15,18.44,26.55102844,45.65,28.55,25.78,1,58,1.27944253989353,130,6456.361549409938,马铃薯酸性,potato,acid,acid,0.0403314917127072,0.06057750203993094,0.020246010327223736
6.06,2153,88,1249.0,2059,1456,0.76,4.64,19.07,29.69524231,43.55,28.59,27.85,1,58,1.28458693987139,130,1735.4948786884806,马铃薯酸性,potato,acid,acid,0.0111747851002865,0.03132113844491334,0.02014635334462684
6.2,2454,56,690.0,2031,978,1.28,3.91,20.25,30.49101562,45.15,25.8,29.03,1,41,1.23481254066046,130,4107.370111755162,马铃薯酸性,potato,acid,acid,0.0691588785046729,0.048806489755877855,-0.02035238874879504
5.72,2441,79,755.0,2236,1371,0.85,4.49,19.84,32.93579712,47.87,23.52,28.6,1,2,1.25950828039088,130,4942.386973836429,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.040855387394517204,0.011637280398632405
5.66,2279,29,943.0,2947,1882,0.92,5.66,17.79,31.23651428,41.21,31.56,27.21,1,58,1.25017254320136,130,1314.8378070353351,马铃薯酸性,potato,acid,acid,0.0413016270337922,0.044487572742316836,0.0031859457085246373
5.56,2485,87,493.0,1760,925,1.0,3.3,19.3,31.71125183,47.89,24.34,27.76,1,2,1.2368405684325,130,554.229754376093,马铃薯酸性,potato,acid,acid,0.0201856148491879,0.040338423185058966,0.020152808335871065
5.99,2191,56,656.0,2076,810,0.85,4.44,17.43,28.97064209,45.49,24.26,30.24,1,58,1.25005525119541,130,7644.62666044865,马铃薯酸性,potato,acid,acid,0.0407643312101911,0.041768950164111404,0.0010046189539203026
