pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.12,2516,61,970.0,1934,1330,0.58,3.85,22.26,28.76925049,47.57,25.99,26.42,1,58,1.20130120036309,130,5969.8498117154,玉米碱性,corn,alkaline,alkaline,0.00421052631578947,0.0029457191957985088,-0.0012648071199909613
7.98,2114,68,971.0,632,936,2.52,1.21,18.15,31.0553833,45.71,23.95,30.33,1,58,1.25222787582051,72,8703.844401962353,玉米碱性,corn,alkaline,alkaline,0.121794871794872,0.11938716141044706,-0.0024077103844249437
7.76,2178,29,792.0,3062,1715,1.26,6.77,20.18,33.07890625,44.24,28.23,27.52,1,40,1.22630374055716,130,21142.71067941108,玉米碱性,corn,alkaline,alkaline,0.0297297297297297,0.026779485439171278,-0.0029502442905584222
7.83,1941,61,956.0,1704,604,1.03,3.91,19.89,26.80848389,41.24,29.46,29.28,1,58,1.30565938350601,130,10351.6372888058,玉米碱性,corn,alkaline,alkaline,0.0987951807228916,0.095701707626143,-0.0030934730967486085
7.65,2425,79,1025.0,1508,1338,2.91,2.98,21.78,31.64017639,45.33,26.73,27.93,1,47,1.24213327150207,130,7356.945111997687,玉米碱性,corn,alkaline,alkaline,0.0058055152394775,0.006413395527388788,0.0006078802879112876
7.84,1787,42,1738.0,1901,1820,1.37,3.89,20.07,26.62018738,37.52,36.55,25.91,1,58,1.26896059782009,130,6425.263964333651,玉米碱性,corn,alkaline,alkaline,0.0135593220338983,0.014101563626446129,0.0005422415925478291
7.61,2189,79,1177.0,2640,1922,0.98,4.67,17.61,24.68000031,46.36,25.15,28.47,1,77,1.24762525785133,130,13168.628418466824,玉米碱性,corn,alkaline,alkaline,0.00776255707762557,0.009242343472611846,0.0014797863949862758
8.02,2205,42,799.0,796,755,2.17,1.36,20.91,32.3542511,45.51,29.95,24.52,1,184,1.2543909464337,130,4345.006754558853,玉米碱性,corn,alkaline,alkaline,0.0261627906976744,0.028408034465313828,0.0022452437676394287
7.89,2133,61,760.0,1641,993,0.84,3.08,19.62,27.83722534,43.88,28.74,27.36,1,58,1.25939360698693,130,1154.3977523081292,玉米碱性,corn,alkaline,alkaline,0.00331325301204819,0.008857750952828161,0.005544497940779971
7.98,2355,29,443.0,1803,880,1.72,3.47,22.73,32.93727112,44.41,30.07,25.5,1,40,1.25834590165545,10,6889.718241164484,玉米碱性,corn,alkaline,alkaline,0.0189189189189189,0.02119475901903158,0.0022758401001126798
7.75,2304,79,760.0,1381,738,1.25,2.5,19.49,33.04933167,47.04,26.57,26.37,4,2,1.25353015366366,130,6100.689683542445,玉米碱性,corn,alkaline,alkaline,0.00476758045292014,0.006279027345695604,0.0015114468927754634
7.9,2190,29,1366.0,2466,1025,1.07,5.4,19.4,30.65661316,43.85,28.18,27.95,1,40,1.23123443903904,130,910.8339294963714,玉米碱性,corn,alkaline,alkaline,0.00614973262032086,0.008694781240809392,0.0025450486204885315
7.74,2305,61,2076.0,1867,791,1.22,3.27,20.58,31.00451965,45.74,25.8,28.45,1,58,1.23704425511858,72,3726.865987096161,玉米碱性,corn,alkaline,alkaline,0.0227920227920228,0.019709267103115293,-0.003082755688907507
8.1,1907,61,729.0,2072,882,1.19,3.91,17.94,32.94245911,43.93,27.12,28.93,2,31,1.2875760654351,130,17911.501308372925,玉米碱性,corn,alkaline,alkaline,0.0178117048346056,0.018613358089836225,0.0008016532552306242
8.06,1817,56,1832.0,2003,1460,0.89,4.36,18.59,22.73238068,43.45,31.25,25.29,1,40,1.25623361123587,130,1114.452730597256,玉米碱性,corn,alkaline,alkaline,0.0120805369127517,0.013492206034596138,0.0014116691218444381
7.58,2226,79,850.0,1934,1287,0.94,3.5,17.83,28.93056946,43.54,28.62,27.83,1,19,1.25737644906062,130,425.5771311788358,玉米碱性,corn,alkaline,alkaline,0.0225806451612903,0.019767698213623817,-0.0028129469476664837
7.69,2248,79,718.0,1157,710,0.86,3.03,19.4,28.6876709,42.08,28.75,29.16,1,58,1.25769135985409,130,3300.1744618593925,玉米碱性,corn,alkaline,alkaline,0.00552631578947368,0.006682440131979016,0.0011561243425053354
7.77,2427,79,1075.0,1700,1430,0.49,3.64,22.04,34.39083557,47.56,23.52,28.9,1,70,1.26724161008914,130,5000.565511248581,玉米碱性,corn,alkaline,alkaline,0.00347624565469293,0.003704394323898387,0.00022814866920545717
8.27,2153,61,881.0,1070,737,0.86,2.2,18.58,24.94910736,46.21,22.43,31.35,1,2,1.25834162252186,130,536.7239212712312,玉米碱性,corn,alkaline,alkaline,0.0411214953271028,0.0430358831667639,0.001914387839661101
7.97,2273,87,1760.0,4038,2306,1.14,8.93,17.42,24.06665192,48.49,22.97,28.52,1,58,1.22627844845144,130,484.7916506508541,玉米碱性,corn,alkaline,alkaline,0.00893970893970894,0.0064245223609472255,-0.0025151865787617148
8.49,1853,48,555.0,1198,639,0.69,2.38,19.98,21.29450531,42.26,32.14,25.58,1,40,1.27194875681643,130,16706.95496486256,玉米碱性,corn,alkaline,alkaline,0.00476190476190476,0.005771663597919939,0.0010097588360151793
8.22,2042,61,1436.0,640,1229,3.14,1.17,18.32,27.30083618,43.57,30.83,25.58,1,58,1.20259966877141,130,6872.860480763862,玉米碱性,corn,alkaline,alkaline,0.0203389830508475,0.021185643168417496,0.0008466601175699945
7.64,2212,79,2356.0,1943,1033,1.52,3.02,20.32,26.58521729,43.6,27.09,29.3,1,58,1.2640194262113,10,5341.2142966509755,玉米碱性,corn,alkaline,alkaline,0.00262008733624454,0.004364457663955386,0.0017443703277108457
7.65,2001,56,1306.0,1610,668,1.21,3.24,17.29,34.22399597,43.16,27.82,29.0,1,184,1.27613799377385,130,154.70895218272446,玉米碱性,corn,alkaline,alkaline,0.00344827586206897,0.0056458942073929,0.00219761834532393
8.2,2532,68,584.0,1314,514,0.51,2.62,21.38,29.34905701,48.28,24.56,27.14,1,2,1.22752205588911,10,9725.097415114366,玉米碱性,corn,alkaline,alkaline,0.153846153846154,0.15151912937572293,-0.002327024470431066
7.85,1693,42,1068.0,1189,627,0.96,2.69,18.11,33.80046387,39.48,31.66,28.84,1,184,1.29995299014638,10,20358.62126803864,玉米碱性,corn,alkaline,alkaline,0.0466200466200466,0.04541641591121336,-0.0012036307088332393
8.16,2470,61,878.0,2062,1081,0.82,4.63,20.21,30.23286133,46.31,26.89,26.78,1,2,1.23929258464366,130,14914.216106913407,玉米碱性,corn,alkaline,alkaline,0.0160919540229885,0.01746886476800273,0.0013769107450142329
7.57,2400,79,903.0,2135,1282,0.73,3.66,20.99,26.80623779,45.92,28.17,25.89,4,58,1.2178348135293,130,14630.569643028688,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.008705533517033348,0.001052472292543548
8.06,1958,56,417.0,1971,420,1.6,3.43,16.21,37.09920959,39.07,35.01,25.9,1,58,1.25568410542739,130,1510.9690934115836,玉米碱性,corn,alkaline,alkaline,0.0428571428571429,0.04368433961863816,0.000827196761495258
8.61,1882,56,1122.0,1020,1074,2.22,1.91,20.03,28.02169189,39.23,31.51,29.24,1,58,1.27820904737137,130,911.1566335355545,玉米碱性,corn,alkaline,alkaline,0.0344827586206897,0.035193505160346035,0.0007107465396563317
8.0,2141,79,914.0,2018,602,1.34,4.27,17.04,28.58656616,46.93,26.76,26.29,1,58,1.24324070501675,130,5564.064163691522,玉米碱性,corn,alkaline,alkaline,0.105105105105105,0.09961551975456077,-0.005489585350544224
8.07,2182,61,695.0,1476,576,1.8,2.43,18.08,32.31546936,46.24,22.33,31.41,1,58,1.25701330510177,130,8510.11307969573,玉米碱性,corn,alkaline,alkaline,0.233870967741935,0.23009183406251288,-0.0037791336794221198
7.77,2135,79,1626.0,1237,1030,1.95,1.48,18.66,25.41734467,48.62,24.6,26.76,1,58,1.23708893274771,130,14779.836344461428,玉米碱性,corn,alkaline,alkaline,0.00108695652173913,0.0001966205761406506,-0.0008903359455984794
7.98,2184,79,595.0,1826,1118,1.15,3.39,20.23,33.50410461,43.63,31.27,25.08,4,58,1.26364993282982,72,21167.958306740176,玉米碱性,corn,alkaline,alkaline,0.424908424908425,0.4222725677549227,-0.0026358571535022857
7.53,2342,61,1206.0,1982,1355,0.93,4.35,17.5,25.89541016,45.95,26.84,27.2,1,41,1.26619126630205,130,3116.3767838496574,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.005653110622634253,0.0010234809930046223
8.41,2137,61,1656.0,1067,1093,0.95,1.73,17.01,26.88059387,46.49,26.17,27.32,1,40,1.27465635637387,130,4134.507309095061,玉米碱性,corn,alkaline,alkaline,0.0496969696969697,0.048851174813417934,-0.0008457948835517634
7.62,2420,61,1062.0,672,2788,1.92,1.34,18.24,29.95279846,45.48,26.71,27.79,1,2,1.28587336448884,130,6439.151889132833,玉米碱性,corn,alkaline,alkaline,0.0474226804123711,0.04585890677347573,-0.0015637736388953646
8.31,2126,48,611.0,1248,418,0.88,2.22,19.56,30.26211243,47.52,25.98,26.49,1,40,1.20516524115994,72,11087.97383470392,玉米碱性,corn,alkaline,alkaline,0.0697674418604651,0.07064170921966213,0.0008742673591970312
8.22,2251,79,1507.0,1100,1343,1.31,1.93,17.46,26.84001465,45.0,26.98,28.01,1,58,1.25980611346815,130,2336.2093670974687,玉米碱性,corn,alkaline,alkaline,0.00164473684210526,0.003571870577092219,0.001927133734986959
8.4,1636,15,488.0,1347,535,1.75,2.08,16.91,27.10084534,40.76,34.4,24.83,1,44,1.24715221958441,130,8317.445259494038,玉米碱性,corn,alkaline,alkaline,0.297872340425532,0.29599325064694126,-0.0018790897785907479
8.03,2037,42,1992.0,2326,1478,0.97,4.89,19.19,29.24801636,44.1,29.15,26.74,1,41,1.24661086185103,10,3104.7428081138128,玉米碱性,corn,alkaline,alkaline,0.0657276995305164,0.06208417319957105,-0.0036435263309453486
7.91,2444,68,517.0,1577,472,0.51,2.56,17.55,27.65696716,48.93,24.28,26.78,1,58,1.25681898404094,130,1123.177007769276,玉米碱性,corn,alkaline,alkaline,0.00707692307692308,0.008045047028516057,0.0009681239515929776
8.14,2190,79,1988.0,2281,1278,1.78,3.2,20.94,28.34133606,48.81,23.03,28.15,1,58,1.2057403470212,130,8115.825333882184,玉米碱性,corn,alkaline,alkaline,0.00552147239263804,0.009139715956702231,0.0036182435640641913
7.81,2405,79,1538.0,1867,1154,2.85,3.56,18.19,29.98216248,44.41,28.05,27.52,1,53,1.24570455671948,130,652.3261929081972,玉米碱性,corn,alkaline,alkaline,0.018641810918775,0.02043900506844244,0.0017971941496674401
8.21,2225,61,1329.0,1069,964,2.09,2.01,19.51,28.72298279,41.15,29.54,29.3,1,58,1.27668057672531,130,839.1784995917639,玉米碱性,corn,alkaline,alkaline,0.00309917355371901,0.003045593806680333,-5.3579747038677225e-05
8.29,2152,87,1151.0,1752,982,0.95,2.73,17.04,26.66852722,46.99,26.34,26.65,1,58,1.26888453443875,130,2260.4913709861567,玉米碱性,corn,alkaline,alkaline,0.0284463894967177,0.029857527315973634,0.0014111378192559337
8.12,2225,86,1367.0,1460,1024,0.86,2.45,18.49,28.03031006,44.68,28.87,26.44,1,58,1.266138181325,130,1024.8557207670897,玉米碱性,corn,alkaline,alkaline,0.017625458996328,0.014337397360542084,-0.0032880616357859153
8.38,2030,37,2212.0,1724,1091,0.65,3.45,17.92,37.08370667,40.69,31.14,28.15,1,53,1.25463983510338,10,5440.1652110032965,玉米碱性,corn,alkaline,alkaline,0.0654205607476636,0.06382839381211992,-0.0015921669355436763
8.14,1838,48,2004.0,662,1678,0.355,1.59,18.02,29.09024963,43.34,26.91,29.74,2,58,1.23570348278686,130,6965.87969529664,玉米碱性,corn,alkaline,alkaline,0.0158333333333333,0.016830092539641767,0.0009967592063084667
8.3,2014,29,1832.0,2003,1460,0.89,4.36,18.4,30.93414001,41.21,33.68,25.1,1,40,1.24577001718418,130,849.7627945536728,玉米碱性,corn,alkaline,alkaline,0.00632911392405063,0.0077800090137553415,0.0014508950897047113
