pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.65,2202,79,1324.0,1613,639,0.63,3.3,20.58,27.13984375,45.72,28.25,26.01,1,87,1.24365098359792,130,974.6563434743824,玉米酸性,corn,acid,acid,0.0228070175438597,0.007138520178242028,-0.01566849736561767
5.63,2127,88,832.0,1868,978,1.12,3.28,18.93,32.06394348,44.13,29.56,26.3,1,58,1.23325743832656,130,17837.408624187567,玉米酸性,corn,acid,acid,0.0495652173913044,0.06960720193581794,0.020041984544513544
5.6,2314,56,456.0,1242,540,0.675,2.32,18.19,27.78322754,45.89,28.04,26.05,1,58,1.24337011198956,130,9992.344951371328,玉米酸性,corn,acid,acid,0.035031847133758,0.021161102003923418,-0.013870745129834584
5.73,2371,61,1287.0,854,1019,0.72,1.31,20.98,29.09230957,45.52,27.37,27.1,1,2,1.26707392318127,130,4774.904671456994,玉米酸性,corn,acid,acid,0.00567375886524823,0.02576657060928579,0.020092811744037563
5.94,2135,79,1527.0,1924,1372,1.77,3.26,19.09,26.63813477,41.8,29.55,28.63,1,58,1.26759899300279,130,5151.8563026784,玉米酸性,corn,acid,acid,0.0107692307692308,0.03091261682822634,0.020143386058995537
5.52,2141,79,1554.0,1481,1223,0.71,5.92,19.89,24.66144257,44.47,30.18,25.33,1,58,1.27078155892073,130,676.8123060528177,玉米酸性,corn,acid,acid,0.00898058252427184,0.01244846210508456,0.003467879580812719
5.85,1935,61,1252.0,1634,724,2.77,2.93,16.73,29.46727295,47.28,22.55,30.16,1,40,1.27962974031505,130,2663.319817252089,玉米酸性,corn,acid,acid,0.0280373831775701,0.008244596577079447,-0.019792786600490653
6.3,2521,61,318.0,1077,655,0.64,2.01,20.28,28.89577942,45.26,28.91,25.82,1,2,1.22696689024268,130,6541.983865368648,玉米酸性,corn,acid,acid,0.00230769230769231,0.022497468591775607,0.020189776284083298
5.58,2172,86,1135.0,3612,1865,0.94,8.76,20.03,26.18460693,42.23,30.18,27.57,1,58,1.27998976312406,130,1181.0823020840587,玉米酸性,corn,acid,acid,0.0354978354978355,0.015174926309184933,-0.020322909188650568
5.54,2638,61,446.0,1267,608,1.04,4.12,23.44,33.57159729,49.36,24.6,26.03,1,2,1.2385015257031,130,15085.270816227716,玉米酸性,corn,acid,acid,0.0442307692307692,0.02412168833745039,-0.02010908089331881
6.12,2295,79,1159.0,1961,1327,0.59,3.75,18.1,27.43259888,47.02,27.11,25.86,1,58,1.24108182158867,130,1724.9987506243133,玉米酸性,corn,acid,acid,0.0112244897959184,0.03149645349394993,0.020271963698031532
5.82,2265,86,839.0,3145,1205,1.03,7.74,17.84,28.08095093,43.61,27.56,28.82,1,58,1.27160740001213,130,2512.610157217133,玉米酸性,corn,acid,acid,0.0155080213903743,0.022987765881950353,0.007479744491576054
5.68,2210,87,2789.0,3647,1589,1.51,5.94,19.58,28.13314209,47.27,25.2,27.52,1,58,1.24595265631401,130,6391.631827477489,玉米酸性,corn,acid,acid,0.298947368421053,0.2785458195058476,-0.020401548915205403
6.1,2379,79,1168.0,1665,1197,1.6,3.73,19.76,24.57429199,46.85,25.98,27.16,1,2,1.2141758899619,130,4272.596867062272,玉米酸性,corn,acid,acid,0.0112903225806452,0.03159249976558377,0.020302177184938573
6.16,2380,79,821.0,2143,895,1.26,4.92,19.72,26.35916443,48.21,24.03,27.74,1,58,1.21494141411214,130,585.7279563683297,玉米酸性,corn,acid,acid,0.00725925925925926,0.00020948204401784187,-0.007049777215241418
6.19,2145,86,1372.0,1932,867,0.94,3.43,19.16,34.34250488,41.65,28.13,30.2,1,58,1.24777515042627,130,3800.3698265668054,玉米酸性,corn,acid,acid,0.0139269406392694,0.025698113018935445,0.011771172379666045
6.13,2367,87,2191.0,2684,1397,1.14,6.07,17.75,29.96894531,48.7,24.97,26.32,1,58,1.22130082575705,130,1263.5773889197908,玉米酸性,corn,acid,acid,0.103743315508021,0.08368829427501497,-0.020055021233006037
5.72,2285,61,1635.0,1581,1558,1.92,2.98,20.26,28.51650696,43.61,30.71,25.67,1,53,1.26298643492037,130,9044.618996562494,玉米酸性,corn,acid,acid,0.151965993623804,0.13172884497286635,-0.020237148650937647
6.03,2247,79,555.0,2587,1075,0.5,5.97,19.53,27.04767761,49.76,24.35,25.88,1,58,1.2639119956441,130,1479.7836669551666,玉米酸性,corn,acid,acid,0.0190721649484536,0.014808353137593669,-0.004263811810859931
6.19,2385,79,721.0,1074,421,0.7,1.97,18.7,34.53176575,48.65,23.45,27.88,1,58,1.24322427349285,130,11214.345701889308,玉米酸性,corn,acid,acid,0.0118918918918919,0.031901068824275694,0.020009176932383792
5.64,2004,61,888.0,2141,1205,0.84,4.27,19.14,26.55561523,41.42,31.55,27.02,4,58,1.24401649841885,130,19023.053967882155,玉米酸性,corn,acid,acid,0.0994263862332696,0.0791182883422261,-0.0203080978910435
5.52,1946,61,1575.0,1058,937,0.86,2.08,17.17,30.28716736,45.38,22.5,32.11,1,58,1.29321748535752,130,20222.869575605415,玉米酸性,corn,acid,acid,0.00831600831600832,0.02833687509206559,0.02002086677605727
6.37,2161,79,406.0,610,336,2.26,0.875,19.96,30.7996582,42.57,30.48,26.94,1,58,1.26417408187517,130,5302.432605512426,玉米酸性,corn,acid,acid,0.00680628272251309,0.02693153394983068,0.020125251227317592
6.22,2264,102,177.0,1098,291,1.36,4.15,17.11,26.95533752,45.83,22.78,31.38,1,58,1.25899582580982,130,7345.3043488268895,玉米酸性,corn,acid,acid,0.10762331838565,0.08741701481014223,-0.02020630357550776
6.47,2348,56,298.0,1437,415,0.24,4.15,19.51,27.8039917,41.93,28.92,29.13,1,58,1.29592994834142,10,2376.680412833496,玉米酸性,corn,acid,acid,0.0034956304619226,0.02360795518403251,0.02011232472210991
5.68,2145,86,1656.0,1279,948,1.7,2.39,21.38,30.7422699,45.41,27.06,27.51,1,18,1.24431454720114,130,3542.585815569499,玉米酸性,corn,acid,acid,0.0293233082706767,0.021595685299082082,-0.007727622971594617
5.78,2406,61,1404.0,2209,967,0.87,4.55,17.89,25.68613892,44.83,27.04,28.11,1,53,1.24690953516136,130,2011.7642586055704,玉米酸性,corn,acid,acid,0.0299465240641711,0.009851701424451034,-0.020094822639720067
5.98,2155,79,912.0,2141,1318,0.83,3.87,20.01,29.74928284,44.63,26.89,28.46,1,58,1.23113681965403,130,6108.526981011824,玉米酸性,corn,acid,acid,0.00639097744360902,0.026343957036162005,0.019952979592552985
5.93,2260,56,1013.0,1604,585,0.64,3.2,19.4,30.49716187,46.03,27.4,26.55,1,58,1.26020579384252,130,11808.14582505054,玉米酸性,corn,acid,acid,0.0696324951644101,0.04934046896497847,-0.02029202619943163
6.07,2354,68,1569.0,1058,957,1.8,1.9,21.32,33.65899963,45.5,28.51,25.98,1,58,1.21765926028559,130,6698.817182106447,玉米酸性,corn,acid,acid,0.0194805194805195,0.012821123132868498,-0.006659396347651003
5.78,1943,61,1686.0,1667,1069,0.78,2.81,18.03,34.27504578,48.9,21.76,29.33,2,31,1.26236325550557,130,216.42025185189857,玉米酸性,corn,acid,acid,0.0050328227571116,0.025268843500598617,0.020236020743487015
6.09,2399,87,1443.0,3187,1531,0.86,6.1,17.75,30.22792358,49.48,22.27,28.23,4,58,1.22710996465166,130,4069.0944205611863,玉米酸性,corn,acid,acid,0.00486725663716814,0.02494926533560038,0.02008200869843224
5.53,2189,29,294.0,1587,631,0.34,3.24,19.28,29.67884216,43.64,30.03,26.31,1,40,1.24458418934575,72,4916.249220859333,玉米酸性,corn,acid,acid,0.043343653250774,0.023610858947634997,-0.019732794303139005
6.14,2036,56,1665.0,2226,1796,0.54,5.19,18.04,26.68256531,40.75,33.09,26.15,1,54,1.27811388968707,130,2986.717377590854,玉米酸性,corn,acid,acid,0.0647181628392484,0.06986646797820524,0.005148305138956838
6.06,1951,56,1115.0,2028,764,2.25,3.36,16.84,29.27261658,39.62,34.04,26.32,1,58,1.27615538620291,130,1758.6503953480992,玉米酸性,corn,acid,acid,0.0206611570247934,0.041092716709313845,0.020431559684520446
6.31,2342,79,971.0,2495,1134,1.16,5.97,20.78,31.4359375,49.26,22.52,28.21,1,58,1.22133523959899,130,2694.743089158006,玉米酸性,corn,acid,acid,0.0153846153846154,0.021272793653731484,0.0058881782691160844
5.57,2377,29,947.0,2417,1067,1.04,5.59,18.51,36.44819031,44.51,26.7,28.77,1,58,1.22737978910948,130,22726.30742619508,玉米酸性,corn,acid,acid,0.0161290322580645,0.035999267722112996,0.019870235464048498
5.94,1902,42,1534.0,2047,946,0.86,4.41,17.61,30.7754364,39.37,36.99,23.62,1,40,1.31910011437782,10,2556.307023620329,玉米酸性,corn,acid,acid,0.0118257261410788,0.012238578108833869,0.0004128519677550693
5.72,2018,94,908.0,2090,698,1.34,3.98,17.96,27.9086853,48.63,22.51,28.85,1,58,1.23828816651207,130,11514.77851357474,玉米酸性,corn,acid,acid,0.00815660685154976,0.02791012645889003,0.019753519607340272
6.18,2256,61,1714.0,1411,1087,1.29,3.02,18.22,31.90971985,41.81,30.64,27.54,1,58,1.2462336388305,130,2931.6060194019233,玉米酸性,corn,acid,acid,0.0182389937106918,0.03845757972058507,0.02021858600989327
5.81,2192,79,847.0,2011,1287,0.34,4.1,19.37,30.2015564,49.01,22.04,28.94,2,31,1.26302773925066,130,465.7506736980376,玉米酸性,corn,acid,acid,0.011,0.004941125598803123,-0.006058874401196877
6.46,2019,61,484.0,1603,1586,0.55,4.03,19.1,26.40072632,42.93,29.75,27.31,1,58,1.27339591265373,130,152.77262376310878,玉米酸性,corn,acid,acid,0.00348214285714286,0.01188324062992853,0.008401097772785669
5.81,1851,38,1145.0,2041,1207,0.73,4.04,18.3,24.88867493,43.48,31.41,25.1,1,58,1.24974439174968,72,16314.786939681728,玉米酸性,corn,acid,acid,0.0841750841750842,0.06386861953237451,-0.020306464642709687
5.53,2333,68,534.0,2120,970,1.69,3.11,17.72,29.41685486,44.97,27.27,27.75,1,58,1.26309458379625,130,5252.980715826618,玉米酸性,corn,acid,acid,0.00272727272727273,0.010902813126796598,0.008175540399523867
5.64,2528,87,1011.0,1440,550,1.82,2.65,20.32,33.4397583,48.82,23.37,27.8,1,2,1.25055451261507,62,1715.9575955961395,玉米酸性,corn,acid,acid,0.00778443113772455,0.02798120049054327,0.020196769352818722
5.7,2151,86,1405.0,1250,1322,1.69,2.48,17.43,29.62013855,43.09,29.92,26.98,1,18,1.25692236153649,130,1907.9168137420368,玉米酸性,corn,acid,acid,0.0560975609756098,0.05876172839346484,0.0026641674178550442
5.68,2206,87,1530.0,1317,1372,0.92,2.84,18.46,23.47572021,44.12,28.84,27.03,1,58,1.26051106097641,130,8090.832607190099,玉米酸性,corn,acid,acid,0.00653409090909091,0.026728852101925396,0.020194761192834487
6.01,2083,78,1045.0,4006,2510,0.81,8.93,18.68,30.13647156,45.13,26.62,28.24,1,58,1.2534774201349,130,2228.1593857451835,玉米酸性,corn,acid,acid,0.00138888888888889,0.02120878902240836,0.019819900133519468
6.06,2215,63,579.0,1597,904,0.72,2.81,18.95,31.29910278,45.76,27.35,26.87,1,58,1.24670907594098,130,16323.345810676507,玉米酸性,corn,acid,acid,0.0735849056603774,0.09369277161743096,0.020107865957053564
5.67,2273,61,2244.0,924,936,0.55,1.61,18.82,26.59092102,44.35,27.6,28.03,1,58,1.25794869433436,62,18265.45168522912,玉米酸性,corn,acid,acid,0.0789473684210526,0.09901986515806109,0.02007249673700849
6.43,1874,42,2558.0,2990,1795,1.55,5.32,17.04,33.46266174,41.5,34.84,23.64,1,46,1.236278763953,72,3242.435596237256,玉米酸性,corn,acid,acid,0.00460992907801418,0.024576503684902537,0.019966574606888356
5.65,2279,56,872.0,1694,886,1.04,2.7,19.22,28.65581665,45.25,29.09,25.64,1,58,1.23197987384867,130,3203.208590367856,玉米酸性,corn,acid,acid,0.00636704119850187,0.026614405540770117,0.020247364342268245
6.45,2252,79,999.0,1146,1078,1.73,2.5,20.7,27.34485474,46.86,23.81,29.32,1,58,1.25836563622559,130,889.1140775683617,玉米酸性,corn,acid,acid,0.0106060606060606,0.018315642500232335,0.007709581894171735
6.27,1781,97,2244.0,2163,1380,1.26,3.6,17.15,29.27608337,47.25,22.14,30.59,1,58,1.26582375223773,130,3975.5399578520055,玉米酸性,corn,acid,acid,0.010126582278481,0.03012078361216579,0.019994201333684788
5.72,2426,56,882.0,1140,592,1.66,2.18,19.18,26.16748352,46.14,28.07,25.78,1,58,1.26409100189668,130,18752.07890335408,玉米酸性,corn,acid,acid,0.00307692307692308,0.02048488853298326,0.01740796545606018
5.56,2180,56,488.0,2456,625,1.27,4.71,18.25,29.44220276,44.06,28.09,27.84,1,184,1.26685301883447,72,962.8346302124509,玉米酸性,corn,acid,acid,0.0215613382899628,0.03319614973395428,0.01163481144399148
5.53,2325,79,1709.0,1532,1498,0.58,3.27,20.47,30.48976746,47.22,23.67,29.1,1,58,1.2501159052476,130,21754.905586290228,玉米酸性,corn,acid,acid,0.025531914893617,0.0053344006679366535,-0.020197514225680346
6.21,2194,79,550.0,1606,958,1.24,2.36,20.24,32.6968811,45.92,27.69,26.38,1,58,1.26063617371636,130,2464.6191049849485,玉米酸性,corn,acid,acid,0.0853174603174603,0.064956404428702,-0.020361055888758306
6.07,2077,56,334.0,1208,696,0.88,2.09,21.19,28.03771667,44.39,30.19,25.4,1,58,1.2727334081148,130,2805.049083220495,玉米酸性,corn,acid,acid,0.0043046357615894,0.011437799703959209,0.007133163942369809
5.64,1738,42,736.0,1250,546,1.12,2.37,17.6,32.04428406,38.71,33.97,27.3,1,58,1.30990808566891,130,5443.306185175988,玉米酸性,corn,acid,acid,0.0608228980322004,0.04079454332956385,-0.02002835470263655
6.45,2160,1,799.0,1142,871,1.46,1.88,19.38,32.30191956,45.17,27.86,26.96,1,58,1.27018952082485,130,2456.1342231539543,玉米酸性,corn,acid,acid,0.195467422096317,0.17556289056542945,-0.01990453153088756
5.62,2110,56,1912.0,1774,1219,1.28,3.33,17.82,28.0646698,43.01,30.4,26.57,1,77,1.26603733646372,130,162.9017710940698,玉米酸性,corn,acid,acid,0.0095575221238938,0.007854107825040549,-0.0017034142988532515
6.35,2207,79,516.0,1824,518,0.74,3.3,17.78,24.45584106,46.66,23.25,30.08,1,2,1.27927747968442,130,7699.481215432522,玉米酸性,corn,acid,acid,0.193820224719101,0.17383032707779172,-0.019989897641309262
6.11,2396,61,935.0,2749,1310,1.21,5.23,17.95,29.30768433,48.89,26.02,25.08,1,58,1.25656813446069,130,5051.824302109952,玉米酸性,corn,acid,acid,0.0175862068965517,0.023486589477201128,0.005900382580649427
5.98,2195,79,975.0,1447,960,1.49,2.84,18.05,27.17016296,45.63,25.83,28.53,1,58,1.25460649329753,130,17336.871831792247,玉米酸性,corn,acid,acid,0.0248344370860927,0.04244087054913455,0.01760643346304185
6.06,2106,79,780.0,2076,605,0.62,3.94,20.6,28.9276825,45.56,27.05,27.38,1,58,1.24479653199936,130,4187.026285341561,玉米酸性,corn,acid,acid,0.00690789473684211,0.012259797710996959,0.005351902974154848
5.83,2385,79,879.0,1235,576,1.34,2.13,21.12,26.14803467,49.15,22.69,28.15,1,58,1.21828310951759,72,209.7322124189077,玉米酸性,corn,acid,acid,0.0188782489740082,0.029817237081890782,0.010938988107882582
5.77,2074,87,720.0,1820,849,1.35,3.6,18.13,30.4445282,44.57,28.85,26.56,1,58,1.27135114463248,62,1543.4498840086155,玉米酸性,corn,acid,acid,0.0105509964830012,0.00497507342097038,-0.00557592306203082
5.92,2430,87,782.0,2218,766,2.06,3.45,18.98,31.89675293,48.35,23.84,27.79,1,58,1.23755390594999,10,1054.2903557963202,玉米酸性,corn,acid,acid,0.0350806451612903,0.015540486637192888,-0.019540158524097413
5.97,2301,79,1290.0,2453,1533,1.35,10.92,19.12,26.88583374,45.23,28.11,26.64,1,58,1.27443983437612,130,514.3867702038674,玉米酸性,corn,acid,acid,0.010958904109589,0.030845493821240397,0.019886589711651397
5.74,2184,88,2334.0,2149,976,0.85,4.78,19.28,25.84592285,44.59,28.75,26.64,1,58,1.26479235646976,130,15108.607068944915,玉米酸性,corn,acid,acid,0.00603448275862069,0.026129632765870617,0.02009515000724993
5.56,1925,56,1041.0,1859,1092,0.93,3.16,20.36,31.97216492,39.52,30.14,30.33,1,58,1.29915354055923,10,10636.927605278748,玉米酸性,corn,acid,acid,0.0263837638376384,0.02930732732551314,0.0029235634878747377
5.76,2282,86,727.0,1675,897,1.33,2.69,20.74,29.64360657,49.74,24.47,25.77,1,2,1.23472170528865,130,6102.2509829109085,玉米酸性,corn,acid,acid,0.0934579439252337,0.07314829669455715,-0.020309647230676547
5.79,1861,49,465.0,1888,658,1.67,3.27,21.25,25.42178345,38.1,36.42,25.46,1,22,1.2838703117964,130,1185.416094099803,玉米酸性,corn,acid,acid,0.00952380952380952,0.02940355855871464,0.019879749034905123
6.37,1664,12,2184.0,1575,994,1.42,3.3,17.65,28.81968384,42.98,33.02,23.99,1,58,1.25478950877673,130,700.5865135997369,玉米酸性,corn,acid,acid,0.00480349344978166,0.008409609892181674,0.0036061164424000145
5.74,2289,86,298.0,1122,543,0.68,2.03,21.27,33.90875244,46.6,24.19,29.19,1,58,1.22292203324893,130,8006.987374934511,玉米酸性,corn,acid,acid,0.00802139037433155,0.02538409018942757,0.01736269981509602
6.49,2157,56,1455.0,881,1060,2.24,1.22,19.84,29.85748901,44.27,31.88,23.84,1,58,1.23242827979578,130,13766.358767325615,玉米酸性,corn,acid,acid,0.0164556962025316,0.03625800257382768,0.019802306371296076
5.73,2198,29,976.0,1260,715,1.3,5.01,20.9,34.17402649,44.06,29.1,26.82,1,40,1.23327585750095,62,20541.82957148672,玉米酸性,corn,acid,acid,0.0314814814814815,0.011192758605793121,-0.020288722875688378
5.68,2115,68,523.0,1660,1446,0.83,3.02,18.85,28.73787231,44.92,24.75,30.31,1,58,1.27935929341723,130,14178.041770302232,玉米酸性,corn,acid,acid,0.00769230769230769,0.02328025584912398,0.01558794815681629
5.74,1984,97,2071.0,1502,2019,0.36,3.26,16.9,25.21552734,47.21,23.5,29.27,1,58,1.27773877626863,130,8727.183429843657,玉米酸性,corn,acid,acid,0.00979381443298969,0.030082575112707247,0.020288760679717556
5.53,1942,37,1125.0,1827,772,0.59,3.75,18.57,34.90552673,42.74,29.17,28.07,1,53,1.27477065492451,130,10790.476681094928,玉米酸性,corn,acid,acid,0.00244360902255639,0.02266435514402139,0.020220746121465
6.32,2210,29,862.0,2091,1193,0.64,3.56,19.24,31.86514587,44.43,29.47,26.08,1,40,1.25295981205815,130,13362.83013052358,玉米酸性,corn,acid,acid,0.0129963898916967,0.03307618082275078,0.02007979093105408
5.78,2143,88,1723.0,1996,1863,0.78,3.94,17.53,29.02817688,45.28,27.44,27.27,1,18,1.2447116477149,130,5287.101615434582,玉米酸性,corn,acid,acid,0.0264084507042254,0.006475595648083324,-0.019932855056142076
5.99,2284,48,1653.0,1947,1773,0.71,3.93,21.02,31.04023132,43.87,30.02,26.1,1,58,1.26555035576831,10,938.4001157090177,玉米酸性,corn,acid,acid,0.0291666666666667,0.014246728010574486,-0.014919938656092212
5.89,2155,56,1477.0,809,1006,1.81,1.22,18.52,38.81608582,43.75,29.18,27.06,1,58,1.26553355565582,130,59.140685433419925,玉米酸性,corn,acid,acid,0.0141666666666667,0.027939523930404178,0.013772857263737477
5.52,2202,79,1567.0,2130,835,1.96,3.67,17.18,21.16269836,45.57,28.28,26.14,1,19,1.25911230277992,130,1690.9067194239603,玉米酸性,corn,acid,acid,0.00824175824175824,0.028194886899455443,0.019953128657697203
5.58,2321,61,1261.0,2845,1340,0.93,5.61,17.65,25.03487549,45.42,26.98,27.58,1,2,1.26618775650685,130,7988.038733043892,玉米酸性,corn,acid,acid,0.0480769230769231,0.027867810095897297,-0.020209112981025804
6.03,2149,56,1177.0,875,1312,1.24,1.27,19.34,29.74815369,47.35,28.28,24.36,1,58,1.23441526337674,10,1907.9528169047555,玉米酸性,corn,acid,acid,0.0266666666666667,0.046377813488028455,0.019711146821361755
5.55,2330,56,1089.0,3463,1540,1.11,6.88,19.82,27.42271729,44.29,27.93,27.77,1,58,1.26901345018391,130,4165.863877672849,玉米酸性,corn,acid,acid,0.00415800415800416,0.008521821656584452,0.004363817498580292
5.66,2247,87,1997.0,1769,1238,0.86,3.44,18.73,26.56730957,45.8,27.18,27.01,1,58,1.26473670067967,130,1229.791888165584,玉米酸性,corn,acid,acid,0.0194444444444444,0.03955806464929075,0.02011362020484635
5.67,2048,61,1505.0,2610,1385,0.93,4.78,18.05,33.37801514,45.51,27.15,27.32,1,58,1.26946577488764,130,2055.368320958354,玉米酸性,corn,acid,acid,0.0176328502415459,0.02094369894815863,0.003310848706612732
5.9,2106,79,1128.0,2117,1048,0.66,4.07,18.51,27.70812683,41.67,29.14,29.17,1,58,1.24926409028977,130,2550.075919556864,玉米酸性,corn,acid,acid,0.0105263157894737,0.030747142738835956,0.020220826949362256
5.85,2433,79,918.0,1051,1473,2.64,2.03,19.59,28.2799408,47.09,25.47,27.43,1,53,1.2464983179055,130,4719.092091753493,玉米酸性,corn,acid,acid,0.0100840336134454,0.030259074273771905,0.020175040660326507
5.59,2166,79,607.0,1878,704,0.48,3.93,18.18,29.22877197,43.99,30.12,25.87,1,58,1.27745504501536,130,12092.721223123102,玉米酸性,corn,acid,acid,0.0335570469798658,0.02559264388327305,-0.00796440309659275
5.8,1911,61,947.0,1997,922,0.7,4.27,16.35,26.55204773,43.77,29.5,26.71,1,40,1.24779582447163,130,8492.114755670353,玉米酸性,corn,acid,acid,0.0187319884726225,0.03889328563933443,0.02016129716671193
5.62,2193,61,1768.0,1893,1330,0.895,3.19,18.22,27.70627441,41.86,31.44,26.68,1,58,1.27242739522162,130,905.91982047266,玉米酸性,corn,acid,acid,0.0113846153846154,0.013836846587349141,0.002452231202733742
5.76,1907,56,1390.0,2827,1338,0.97,6.94,16.64,29.91381836,38.3,31.65,30.03,1,184,1.27501598734035,130,1893.6726437924976,玉米酸性,corn,acid,acid,0.143497757847534,0.1232511769859163,-0.020246580861617694
6.39,2497,61,743.0,1613,627,1.3,2.33,19.07,27.41019897,48.51,23.45,28.03,4,2,1.21497789870301,11,709.7332304549274,玉米酸性,corn,acid,acid,0.00245283018867925,0.0226844659922293,0.02023163580355005
5.66,2657,79,885.0,1107,1468,1.16,2.47,20.23,34.22742615,47.03,26.2,26.75,1,70,1.20808051199606,130,21958.375116720217,玉米酸性,corn,acid,acid,0.0099601593625498,0.013748874625124904,0.003788715262575104
5.66,2255,56,1367.0,780,1013,1.64,1.37,21.2,29.74787598,43.85,30.46,25.67,1,184,1.22411761020878,130,1009.5128860906224,玉米酸性,corn,acid,acid,0.00350404312668464,0.023464101664928003,0.019960058538243362
5.52,2301,42,733.0,1137,971,0.9,2.18,21.85,31.97316284,45.48,29.82,24.69,1,40,1.25699048245264,130,13907.175961466797,玉米酸性,corn,acid,acid,0.00586510263929619,0.02570130112954573,0.01983619849024954
6.15,2374,61,1582.0,1627,792,0.88,3.11,21.55,31.57678223,45.24,27.13,27.62,1,2,1.25892941412341,130,12116.358639245263,玉米酸性,corn,acid,acid,0.0378787878787879,0.017799552190568294,-0.020079235688219607
6.25,1842,42,341.0,1862,553,1.31,3.0,19.6,28.89229736,38.62,35.62,25.74,1,40,1.29612742755952,10,12517.753600588623,玉米酸性,corn,acid,acid,0.0562390158172232,0.03871153805047514,-0.01752747776674806
5.67,2166,56,1464.0,2018,1411,1.15,3.62,21.8,31.37361755,42.98,31.44,25.56,1,58,1.24871854317369,130,12287.828655469291,玉米酸性,corn,acid,acid,0.0449367088607595,0.029676803528317933,-0.015259905332441565
6.34,1845,94,1657.0,1518,1080,0.755,2.83,19.19,31.03483276,48.7,21.63,29.65,1,58,1.23942554007451,10,9075.666084135979,玉米酸性,corn,acid,acid,0.00343347639484979,0.006904768161394445,0.003471291766544655
5.77,2409,61,1631.0,1092,980,1.29,2.14,17.39,25.89541016,45.76,27.35,26.88,1,41,1.26349594172448,130,782.0959337448517,玉米酸性,corn,acid,acid,0.04375,0.06390784876420187,0.020157848764201874
6.03,2253,79,2012.0,2547,1320,1.12,5.58,21.34,33.50007935,45.26,29.6,25.12,1,19,1.23325567079337,130,2294.0047751318207,玉米酸性,corn,acid,acid,0.00686274509803922,0.02643357178973578,0.01957082669169656
5.62,1886,79,2144.0,1933,1500,0.8,4.32,17.11,29.90883789,40.9,26.81,32.28,1,54,1.25180270929678,130,298.583396400876,玉米酸性,corn,acid,acid,0.0133333333333333,0.03344756695676783,0.02011423362343453
6.13,1910,48,753.0,1659,1163,0.61,2.96,16.18,26.97707825,44.54,32.79,22.65,1,77,1.26939364283177,130,7104.715155176203,玉米酸性,corn,acid,acid,0.00161290322580645,0.0217521279379735,0.02013922471216705
5.96,2201,79,2311.0,1980,2175,0.59,4.23,19.02,27.45937805,43.57,28.87,27.55,1,58,1.26099671836693,130,1799.9742870503208,玉米酸性,corn,acid,acid,0.023314606741573,0.016689301199759435,-0.006625305541813564
5.51,2332,87,1479.0,1409,873,0.85,2.48,18.03,31.98144836,48.69,24.42,26.87,1,58,1.23954520248228,130,2246.974560972216,玉米酸性,corn,acid,acid,0.0137724550898204,0.0016985953973465834,-0.012073859692473817
5.85,1916,56,929.0,2385,1525,0.91,4.3,17.04,30.76931763,40.54,29.05,30.39,1,58,1.26413567740576,130,5151.708971855345,玉米酸性,corn,acid,acid,0.0120171673819742,0.031810794138677836,0.01979362675670364
6.12,2179,61,2021.0,1435,1429,0.75,2.71,18.38,33.11381226,47.85,24.5,27.63,1,58,1.25616531698648,130,2212.8286655683155,玉米酸性,corn,acid,acid,0.0124183006535948,0.004633864168589977,-0.007784436485004823
6.17,2154,79,1430.0,1483,1538,1.4,2.87,18.56,27.54248047,48.86,25.8,25.32,1,58,1.23701423152691,130,2497.124932213381,玉米酸性,corn,acid,acid,0.0032258064516129,0.023522448451882186,0.020296642000269285
5.8,2136,61,1503.0,2203,2124,0.82,4.17,19.46,33.63214417,43.48,30.44,26.07,1,58,1.24065046737352,130,3433.058500075407,玉米酸性,corn,acid,acid,0.0704347826086957,0.0901735428687029,0.01973876026000719
5.62,1915,56,1329.0,1694,923,1.39,3.39,18.41,30.67705078,42.27,31.51,26.2,1,58,1.24867126249763,20,936.9065273359693,玉米酸性,corn,acid,acid,0.00897790055248619,0.02930546403764832,0.02032756348516213
5.82,1775,94,1041.0,3237,1377,1.19,6.98,17.92,34.15317688,41.39,27.33,31.27,1,40,1.27567473806409,130,13543.44298793251,玉米酸性,corn,acid,acid,0.0422885572139304,0.06254747270794277,0.020258915494012368
5.53,1833,56,1538.0,2220,1190,1.6,3.83,17.82,28.33303223,42.9,31.83,25.25,4,40,1.27577565060754,10,906.7897902199688,玉米酸性,corn,acid,acid,0.00904255319148936,0.009291931932388347,0.00024937874089898775
5.97,2171,87,1481.0,1795,1323,1.02,3.1,18.03,32.47807312,45.71,27.98,26.3,1,58,1.26037520642432,130,3477.3465069266654,玉米酸性,corn,acid,acid,0.0107594936708861,0.013648092936626458,0.002888599265740357
5.8,2291,79,1402.0,2456,1320,1.71,8.48,18.8,28.96095886,48.27,23.48,28.24,1,58,1.25925126312665,130,2242.8825507748,玉米酸性,corn,acid,acid,0.00396039603960396,0.02419383692184733,0.02023344088224337
5.74,1936,61,1540.0,394,1130,1.08,2.64,19.78,22.71189728,47.01,25.44,27.54,1,58,1.24331206541832,10,3785.8767140091304,玉米酸性,corn,acid,acid,0.00766423357664234,0.026409290776498798,0.018745057199856457
