pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.37,2166,87,571.0,2360,863,0.84,4.21,17.31,23.59115906,44.51,28.24,27.23,1,58,1.27136473450266,130,12192.101294635584,马铃薯强酸,potato,strong_acid,strong_acid,0.0618421052631579,0.06949143405141697,0.007649328788259073
4.24,2120,61,2047.0,1583,959,1.21,2.71,20.39,28.04017639,45.8,28.19,25.99,1,58,1.2513711831027,130,11147.344184702995,马铃薯强酸,potato,strong_acid,strong_acid,0.104190260475651,0.10043805401331192,-0.0037522064623390777
5.44,2178,88,586.0,706,374,0.56,1.11,18.92,29.69524231,43.63,28.25,28.11,1,58,1.26649169756046,130,4797.810091214122,马铃薯强酸,potato,strong_acid,strong_acid,0.0482490272373541,0.05387358962027784,0.005624562382923741
5.21,2096,56,992.0,2160,1392,1.07,4.21,19.56,24.53452148,42.55,31.35,26.08,1,58,1.24267966764593,130,6720.157043371913,马铃薯强酸,potato,strong_acid,strong_acid,0.100430416068867,0.09187945136663744,-0.00855096470222956
5.18,2294,79,1100.0,1614,705,1.58,2.84,18.86,31.28605652,45.63,25.29,29.06,1,58,1.25031345062621,130,6293.847257078289,马铃薯强酸,potato,strong_acid,strong_acid,0.0264044943820225,0.040500368565143344,0.014095874183120843
4.84,2145,68,1011.0,2657,1437,0.87,5.66,19.31,27.13984375,44.71,28.17,27.1,1,87,1.25984943616631,130,3142.129838610185,马铃薯强酸,potato,strong_acid,strong_acid,0.0324232081911263,0.03739305402685865,0.004969845835732352
5.47,2338,79,1336.0,2271,1159,1.03,5.03,20.22,25.45436401,44.4,29.04,26.54,1,58,1.23070784854278,10,2615.013029035508,马铃薯强酸,potato,strong_acid,strong_acid,0.0129120879120879,0.01917080549792749,0.006258717585839591
4.9,2163,79,292.0,1044,414,0.94,2.69,17.01,24.98482971,46.26,24.16,29.57,1,58,1.23219047509115,130,11249.680788784872,马铃薯强酸,potato,strong_acid,strong_acid,0.0517006802721088,0.05277108282563106,0.0010704025535222608
5.06,2221,61,239.0,836,308,0.34,1.57,21.11,28.94714966,44.78,28.04,27.16,1,58,1.25828806470625,72,9315.094491550608,马铃薯强酸,potato,strong_acid,strong_acid,0.219730941704036,0.22135814939431453,0.0016272076902785204
4.75,2529,87,1415.0,5753,2100,0.97,12.35,19.54,33.4397583,49.01,23.86,27.12,1,2,1.25685525048791,130,4247.484815521829,马铃薯强酸,potato,strong_acid,strong_acid,0.028125,0.03254790490349967,0.004422904903499673
5.06,2320,61,1018.0,1874,1384,0.9,3.26,18.24,32.94974365,45.96,27.76,26.27,1,2,1.24800038459658,130,8428.459368263388,马铃薯强酸,potato,strong_acid,strong_acid,0.133333333333333,0.11158654727903225,-0.02174678605430075
5.35,1652,12,2040.0,1915,1087,1.18,7.57,17.56,30.55701599,40.15,28.83,31.0,1,184,1.27120518725505,10,4542.230124364519,马铃薯强酸,potato,strong_acid,strong_acid,0.0213333333333333,0.026776244199773418,0.005442910866440116
5.44,2274,61,1826.0,2680,1226,0.29,5.56,21.58,31.92960815,44.0,25.61,30.37,1,2,1.30751179100003,130,2365.036206670663,马铃薯强酸,potato,strong_acid,strong_acid,0.0591346153846154,0.06071538564177156,0.0015807702571561666
4.88,2211,79,1698.0,4845,2688,0.94,8.99,17.03,31.63410034,45.72,25.8,28.47,1,2,1.25843431396628,130,894.0267734711538,马铃薯强酸,potato,strong_acid,strong_acid,0.0270430906389302,0.033265633704464205,0.006222543065534006
4.65,2298,79,1408.0,2728,1634,0.91,6.46,19.74,31.28605652,45.52,24.38,30.09,1,58,1.23867570332213,130,387.6510152451569,马铃薯强酸,potato,strong_acid,strong_acid,0.0244117647058824,0.03616734603961941,0.011755581333737008
4.94,2252,86,992.0,2160,1392,1.07,4.21,18.9,30.25935364,43.7,29.44,26.85,1,47,1.25263772317901,130,6439.498082054723,马铃薯强酸,potato,strong_acid,strong_acid,0.129679144385027,0.09492054739942007,-0.03475859698560693
4.18,2403,86,1567.0,2147,888,1.53,3.84,20.88,30.20488892,48.89,25.41,25.69,1,2,1.23148729080765,130,6379.845747740392,马铃薯强酸,potato,strong_acid,strong_acid,0.136460554371002,0.12769541118591476,-0.008765143185087226
5.09,2213,88,650.0,1634,551,1.6,3.07,19.2,24.54898987,44.13,29.01,26.85,1,47,1.24253040079395,130,3770.9360144413695,马铃薯强酸,potato,strong_acid,strong_acid,0.0080188679245283,0.037968382430324354,0.029949514505796054
5.01,2042,42,1098.0,1889,1355,0.82,3.89,17.94,35.25733032,43.07,29.69,27.22,1,184,1.23154599852209,130,3672.1991360742486,马铃薯强酸,potato,strong_acid,strong_acid,0.0373219373219373,0.03937034185313995,0.002048404531202648
4.69,2510,86,1034.0,2266,1615,0.89,4.04,20.43,33.51534729,49.05,23.73,27.21,1,70,1.23445474645079,130,9931.453362612221,马铃薯强酸,potato,strong_acid,strong_acid,0.0268072289156627,0.03350757671428666,0.006700347798623961
5.04,2419,79,957.0,2537,1826,1.24,4.55,22.28,27.17609558,49.64,24.32,26.02,1,58,1.20167593100952,130,2243.7386357229134,马铃薯强酸,potato,strong_acid,strong_acid,0.0890784982935154,0.08004904653869724,-0.00902945175481816
4.75,2213,79,954.0,2299,1381,1.41,4.15,18.29,22.76390228,45.1,27.59,27.3,1,58,1.26666821237109,130,4744.34442730298,马铃薯强酸,potato,strong_acid,strong_acid,0.0356115107913669,0.03929057592153727,0.0036790651301703697
4.69,1912,56,1441.0,4874,1970,1.09,10.76,18.01,25.31793365,41.17,33.74,25.08,1,58,1.25912132210647,130,5184.800356808901,马铃薯强酸,potato,strong_acid,strong_acid,0.154362416107383,0.13455572773149005,-0.019806688375892945
4.57,2480,61,1524.0,667,564,1.92,1.02,19.69,25.23888397,47.06,25.82,27.11,1,58,1.23291547053451,130,12467.096897703024,马铃薯强酸,potato,strong_acid,strong_acid,0.0233846153846154,0.035710481025217934,0.012325865640602535
5.47,2357,61,579.0,1740,878,1.24,2.77,18.47,31.10925293,45.21,26.81,27.97,1,2,1.25072278514334,130,6490.709511186936,马铃薯强酸,potato,strong_acid,strong_acid,0.00340136054421769,0.0099784827781383,0.006577122233920611
5.2,2411,68,1110.0,1761,1167,0.85,3.47,22.62,32.99489746,50.47,22.7,26.81,1,2,1.21422031145959,130,628.6752331085606,马铃薯强酸,potato,strong_acid,strong_acid,0.00502717391304348,0.011607421756847855,0.006580247843804375
4.92,2174,56,328.0,2023,1417,0.69,4.83,17.91,33.40553589,45.0,26.44,28.55,1,58,1.2834035261735,130,4472.13609355294,马铃薯强酸,potato,strong_acid,strong_acid,0.0378109452736318,0.04414928042616828,0.006338335152536477
5.21,2144,79,1486.0,3097,1453,0.95,7.08,20.96,27.93318787,44.01,30.56,25.42,1,58,1.23985230676193,130,3381.0075751863674,马铃薯强酸,potato,strong_acid,strong_acid,0.0340466926070039,0.02836936693132816,-0.0056773256756757415
5.18,2081,56,2013.0,1618,1498,0.703,4.78,18.36,33.48956909,44.85,28.28,26.85,1,58,1.27796092687916,130,2711.5218855464445,马铃薯强酸,potato,strong_acid,strong_acid,0.0179487179487179,0.03468454575241701,0.01673582780369911
4.84,2250,79,1015.0,2475,836,0.79,4.55,18.63,34.2080719,49.18,24.28,26.52,2,58,1.23846251532009,130,4657.18276506376,马铃薯强酸,potato,strong_acid,strong_acid,0.0383693045563549,0.048302740428990715,0.009933435872635815
4.92,1760,42,1676.0,2008,1538,0.58,3.79,20.34,24.43221436,40.35,32.66,26.97,1,58,1.28201250508552,72,854.031328456184,马铃薯强酸,potato,strong_acid,strong_acid,0.210526315789474,0.18788677778526097,-0.022639538004213033
5.25,2101,29,1903.0,1154,1915,0.65,2.35,18.97,30.58225098,42.93,28.91,28.14,1,58,1.24141775645557,72,1242.0699637314908,马铃薯强酸,potato,strong_acid,strong_acid,0.0647686832740214,0.07019508145129849,0.005426398177277095
4.59,2195,79,910.0,2563,1175,0.91,5.55,19.48,23.38353882,45.85,28.72,25.42,1,58,1.25705769550535,130,13230.233288810376,马铃薯强酸,potato,strong_acid,strong_acid,0.0758333333333333,0.06663885104498296,-0.009194482288350334
5.43,1884,56,622.0,1844,799,0.77,4.3,18.73,26.54807434,42.83,31.51,25.64,1,58,1.24883904308879,130,1658.377711682347,马铃薯强酸,potato,strong_acid,strong_acid,0.082687338501292,0.07163391332462905,-0.01105342517666294
4.58,1848,61,989.0,2563,1359,0.93,5.15,16.86,28.63450317,48.24,22.24,29.51,1,58,1.26873473272136,130,5271.392972146734,马铃薯强酸,potato,strong_acid,strong_acid,0.0335329341317365,0.04672514981663263,0.013192215684896133
5.14,2146,88,998.0,1681,1225,1.01,3.05,17.76,26.01285095,43.39,29.17,27.43,1,38,1.27719787397148,130,5140.817598322153,马铃薯强酸,potato,strong_acid,strong_acid,0.0327659574468085,0.04228414370592755,0.00951818625911905
4.7,2338,56,1240.0,1246,1068,3.24,2.25,18.84,39.13601685,46.59,23.54,29.86,1,58,1.22412372301171,130,11471.454142563074,马铃薯强酸,potato,strong_acid,strong_acid,0.145251396648045,0.13588032564702496,-0.009371071001020054
5.39,2297,89,1426.0,1888,1372,0.74,4.06,20.12,31.58184204,49.8,24.0,26.19,1,2,1.21478054821371,130,1323.4424389118346,马铃薯强酸,potato,strong_acid,strong_acid,0.0329809725158562,0.030921643461803025,-0.0020593290540531772
5.16,2171,61,730.0,4856,926,0.795,10.82,19.72,25.74415588,43.7,30.59,25.69,1,58,1.2745786483555,130,3776.8262050988246,马铃薯强酸,potato,strong_acid,strong_acid,0.0365,0.03623768183361131,-0.00026231816638868505
4.89,2342,79,1038.0,1522,750,1.17,2.74,17.79,34.76002502,45.9,26.88,27.21,1,53,1.25690223460244,130,7644.983251159473,马铃薯强酸,potato,strong_acid,strong_acid,0.0143984220907298,0.039021767856383796,0.024623345765653996
4.89,2315,61,1378.0,2204,1872,0.71,3.93,18.7,29.58600159,47.08,27.77,25.13,1,58,1.27121414671157,130,1785.147967265955,马铃薯强酸,potato,strong_acid,strong_acid,0.122349102773246,0.10096482497854671,-0.021384277794699286
4.91,2329,56,873.0,1753,865,1.59,3.11,20.71,28.12306824,43.9,30.5,25.58,1,2,1.25335765586178,130,909.5926785619334,马铃薯强酸,potato,strong_acid,strong_acid,0.0237068965517241,0.0340599209586943,0.0103530244069702
5.14,2392,87,626.0,2070,907,1.3,3.53,17.44,28.86866455,47.55,24.47,27.96,1,58,1.25059617486819,130,2388.0950567871073,马铃薯强酸,potato,strong_acid,strong_acid,0.0210045662100457,0.03103811208350593,0.010033545873460233
4.54,2307,79,1329.0,2720,1264,0.88,5.35,19.02,32.21344299,45.23,27.48,27.28,1,58,1.24276855571176,130,3970.7263129176017,马铃薯强酸,potato,strong_acid,strong_acid,0.0912052117263844,0.07327819346575865,-0.01792701826062576
5.25,2148,79,1176.0,1542,725,0.9,2.77,17.73,32.47149353,48.11,22.62,29.26,1,58,1.23259790562307,130,3537.9378825092085,马铃薯强酸,potato,strong_acid,strong_acid,0.0293333333333333,0.035347598468324935,0.006014265134991634
4.59,1944,110,776.0,2215,768,1.51,3.57,17.81,28.16955566,49.24,22.1,28.64,1,58,1.24372732735029,130,12531.564051691625,马铃薯强酸,potato,strong_acid,strong_acid,0.08,0.08153231833493899,0.001532318334938984
4.72,2260,56,748.0,2578,1345,1.04,4.64,23.03,30.19884949,44.17,29.43,26.39,1,58,1.24772843030178,130,5082.091888191691,马铃薯强酸,potato,strong_acid,strong_acid,0.0064638783269962,0.026032473908445694,0.019568595581449494
4.92,2198,87,1541.0,3093,1632,0.98,6.37,18.47,28.57217102,45.1,28.97,25.91,1,58,1.27974258499908,130,6384.718283669021,马铃薯强酸,potato,strong_acid,strong_acid,0.0319148936170213,0.04038184829948567,0.008466954682464368
4.91,1844,56,1337.0,1696,1554,0.32,3.73,18.4,22.71189728,42.56,30.3,27.13,1,58,1.2681499230686,130,1983.9691861227177,马铃薯强酸,potato,strong_acid,strong_acid,0.146067415730337,0.141487061170261,-0.004580354560075994
4.85,2200,86,1491.0,2806,1322,0.85,6.77,18.86,24.14191895,44.11,28.48,27.39,1,58,1.26277657863112,130,1897.437217191872,马铃薯强酸,potato,strong_acid,strong_acid,0.0244147157190635,0.03651664654045071,0.012101930821387212
4.97,2320,61,1181.0,2646,1378,1.22,5.06,17.84,28.99347839,43.51,29.21,27.27,4,2,1.27772518505671,130,1920.9142592903236,马铃薯强酸,potato,strong_acid,strong_acid,0.769230769230769,0.7051840847774694,-0.06404668445329964
5.04,2219,56,1183.0,2094,946,0.87,4.17,19.56,26.95677795,46.5,27.76,25.72,1,58,1.23345562310853,130,10492.540152086112,马铃薯强酸,potato,strong_acid,strong_acid,0.0510344827586207,0.0648655801741968,0.013831097415576102
5.08,2172,79,283.0,1728,728,0.685,4.29,16.57,31.54112549,48.49,23.17,28.33,1,31,1.23839891567669,130,1994.898426433838,马铃薯强酸,potato,strong_acid,strong_acid,0.0352941176470588,0.038380076669389626,0.003085959022330824
5.32,1908,48,1434.0,2864,1624,0.89,5.96,19.58,27.22958069,41.17,31.36,27.46,1,58,1.26886094616813,130,4693.26202071376,马铃薯强酸,potato,strong_acid,strong_acid,0.124,0.10484570257213852,-0.019154297427861483
5.09,2260,79,1008.0,1489,1583,0.66,3.75,17.97,26.95029907,45.7,29.41,24.87,1,58,1.241495486468,130,2542.130477773256,马铃薯强酸,potato,strong_acid,strong_acid,0.111432706222865,0.08997427184077036,-0.021458434382094632
4.69,2189,79,388.0,1485,291,1.14,2.39,20.58,27.70812683,43.94,29.5,26.55,1,58,1.22966554587294,130,17484.63476559258,马铃薯强酸,potato,strong_acid,strong_acid,0.357692307692308,0.3448117840825597,-0.012880523609748284
4.71,2138,79,2054.0,1339,2410,0.35,2.8,17.47,31.54112549,48.24,23.44,28.31,1,31,1.2349568008801,130,697.4698347438458,马铃薯强酸,potato,strong_acid,strong_acid,0.0705645161290323,0.06747255193633503,-0.0030919641926972774
5.25,2171,61,1060.0,2483,1564,0.92,4.55,17.07,31.02106934,41.43,30.39,28.17,1,58,1.24747181933184,130,1787.7986258981512,马铃薯强酸,potato,strong_acid,strong_acid,0.0388663967611336,0.05250914709159901,0.013642750330465414
5.04,2174,79,1621.0,1961,1277,0.87,3.75,18.42,33.20574341,44.57,28.04,27.37,1,58,1.27343490937087,130,3849.426961199896,马铃薯强酸,potato,strong_acid,strong_acid,0.00455486542443064,0.03649385049502385,0.03193898507059321
4.7,1790,56,597.0,1637,782,1.55,3.4,16.94,33.03970337,40.93,32.98,26.08,1,40,1.31100500514045,130,675.652226281448,马铃薯强酸,potato,strong_acid,strong_acid,0.0366279069767442,0.034112210582796454,-0.0025156963939477472
5.39,2073,56,1335.0,2211,970,1.27,3.91,19.72,32.03258667,47.36,26.18,26.45,1,58,1.24617127546765,130,5687.734133528656,马铃薯强酸,potato,strong_acid,strong_acid,0.0321033210332103,0.04662373363407289,0.014520412600862592
5.06,2152,56,1819.0,1206,1340,1.47,3.07,18.72,24.5503952,43.08,30.27,26.64,1,58,1.26210197374873,130,5286.8572406394,马铃薯强酸,potato,strong_acid,strong_acid,0.101136363636364,0.10456526584942454,0.003428902213060539
4.79,1945,14,316.0,2409,612,1.18,3.75,18.25,33.09368286,39.73,33.4,26.86,1,184,1.29871551625753,10,2647.8958312097893,马铃薯强酸,potato,strong_acid,strong_acid,0.0254437869822485,0.030236860092951345,0.004793073110702845
4.85,2117,79,2188.0,1373,1830,1.49,2.77,19.22,30.87953491,43.89,27.38,28.72,1,51,1.25578006591566,130,2376.12592807749,马铃薯强酸,potato,strong_acid,strong_acid,0.0420353982300885,0.047381949431626616,0.0053465512015381175
5.37,2086,61,2348.0,1476,1267,0.75,2.62,17.89,27.08271179,45.1,25.48,29.41,4,58,1.27346947473564,130,5033.570647543248,马铃薯强酸,potato,strong_acid,strong_acid,0.0304979253112033,0.0325958135545171,0.002097888243313799
4.94,2235,87,571.0,1775,836,0.96,2.98,17.82,21.99996033,45.57,27.01,27.41,1,58,1.27254932314032,130,412.24911657406653,马铃薯强酸,potato,strong_acid,strong_acid,0.0236519607843137,0.023314190453285318,-0.0003377703310283829
4.83,2199,61,2054.0,2208,1890,0.41,4.57,19.77,29.43997803,42.96,30.02,27.01,1,58,1.22036426377908,130,9455.946765925704,马铃薯强酸,potato,strong_acid,strong_acid,0.179487179487179,0.15960858262936686,-0.019878596857812125
4.47,2483,61,627.0,1503,473,0.83,2.62,20.27,28.61308594,44.95,28.92,26.12,1,58,1.22713086975163,130,7835.652800530803,马铃薯强酸,potato,strong_acid,strong_acid,0.0950413223140496,0.10130493684879543,0.006263614534745832
4.58,2166,56,571.0,2210,506,1.26,3.27,20.0,28.88154297,40.63,29.8,29.56,1,58,1.30096832488695,130,3533.6345279032907,马铃薯强酸,potato,strong_acid,strong_acid,0.0390243902439024,0.04946344145582881,0.010439051211926412
4.91,1886,61,395.0,2433,1061,0.61,5.75,18.06,28.62081604,39.94,31.84,28.2,1,58,1.28391750229397,130,4901.651766895742,马铃薯强酸,potato,strong_acid,strong_acid,0.0171206225680934,0.032897940851682045,0.015777318283588644
4.88,2503,61,879.0,1995,874,0.54,3.67,19.6,29.82349243,47.17,24.66,28.15,1,70,1.22475095273122,130,2558.0300412962374,马铃薯强酸,potato,strong_acid,strong_acid,0.0260869565217391,0.031314645537099325,0.005227689015360224
5.35,1957,61,1146.0,1729,744,0.97,3.44,16.23,27.30083618,39.85,31.8,28.34,4,58,1.24550323647826,130,3369.556685887272,马铃薯强酸,potato,strong_acid,strong_acid,0.0641509433962264,0.053089746358485235,-0.011061197037741166
4.91,2219,29,2164.0,3323,1905,1.28,6.03,19.87,33.79565125,41.85,31.11,27.03,1,40,1.27971949572138,130,4135.881095475193,马铃薯强酸,potato,strong_acid,strong_acid,0.0561576354679803,0.04961294330539358,-0.00654469216258672
5.36,2150,56,775.0,3332,1014,0.9,6.89,18.73,28.13656616,45.59,29.26,25.14,1,77,1.24593774641888,130,3839.039933385808,马铃薯强酸,potato,strong_acid,strong_acid,0.0217741935483871,0.024102967705792136,0.0023287741574050357
4.56,2089,61,1235.0,1929,1028,0.8,3.56,20.0,23.89733734,43.9,29.26,26.82,1,58,1.25710072105518,130,4035.420702743832,马铃薯强酸,potato,strong_acid,strong_acid,0.0192405063291139,0.05391935343661466,0.03467884710750076
5.18,1997,61,505.0,2636,749,1.18,4.78,20.1,25.88213196,46.75,28.13,25.11,1,58,1.25940448692965,130,1827.6303244634216,马铃薯强酸,potato,strong_acid,strong_acid,0.0120629370629371,0.022169372017244574,0.010106434954307474
5.35,2232,79,1390.0,1027,911,2.77,1.91,18.08,35.33644104,41.32,30.74,27.92,1,58,1.25506262861595,130,1651.4649436148686,马铃薯强酸,potato,strong_acid,strong_acid,0.0280346820809249,0.030046727455838453,0.002012045374913552
4.49,1966,56,924.0,2474,1345,1.16,4.58,17.82,33.48956909,42.01,30.35,27.63,1,58,1.24869474565248,72,636.4414491814185,马铃薯强酸,potato,strong_acid,strong_acid,0.0842592592592593,0.0735594348601414,-0.010699824399117902
4.87,2094,56,583.0,1713,767,1.74,2.84,18.02,25.84802551,40.43,32.5,27.06,1,184,1.26130083951028,130,572.5540516159745,马铃薯强酸,potato,strong_acid,strong_acid,0.028436018957346,0.03478560262064766,0.006349583663301656
5.21,1849,49,1576.0,2102,1088,1.06,4.31,20.58,24.69522705,39.53,34.6,25.85,1,58,1.26117563754843,130,4439.748844727811,马铃薯强酸,potato,strong_acid,strong_acid,0.00197505197505198,0.021868514961894042,0.019893462986842064
4.87,2167,79,768.0,773,554,0.52,1.44,20.18,28.66019287,42.36,30.13,27.5,1,58,1.28931840726738,130,3424.808062493711,马铃薯强酸,potato,strong_acid,strong_acid,0.107946026986507,0.1006448417654402,-0.0073011852210668055
5.33,2138,79,915.0,1786,1255,1.12,3.23,18.15,32.75604553,45.96,26.47,27.55,1,58,1.24895684731645,130,1440.2417793175396,马铃薯强酸,potato,strong_acid,strong_acid,0.0268181818181818,0.04075068615515595,0.013932504336974152
4.52,2228,79,1589.0,1731,2500,1.66,2.5,18.57,21.16269836,45.67,28.17,26.15,1,19,1.24712493863792,130,5098.06872359388,马铃薯强酸,potato,strong_acid,strong_acid,0.0873417721518987,0.08562037286522921,-0.0017213992866694922
4.1,2187,86,1262.0,1518,1029,2.02,2.88,18.43,23.74515686,42.95,30.41,26.62,1,58,1.28542761936355,130,2797.274703987348,马铃薯强酸,potato,strong_acid,strong_acid,0.0902061855670103,0.08292131039608519,-0.007284875170925104
5.22,2233,87,1580.0,1017,1014,1.13,1.67,18.7,28.30353394,45.19,27.51,27.29,1,58,1.2491135998703,130,5946.573520513941,马铃薯强酸,potato,strong_acid,strong_acid,0.0253561253561254,0.0484165701409247,0.0230604447847993
5.19,2348,87,924.0,1626,666,1.13,2.73,18.37,32.78106079,48.87,22.27,28.84,1,58,1.24927127536088,130,2236.340666161333,马铃薯强酸,potato,strong_acid,strong_acid,0.0212871287128713,0.02793172700945625,0.006644598296584953
4.98,2265,87,964.0,1818,924,0.96,3.61,17.86,30.55299988,45.88,26.46,27.64,1,58,1.26208667846837,130,1131.9824623789823,马铃薯强酸,potato,strong_acid,strong_acid,0.0144565217391304,0.03408300705405296,0.019626485314922563
4.83,2190,61,1027.0,1650,1335,2.6,2.4,18.46,26.142453,43.0,28.32,28.66,1,58,1.28298179711429,130,2413.0805908859006,马铃薯强酸,potato,strong_acid,strong_acid,0.0401015228426396,0.04859003810954694,0.008488515266907345
4.11,2354,86,423.0,1939,982,1.46,3.27,22.2,27.88572083,48.53,24.24,27.22,1,2,1.24425254771924,130,3818.8397260225074,马铃薯强酸,potato,strong_acid,strong_acid,0.0356060606060606,0.044496627535319175,0.008890566929258575
4.86,2155,61,644.0,1595,719,0.89,3.09,17.88,30.18934021,42.23,30.93,26.82,1,58,1.25319642424942,11,5497.084199161503,马铃薯强酸,potato,strong_acid,strong_acid,0.0400966183574879,0.05045206995661618,0.010355451599128276
5.29,1989,61,1366.0,3501,1620,1.13,6.68,17.33,30.98962097,40.57,28.07,31.35,1,40,1.24419293490979,130,1147.3776784448892,马铃薯强酸,potato,strong_acid,strong_acid,0.0274834437086093,0.029912083257325243,0.002428639548715944
4.58,1822,56,770.0,2170,996,0.79,4.98,20.58,24.69522705,40.26,34.61,25.11,1,58,1.30411662024201,130,6026.3773990061245,马铃薯强酸,potato,strong_acid,strong_acid,0.100552486187845,0.09178697174207977,-0.008765514445765232
4.64,2167,79,867.0,4410,1685,1.16,10.23,19.49,33.36875,43.99,30.25,25.74,1,58,1.24636032802188,130,11546.028022218996,马铃薯强酸,potato,strong_acid,strong_acid,0.0389121338912134,0.0508791126285105,0.011966978737297095
4.82,2041,61,1526.0,2060,1146,0.865,4.55,18.0,26.71416626,41.42,32.67,25.89,1,58,1.28749871826579,10,3094.307067619038,马铃薯强酸,potato,strong_acid,strong_acid,0.192448233861145,0.1576952670918247,-0.034752966769320326
5.32,1885,61,1840.0,1403,1273,1.24,5.52,18.71,27.03091125,44.47,26.27,29.24,1,19,1.2797057163005,130,3672.595704375117,马铃薯强酸,potato,strong_acid,strong_acid,0.00774509803921569,0.022537201926928666,0.014792103887712975
5.46,2415,61,814.0,1467,874,1.22,2.38,20.32,38.98268433,45.86,27.59,26.53,1,58,1.25274228445646,130,4895.9003602274415,马铃薯强酸,potato,strong_acid,strong_acid,0.097029702970297,0.09232082135410719,-0.0047088816161898195
4.9,2001,14,1844.0,1064,1145,0.51,2.0,18.91,29.8160553,39.87,34.66,25.45,1,184,1.28006566821498,130,5489.919854065813,马铃薯强酸,potato,strong_acid,strong_acid,0.068,0.05723654734289539,-0.010763452657104614
5.07,2235,56,1246.0,2484,1078,1.2,4.58,20.39,27.07157898,42.32,30.94,26.72,1,184,1.25190695984334,130,6003.954802755386,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.03299686573723155,-0.0003364675961017513
5.22,2373,56,1445.0,2172,2138,0.83,4.32,22.83,29.11170654,44.93,29.96,25.1,1,2,1.240497621977,130,1945.4607207058489,马铃薯强酸,potato,strong_acid,strong_acid,0.164161849710983,0.14397474678191866,-0.020187102929064338
5.27,2175,88,426.0,1636,737,0.42,2.88,18.4,25.21425476,44.69,28.34,26.95,1,38,1.28805178728823,130,5876.013811507321,马铃薯强酸,potato,strong_acid,strong_acid,0.028310502283105,0.034787851031278225,0.006477348748173226
5.2,2297,56,1174.0,1962,780,1.14,3.81,19.88,35.30288391,45.17,28.5,26.31,1,58,1.2424313539729,130,12696.130961298551,马铃薯强酸,potato,strong_acid,strong_acid,0.810810810810811,0.7697748007911362,-0.04103601001967472
4.75,2172,61,1302.0,971,939,2.8,1.65,19.76,37.11195374,45.19,23.63,31.16,2,58,1.24977574170665,130,11205.82085978466,马铃薯强酸,potato,strong_acid,strong_acid,0.064,0.06927606677166678,0.005276066771666782
5.39,2006,56,1818.0,1980,1559,0.73,3.83,18.02,26.89000244,40.46,30.5,29.02,1,47,1.26028095803402,130,10365.949792869207,马铃薯强酸,potato,strong_acid,strong_acid,0.0545893719806763,0.07639363959255033,0.021804267611874026
5.44,2106,61,1215.0,2602,1652,0.69,6.51,17.82,29.76889038,46.95,23.17,29.86,1,58,1.27705563162002,130,2743.492219938332,马铃薯强酸,potato,strong_acid,strong_acid,0.0756811301715439,0.05596622666383774,-0.01971490350770616
4.72,2189,79,589.0,1868,1355,1.02,2.99,19.25,29.931604,42.36,29.83,27.8,1,58,1.2664793665125,130,2338.8314229247226,马铃薯强酸,potato,strong_acid,strong_acid,0.0746113989637306,0.06877917512452729,-0.0058322238392033154
5.18,2218,61,577.0,1525,668,1.16,2.65,20.36,26.58158569,43.65,29.4,26.93,1,58,1.27230648769598,130,5049.5883418750045,马铃薯强酸,potato,strong_acid,strong_acid,0.161061946902655,0.12217027164341346,-0.03889167525924153
5.08,2210,87,1007.0,2292,1578,0.895,5.01,18.26,27.25640564,45.91,27.79,26.28,1,58,1.2576582629968,130,830.5538316621264,马铃薯强酸,potato,strong_acid,strong_acid,0.0408695652173913,0.04491287387162761,0.004043308654236306
5.15,2110,29,1351.0,2804,1786,0.99,5.69,20.59,33.99930115,43.0,27.4,29.59,1,40,1.27444027925497,130,4487.402682010715,马铃薯强酸,potato,strong_acid,strong_acid,0.0638709677419355,0.04345962038211208,-0.020411347359823417
5.3,2365,61,1161.0,3420,960,1.4,6.8,17.33,25.16340485,44.09,27.34,28.55,1,58,1.25880792164702,130,3592.0988321018303,马铃薯强酸,potato,strong_acid,strong_acid,0.0133774834437086,0.016568805299681945,0.0031913218559733447
5.21,2305,61,1388.0,1581,1149,0.65,3.16,20.59,31.30546875,46.34,25.23,28.41,1,2,1.24243833214544,130,3698.71881721978,马铃薯强酸,potato,strong_acid,strong_acid,0.0452926208651399,0.03679798095394468,-0.008494639911195222
4.59,2242,61,237.0,1530,690,0.75,2.93,21.32,31.33948059,47.68,26.97,25.34,1,58,1.2113875724746,130,3029.861788565663,马铃薯强酸,potato,strong_acid,strong_acid,0.0767295597484277,0.07158980078983616,-0.005139758958591534
5.06,2162,79,1596.0,1168,1217,1.41,2.16,18.53,28.66019287,43.94,28.68,27.37,1,58,1.25322359083556,130,2754.4235588980555,马铃薯强酸,potato,strong_acid,strong_acid,0.165071770334928,0.11735319447688425,-0.04771857585804376
5.33,1932,78,1041.0,1652,725,1.94,3.02,17.99,32.11515198,47.52,22.9,29.57,1,58,1.2578946655731,130,3690.5792295074966,马铃薯强酸,potato,strong_acid,strong_acid,0.17910447761194,0.13511713334702657,-0.043987344264913436
