pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.82,2111,61,1686.0,958,1868,0.57,2.28,19.19,28.63434143,42.93,31.16,25.89,1,58,1.26324379966075,130,1045.8362855054504,玉米酸性,corn,acid,acid,0.0173770491803279,0.016918426229912558,-0.00045862295041534246
5.53,2273,61,1271.0,1672,1107,1.03,3.12,18.83,28.14274292,46.08,27.21,26.7,1,58,1.28972717722482,130,1917.5365661563544,玉米酸性,corn,acid,acid,0.0331081081081081,0.03289723156355162,-0.00021087654455648197
5.6,2180,42,412.0,1489,628,1.36,2.46,19.92,32.01766663,43.9,31.3,24.78,1,184,1.24116174361335,130,3836.130661994148,玉米酸性,corn,acid,acid,0.00115384615384615,0.0014225308587504629,0.0002686847049043128
5.79,2108,79,828.0,1817,1188,0.74,3.79,19.06,25.31903381,42.53,29.97,27.49,1,58,1.27485753237915,130,2537.3258330811846,玉米酸性,corn,acid,acid,0.00959752321981424,0.010069325983356895,0.0004718027635426548
6.44,2249,87,1017.0,573,1420,3.4,1.01,18.21,29.57978821,48.54,23.36,28.09,4,58,1.23144375379405,130,8847.370154831624,玉米酸性,corn,acid,acid,0.0825174825174825,0.08538116733127513,0.002863684813792622
5.66,2161,88,1887.0,1870,1863,1.18,3.7,19.57,29.93466492,46.03,26.38,27.58,1,58,1.26118724438465,130,7007.418990060878,玉米酸性,corn,acid,acid,0.00827300930713547,0.0106095396378623,0.002336530330726831
6.11,2289,79,619.0,1986,607,0.68,3.54,18.71,32.1328064,49.18,23.44,27.36,1,58,1.25062129316125,130,3022.6605844121013,玉米酸性,corn,acid,acid,0.0198697068403909,0.01945503990491503,-0.0004146669354758714
6.36,2162,86,1039.0,2128,950,0.82,4.18,19.93,24.39129944,46.27,27.22,26.49,1,58,1.21380123406781,130,2929.9462323518715,玉米酸性,corn,acid,acid,0.00736126840317101,0.005660232550713071,-0.0017010358524579394
5.88,2306,56,203.0,1255,634,0.72,2.5,19.15,31.80669861,41.69,30.85,27.44,1,58,1.24150658352705,130,9372.323529572659,玉米酸性,corn,acid,acid,0.0573770491803279,0.058269773521890014,0.0008927243415621164
6.09,2282,86,1182.0,2601,1064,0.805,5.72,18.78,30.24164124,42.95,29.4,27.64,1,47,1.26645633866242,130,10360.955109167877,玉米酸性,corn,acid,acid,0.00543071161048689,0.005562438673234216,0.00013172706274732632
5.67,2182,88,654.0,2054,882,1.26,2.69,18.76,30.77928162,44.53,28.44,27.02,1,38,1.25671054234844,130,11682.268238192455,玉米酸性,corn,acid,acid,0.00963391136801541,0.009522621036444287,-0.00011129033157112299
6.08,1788,61,641.0,1388,712,1.35,3.75,18.74,26.04654541,44.95,30.32,24.72,1,58,1.23935122914588,130,3278.672948219267,玉米酸性,corn,acid,acid,0.00150115473441109,0.0027390633566684117,0.0012379086222573216
5.92,2151,79,1034.0,1509,1292,1.78,3.04,19.88,29.3735321,43.58,30.61,25.8,1,58,1.25888273754355,130,1302.4753874271723,玉米酸性,corn,acid,acid,0.0102249488752556,0.010419349328572794,0.00019440045331719363
6.09,2317,56,1538.0,1127,1264,1.7,2.1,19.72,24.61647644,41.96,30.8,27.23,1,58,1.27300148551389,130,611.5991684444629,玉米酸性,corn,acid,acid,0.0122494432071269,0.012855350273705914,0.0006059070665790142
5.76,2084,68,1306.0,1158,623,1.03,2.25,18.11,32.6911499,43.14,30.0,26.85,1,58,1.24506298317022,130,17780.49237296881,玉米酸性,corn,acid,acid,0.210084033613445,0.20979378660043693,-0.00029024701300806033
5.55,2142,61,1605.0,1739,1040,0.62,3.81,16.9,37.65253296,40.38,31.9,27.71,1,58,1.27819562858885,130,3946.7291147288265,玉米酸性,corn,acid,acid,0.00727969348659004,0.00648344021428831,-0.00079625327230173
6.45,2257,87,1062.0,1705,707,1.25,2.84,18.5,32.40018005,47.11,25.78,27.1,1,58,1.24706482741442,130,3866.3138012777913,玉米酸性,corn,acid,acid,0.00601092896174863,0.006606099767990823,0.0005951708062421927
5.57,2361,56,554.0,2004,642,1.4,3.07,19.24,23.49612274,43.76,30.47,25.76,1,2,1.28166960406491,130,2173.7664237188956,玉米酸性,corn,acid,acid,0.0262921348314607,0.030238576513760888,0.003946441682300187
5.9,1954,56,1528.0,3389,1408,1.1,7.62,20.86,27.03552246,41.18,30.39,28.42,1,58,1.26697439449684,130,4095.738017681501,玉米酸性,corn,acid,acid,0.0271493212669683,0.027363118405321057,0.00021379713835275801
6.34,2283,29,1208.0,1871,951,1.4,3.67,21.35,33.79565125,42.57,29.32,28.1,1,40,1.26403815296688,130,1039.394418102914,玉米酸性,corn,acid,acid,0.0112175102599179,0.010093627184355108,-0.0011238830755627913
6.02,2132,78,1515.0,1792,1282,1.71,3.21,18.56,29.87377625,47.83,21.85,30.31,1,58,1.23611632385586,130,5236.776467811856,玉米酸性,corn,acid,acid,0.0198529411764706,0.01902379907602533,-0.0008291421004452716
6.49,1971,15,1360.0,939,1166,0.89,1.63,17.16,32.58530579,38.71,32.52,28.76,1,184,1.28827322596867,130,1395.2489836291768,玉米酸性,corn,acid,acid,0.0169481711606096,0.019703568565066873,0.002755397404457273
5.62,2323,79,737.0,1700,840,0.83,3.55,20.62,31.64468384,48.33,23.13,28.52,1,2,1.23434463853435,130,490.0448251198318,玉米酸性,corn,acid,acid,0.0183673469387755,0.012269506078892623,-0.006097840859882879
6.31,1547,12,1130.0,2299,964,2.69,4.21,17.46,27.37559204,41.72,32.12,26.15,1,184,1.27412909861326,10,2984.2692690379045,玉米酸性,corn,acid,acid,0.0493827160493827,0.04930189435121844,-8.082169816425733e-05
5.78,2138,61,679.0,2279,1110,0.67,4.55,17.74,30.96321411,47.53,23.06,29.4,1,58,1.2736567935297,10,19337.48911669773,玉米酸性,corn,acid,acid,0.00645161290322581,0.00957238298991067,0.00312077008668486
5.59,2172,86,1103.0,3047,1577,0.83,7.45,20.07,27.8877594,43.97,29.18,26.83,1,58,1.24754903877664,130,278.9675464998021,玉米酸性,corn,acid,acid,0.0135135135135135,0.014563753943384663,0.0010502404298711621
5.83,2044,56,1034.0,2507,1436,0.97,5.52,19.56,32.1900116,43.71,29.9,26.38,1,41,1.25848611751443,130,2326.9803401649688,玉米酸性,corn,acid,acid,0.26015625,0.2575895710255337,-0.0025666789744662744
6.16,1929,37,201.0,2868,988,0.87,8.99,18.34,32.05031128,42.92,28.34,28.73,1,53,1.25294280222802,72,2501.3856775559457,玉米酸性,corn,acid,acid,0.00852173913043478,0.011573405358855609,0.003051666228420829
5.97,2208,79,1690.0,1735,1072,0.87,3.36,17.05,25.45050659,48.09,23.93,27.96,1,58,1.23100029470833,130,190.39567827225005,玉米酸性,corn,acid,acid,0.00521052631578947,0.007279292455432403,0.002068766139642933
6.49,2642,61,1493.0,2224,1758,0.73,4.59,23.03,29.73238831,48.07,24.65,27.26,1,70,1.22659142003762,130,5890.226895418559,玉米酸性,corn,acid,acid,0.0128099173553719,0.01353836104558492,0.0007284436902130192
6.13,2301,61,633.0,1457,966,1.0,2.37,19.06,28.98480225,42.89,30.15,26.95,1,58,1.26965683163918,72,3296.7156510606687,玉米酸性,corn,acid,acid,0.0334745762711864,0.033133896624755944,-0.0003406796464304543
5.86,2096,79,1285.0,2120,1180,1.61,4.32,17.96,20.24194489,44.17,29.29,26.52,1,58,1.24655626453161,130,6535.00658009329,玉米酸性,corn,acid,acid,0.0136363636363636,0.020647546778805183,0.0070111831424415835
5.68,2362,61,2679.0,1248,1506,0.6,2.28,22.13,35.91459045,44.58,26.8,28.61,1,58,1.26750800490539,130,18659.39718646545,玉米酸性,corn,acid,acid,0.0226876090750436,0.024280879299302404,0.0015932702242588033
6.0,2029,15,1572.0,1381,1272,2.09,2.83,18.81,28.84913025,42.73,34.0,23.26,1,184,1.23566044885845,130,5105.551134479837,玉米酸性,corn,acid,acid,0.0294117647058824,0.02948005773812125,6.829303223884753e-05
5.84,2328,37,843.0,2106,1206,0.96,4.43,20.74,36.94901123,46.65,25.78,27.56,1,58,1.2250707295525,72,404.3606769388544,玉米酸性,corn,acid,acid,0.00674242424242424,0.006237045728383832,-0.0005053785140404082
5.62,2177,87,988.0,1742,1471,0.83,2.84,20.49,27.8634491,44.62,26.9,28.47,1,58,1.26430162630516,130,15273.079571280256,玉米酸性,corn,acid,acid,0.00905044510385757,0.007939340769614939,-0.0011111043342426317
5.57,2146,88,1532.0,1159,928,1.75,1.92,18.16,26.16465454,46.2,22.81,30.98,1,18,1.26237911911236,130,1807.5674010877867,玉米酸性,corn,acid,acid,0.00849056603773585,0.022083758375697187,0.013593192337961336
6.1,2016,79,1559.0,1226,1354,0.875,2.35,19.05,30.0656189,46.18,25.39,28.42,1,58,1.27365878848108,130,6775.389389195895,玉米酸性,corn,acid,acid,0.00751173708920188,0.006616021768571535,-0.0008957153206303452
6.36,2152,88,1832.0,2003,1460,0.89,4.36,18.12,0.42212753,44.43,27.84,27.72,1,58,1.26336843712323,130,1363.8831720864205,玉米酸性,corn,acid,acid,0.00888888888888889,0.018406494084234462,0.009517605195345571
5.69,2243,87,1558.0,2092,2209,1.1,4.29,17.49,28.4002594,47.27,25.38,27.33,1,58,1.28556183510197,130,2009.2127940139756,玉米酸性,corn,acid,acid,0.00349099099099099,0.0027502908694799033,-0.0007407001215110867
5.56,2188,79,410.0,3115,677,1.1,7.28,17.0,24.68000031,44.99,24.41,30.59,1,77,1.26579037479081,130,6162.766356654984,玉米酸性,corn,acid,acid,0.02265625,0.025937404861272315,0.0032811548612723153
5.79,2384,97,1149.0,2920,709,1.72,6.23,19.2,26.32907104,46.87,25.79,27.33,1,2,1.25616287404124,130,4191.856422779001,玉米酸性,corn,acid,acid,0.0412698412698413,0.04479288915766345,0.0035230478878221505
5.73,2261,61,1885.0,2434,1156,0.94,5.15,20.31,31.05270996,45.91,27.74,26.34,1,58,1.25886041608935,130,1036.7346676450331,玉米酸性,corn,acid,acid,0.00287037037037037,0.0028691722810925612,-1.1980892778086678e-06
5.62,2224,79,604.0,1994,910,0.7,3.78,18.43,28.53702698,45.79,30.07,24.12,1,58,1.26059119179412,130,257.78800931504327,玉米酸性,corn,acid,acid,0.0243467933491686,0.024837056187670785,0.0004902628385021861
5.73,2192,56,1611.0,1890,1783,1.0,3.58,18.94,26.71416626,42.75,31.97,25.27,1,58,1.25917116527825,130,6932.608587063109,玉米酸性,corn,acid,acid,0.0119318181818182,0.011861984681080098,-6.983350073810207e-05
6.07,2224,79,1147.0,1694,1138,0.57,3.51,20.44,26.41809692,45.47,26.53,27.98,1,58,1.23913977729247,130,4616.057875743256,玉米酸性,corn,acid,acid,0.0262626262626263,0.025853637621170177,-0.00040898864145612335
6.44,2279,56,1210.0,1948,894,1.03,3.28,18.68,26.91357727,45.13,29.97,24.89,1,58,1.25214991407809,130,15208.485820287093,玉米酸性,corn,acid,acid,0.04,0.044222312424492566,0.004222312424492565
6.06,2021,56,839.0,2623,984,0.695,5.75,18.6,29.03431091,41.29,31.94,26.76,1,184,1.28070195879583,130,475.4407987689292,玉米酸性,corn,acid,acid,0.00294117647058824,0.002821581689495319,-0.00011959478109292102
5.89,1893,56,1249.0,2120,1130,2.01,3.53,18.35,32.61322937,40.28,32.14,27.57,2,184,1.27103247223575,11,2217.2771818776614,玉米酸性,corn,acid,acid,0.0228310502283105,0.02434500174470927,0.0015139515163987705
5.67,2154,86,1562.0,1468,984,1.53,3.02,19.55,22.65301514,41.58,31.36,27.04,1,18,1.25930540659534,130,2300.9060179586254,玉米酸性,corn,acid,acid,0.00679012345679012,0.032493498041628315,0.025703374584838193
5.63,2000,61,1054.0,2853,1017,1.27,5.63,17.24,28.88721313,42.23,28.49,29.26,1,58,1.26879934836027,130,1967.3659596070709,玉米酸性,corn,acid,acid,0.0197044334975369,0.019337887248550865,-0.0003665462489860355
6.2,1928,61,1625.0,1558,1230,1.03,1.9,18.61,32.21722107,41.25,28.28,30.46,1,40,1.26021493993483,62,5329.351328424211,玉米酸性,corn,acid,acid,0.0665399239543726,0.06900854811475536,0.0024686241603827652
6.31,2125,29,1660.0,966,1333,0.93,1.59,22.26,33.21187439,45.8,29.75,24.44,1,40,1.23618434558135,72,5700.454144852738,玉米酸性,corn,acid,acid,0.00871559633027523,0.0085793044516822,-0.00013629187859303012
6.12,2176,102,1883.0,2186,1753,0.56,4.71,17.08,27.99486084,46.57,23.62,29.79,1,58,1.26839244904024,130,2362.455840711533,玉米酸性,corn,acid,acid,0.00548387096774194,0.005467277820997503,-1.6593146744436557e-05
6.24,2345,56,878.0,1671,1014,0.57,3.51,20.08,27.61268616,43.44,30.77,25.77,1,58,1.26371205611049,72,526.8498437152264,玉米酸性,corn,acid,acid,0.00405063291139241,0.003829498147678283,-0.00022113476371412666
6.03,2037,56,1548.0,3031,1833,0.93,8.11,20.46,25.65815125,46.19,28.53,25.27,1,58,1.29015372920441,130,1456.9063862765088,玉米酸性,corn,acid,acid,0.0038135593220339,0.002821770058067718,-0.0009917892639661821
6.41,1778,48,2008.0,2104,1636,0.86,3.85,18.16,31.43426819,42.75,32.14,25.09,1,184,1.27548367263274,130,4205.114050129383,玉米酸性,corn,acid,acid,0.00289855072463768,0.006951851477189015,0.004053300752551335
6.37,2343,61,1119.0,812,1139,1.05,1.22,18.67,30.83584595,46.95,27.86,25.17,1,2,1.22930265581565,130,2184.934639380619,玉米酸性,corn,acid,acid,0.70048309178744,0.522594627817452,-0.17788846396998792
6.4,2180,88,391.0,2094,515,0.56,4.5,17.54,27.4587738,46.99,23.87,29.12,1,18,1.18522829178838,130,10272.288983306851,玉米酸性,corn,acid,acid,0.0251572327044025,0.0311845181303468,0.006027285425944301
6.34,1933,79,1776.0,1698,1489,0.94,3.22,18.22,23.60442352,47.31,23.25,29.42,1,58,1.23115316683854,130,7148.437439723473,玉米酸性,corn,acid,acid,0.00294117647058824,0.004410179302571825,0.0014690028319835854
5.53,1616,42,1188.0,2171,1069,0.94,3.01,17.52,29.74565735,39.73,33.86,26.39,1,184,1.30379064575257,130,3585.4345257883647,玉米酸性,corn,acid,acid,0.0363636363636364,0.036846100307578095,0.00048246394394169806
6.47,2122,86,1383.0,2707,1377,0.99,6.26,18.51,34.44783325,43.54,29.86,26.58,1,58,1.26797113984961,130,2537.5827867690928,玉米酸性,corn,acid,acid,0.00486111111111111,0.004486136701209232,-0.0003749744099018782
5.84,2483,69,1926.0,1858,1411,0.54,3.29,21.42,31.841922,46.41,23.67,29.9,4,2,1.25115182546134,130,2188.414767632772,玉米酸性,corn,acid,acid,0.0031496062992126,0.0019577385942114085,-0.0011918677050011916
5.87,2213,56,2060.0,2725,1443,1.04,5.92,19.86,27.35990295,43.44,31.91,24.64,4,58,1.23796563604484,130,2978.9695826744687,玉米酸性,corn,acid,acid,0.013125,0.013749143773596088,0.0006241437735960888
6.25,1713,61,566.0,1909,831,1.35,3.02,18.68,28.40650635,42.59,31.94,25.45,1,54,1.22791813959441,130,6826.127246665678,玉米酸性,corn,acid,acid,0.0129963898916967,0.013633253427894856,0.0006368635361981567
5.88,2311,56,772.0,1530,973,0.81,2.91,19.26,26.11477051,43.64,31.52,24.82,1,58,1.26963337033802,130,6303.489736832639,玉米酸性,corn,acid,acid,0.088495575221239,0.08918222752079039,0.0006866522995513796
5.77,2451,61,1556.0,1138,1062,1.08,3.47,20.85,29.09230957,46.59,26.41,26.99,4,2,1.21068185985124,130,142.80977928735075,玉米酸性,corn,acid,acid,0.019453207150368,0.01820974664256958,-0.0012434605077984197
5.87,2216,56,1611.0,2055,1157,1.05,3.47,18.0,26.11477051,42.32,30.8,26.87,1,58,1.29691152393377,130,201.9304010108774,玉米酸性,corn,acid,acid,0.00359712230215827,0.005204532340452569,0.0016074100382942992
5.93,2257,79,877.0,2254,874,1.73,4.11,20.69,25.69241028,43.62,29.38,26.99,1,19,1.24165544232769,130,5925.85397888876,玉米酸性,corn,acid,acid,0.0270588235294118,0.027361303105015174,0.0003024795756033753
5.83,2304,79,1348.0,1328,1017,1.93,2.54,21.3,28.95174561,48.61,23.52,27.85,1,58,1.26394792950768,130,6385.707936148468,玉米酸性,corn,acid,acid,0.0626450116009281,0.06328959506249145,0.0006445834615633472
5.57,2284,79,2527.0,2536,1758,0.95,5.92,19.41,23.24290161,44.29,26.98,28.71,1,2,1.26987752975783,130,2364.364132731795,玉米酸性,corn,acid,acid,0.0351288056206089,0.03950319278813877,0.004374387167529872
5.69,2209,68,1093.0,1041,820,1.28,2.28,19.17,31.19864502,44.57,29.25,26.17,1,58,1.2713678750873,130,17579.523619478645,玉米酸性,corn,acid,acid,0.0454545454545455,0.046188656826956484,0.0007341113724109866
5.85,2220,42,774.0,3164,1418,0.88,7.74,21.8,31.37715759,45.0,29.83,25.15,2,184,1.22665727480501,130,2539.8436096240266,玉米酸性,corn,acid,acid,0.00413943355119826,0.00310434678629581,-0.0010350867649024501
6.31,2366,79,768.0,1380,727,0.53,2.28,22.06,28.50723877,46.02,24.65,29.31,1,58,1.24234707677782,130,4949.864007556305,玉米酸性,corn,acid,acid,0.00731707317073171,0.006315573916646922,-0.0010014992540847882
6.1,2248,79,493.0,2706,852,0.84,6.03,18.82,26.93068542,46.43,26.48,27.07,1,58,1.25743658633466,130,3289.230255593412,玉米酸性,corn,acid,acid,0.0202072538860104,0.021470507332619054,0.0012632534466086552
5.64,2340,79,1421.0,1003,1111,2.28,2.13,22.82,34.08658752,48.92,22.47,28.6,1,58,1.24252203935593,130,907.874566021353,玉米酸性,corn,acid,acid,0.0221218961625282,0.023488039646713834,0.0013661434841856328
6.26,2356,79,1648.0,3474,1780,1.01,7.77,21.56,33.32753906,44.79,28.21,26.99,1,58,1.25067475686398,130,2281.62083770147,玉米酸性,corn,acid,acid,0.00533707865168539,0.006395885472332403,0.0010588068206470128
5.76,2379,29,1215.0,1890,1083,0.82,2.73,22.07,32.49270935,43.68,29.46,26.84,1,40,1.21892046846338,130,238.4042213625569,玉米酸性,corn,acid,acid,0.0131914893617021,0.013408265828854779,0.0002167764671526795
5.71,2119,87,1526.0,1250,992,1.3,1.92,17.94,23.59115906,43.34,29.35,27.3,4,58,1.26997646246398,130,3119.0014123201777,玉米酸性,corn,acid,acid,0.0137596899224806,0.012662146498737273,-0.0010975434237433263
5.67,1784,42,1442.0,2652,1492,0.77,5.58,20.82,26.0047699,41.55,34.82,23.61,1,58,1.23092651301491,130,13800.308636083852,玉米酸性,corn,acid,acid,0.0402193784277879,0.039729304159060744,-0.0004900742687271586
6.03,2030,56,1534.0,1201,1310,0.57,2.36,18.45,25.11330566,44.32,30.05,25.61,1,77,1.28376014310165,52,3420.0270191157424,玉米酸性,corn,acid,acid,0.0216216216216216,0.021910351944970093,0.00028873032334849474
5.88,2158,87,1232.0,1649,798,2.77,2.54,18.82,25.83406677,46.0,27.61,26.38,1,18,1.24885583055152,72,4739.035844267113,玉米酸性,corn,acid,acid,0.0323325635103926,0.04188062904782561,0.00954806553743301
5.63,2108,61,957.0,2126,923,1.64,3.95,19.88,27.15126038,41.64,30.14,28.2,1,58,1.25835612737377,130,9134.348253290114,玉米酸性,corn,acid,acid,0.0233393177737881,0.023719765494451407,0.00038044772066330584
5.7,2288,79,1708.0,2039,1311,1.16,3.82,17.64,27.88938599,47.78,23.38,28.83,1,58,1.26610613025364,130,1988.7594936652836,玉米酸性,corn,acid,acid,0.0132517838939857,0.013323118193958388,7.133429997268834e-05
6.0,1887,87,1610.0,1434,1129,1.48,2.82,17.89,27.42132568,46.75,26.76,26.48,1,58,1.28061369911972,72,3798.195238043129,玉米酸性,corn,acid,acid,0.00588235294117647,0.005609509281595787,-0.00027284365958068265
5.55,2203,61,1912.0,1857,821,1.42,3.7,20.51,33.86716309,46.97,27.29,25.72,1,58,1.24664810225333,130,12920.134455905625,玉米酸性,corn,acid,acid,0.0174081237911025,0.01924330914666315,0.00183518535556065
6.01,2255,88,591.0,1875,818,1.25,3.11,21.7,31.95838013,44.84,29.63,25.51,1,38,1.24677370077521,130,9803.78670740712,玉米酸性,corn,acid,acid,0.0330275229357798,0.03433700443717051,0.001309481501390715
6.48,1852,56,1541.0,2130,1070,0.945,4.78,18.51,27.53179626,43.98,24.46,31.55,2,58,1.29301160562903,62,811.6369403071575,玉米酸性,corn,acid,acid,0.0194174757281553,0.01729973749958438,-0.00211773822857092
5.58,1954,56,1687.0,2487,2254,0.785,4.84,19.34,25.01858673,39.31,31.74,28.93,1,58,1.29067424412846,10,553.3276614807862,玉米酸性,corn,acid,acid,0.0149812734082397,0.014492846052501512,-0.0004884273557381885
5.6,2309,86,808.0,2900,1049,1.15,6.02,23.29,34.77008057,50.35,24.21,25.42,1,2,1.19041655044784,130,791.4265001799632,玉米酸性,corn,acid,acid,0.0042713567839196,0.008822096387201788,0.004550739603282188
5.65,2046,56,1402.0,2081,1142,0.86,4.44,19.05,32.45972595,43.66,28.83,27.5,1,77,1.24281117216435,130,2337.9442929824863,玉米酸性,corn,acid,acid,0.0237885462555066,0.024784647666307377,0.000996101410800778
5.8,2160,61,1024.0,3737,1464,0.95,8.22,19.32,25.25575714,48.57,23.71,27.71,1,58,1.27854882437381,130,2911.3453136470366,玉米酸性,corn,acid,acid,0.00588235294117647,0.008727861099315459,0.002845508158138989
5.69,1808,61,1825.0,2797,1757,0.89,5.54,19.42,33.26759033,45.94,25.95,28.09,1,58,1.23781523891987,130,2040.315804357416,玉米酸性,corn,acid,acid,0.0210762331838565,0.0210468036036063,-2.942958025019954e-05
5.78,2332,86,1876.0,663,1220,0.87,1.29,20.63,31.68834229,49.61,24.99,25.38,1,58,1.21294827042487,130,13744.6714405738,玉米酸性,corn,acid,acid,0.00588235294117647,0.02827869896319304,0.02239634602201657
5.68,2257,61,955.0,1846,1187,0.81,3.57,18.57,34.98850708,42.21,31.13,26.65,1,58,1.24500083800434,130,13621.360638004255,玉米酸性,corn,acid,acid,0.050314465408805,0.04954392194298509,-0.000770543465819909
5.67,2370,79,971.0,2101,1572,1.21,3.72,23.28,36.2967041,47.08,27.42,25.49,1,58,1.21515196490818,130,13664.080759055223,玉米酸性,corn,acid,acid,0.014375,0.014476612587313326,0.00010161258731332563
5.81,1710,14,320.0,2510,821,0.73,6.37,16.65,34.01184387,42.18,30.96,26.84,1,184,1.24951127720863,11,2688.4233845417048,玉米酸性,corn,acid,acid,0.0429752066115702,0.04473938634940727,0.0017641797378370738
5.94,2090,61,712.0,1371,636,2.1,1.68,17.51,35.71853027,39.32,30.86,29.8,1,58,1.26083849275762,130,1103.3946548580832,玉米酸性,corn,acid,acid,0.0158620689655172,0.014718484653942808,-0.0011435843115743926
6.11,2241,37,530.0,1749,963,0.38,3.51,20.58,36.03974609,42.72,28.5,28.77,2,53,1.24154418763655,72,6248.3721221207,玉米酸性,corn,acid,acid,0.00656565656565657,0.00725628972916275,0.0006906331635061803
5.69,2336,87,1378.0,1858,718,0.895,3.76,18.65,27.5522644,46.06,27.45,26.48,1,58,1.26604398060715,130,17014.482004798967,玉米酸性,corn,acid,acid,0.012396694214876,0.011620294634111286,-0.0007763995807647146
5.59,2196,56,1125.0,1795,1453,0.68,4.84,20.09,26.62176819,45.05,29.22,25.72,1,58,1.22892001274392,130,2403.44521070546,玉米酸性,corn,acid,acid,0.00119047619047619,0.0015628338720034402,0.00037235768152725024
6.35,2214,56,581.0,2015,537,1.71,3.34,18.66,36.52778931,45.54,27.92,26.53,1,58,1.22643317311767,130,4365.324892185545,玉米酸性,corn,acid,acid,0.110148514851485,0.1106650055242611,0.000516490672776107
5.61,2349,79,1086.0,2505,1556,1.32,4.82,18.09,25.17333527,47.35,22.77,29.87,1,2,1.23277542626402,130,18013.816038716534,玉米酸性,corn,acid,acid,0.0382513661202186,0.04450885130663288,0.00625748518641428
5.76,2239,42,1033.0,2247,1254,0.95,4.54,20.64,31.37715759,42.72,29.93,27.33,1,184,1.26822299387632,72,4219.2856589448165,玉米酸性,corn,acid,acid,0.0642424242424242,0.06443093215790577,0.00018850791548156998
5.68,2274,79,629.0,689,515,0.59,1.41,20.28,29.83887634,47.32,23.86,28.8,1,58,1.27531174018374,130,21023.710742963256,玉米酸性,corn,acid,acid,0.0282776349614396,0.017342011083565905,-0.010935623877873696
6.0,2355,79,1734.0,727,1220,1.34,1.29,17.25,25.17333527,47.63,23.06,29.29,1,2,1.25842809064988,11,425.37016419869485,玉米酸性,corn,acid,acid,0.098989898989899,0.1415166725000245,0.0425267735101255
5.77,2111,56,1768.0,1519,1595,0.69,2.77,20.94,35.11688232,42.63,31.53,25.83,1,184,1.21126913555697,130,4771.052613517552,玉米酸性,corn,acid,acid,0.0150943396226415,0.014308411364991547,-0.0007859282576499517
5.51,1936,87,1516.0,4014,2356,0.94,8.42,19.21,21.837117,41.96,32.35,25.68,1,58,1.29149251871884,130,4012.054655490637,玉米酸性,corn,acid,acid,0.0168103448275862,0.01971422537414183,0.0029038805465556317
6.0,1697,48,995.0,2542,1281,2.07,4.95,18.98,29.58635254,41.65,27.56,30.78,2,58,1.29103593124134,130,5078.857118480236,玉米酸性,corn,acid,acid,0.0199296600234467,0.02009369904296506,0.0001640390195183604
5.65,2071,97,1337.0,2311,1041,2.27,4.24,17.21,29.33902283,47.66,22.86,29.46,1,58,1.27620807488974,130,4991.886982970932,玉米酸性,corn,acid,acid,0.0280649926144756,0.02979410089782043,0.0017291082833448303
5.8,2285,56,1068.0,2058,841,2.47,3.64,19.33,27.42271729,40.91,30.35,28.73,1,58,1.27515741563757,130,2343.697702374519,玉米酸性,corn,acid,acid,0.0129834254143646,0.012910394805195378,-7.303060916922198e-05
6.45,2268,61,1466.0,1518,876,1.93,3.16,18.82,34.98850708,42.38,32.2,25.41,1,58,1.26801844017725,130,5802.330843570099,玉米酸性,corn,acid,acid,0.00225274725274725,0.0053751396513315045,0.0031223923985842545
5.73,1889,56,1035.0,2370,1879,0.63,4.57,17.57,29.91381836,41.06,33.37,25.55,1,184,1.25621359542621,130,1533.5536697204348,玉米酸性,corn,acid,acid,0.00891891891891892,0.008802173792199235,-0.00011674512671968479
5.83,2353,86,1378.0,1726,1090,2.17,3.16,21.26,31.68834229,45.14,27.09,27.76,1,58,1.24023017232316,130,7072.807392579855,玉米酸性,corn,acid,acid,0.023598820058997,0.02338301608194037,-0.00021580397705663057
6.07,1529,87,1505.0,2610,1385,1.27,5.76,18.47,29.57518616,44.35,27.49,28.14,1,40,1.20732369723612,130,2425.1814082828323,玉米酸性,corn,acid,acid,0.00189873417721519,0.0013380729889610366,-0.0005606611882541534
5.57,2190,29,1182.0,2900,1930,1.75,5.23,20.08,33.34602051,43.68,28.38,27.93,1,40,1.22335716288158,130,14702.066002182371,玉米酸性,corn,acid,acid,0.0227272727272727,0.02566771708902592,0.0029404443617532215
6.23,2308,61,1180.0,1972,1301,0.64,4.01,21.04,1.89256306,43.88,29.8,26.31,1,58,1.24593391076253,130,3437.4378835350312,玉米酸性,corn,acid,acid,0.0226315789473684,0.02353495407540253,0.0009033751280341333
5.92,2283,29,2038.0,1700,1322,0.81,3.39,19.46,32.69276733,44.5,26.85,28.63,1,40,1.24588065038619,130,9432.955105349756,玉米酸性,corn,acid,acid,0.00273972602739726,0.002680019092595151,-5.9706934802109066e-05
6.27,1791,49,1534.0,1366,1672,0.57,2.32,19.84,25.69993896,37.93,34.22,27.83,1,22,1.28000101229211,130,13596.85233997888,玉米酸性,corn,acid,acid,0.0174061433447099,0.018177127196091866,0.0007709838513819678
5.55,2070,49,875.0,814,694,0.55,1.36,18.67,24.14830475,42.23,31.45,26.31,1,58,1.25466419970019,130,11167.482338878155,玉米酸性,corn,acid,acid,0.0277777777777778,0.02584686590878556,-0.0019309118689922397
