pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.13,2440,68,1192.0,2534,1391,0.62,5.18,17.77,27.65696716,48.0,23.99,28.0,1,58,1.25928191775687,130,3370.937848556884,马铃薯酸性,potato,acid,acid,0.0614232209737828,0.05778643390286727,-0.003636787070915526
6.04,2334,79,1235.0,1929,1028,0.8,3.56,22.59,33.32753906,49.89,24.63,25.47,1,58,1.21152875767383,130,4334.877945551614,马铃薯酸性,potato,acid,acid,0.0117546848381601,0.013858574460055156,0.0021038896218950557
5.67,2346,68,1555.0,2463,1460,1.14,5.52,19.09,23.94849091,45.33,27.56,27.09,1,53,1.24089686302796,130,3990.3752072364096,马铃薯酸性,potato,acid,acid,0.0262171398033348,0.02509607039336082,-0.0011210694099739772
6.3,2502,61,1120.0,2488,1715,0.87,4.84,18.55,30.23181763,48.29,25.56,26.14,1,58,1.24682998514526,130,2292.813869483988,马铃薯酸性,potato,acid,acid,0.0262295081967213,0.025254842345810286,-0.0009746658509110148
6.23,1828,56,831.0,1713,769,0.965,3.36,17.07,29.95956116,40.3,31.2,28.48,1,40,1.24330544567275,130,3578.5236424271675,马铃薯酸性,potato,acid,acid,0.00722394220846233,0.010264428365161407,0.0030404861566990767
5.97,1982,56,500.0,1743,1136,0.7,3.92,18.47,25.87396545,40.37,32.97,26.65,2,184,1.28964507291271,130,5730.860420409025,马铃薯酸性,potato,acid,acid,0.0593548387096774,0.06140503849813471,0.002050199788457309
5.99,2475,87,1072.0,2102,981,1.09,3.98,19.31,30.70411377,48.53,23.05,28.4,1,77,1.25050520300263,130,3996.6346367970305,马铃薯酸性,potato,acid,acid,0.0407725321888412,0.03586964109457904,-0.00490289109426216
6.0,2161,61,1208.0,3461,1287,1.98,6.51,19.53,27.33434143,42.64,29.51,27.83,1,58,1.22463208430924,130,4152.636454327459,马铃薯酸性,potato,acid,acid,0.00839954597048808,0.011607011387499915,0.0032074654170118344
5.81,2453,61,1541.0,3093,1632,0.98,6.37,19.67,33.59509888,48.07,26.5,25.42,1,2,1.26185717754834,130,6403.290802233838,马铃薯酸性,potato,acid,acid,0.0294685990338164,0.027333478289491224,-0.002135120744325175
5.89,1915,61,755.0,2236,1371,0.85,4.49,18.23,27.62398071,41.47,29.37,29.15,1,58,1.27472110213106,130,5043.310645364715,马铃薯酸性,potato,acid,acid,0.0185950413223141,0.021489454502152457,0.002894413179838358
6.09,1722,61,1723.0,2805,1345,0.95,6.03,18.07,22.04586487,40.77,33.22,26.0,1,58,1.27753691543979,130,4318.96446862266,马铃薯酸性,potato,acid,acid,0.0137931034482759,0.015365608197337993,0.0015725047490620925
5.74,2152,88,1907.0,2189,1140,0.95,4.44,20.04,27.41977539,43.7,29.7,26.58,1,38,1.25584513629545,130,10008.402661813296,马铃薯酸性,potato,acid,acid,0.0138279932546374,0.016362134415875473,0.0025341411612380734
6.33,1797,56,1879.0,2441,1273,1.01,4.76,18.39,28.99443054,42.72,31.26,26.0,1,58,1.28069811474252,130,4009.4093204118553,马铃薯酸性,potato,acid,acid,0.00471092077087794,0.008131941449959892,0.0034210206790819524
5.92,2260,56,1687.0,2578,1135,1.31,5.18,18.87,30.87873535,42.14,27.92,29.93,1,58,1.26845077771681,130,4113.761453633464,马铃薯酸性,potato,acid,acid,0.0449720670391061,0.0421668387909988,-0.0028052282481072985
6.09,2261,79,1069.0,1224,906,2.22,2.38,19.39,34.2080719,47.48,24.78,27.73,1,58,1.2269161761312,130,6240.004589869388,马铃薯酸性,potato,acid,acid,0.0365638766519824,0.037352182767885524,0.0007883061159031229
5.53,2242,79,1147.0,2060,1154,1.46,3.27,20.25,26.01958008,46.99,27.23,25.76,1,58,1.22204452577039,130,3154.2597243942287,马铃薯酸性,potato,acid,acid,0.104678362573099,0.09734412710661469,-0.007334235466484304
6.43,2155,63,799.0,3314,1269,1.05,7.2,17.91,28.38720093,46.72,26.35,26.92,1,87,1.24710355972448,130,2981.206796907653,马铃薯酸性,potato,acid,acid,0.0373056994818653,0.033911117617499556,-0.0033945818643657463
6.13,2089,49,2411.0,848,1631,0.21,1.88,20.0,30.22414246,41.24,30.06,28.68,1,58,1.255099405405,130,3043.8738407656388,马铃薯酸性,potato,acid,acid,0.0234782608695652,0.023914500010768353,0.0004362391412031548
6.09,1875,79,1212.0,3603,1490,1.03,8.99,16.91,29.90883789,42.92,27.37,29.7,4,54,1.25306362529167,10,2811.840272139058,马铃薯酸性,potato,acid,acid,0.117142857142857,0.11480580829814958,-0.0023370488447074095
6.37,2200,79,848.0,2747,1229,0.81,5.77,19.12,27.77203064,46.28,24.65,29.06,1,58,1.25654612495476,130,1575.6248825030523,马铃薯酸性,potato,acid,acid,0.011038961038961,0.01577255626409446,0.004733595225133462
5.61,2000,79,1905.0,2384,1212,1.45,4.47,17.99,21.42525024,46.99,26.54,26.46,1,77,1.24160354565831,130,8912.575432142678,马铃薯酸性,potato,acid,acid,0.0157718120805369,0.016927623081830465,0.0011558110012935656
5.91,2400,79,2080.0,3509,1525,1.37,6.51,20.2,27.17609558,48.13,25.85,26.0,1,58,1.24113019802898,130,4001.202431880016,马铃薯酸性,potato,acid,acid,0.00904704463208685,0.009358776274825488,0.0003117316427386375
6.05,2186,61,788.0,1578,868,0.975,2.8,22.21,29.58639832,44.37,29.0,26.62,1,58,1.2229957152248,130,5640.50596055737,马铃薯酸性,potato,acid,acid,0.048051948051948,0.041894998533849793,-0.006156949518098205
6.2,2155,87,1337.0,1359,1047,2.92,2.53,18.6,29.76241455,42.93,29.25,27.81,1,58,1.25980413031138,130,249.86437335688385,马铃薯酸性,potato,acid,acid,0.0385826771653543,0.03627568588447278,-0.0023069912808815207
5.94,2346,61,1072.0,2522,1234,0.85,4.84,19.17,33.39046326,46.48,27.25,26.26,1,2,1.24624280985423,130,4626.059944618102,马铃薯酸性,potato,acid,acid,0.0116357504215852,0.014677325345218123,0.0030415749236329236
5.75,2226,79,1015.0,2475,836,0.79,4.55,19.73,28.95372925,46.88,27.23,25.87,1,58,1.23973609464929,130,4218.913293253662,马铃薯酸性,potato,acid,acid,0.00718654434250765,0.011025237019828743,0.0038386926773210928
5.88,2142,88,1989.0,2524,1343,1.23,4.72,17.56,0.08377979,45.23,27.36,27.39,1,18,1.24792317427576,130,7690.714721419455,马铃薯酸性,potato,acid,acid,0.0533333333333333,0.050232886897255365,-0.0031004464360779374
6.4,2295,61,1778.0,2366,1714,1.89,4.74,21.93,29.92970886,45.25,27.72,27.01,1,58,1.24132177984377,130,2473.892143760554,马铃薯酸性,potato,acid,acid,0.0331034482758621,0.03059580315887842,-0.002507645116983679
5.59,2170,61,1694.0,1369,1195,1.22,2.66,20.63,30.86990662,46.5,26.05,27.43,1,58,1.23711587749367,130,1554.8743937514284,马铃薯酸性,potato,acid,acid,0.00706766917293233,0.011093990660182435,0.004026321487250104
6.07,2127,61,2067.0,4216,1825,1.12,8.82,17.86,27.33434143,41.71,30.21,28.06,1,58,1.27604276989571,130,5078.241898609229,马铃薯酸性,potato,acid,acid,0.00765086206896552,0.01137082677621501,0.003719964707249489
6.23,2180,1,952.0,1467,855,0.57,5.55,19.45,31.04429626,44.54,29.28,26.17,1,18,1.29345902460673,130,298.07791987756127,马铃薯酸性,potato,acid,acid,0.012860310421286,0.014153793409013037,0.0012934829877270359
6.25,2604,97,1250.0,2051,1208,1.01,3.66,18.75,28.58613586,45.75,26.13,28.11,1,2,1.24325995818071,130,1684.396044637302,马铃薯酸性,potato,acid,acid,0.014176245210728,0.015323730757453906,0.001147485546725906
5.88,2046,87,1231.0,1593,745,0.91,3.33,18.59,27.10767212,46.26,22.1,31.62,1,58,1.31654761928502,130,6871.477545219656,马铃薯酸性,potato,acid,acid,0.0319767441860465,0.034133659305548514,0.0021569151195020148
5.93,2156,79,3085.0,2625,1427,1.11,5.23,19.4,28.66019287,43.06,29.05,27.88,1,58,1.26759466382116,130,4957.383586415936,马铃薯酸性,potato,acid,acid,0.0195238095238095,0.02266733612471154,0.0031435266009020406
5.64,1827,61,1214.0,1733,874,1.46,3.2,16.31,26.78669434,41.13,30.67,28.19,1,58,1.22093531592687,130,10057.31169173052,马铃薯酸性,potato,acid,acid,0.626086956521739,0.6232337226780217,-0.0028532338437172733
6.2,2235,79,628.0,2224,1209,1.3,4.11,19.73,25.77289429,45.87,24.07,30.05,1,58,1.24043476650568,130,4868.568717631644,马铃薯酸性,potato,acid,acid,0.024468085106383,0.02684083515849444,0.00237275005211144
5.79,2207,68,920.0,2687,1266,0.69,6.66,17.83,29.99924622,48.83,22.72,28.43,2,58,1.26655120382226,130,6283.78130789074,马铃薯酸性,potato,acid,acid,0.0218085106382979,0.023707660565727207,0.0018991499274293062
5.82,1783,42,698.0,2384,1279,1.12,4.68,19.86,25.09475555,40.86,36.44,22.69,2,58,1.26637548974041,72,22034.424572751155,马铃薯酸性,potato,acid,acid,0.116480793060719,0.1172474708911847,0.0007666778304657035
6.21,1919,56,1353.0,928,1054,0.44,1.85,20.4,26.89000244,39.5,31.54,28.94,1,47,1.29515482875714,130,1322.1877018423793,马铃薯酸性,potato,acid,acid,0.0255663430420712,0.025426217324619752,-0.00014012571745144684
6.07,2312,79,1483.0,2718,1515,0.93,5.63,20.55,25.45436401,44.4,27.9,27.68,1,58,1.25077488649559,130,5662.6769823568175,马铃薯酸性,potato,acid,acid,0.0130268199233716,0.018170057122349623,0.0051432371989780235
5.71,2205,79,937.0,1951,780,0.89,3.91,19.35,35.32276306,43.29,29.91,26.79,1,58,1.25001997450321,130,1254.7439892836271,马铃薯酸性,potato,acid,acid,0.0272058823529412,0.02736680304513975,0.00016092069219855037
5.59,2119,86,1317.0,2076,974,1.07,3.83,21.63,28.9276825,45.24,26.68,28.06,1,58,1.21485317392094,130,4144.581978967343,马铃薯酸性,potato,acid,acid,0.0515527950310559,0.047680238333384396,-0.003872556697671503
6.19,1853,61,552.0,1234,428,0.84,2.08,18.8,28.33303223,43.47,28.26,28.26,1,58,1.25920870261849,130,1444.1714684761728,马铃薯酸性,potato,acid,acid,0.0280898876404494,0.026938264192613606,-0.0011516234478357937
5.67,1660,68,2495.0,3018,1454,1.18,5.01,17.06,28.47319336,43.55,27.41,29.02,1,40,1.28397476814756,130,7449.950488506378,马铃薯酸性,potato,acid,acid,0.0283783783783784,0.029308815749251087,0.000930437370872686
6.35,2162,61,832.0,2083,946,1.12,3.49,19.26,31.57010193,45.21,29.43,25.35,1,58,1.26273376026679,130,1288.7249698005303,马铃薯酸性,potato,acid,acid,0.0150197628458498,0.016953707813798888,0.0019339449679490871
5.75,2316,68,509.0,1357,572,0.55,2.58,18.37,29.10032349,43.64,29.96,26.38,1,58,1.2583969308324,130,5464.063203912096,马铃薯酸性,potato,acid,acid,0.0713483146067416,0.0715680739728912,0.00021975936614959668
5.99,2215,87,646.0,1562,762,0.48,4.55,18.74,24.89380798,44.25,27.94,27.8,1,58,1.26628901397667,130,2018.0426914036627,马铃薯酸性,potato,acid,acid,0.0220224719101124,0.019516040535562607,-0.002506431374549794
5.54,2568,68,830.0,2553,1879,1.15,7.11,20.87,24.92447968,46.55,25.94,27.5,1,70,1.25212310071753,130,2177.5209312400953,马铃薯酸性,potato,acid,acid,0.0277566539923954,0.03033597692370607,0.0025793229313106694
5.73,2241,56,689.0,1301,966,0.85,2.56,19.3,27.42113953,44.29,30.1,25.59,1,58,1.25413435159174,130,4906.925325127006,马铃薯酸性,potato,acid,acid,0.0119402985074627,0.0179737088882047,0.006033410380741998
5.99,2381,61,347.0,1104,270,1.05,2.12,19.78,28.55648499,47.86,26.15,25.97,1,2,1.27279325231187,130,10052.3210281162,马铃薯酸性,potato,acid,acid,0.0064343163538874,0.009602595322774812,0.003168278968887412
5.67,2322,87,866.0,2655,1589,2.3,5.03,22.29,28.85351868,48.14,25.98,25.87,1,2,1.23183773306542,130,1391.349832649054,马铃薯酸性,potato,acid,acid,0.0465968586387435,0.04427193176345105,-0.0023249268752924476
6.08,2657,79,1192.0,2873,1230,1.04,6.03,19.33,34.22742615,48.19,24.47,27.32,1,70,1.23058026434057,130,888.9003683322121,马铃薯酸性,potato,acid,acid,0.0445103857566766,0.04028586190719263,-0.00422452384948397
6.12,1937,61,2010.0,1866,2169,0.78,3.41,18.41,25.88213196,44.97,27.87,27.15,1,58,1.26325176706062,130,3834.63804741804,马铃薯酸性,potato,acid,acid,0.0475555555555556,0.04669067903598285,-0.0008648765195727534
5.84,1884,48,1356.0,2210,1744,0.61,4.75,17.75,25.0938858,39.02,35.54,25.43,1,44,1.29855695916589,130,3191.663951699586,马铃薯酸性,potato,acid,acid,0.0368821292775665,0.03542406604910346,-0.0014580632284630357
6.36,2172,79,654.0,2266,1242,1.19,4.52,20.15,27.40593872,44.64,30.0,25.34,1,58,1.28019716344285,130,1823.7766628407337,马铃薯酸性,potato,acid,acid,0.00603448275862069,0.006716231662879359,0.0006817489042586691
5.89,2359,79,1653.0,1874,1413,1.35,3.17,20.04,32.09120178,44.73,29.99,25.27,1,58,1.24333090399287,130,2070.344288055483,马铃薯酸性,potato,acid,acid,0.0143982002249719,0.017222229099178137,0.002824028874206236
5.72,1901,61,418.0,1248,424,1.68,1.93,19.23,30.27629395,48.48,20.86,30.64,1,31,1.22503761554724,130,1493.2503703570894,马铃薯酸性,potato,acid,acid,0.0537190082644628,0.0522038385675417,-0.001515169696921101
6.01,2364,61,1213.0,3364,1642,1.35,6.76,19.22,30.53621216,43.57,28.78,27.64,1,58,1.29425841216563,130,1348.1083580685972,马铃薯酸性,potato,acid,acid,0.0206666666666667,0.01861605887539663,-0.0020506077912700697
6.21,2384,87,763.0,1711,995,0.78,3.5,17.8,27.21896057,46.59,25.91,27.49,1,58,1.26447551812532,130,5018.8773452078185,马铃薯酸性,potato,acid,acid,0.160185185185185,0.14939809219232705,-0.010787092992857933
5.63,2171,87,1323.0,1532,1104,1.56,2.28,18.63,29.415979,45.04,27.83,27.11,1,58,1.23234546296432,130,438.3690909813268,马铃薯酸性,potato,acid,acid,0.00696132596685083,0.009767835680341126,0.002806509713490296
6.41,2387,79,1505.0,2031,1052,0.77,3.83,17.9,24.25819244,45.24,27.12,27.63,1,58,1.24341906845001,130,2982.624905942286,马铃薯酸性,potato,acid,acid,0.016,0.01859340419332939,0.0025934041933293912
5.88,2353,87,1309.0,1811,1156,1.17,3.16,17.78,29.96894531,48.19,23.52,28.27,1,58,1.23316896299844,130,2285.60179958266,马铃薯酸性,potato,acid,acid,0.0130368098159509,0.018261069852270703,0.005224260036319803
6.06,2356,79,888.0,3806,1824,1.1,9.7,20.9,37.60062561,49.9,23.37,26.71,1,58,1.24532197842343,130,1512.893239895612,马铃薯酸性,potato,acid,acid,0.0826923076923077,0.08068035427811965,-0.0020119534141880557
6.43,1952,61,2289.0,1898,1397,0.56,3.51,17.88,31.08108826,45.77,22.49,31.73,1,58,1.29564528882828,62,8447.16515692556,马铃薯酸性,potato,acid,acid,0.0046875,0.005643201349171116,0.0009557013491711163
6.0,2226,79,866.0,2040,895,1.2,3.92,22.32,36.18206482,44.53,30.11,25.34,1,58,1.23691265382432,130,1564.0001440910785,马铃薯酸性,potato,acid,acid,0.0124664879356568,0.013740964501318842,0.0012744765656620416
5.59,2131,56,1016.0,1651,1400,1.02,2.8,19.29,26.24944153,44.04,30.73,25.21,1,58,1.23702872166468,130,6178.958418285237,马铃薯酸性,potato,acid,acid,0.0243421052631579,0.026781893584611527,0.002439788321453626
6.39,2306,79,325.0,2132,501,1.36,3.05,23.0,35.42094116,45.71,24.97,29.3,1,58,1.22541489287589,130,3319.7341478650337,马铃薯酸性,potato,acid,acid,0.00887323943661972,0.01006347956660561,0.0011902401299858905
5.93,2275,56,502.0,2147,629,1.66,3.59,20.5,22.104039,42.86,32.02,25.1,1,58,1.26902988689786,130,16616.860248511806,马铃薯酸性,potato,acid,acid,0.0859213250517598,0.08299073731734455,-0.0029305877344152492
5.57,2218,79,670.0,1038,582,0.96,2.2,18.82,30.10987854,44.64,28.47,26.88,1,2,1.25573082609491,130,11534.114791644566,马铃薯酸性,potato,acid,acid,0.0125,0.014232996701209265,0.0017329967012092648
5.85,1796,42,699.0,2214,807,0.785,4.5,19.93,26.62018738,38.89,35.04,26.06,1,58,1.28522979283109,130,4212.088983793711,马铃薯酸性,potato,acid,acid,0.0139633286318759,0.014745800228881677,0.000782471597005778
5.91,2512,87,446.0,824,465,1.13,1.33,20.63,33.72459106,49.23,24.09,26.67,1,2,1.23450270631465,130,1305.2124030742705,马铃薯酸性,potato,acid,acid,0.0244635193133047,0.02634852904644641,0.0018850097331417105
5.74,2153,48,1085.0,2267,1130,0.94,4.4,21.56,30.26211243,44.16,29.65,26.18,1,40,1.2134543910942,10,1022.3471456443932,马铃薯酸性,potato,acid,acid,0.0471380471380471,0.04497786691008109,-0.002160180227966005
6.25,2157,87,787.0,1530,1062,0.8,3.56,18.98,26.59967041,46.23,27.66,26.1,1,58,1.22674050735162,130,5387.7310371401645,马铃薯酸性,potato,acid,acid,0.0211195928753181,0.022600995391465095,0.0014814025161469964
5.58,2166,88,1430.0,3582,1190,2.13,5.77,19.16,23.9283844,45.27,28.82,25.9,1,58,1.24382771817127,130,4558.364577929974,马铃薯酸性,potato,acid,acid,0.00873362445414847,0.009545154383053575,0.0008115299289051057
5.88,2372,61,538.0,1595,996,0.97,2.98,19.32,28.38655396,45.37,27.87,26.74,1,2,1.26475800265531,130,1371.573382614985,马铃薯酸性,potato,acid,acid,0.0331975560081466,0.03372538318038278,0.0005278271722361852
5.69,2143,86,984.0,2113,1124,1.39,3.35,19.45,29.93386536,45.76,27.72,26.5,1,58,1.24388352087113,130,4270.932967916883,马铃薯酸性,potato,acid,acid,0.00932798395185557,0.01478879274982027,0.0054608087979647005
5.81,2320,61,1652.0,2377,1908,0.55,4.75,21.32,28.98137512,45.86,26.65,27.47,1,2,1.22660046340538,130,9628.795473198637,马铃薯酸性,potato,acid,acid,0.0196560196560197,0.02257938822342956,0.002923368567409858
5.74,2216,56,740.0,2631,1418,1.1,4.87,17.63,29.74815369,46.15,29.35,24.48,1,58,1.26573884691516,130,3999.254840435881,马铃薯酸性,potato,acid,acid,0.0212686567164179,0.02112249692227618,-0.000146159794141721
5.72,1747,56,1441.0,4874,1970,1.09,10.76,18.14,30.28232422,42.06,30.29,27.64,1,40,1.22078469497459,10,4890.791686452119,马铃薯酸性,potato,acid,acid,0.0306640625,0.03179796146423991,0.0011338989642399114
6.35,2214,29,1448.0,1579,1169,0.81,2.79,19.68,29.5841217,41.29,31.84,26.85,1,184,1.26662896736227,130,1373.5823731072508,马铃薯酸性,potato,acid,acid,0.0199186991869919,0.017941907196377768,-0.001976791990614131
5.54,2054,78,1056.0,1697,1003,1.08,3.18,18.82,31.2335022,44.55,26.29,29.15,1,58,1.25132522176115,130,2799.85050246872,马铃薯酸性,potato,acid,acid,0.0377272727272727,0.03871049413084213,0.0009832214035694273
5.91,1791,48,600.0,1544,601,2.47,3.02,18.28,23.50432739,41.65,33.52,24.81,1,40,1.25245659201585,130,9770.234331497462,马铃薯酸性,potato,acid,acid,0.159309021113244,0.15713977740785998,-0.0021692437053840163
5.74,2144,68,1526.0,1944,966,0.98,3.39,19.52,31.46733704,42.67,29.16,28.15,1,58,1.25151450248219,130,3691.031744805509,马铃薯酸性,potato,acid,acid,0.0262910798122066,0.026506891845686897,0.00021581203348029765
5.73,2323,79,751.0,2023,924,1.28,3.68,17.81,29.29057312,48.54,23.6,27.84,1,58,1.2377850882216,130,2555.513831750612,马铃薯酸性,potato,acid,acid,0.0471544715447154,0.04145462114169138,-0.005699850403024023
6.43,2454,79,2166.0,2119,988,1.05,4.1,19.45,34.05736084,49.72,22.7,27.56,1,2,1.23275833990465,130,1969.58763881278,马铃薯酸性,potato,acid,acid,0.00296296296296296,0.004940269801547437,0.0019773068385844765
5.72,2000,48,397.0,1327,588,0.6,3.03,17.34,26.38439026,38.95,33.67,27.37,1,58,1.27847146531868,130,4896.429796791135,马铃薯酸性,potato,acid,acid,0.337423312883436,0.33323809750162875,-0.004185215381807272
6.46,2249,61,309.0,2261,937,0.96,5.83,18.64,31.40451965,44.42,28.9,26.66,1,58,1.25066673832582,130,9773.624680642337,马铃薯酸性,potato,acid,acid,0.0259668508287293,0.027323749283656103,0.0013568984549268033
5.79,2147,88,1370.0,1870,896,0.77,3.78,21.1,22.09579926,48.28,21.34,30.36,1,18,1.18148812072718,130,8997.94594016534,马铃薯酸性,potato,acid,acid,0.039375,0.038197094284049264,-0.0011779057159507361
6.39,2060,56,1388.0,1355,1033,0.95,2.92,17.86,32.45972595,41.64,30.7,27.64,2,58,1.25096000736069,10,850.6991526134663,马铃薯酸性,potato,acid,acid,0.0412935323383085,0.04183450247502772,0.000540970136719221
6.33,2285,79,801.0,2013,978,1.13,4.27,18.63,28.6876709,43.99,29.0,26.99,1,58,1.27556549060497,130,1935.7539861606067,马铃薯酸性,potato,acid,acid,0.0123393316195373,0.0173241627664355,0.004984831146898199
5.77,2189,79,721.0,1524,882,2.3,2.25,17.86,26.56982117,45.04,28.45,26.5,1,19,1.24248201837366,130,4959.4519103430375,马铃薯酸性,potato,acid,acid,0.0340909090909091,0.03641662831604091,0.002325719225131806
6.33,2267,87,473.0,1799,1119,1.12,3.4,19.01,28.09953003,46.07,27.17,26.75,1,58,1.25337646287834,130,3575.536691918491,马铃薯酸性,potato,acid,acid,0.0271276595744681,0.026328799203458868,-0.0007988603710092322
6.15,2323,79,475.0,2604,1390,0.63,4.81,18.53,31.98144836,47.05,25.56,27.37,1,58,1.24592011171089,130,2765.6479956302187,马铃薯酸性,potato,acid,acid,0.0553072625698324,0.05274402292338678,-0.002563239646445621
5.8,2430,61,1726.0,3015,1591,1.19,6.58,21.01,32.21115417,45.7,29.18,25.11,1,58,1.2527412708154,130,3614.054291027257,马铃薯酸性,potato,acid,acid,0.0063,0.009839741953623242,0.003539741953623242
5.94,2287,79,1247.0,2281,943,0.93,4.84,19.68,28.40479431,48.33,24.2,27.45,1,58,1.23189451229116,130,2934.818671460991,马铃薯酸性,potato,acid,acid,0.0334117647058823,0.029440496723236113,-0.003971267982646187
5.66,2332,56,976.0,2222,971,0.89,4.17,19.8,27.59918518,41.69,30.39,27.91,1,58,1.26179972103412,130,10054.674402562056,马铃薯酸性,potato,acid,acid,0.0636363636363636,0.0641727348956165,0.0005363712592529046
5.6,2073,29,735.0,1109,673,2.79,1.65,18.6,32.20570068,43.41,28.13,28.45,1,40,1.29706544145197,130,3199.0961283730026,马铃薯酸性,potato,acid,acid,0.0384297520661157,0.03985811849918379,0.0014283664330680887
6.47,2185,79,1562.0,2074,1788,0.39,4.32,19.22,29.3735321,42.7,31.47,25.82,4,58,1.28531848535803,10,966.5208526507082,马铃薯酸性,potato,acid,acid,0.0117845117845118,0.01226249807853922,0.00047798629402742016
6.27,2266,79,1493.0,2348,1245,1.17,4.38,19.48,30.41509399,45.88,25.76,28.35,1,58,1.24953968111917,130,10314.79724077653,马铃薯酸性,potato,acid,acid,0.00287009063444109,0.0103461623175145,0.007476071683073409
5.88,1998,79,625.0,1871,1031,1.01,3.9,19.49,29.82861328,47.4,20.96,31.62,1,58,1.26934605451603,72,10360.95231288383,马铃薯酸性,potato,acid,acid,0.0382352941176471,0.038228111589428404,-7.182528218699358e-06
5.93,2280,79,3344.0,2706,1782,1.46,4.78,18.55,30.4928833,47.12,26.7,26.16,1,2,1.26128471629976,10,3449.235403131081,马铃薯酸性,potato,acid,acid,0.0185897435897436,0.01701125104949296,-0.0015784925402506401
6.07,2150,68,925.0,1372,623,0.94,2.42,19.16,28.339151,44.93,28.38,26.67,1,58,1.26111960778679,130,8399.108847621746,马铃薯酸性,potato,acid,acid,0.0191235059760956,0.024083145868106916,0.004959639892011317
5.98,2095,61,996.0,2478,1022,0.87,4.81,17.03,33.32018433,47.16,22.24,30.59,1,58,1.26033133747406,130,1845.3585160347395,马铃薯酸性,potato,acid,acid,0.0195758564437194,0.020627398974236034,0.0010515425305166332
5.92,2326,87,1154.0,2023,1977,0.82,3.72,18.58,29.18727417,48.21,23.7,28.07,1,58,1.24561122198482,130,5664.9924760594095,马铃薯酸性,potato,acid,acid,0.0334302325581395,0.03626658587085496,0.0028363533127154644
5.86,2193,79,1652.0,2377,1908,0.55,4.75,19.51,26.75407715,44.77,28.67,26.54,1,58,1.2504444262287,130,9567.02394366962,马铃薯酸性,potato,acid,acid,0.0252747252747253,0.024522173788904335,-0.0007525514858209639
6.25,2433,61,925.0,2038,1222,1.16,3.7,22.19,31.58847961,48.05,25.07,26.86,4,58,1.24113638200848,130,10703.937564913347,马铃薯酸性,potato,acid,acid,0.0429467084639498,0.0415745075966756,-0.0013722008672742009
6.06,2150,88,2117.0,4116,1802,1.14,7.45,17.84,0.41644969,44.45,28.16,27.37,1,18,1.27046304009474,130,4175.586818435214,马铃薯酸性,potato,acid,acid,0.013464447806354,0.014061813755921946,0.0005973659495679459
5.54,2143,1,410.0,3115,677,1.1,7.28,20.56,30.91392517,39.68,32.69,27.62,1,18,1.2682774952482,130,6242.878902001512,马铃薯酸性,potato,acid,acid,0.218232044198895,0.21590683231026056,-0.0023252118886344375
5.67,2374,87,939.0,2169,631,0.68,4.49,17.72,21.28471069,45.29,26.65,28.05,1,40,1.26688732607237,130,4146.803273805754,马铃薯酸性,potato,acid,acid,0.00674646354733406,0.010847481240521602,0.004101017693187541
5.66,2215,87,1415.0,5753,2100,0.97,12.35,19.19,26.28944397,48.59,21.39,30.0,1,77,1.22942164767,130,4405.954573878098,马铃薯酸性,potato,acid,acid,0.0485943775100402,0.04684351958026321,-0.001750857929776986
5.59,2322,61,1026.0,1404,913,0.63,2.25,19.23,29.46186523,44.68,29.01,26.3,1,2,1.24752114797875,130,1456.2319276275432,马铃薯酸性,potato,acid,acid,0.016551724137931,0.01850098227500736,0.0019492581370763595
5.87,2168,42,1848.0,1944,1852,0.65,3.78,19.41,31.92684021,42.62,29.79,27.58,1,40,1.23654168110008,130,2765.807702051308,马铃薯酸性,potato,acid,acid,0.0988654781199352,0.08963748513929572,-0.009227992980639477
6.0,2011,61,645.0,1943,961,0.75,3.78,18.41,27.62026062,47.37,26.44,26.18,1,58,1.23508269065906,130,18201.29160294699,马铃薯酸性,potato,acid,acid,0.180790960451977,0.1767209744910321,-0.004069985960944905
5.87,2303,61,1012.0,2194,1030,1.69,4.29,18.97,29.6524353,45.5,28.24,26.25,4,2,1.25662656693399,130,1115.9555804846884,马铃薯酸性,potato,acid,acid,0.0120092378752887,0.016195325240166657,0.0041860873648779575
5.95,2187,79,980.0,1340,930,1.86,2.22,22.3,27.06511536,42.95,30.45,26.58,1,58,1.22533064655761,130,6088.07323765488,马铃薯酸性,potato,acid,acid,0.021021021021021,0.0224458800909234,0.0014248590699024004
5.91,2127,61,1663.0,3832,1750,1.0,6.4,20.0,31.21520691,43.14,27.76,29.09,1,58,1.28128132595873,130,4965.222215754993,马铃薯酸性,potato,acid,acid,0.0778443113772455,0.07129399257084562,-0.006550318806399877
5.85,1996,49,1339.0,2214,985,0.93,4.44,19.28,23.64837646,39.96,30.38,29.65,1,58,1.28319427573375,10,6054.191688642667,马铃薯酸性,potato,acid,acid,0.0548076923076923,0.052172096522015696,-0.0026355957856766046
5.65,2183,29,944.0,1310,1324,0.58,2.69,20.2,29.47287903,42.59,30.39,27.0,1,41,1.25405647011234,10,544.5690614041273,马铃薯酸性,potato,acid,acid,0.00933062880324544,0.00995877999211258,0.0006281511888671411
