pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.64,2212,79,2356.0,1943,1033,1.52,3.02,20.32,26.58521729,43.6,27.09,29.3,1,58,1.2640194262113,10,5341.2142966509755,玉米碱性,corn,alkaline,alkaline,0.00262008733624454,0.0005932264463791493,-0.0020268608898653907
7.65,2001,56,1306.0,1610,668,1.21,3.24,17.29,34.22399597,43.16,27.82,29.0,1,184,1.27613799377385,130,154.70895218272446,玉米碱性,corn,alkaline,alkaline,0.00344827586206897,0.0060896211186496595,0.0026413452565806897
8.2,2532,68,584.0,1314,514,0.51,2.62,21.38,29.34905701,48.28,24.56,27.14,1,2,1.22752205588911,10,9725.097415114366,玉米碱性,corn,alkaline,alkaline,0.153846153846154,0.1826245637111098,0.028778409864955806
7.85,1693,42,1068.0,1189,627,0.96,2.69,18.11,33.80046387,39.48,31.66,28.84,1,184,1.29995299014638,10,20358.62126803864,玉米碱性,corn,alkaline,alkaline,0.0466200466200466,0.03564533633221278,-0.010974710287833825
8.16,2470,61,878.0,2062,1081,0.82,4.63,20.21,30.23286133,46.31,26.89,26.78,1,2,1.23929258464366,130,14914.216106913407,玉米碱性,corn,alkaline,alkaline,0.0160919540229885,0.017798567674080796,0.0017066136510922973
7.57,2400,79,903.0,2135,1282,0.73,3.66,20.99,26.80623779,45.92,28.17,25.89,4,58,1.2178348135293,130,14630.569643028688,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.008474765354246898,0.0008217041297570978
8.06,1958,56,417.0,1971,420,1.6,3.43,16.21,37.09920959,39.07,35.01,25.9,1,58,1.25568410542739,130,1510.9690934115836,玉米碱性,corn,alkaline,alkaline,0.0428571428571429,0.04852863047664077,0.0056714876194978725
8.61,1882,56,1122.0,1020,1074,2.22,1.91,20.03,28.02169189,39.23,31.51,29.24,1,58,1.27820904737137,130,911.1566335355545,玉米碱性,corn,alkaline,alkaline,0.0344827586206897,0.031511304543276344,-0.002971454077413359
8.0,2141,79,914.0,2018,602,1.34,4.27,17.04,28.58656616,46.93,26.76,26.29,1,58,1.24324070501675,130,5564.064163691522,玉米碱性,corn,alkaline,alkaline,0.105105105105105,0.1040486265158398,-0.0010564785892651918
8.07,2182,61,695.0,1476,576,1.8,2.43,18.08,32.31546936,46.24,22.33,31.41,1,58,1.25701330510177,130,8510.11307969573,玉米碱性,corn,alkaline,alkaline,0.233870967741935,0.22971407904110486,-0.004156888700830141
7.98,2184,79,595.0,1826,1118,1.15,3.39,20.23,33.50410461,43.63,31.27,25.08,4,58,1.26364993282982,72,21167.958306740176,玉米碱性,corn,alkaline,alkaline,0.424908424908425,0.41845901933828844,-0.006449405570136568
7.53,2342,61,1206.0,1982,1355,0.93,4.35,17.5,25.89541016,45.95,26.84,27.2,1,41,1.26619126630205,130,3116.3767838496574,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.006366994622490928,0.0017373649928612974
8.41,2137,61,1656.0,1067,1093,0.95,1.73,17.01,26.88059387,46.49,26.17,27.32,1,40,1.27465635637387,130,4134.507309095061,玉米碱性,corn,alkaline,alkaline,0.0496969696969697,0.049749225871585374,5.225617461567661e-05
7.62,2420,61,1062.0,672,2788,1.92,1.34,18.24,29.95279846,45.48,26.71,27.79,1,2,1.28587336448884,130,6439.151889132833,玉米碱性,corn,alkaline,alkaline,0.0474226804123711,0.048666670497415944,0.0012439900850448465
8.31,2126,48,611.0,1248,418,0.88,2.22,19.56,30.26211243,47.52,25.98,26.49,1,40,1.20516524115994,72,11087.97383470392,玉米碱性,corn,alkaline,alkaline,0.0697674418604651,0.060186875196444826,-0.009580566664020275
8.4,1636,15,488.0,1347,535,1.75,2.08,16.91,27.10084534,40.76,34.4,24.83,1,44,1.24715221958441,130,8317.445259494038,玉米碱性,corn,alkaline,alkaline,0.297872340425532,0.27572390632606986,-0.022148434099462155
8.03,2037,42,1992.0,2326,1478,0.97,4.89,19.19,29.24801636,44.1,29.15,26.74,1,41,1.24661086185103,10,3104.7428081138128,玉米碱性,corn,alkaline,alkaline,0.0657276995305164,0.06883168277854924,0.003103983248032849
8.14,2190,79,1988.0,2281,1278,1.78,3.2,20.94,28.34133606,48.81,23.03,28.15,1,58,1.2057403470212,130,8115.825333882184,玉米碱性,corn,alkaline,alkaline,0.00552147239263804,0.005469749114405408,-5.1723278232631426e-05
7.81,2405,79,1538.0,1867,1154,2.85,3.56,18.19,29.98216248,44.41,28.05,27.52,1,53,1.24570455671948,130,652.3261929081972,玉米碱性,corn,alkaline,alkaline,0.018641810918775,0.022749720883221785,0.004107909964446786
8.21,2225,61,1329.0,1069,964,2.09,2.01,19.51,28.72298279,41.15,29.54,29.3,1,58,1.27668057672531,130,839.1784995917639,玉米碱性,corn,alkaline,alkaline,0.00309917355371901,0.006828385008173474,0.003729211454454464
8.29,2152,87,1151.0,1752,982,0.95,2.73,17.04,26.66852722,46.99,26.34,26.65,1,58,1.26888453443875,130,2260.4913709861567,玉米碱性,corn,alkaline,alkaline,0.0284463894967177,0.030866471933479904,0.0024200824367622033
8.12,2225,86,1367.0,1460,1024,0.86,2.45,18.49,28.03031006,44.68,28.87,26.44,1,58,1.266138181325,130,1024.8557207670897,玉米碱性,corn,alkaline,alkaline,0.017625458996328,0.018265598143356404,0.0006401391470284047
8.38,2030,37,2212.0,1724,1091,0.65,3.45,17.92,37.08370667,40.69,31.14,28.15,1,53,1.25463983510338,10,5440.1652110032965,玉米碱性,corn,alkaline,alkaline,0.0654205607476636,0.0627199104860683,-0.0027006502615953
8.14,1838,48,2004.0,662,1678,0.355,1.59,18.02,29.09024963,43.34,26.91,29.74,2,58,1.23570348278686,130,6965.87969529664,玉米碱性,corn,alkaline,alkaline,0.0158333333333333,0.019142713028742587,0.003309379695409287
8.3,2014,29,1832.0,2003,1460,0.89,4.36,18.4,30.93414001,41.21,33.68,25.1,1,40,1.24577001718418,130,849.7627945536728,玉米碱性,corn,alkaline,alkaline,0.00632911392405063,0.005903472328446474,-0.0004256415956041563
