pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.64,840.0,2103,1040,0.95,3.94,17.99,31.08108826,47.58,23.38,29.03,58,1.29626410565572,130,3381.863588984035,马铃薯酸性,potato,acid,acid,0.0575221238938053,0.04122094083592465,-0.01630118305788065
6.05,1097.0,983,1228,2.54,2.05,19.01,31.12407837,44.87,28.56,26.56,2,1.27991926725435,130,6015.896333730281,马铃薯酸性,potato,acid,acid,0.091005291005291,0.058543449614915914,-0.03246184139037509
5.93,1615.0,1581,1820,0.66,3.26,22.61,30.22539368,49.45,23.95,26.58,2,1.22197632413462,10,7601.51761396532,马铃薯酸性,potato,acid,acid,0.0315,0.0454468842171946,0.013946884217194602
6.39,325.0,2132,501,1.36,3.05,23.0,35.42094116,45.71,24.97,29.3,58,1.22541489287589,130,3319.734147865034,马铃薯酸性,potato,acid,acid,0.00887323943661972,0.029661827752786134,0.020788588316166416
6.45,1426.0,3561,2111,1.06,7.85,19.26,26.25553589,46.54,26.12,27.32,58,1.2273538608801,130,824.040854965491,马铃薯酸性,potato,acid,acid,0.0134986225895317,0.026588446607822783,0.013089824018291084
5.75,509.0,1357,572,0.55,2.58,18.37,29.10032349,43.64,29.96,26.38,58,1.2583969308324,130,5464.063203912096,马铃薯酸性,potato,acid,acid,0.0713483146067416,0.05801143353113074,-0.01333688107561086
5.89,605.0,2103,730,1.0,3.76,21.0,33.64326172,43.44,28.5,28.05,58,1.25427465224277,130,4006.913976202359,马铃薯酸性,potato,acid,acid,0.0939759036144578,0.056321931634305926,-0.03765397198015188
6.4,1068.0,3127,929,1.25,3.98,20.83,29.99124146,39.4,37.73,22.85,58,1.26781708426653,130,3733.62811127442,马铃薯酸性,potato,acid,acid,0.00912280701754386,0.024435211305763146,0.015312404288219285
5.82,1691.0,2560,2111,0.59,5.06,19.05,31.93616638,43.69,30.81,25.48,58,1.24611025754259,130,2720.038287876449,马铃薯酸性,potato,acid,acid,0.0223255813953488,0.03701711779850862,0.014691536403159823
6.25,1250.0,2051,1208,1.01,3.66,18.75,28.58613586,45.75,26.13,28.11,2,1.24325995818071,130,1684.396044637302,马铃薯酸性,potato,acid,acid,0.014176245210728,0.018925829407973053,0.004749584197245053
5.66,976.0,2222,971,0.89,4.17,19.8,27.59918518,41.69,30.39,27.91,58,1.26179972103412,130,10054.67440256206,马铃薯酸性,potato,acid,acid,0.0636363636363636,0.05062834129974821,-0.01300802233661539
5.88,968.0,2461,1252,1.48,4.76,18.85,27.46294861,45.17,27.67,27.14,58,1.25733367019389,130,1758.209367929565,马铃薯酸性,potato,acid,acid,0.026537216828479,0.026286240776203423,-0.0002509760522755762
5.58,1543.0,2817,1399,0.83,5.31,18.74,28.83614197,45.24,26.67,28.07,2,1.24310731653582,130,4788.030921855558,马铃薯酸性,potato,acid,acid,0.0440366972477064,0.03655722860591983,-0.007479468641786564
5.53,1024.0,1966,1684,0.99,3.45,21.65,28.57602539,43.57,28.66,27.75,58,1.2894242626525,130,2781.063212150389,马铃薯酸性,potato,acid,acid,0.0382278481012658,0.04407414395068159,0.005846295849415789
6.23,952.0,1467,855,0.57,5.55,19.45,31.04429626,44.54,29.28,26.17,18,1.29345902460673,130,298.0779198775613,马铃薯酸性,potato,acid,acid,0.012860310421286,0.020553136676772273,0.007692826255486273
5.85,699.0,2214,807,0.785,4.5,19.93,26.62018738,38.89,35.04,26.06,58,1.28522979283109,130,4212.088983793711,马铃薯酸性,potato,acid,acid,0.0139633286318759,0.023375272680911562,0.009411944049035663
5.67,1087.0,3334,1307,1.02,8.51,18.41,25.13019409,41.07,33.7,25.21,58,1.23887544273474,130,4162.730769862544,马铃薯酸性,potato,acid,acid,0.00724174653887114,0.019405697046606597,0.012163950507735458
5.76,919.0,2203,785,1.21,4.93,20.23,28.90610657,43.37,30.6,26.01,58,1.2257970201346,130,4152.827062958436,马铃薯酸性,potato,acid,acid,0.032319391634981,0.025701240829479118,-0.006618150805501884
5.87,1016.0,1487,782,0.78,2.62,22.37,29.0547699,47.41,25.85,26.72,2,1.23149015703672,130,1078.905080900614,马铃薯酸性,potato,acid,acid,0.0104956268221574,0.023597948237310443,0.013102321415153042
5.72,473.0,2349,924,0.74,5.15,18.78,28.97084045,44.43,27.82,27.73,2,1.24060270048773,130,2424.353249112772,马铃薯酸性,potato,acid,acid,0.0237154150197628,0.02606819981100479,0.002352784791241992
6.48,568.0,1429,629,0.7,3.09,22.71,29.64360657,50.42,24.73,24.83,2,1.21794210687315,130,3425.608150260549,马铃薯酸性,potato,acid,acid,0.0128140703517588,0.03397925448177353,0.02116518413001473
5.6,1072.0,2906,1110,1.04,6.5,18.13,25.86820068,42.14,29.97,27.88,58,1.26382754494804,130,3449.697098241607,马铃薯酸性,potato,acid,acid,0.0167058823529412,0.021058704068886394,0.004352821715945195
5.96,749.0,1661,787,0.87,3.07,18.11,26.5908905,44.61,25.81,29.56,58,1.27802390064085,130,7176.61307494506,马铃薯酸性,potato,acid,acid,0.0855421686746988,0.05712736031755133,-0.02841480835714747
6.05,868.0,2608,1440,0.92,5.52,23.31,32.36639709,47.2,25.03,27.76,58,1.21651395190076,130,2121.797246267613,马铃薯酸性,potato,acid,acid,0.0435736677115987,0.04515945859090889,0.0015857908793101907
6.12,819.0,1841,1016,1.3,3.46,17.81,33.67732849,46.09,22.66,31.24,58,1.28475804874726,130,461.4965744071574,马铃薯酸性,potato,acid,acid,0.00713128038897893,0.018675908615039646,0.011544628226060717
5.69,385.0,2066,1308,0.75,4.7,20.26,23.90134735,41.5,33.65,24.83,58,1.23586390874,130,3904.669738244505,马铃薯酸性,potato,acid,acid,0.00612244897959184,0.029195733190357547,0.023073284210765706
6.08,749.0,2603,1558,0.98,4.86,19.96,34.44783325,42.85,30.25,26.89,58,1.25551244683803,10,2388.0901202208,马铃薯酸性,potato,acid,acid,0.0155940594059406,0.025827092250020157,0.010233032844079558
5.67,2573.0,2347,1271,1.27,3.83,18.23,30.27629395,45.33,27.8,26.86,31,1.27296008423086,130,2690.954366911972,马铃薯酸性,potato,acid,acid,0.0108786610878661,0.020553972461943192,0.009675311374077093
6.07,758.0,2138,776,1.01,4.4,17.75,26.03319702,47.92,24.74,27.32,58,1.23172326172265,130,564.8282225299397,马铃薯酸性,potato,acid,acid,0.0152173913043478,0.021077070499324207,0.005859679194976406
5.69,984.0,2113,1124,1.39,3.35,19.45,29.93386536,45.76,27.72,26.5,58,1.24388352087113,130,4270.932967916883,马铃薯酸性,potato,acid,acid,0.00932798395185557,0.020499036941196664,0.011171052989341094
5.62,1548.0,5356,2095,1.08,12.5,20.14,26.52113342,43.44,31.36,25.18,58,1.25225172749818,130,3973.344427802203,马铃薯酸性,potato,acid,acid,0.0309090909090909,0.030834842445218603,-7.42484638722972e-05
5.99,1072.0,2102,981,1.09,3.98,19.31,30.70411377,48.53,23.05,28.4,77,1.25050520300263,130,3996.63463679703,马铃薯酸性,potato,acid,acid,0.0407725321888412,0.0338583097910117,-0.006914222397829503
5.95,372.0,980,377,0.53,1.93,17.69,24.73605957,45.57,27.54,26.88,58,1.27348266372525,130,5057.560601430702,马铃薯酸性,potato,acid,acid,0.0808333333333333,0.05925420243786693,-0.02157913089546637
6.07,1309.0,1811,1156,1.17,3.16,22.21,32.93579712,51.48,21.77,26.74,2,1.24236140287105,130,2523.277210847993,马铃薯酸性,potato,acid,acid,0.0112612612612613,0.025420572567205292,0.014159311305943991
6.12,2010.0,1866,2169,0.78,3.41,18.41,25.88213196,44.97,27.87,27.15,58,1.26325176706062,130,3834.63804741804,马铃薯酸性,potato,acid,acid,0.0475555555555556,0.04855757662762376,0.0010020210720681558
5.88,1205.0,1374,681,0.86,2.6,19.98,24.58283386,41.52,29.6,28.87,58,1.25912334630104,130,5057.224315360792,马铃薯酸性,potato,acid,acid,0.04,0.03743588697437214,-0.0025641130256278608
6.07,912.0,1719,656,0.865,3.36,18.58,32.18632507,42.72,27.56,29.7,58,1.25646952959603,130,2331.878619372913,马铃薯酸性,potato,acid,acid,0.0167958656330749,0.02637655094170559,0.009580685308630689
5.61,262.0,1618,776,0.87,3.53,17.53,27.76867981,40.88,28.64,30.47,2,1.3082155916675,130,16690.97037286749,马铃薯酸性,potato,acid,acid,0.0301526717557252,0.045497831636863356,0.015345159881138156
5.94,1247.0,2281,943,0.93,4.84,19.68,28.40479431,48.33,24.2,27.45,58,1.23189451229116,130,2934.818671460991,马铃薯酸性,potato,acid,acid,0.0334117647058823,0.02827329315841187,-0.005138471547470432
6.04,1899.0,1758,1009,1.13,3.82,18.64,30.41871033,42.17,31.5,26.32,44,1.23100739117072,130,2179.499579049004,马铃薯酸性,potato,acid,acid,0.0194444444444444,0.020713577338399312,0.0012691328939549128
5.88,1033.0,2780,1612,1.03,5.3,19.13,32.71985779,42.96,30.53,26.5,58,1.2876661660752,130,1278.475365136114,马铃薯酸性,potato,acid,acid,0.00694444444444444,0.018786351607398964,0.011841907162954524
5.94,1763.0,1647,1316,0.31,3.56,19.66,22.40542755,41.82,30.98,27.18,58,1.25107174822098,130,815.5196288153107,马铃薯酸性,potato,acid,acid,0.00901408450704225,0.019917348653302504,0.010903264146260253
6.25,1401.0,1634,1210,0.98,4.55,19.73,32.52721558,43.8,30.87,25.32,47,1.20972414945965,130,3870.503152994659,马铃薯酸性,potato,acid,acid,0.0566666666666667,0.03809535120251893,-0.018571315464147767
5.82,1167.0,1634,1119,0.74,3.48,20.96,31.84642029,44.9,22.41,32.68,58,1.26594851250601,130,7748.998247005738,马铃薯酸性,potato,acid,acid,0.0155172413793103,0.03267002539934854,0.01715278402003824
5.56,1068.0,3296,1474,0.915,7.28,18.9,23.66601257,46.81,25.59,27.59,2,1.22645811093893,130,7502.661018539535,马铃薯酸性,potato,acid,acid,0.0605769230769231,0.050228096370209564,-0.010348826706713533
5.68,521.0,2488,590,0.625,4.0,20.09,32.7480957,45.74,25.38,28.86,58,1.19831252131333,130,1886.918017523686,马铃薯酸性,potato,acid,acid,0.0243243243243243,0.03326778396042156,0.008943459636097256
5.96,1717.0,2071,1092,1.69,3.55,17.93,25.90210571,46.09,25.25,28.64,58,1.25782055170224,130,3389.405918894159,马铃薯酸性,potato,acid,acid,0.0292899408284024,0.02681944976306063,-0.0024704910653417685
5.91,1093.0,2646,1542,0.91,5.66,19.13,23.11590424,46.82,27.68,25.48,58,1.25298193927666,130,2678.598400247992,马铃薯酸性,potato,acid,acid,0.0173913043478261,0.023542170960679516,0.006150866612853415
6.14,629.0,2078,853,0.85,4.23,18.67,29.06696472,43.35,31.19,25.45,58,1.28404487990782,10,2453.077799165843,马铃薯酸性,potato,acid,acid,0.0252,0.026678704472814837,0.0014787044728148367
5.84,1095.0,861,1162,2.25,1.61,19.32,29.62835693,45.14,28.82,26.03,58,1.23373962963079,130,5358.807688554337,马铃薯酸性,potato,acid,acid,0.00832395950506187,0.02380742757062078,0.01548346806555891
6.09,1336.0,2282,1210,1.09,4.97,18.91,25.98395996,46.61,26.84,26.53,58,1.26464936756426,130,1429.880686254316,马铃薯酸性,potato,acid,acid,0.00918674698795181,0.019311315873335667,0.010124568885383857
6.16,708.0,2213,732,1.62,3.76,18.89,36.96347961,43.4,29.61,26.97,58,1.26414614610034,130,1304.606629066945,马铃薯酸性,potato,acid,acid,0.0139925373134328,0.022036374398505452,0.008043837085072652
5.65,944.0,1310,1324,0.58,2.69,20.2,29.47287903,42.59,30.39,27.0,41,1.25405647011234,10,544.5690614041273,马铃薯酸性,potato,acid,acid,0.00933062880324544,0.02264811415867592,0.01331748535543048
5.65,932.0,2367,1168,1.16,4.92,19.11,26.23938904,49.38,22.3,28.3,58,1.20063368525762,130,2441.503423112856,马铃薯酸性,potato,acid,acid,0.0276785714285714,0.03206052767976,0.004381956251188597
5.78,1828.0,3086,1208,1.21,6.91,22.08,32.04712219,46.71,24.65,28.63,58,1.23563775335326,130,3996.733328395151,马铃薯酸性,potato,acid,acid,0.0166365280289331,0.025106709716077827,0.008470181687144727
5.63,1323.0,1532,1104,1.56,2.28,18.63,29.415979,45.04,27.83,27.11,58,1.23234546296432,130,438.3690909813268,马铃薯酸性,potato,acid,acid,0.00696132596685083,0.01817343224635925,0.01121210627950842
6.43,2289.0,1898,1397,0.56,3.51,17.88,31.08108826,45.77,22.49,31.73,58,1.29564528882828,62,8447.16515692556,马铃薯酸性,potato,acid,acid,0.0046875,0.03140592926080197,0.02671842926080197
6.39,1562.0,1893,1002,1.25,3.35,18.77,31.0475708,45.04,24.89,30.06,58,1.22216384483922,130,10015.42226201432,马铃薯酸性,potato,acid,acid,0.0235984354628422,0.03126477091125388,0.007666335448411683
5.66,298.0,1437,415,0.24,4.15,18.44,27.43259888,45.07,26.88,28.04,58,1.27436698371645,130,3414.324379569383,马铃薯酸性,potato,acid,acid,0.00948616600790514,0.031538717142820694,0.022052551134915555
5.53,848.0,2688,1146,1.73,5.66,19.82,28.53702698,45.65,29.14,25.2,58,1.23314919455547,130,7015.39638414688,马铃薯酸性,potato,acid,acid,0.012202380952381,0.028603232834407067,0.016400851882026068
5.78,653.0,2939,993,1.91,5.84,17.06,28.63450317,46.97,23.78,29.24,58,1.27347173058376,130,3560.923159202713,马铃薯酸性,potato,acid,acid,0.0296636085626911,0.02943259139318288,-0.00023101716950822
5.52,402.0,1782,539,2.68,3.48,18.46,27.0934967,41.17,31.29,27.52,40,1.28365599359682,130,4489.027852325245,马铃薯酸性,potato,acid,acid,0.0649056603773585,0.057246914826099664,-0.007658745551258832
5.73,689.0,1301,966,0.85,2.56,19.3,27.42113953,44.29,30.1,25.59,58,1.25413435159174,130,4906.925325127006,马铃薯酸性,potato,acid,acid,0.0119402985074627,0.02326755088544839,0.011327252377985689
5.86,1019.0,2090,857,1.88,3.28,18.14,36.14694824,43.96,26.61,29.41,40,1.28140932957407,72,1069.017462994404,马铃薯酸性,potato,acid,acid,0.00990990990990991,0.022652483675805305,0.012742573765895396
6.37,848.0,2747,1229,0.81,5.77,19.12,27.77203064,46.28,24.65,29.06,58,1.25654612495476,130,1575.624882503052,马铃薯酸性,potato,acid,acid,0.011038961038961,0.01986543910071562,0.00882647806175462
5.77,598.0,2525,962,0.78,5.42,19.53,27.71714783,42.7,28.13,29.16,58,1.27619547948645,130,1076.622092204828,马铃薯酸性,potato,acid,acid,0.0095389507154213,0.02100092564610717,0.011461974930685872
5.62,972.0,2395,1577,1.34,5.4,17.97,31.25241394,42.7,30.88,26.4,40,1.26664087054049,130,3711.378623043257,马铃薯酸性,potato,acid,acid,0.0308441558441558,0.030032663063725765,-0.0008114927804300336
6.33,801.0,2013,978,1.13,4.27,18.63,28.6876709,43.99,29.0,26.99,58,1.27556549060497,130,1935.753986160607,马铃薯酸性,potato,acid,acid,0.0123393316195373,0.01818025069742089,0.00584091907788359
5.73,611.0,1065,613,0.5,2.35,17.58,37.65253296,41.68,30.46,27.84,58,1.2473359972742,130,17854.64441743636,马铃薯酸性,potato,acid,acid,0.0968921389396709,0.07366671944732979,-0.02322541949234111
5.91,2080.0,3509,1525,1.37,6.51,20.2,27.17609558,48.13,25.85,26.0,58,1.24113019802898,130,4001.202431880016,马铃薯酸性,potato,acid,acid,0.00904704463208685,0.015223183583403988,0.006176138951317137
5.77,721.0,1524,882,2.3,2.25,17.86,26.56982117,45.04,28.45,26.5,19,1.24248201837366,130,4959.451910343038,马铃薯酸性,potato,acid,acid,0.0340909090909091,0.03175410584386923,-0.002336803247039873
5.89,884.0,2544,1208,1.03,5.77,20.91,30.7422699,41.27,32.27,26.44,58,1.2728978052156,130,1855.328381345818,马铃薯酸性,potato,acid,acid,0.0790513833992095,0.04698360760108925,-0.03206777579812025
5.58,662.0,830,397,0.68,2.12,17.33,26.31562195,47.55,26.92,25.51,58,1.24346880921751,130,1740.248773301884,马铃薯酸性,potato,acid,acid,0.0209718670076726,0.03424606267981629,0.013274195672143687
5.6,962.0,1874,1339,1.08,3.16,18.05,26.88266602,46.09,27.47,26.43,58,1.24914066548435,130,2656.979055767209,马铃薯酸性,potato,acid,acid,0.00674846625766871,0.02546796501284848,0.01871949875517977
5.9,1736.0,2964,1402,1.12,6.22,19.7,28.38655396,44.04,29.47,26.47,2,1.27395320786712,130,4251.274533357477,马铃薯酸性,potato,acid,acid,0.00395256916996047,0.01459321351992808,0.010640644349967612
6.11,1563.0,2403,1771,0.63,4.52,20.48,35.70124207,48.21,22.8,28.98,58,1.22459284789272,130,2832.627112062404,马铃薯酸性,potato,acid,acid,0.0102766798418972,0.030185196070207827,0.01990851622831063
6.29,2064.0,1993,864,0.955,3.78,18.24,27.94725037,46.08,24.15,29.75,1,1.25213540518797,130,1783.385701291312,马铃薯酸性,potato,acid,acid,0.00787172011661808,0.018085278528692423,0.010213558412074343
6.2,1337.0,1359,1047,2.92,2.53,18.6,29.76241455,42.93,29.25,27.81,58,1.25980413031138,130,249.8643733568838,马铃薯酸性,potato,acid,acid,0.0385826771653543,0.032469111696429964,-0.006113565468924338
5.64,1031.0,1714,1145,0.66,3.33,18.21,29.80782776,46.51,23.88,29.6,58,1.23342107643522,130,2594.752681410113,马铃薯酸性,potato,acid,acid,0.0519774011299435,0.04194166222331303,-0.010035738906630468
5.56,493.0,1760,925,1.0,3.3,19.3,31.71125183,47.89,24.34,27.76,2,1.2368405684325,130,554.229754376093,马铃薯酸性,potato,acid,acid,0.0201856148491879,0.028623206657331028,0.008437591808143127
5.52,774.0,2065,792,0.92,3.87,18.44,33.37801514,44.71,29.71,25.56,58,1.24244673091621,10,13792.82534350409,马铃薯酸性,potato,acid,acid,0.0385321100917431,0.043589536465481464,0.0050574263737383635
6.07,1434.0,1142,449,1.25,2.29,19.11,25.24772949,44.99,26.96,28.04,58,1.2516386484673,130,2214.909184094461,马铃薯酸性,potato,acid,acid,0.038125,0.035625197650452536,-0.0024998023495474628
5.95,361.0,1981,789,0.68,5.35,18.54,30.43781128,47.73,24.26,27.99,58,1.24253140273825,130,652.6747554332178,马铃薯酸性,potato,acid,acid,0.0149180327868852,0.0243776362106811,0.009459603423795898
5.52,1067.0,1885,757,1.52,3.42,19.05,36.16311951,46.69,27.52,25.78,58,1.20404557734163,130,1927.287482189169,马铃薯酸性,potato,acid,acid,0.0152265639332233,0.029444035903948052,0.014217471970724753
5.68,991.0,1839,1173,1.99,3.15,18.44,26.55102844,45.65,28.55,25.78,58,1.27944253989353,130,6456.361549409938,马铃薯酸性,potato,acid,acid,0.0403314917127072,0.04290155027513282,0.00257005856242562
6.46,2110.0,3437,1531,1.26,6.11,18.54,31.84642029,47.08,23.53,29.38,58,1.26985678462754,130,4783.146607389742,马铃薯酸性,potato,acid,acid,0.0709251101321586,0.049601815680840725,-0.02132329445131788
6.06,1249.0,2059,1456,0.76,4.64,19.07,29.69524231,43.55,28.59,27.85,58,1.28458693987139,130,1735.494878688481,马铃薯酸性,potato,acid,acid,0.0111747851002865,0.020426266669407483,0.009251481569120984
5.8,1065.0,2960,949,1.11,5.86,19.12,30.58945618,46.18,27.37,26.44,58,1.23996194871522,130,3154.779884494063,马铃薯酸性,potato,acid,acid,0.026928895612708,0.024877384995430574,-0.0020515106172774265
6.23,831.0,1713,769,0.965,3.36,17.07,29.95956116,40.3,31.2,28.48,40,1.24330544567275,130,3578.523642427167,马铃薯酸性,potato,acid,acid,0.00722394220846233,0.019465976199588203,0.012242033991125872
6.05,1178.0,1296,965,0.94,2.54,20.68,26.29604187,42.99,31.92,25.07,40,1.28220981773717,130,7473.690439578696,马铃薯酸性,potato,acid,acid,0.0690399137001079,0.05712546217756566,-0.011914451522542238
6.31,351.0,1047,379,0.63,1.92,18.6,30.65748596,40.12,29.58,30.28,184,1.27828809240741,10,6374.636614784957,马铃薯酸性,potato,acid,acid,0.0290909090909091,0.04288947159164328,0.01379856250073418
6.02,813.0,1853,1027,0.86,4.23,20.66,29.246521,47.39,26.2,26.39,2,1.23301794565702,130,3066.085254480967,马铃薯酸性,potato,acid,acid,0.0192708333333333,0.02466245945639096,0.005391626123057661
5.97,937.0,2654,1395,0.57,5.5,18.97,30.20985718,40.15,30.13,29.71,40,1.25055431340284,130,841.8399701824371,马铃薯酸性,potato,acid,acid,0.047787610619469,0.038073678524925755,-0.009713932094543243
6.23,282.0,663,327,0.75,1.38,20.47,28.24501038,42.78,28.18,29.02,58,1.26805198536494,130,3247.580997612801,马铃薯酸性,potato,acid,acid,0.0099601593625498,0.030823997738195472,0.02086383837564567
5.62,709.0,1894,1287,1.85,3.87,18.5,27.81069336,41.59,36.01,22.38,58,1.29549053103983,72,4380.248431357638,马铃薯酸性,potato,acid,acid,0.0831683168316832,0.052854506609762944,-0.030313810221920257
5.65,219.0,1074,472,0.44,1.75,19.57,28.38655396,45.66,28.75,25.58,2,1.26317372366232,130,6523.8336721487,马铃薯酸性,potato,acid,acid,0.0374193548387097,0.04783914215723459,0.010419787318524887
6.09,1069.0,4935,1405,1.04,9.1,18.08,31.98144836,49.04,24.31,26.64,58,1.25407219120249,130,4108.685943517296,马铃薯酸性,potato,acid,acid,0.00284552845528455,0.02213995226980409,0.01929442381451954
5.6,3057.0,2104,1159,1.29,4.66,21.37,29.65996399,46.36,26.61,27.01,58,1.24427586543118,130,3882.156504702129,马铃薯酸性,potato,acid,acid,0.0107242339832869,0.020814508159831168,0.010090274176544269
