pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.61,2160,88,660.0,1768,933,0.78,3.09,19.31,27.54641724,46.34,27.15,26.49,1,58,1.24141450237304,130,319.1630668741776,马铃薯强酸,potato,strong_acid,strong_acid,0.0397959183673469,0.043759555,0.003963636257210593
4.57,2141,88,1595.0,1350,1561,1.04,2.45,20.22,0.08377979,46.59,23.79,29.6,1,18,1.26329945181945,130,13432.491673460983,马铃薯强酸,potato,strong_acid,strong_acid,0.22093023255814,0.21811312,-0.0028171081875650594
5.45,1961,79,859.0,1677,2713,1.6,3.15,18.31,29.54565125,44.3,25.04,30.65,1,54,1.25475157303762,10,1911.7471707653197,马铃薯强酸,potato,strong_acid,strong_acid,0.0363984674329502,0.03778385,0.0013853825514572246
5.11,1763,79,2202.0,886,769,1.22,1.86,20.1,29.79640808,43.57,29.96,26.46,1,58,1.26605767946796,130,5628.082765251222,马铃薯强酸,potato,strong_acid,strong_acid,0.0829694323144105,0.08461279,0.00164335445545645
4.7,2199,61,1956.0,2904,2426,1.01,5.69,19.35,31.63390808,42.17,30.23,27.59,1,58,1.29070827662655,130,6239.237968367435,马铃薯强酸,potato,strong_acid,strong_acid,0.0542372881355932,0.054344773,0.00010748515694830596
5.1,2359,87,524.0,2236,1327,1.6,4.44,18.5,35.46800842,51.34,21.01,27.63,1,58,1.24699791726277,130,1341.7166302214791,马铃薯强酸,potato,strong_acid,strong_acid,0.022680412371134,0.02629906,0.0036186470198877295
4.87,2208,79,2038.0,1775,2222,0.42,3.33,20.21,27.04767761,47.62,23.77,28.6,1,58,1.26098288504842,130,3209.913727379399,马铃薯强酸,potato,strong_acid,strong_acid,0.0223826714801444,0.025836704,0.0034540328187094745
4.37,2189,56,1239.0,3000,1353,1.09,6.54,20.49,24.59394531,45.6,28.34,26.05,1,58,1.20517283057986,10,2650.834332333387,马铃薯强酸,potato,strong_acid,strong_acid,0.0550561797752809,0.055379428,0.00032324819417482026
4.45,2199,61,1337.0,1696,1554,0.32,3.73,20.04,29.43704834,41.63,31.66,26.69,1,58,1.23695120434113,130,2315.856457253807,马铃薯强酸,potato,strong_acid,strong_acid,0.213186813186813,0.2104613,-0.002725509595084802
4.9,2141,1,2611.0,2217,903,1.05,4.61,20.27,32.00778198,43.47,27.81,28.71,1,18,1.26453172667749,130,5455.351072526034,马铃薯强酸,potato,strong_acid,strong_acid,0.0269565217391304,0.027793458,0.0008369359924741762
4.98,2180,79,411.0,2913,1653,1.27,5.75,18.7,26.87628784,43.94,27.07,28.97,1,58,1.26127652814012,130,3817.729174563237,马铃薯强酸,potato,strong_acid,strong_acid,0.0169230769230769,0.022164144,0.005241066698844641
5.05,2033,61,1323.0,1604,1800,0.45,3.16,18.97,28.4069397,43.23,30.87,25.89,1,58,1.24551632271999,130,1825.9138463263369,马铃薯强酸,potato,strong_acid,strong_acid,0.00280373831775701,0.010852382,0.008048643269271493
5.2,2234,42,1022.0,4150,2108,1.12,7.91,22.17,29.34514465,47.57,27.8,24.61,1,40,1.23422586653408,130,4034.122883143481,马铃薯强酸,potato,strong_acid,strong_acid,0.0347607052896725,0.035479676,0.0007189706887496677
5.17,2165,56,979.0,1645,871,0.86,3.55,17.92,32.23076172,42.69,28.3,28.99,1,184,1.26459356165878,10,1389.3396449017728,马铃薯强酸,potato,strong_acid,strong_acid,0.126168224299065,0.12154402,-0.004624205911270496
5.48,2247,87,1205.0,2450,1010,1.09,4.78,18.32,25.25702057,46.43,26.65,26.91,1,58,1.27424018637264,130,3623.8471601209167,马铃薯强酸,potato,strong_acid,strong_acid,0.0195121951219512,0.016712591,-0.00279960406989584
4.89,1968,56,2429.0,2247,1707,0.78,4.37,17.48,26.1826355,38.37,35.41,26.21,1,77,1.27964261474387,130,1951.1794838856947,马铃薯强酸,potato,strong_acid,strong_acid,0.105105105105105,0.10450123,-0.0006038726002603328
5.16,2294,79,1524.0,2089,1723,0.53,4.38,20.4,28.80102844,48.65,22.48,28.85,1,58,1.23920228535916,130,1807.5658213207464,马铃薯强酸,potato,strong_acid,strong_acid,0.0722222222222222,0.07312001,0.0008977906571494415
5.41,2223,86,1785.0,2459,2195,0.7,5.08,20.27,25.84944458,45.34,28.23,26.42,1,58,1.26372127031789,130,584.4105190864398,马铃薯强酸,potato,strong_acid,strong_acid,0.0205298013245033,0.022305083,0.0017752812052799494
5.25,1943,61,690.0,1372,862,1.07,2.65,17.19,32.04802551,48.04,22.85,29.1,1,19,1.27116195852732,130,2237.1771713366393,马铃薯强酸,potato,strong_acid,strong_acid,0.0548780487804878,0.052746944,-0.0021311046510207876
5.14,2486,79,1921.0,1172,943,1.52,2.62,19.21,33.92421265,49.79,23.31,26.89,1,2,1.22698451542473,130,5005.4520747272345,马铃薯强酸,potato,strong_acid,strong_acid,0.0158894645941278,0.016948737,0.0010592726099470581
5.06,1924,42,393.0,2506,476,1.19,7.54,18.8,29.52939453,40.47,33.35,26.16,1,40,1.28256641132222,10,3803.4114510820455,马铃薯强酸,potato,strong_acid,strong_acid,0.0205655526992288,0.022762487,0.0021969340119156466
5.37,2166,87,571.0,2360,863,0.84,4.21,17.31,23.59115906,44.51,28.24,27.23,1,58,1.27136473450266,130,12192.101294635584,马铃薯强酸,potato,strong_acid,strong_acid,0.0618421052631579,0.062251043,0.0004089373114861891
4.24,2120,61,2047.0,1583,959,1.21,2.71,20.39,28.04017639,45.8,28.19,25.99,1,58,1.2513711831027,130,11147.344184702995,马铃薯强酸,potato,strong_acid,strong_acid,0.104190260475651,0.10091722,-0.0032730403599893765
5.44,2178,88,586.0,706,374,0.56,1.11,18.92,29.69524231,43.63,28.25,28.11,1,58,1.26649169756046,130,4797.810091214122,马铃薯强酸,potato,strong_acid,strong_acid,0.0482490272373541,0.046765573,-0.0014834539145811218
5.21,2096,56,992.0,2160,1392,1.07,4.21,19.56,24.53452148,42.55,31.35,26.08,1,58,1.24267966764593,130,6720.157043371913,马铃薯强酸,potato,strong_acid,strong_acid,0.100430416068867,0.103546806,0.0031163896109311223
5.18,2294,79,1100.0,1614,705,1.58,2.84,18.86,31.28605652,45.63,25.29,29.06,1,58,1.25031345062621,130,6293.847257078289,马铃薯强酸,potato,strong_acid,strong_acid,0.0264044943820225,0.03321528,0.00681078624022138
4.84,2145,68,1011.0,2657,1437,0.87,5.66,19.31,27.13984375,44.71,28.17,27.1,1,87,1.25984943616631,130,3142.129838610185,马铃薯强酸,potato,strong_acid,strong_acid,0.0324232081911263,0.033131756,0.0007085476973357693
5.47,2338,79,1336.0,2271,1159,1.03,5.03,20.22,25.45436401,44.4,29.04,26.54,1,58,1.23070784854278,10,2615.013029035508,马铃薯强酸,potato,strong_acid,strong_acid,0.0129120879120879,0.013154243,0.00024215520697309402
4.9,2163,79,292.0,1044,414,0.94,2.69,17.01,24.98482971,46.26,24.16,29.57,1,58,1.23219047509115,130,11249.680788784872,马铃薯强酸,potato,strong_acid,strong_acid,0.0517006802721088,0.050567046,-0.0011336344642703597
5.06,2221,61,239.0,836,308,0.34,1.57,21.11,28.94714966,44.78,28.04,27.16,1,58,1.25828806470625,72,9315.094491550608,马铃薯强酸,potato,strong_acid,strong_acid,0.219730941704036,0.22005846,0.00032751435923455974
4.75,2529,87,1415.0,5753,2100,0.97,12.35,19.54,33.4397583,49.01,23.86,27.12,1,2,1.25685525048791,130,4247.484815521829,马铃薯强酸,potato,strong_acid,strong_acid,0.028125,0.030368289,0.0022432889789342873
5.06,2320,61,1018.0,1874,1384,0.9,3.26,18.24,32.94974365,45.96,27.76,26.27,1,2,1.24800038459658,130,8428.459368263388,马铃薯强酸,potato,strong_acid,strong_acid,0.133333333333333,0.12950113,-0.0038321991761522123
5.35,1652,12,2040.0,1915,1087,1.18,7.57,17.56,30.55701599,40.15,28.83,31.0,1,184,1.27120518725505,10,4542.230124364519,马铃薯强酸,potato,strong_acid,strong_acid,0.0213333333333333,0.024288548,0.0029552148232857706
5.44,2274,61,1826.0,2680,1226,0.29,5.56,21.58,31.92960815,44.0,25.61,30.37,1,2,1.30751179100003,130,2365.036206670663,马铃薯强酸,potato,strong_acid,strong_acid,0.0591346153846154,0.059674267,0.0005396513411631831
4.88,2211,79,1698.0,4845,2688,0.94,8.99,17.03,31.63410034,45.72,25.8,28.47,1,2,1.25843431396628,130,894.0267734711538,马铃薯强酸,potato,strong_acid,strong_acid,0.0270430906389302,0.030443244,0.0034001530434542918
4.65,2298,79,1408.0,2728,1634,0.91,6.46,19.74,31.28605652,45.52,24.38,30.09,1,58,1.23867570332213,130,387.6510152451569,马铃薯强酸,potato,strong_acid,strong_acid,0.0244117647058824,0.026667288,0.0022555228673359455
4.94,2252,86,992.0,2160,1392,1.07,4.21,18.9,30.25935364,43.7,29.44,26.85,1,47,1.25263772317901,130,6439.498082054723,马铃薯强酸,potato,strong_acid,strong_acid,0.129679144385027,0.12084225,-0.008836896183656767
4.18,2403,86,1567.0,2147,888,1.53,3.84,20.88,30.20488892,48.89,25.41,25.69,1,2,1.23148729080765,130,6379.845747740392,马铃薯强酸,potato,strong_acid,strong_acid,0.136460554371002,0.13496,-0.001500558624389442
5.09,2213,88,650.0,1634,551,1.6,3.07,19.2,24.54898987,44.13,29.01,26.85,1,47,1.24253040079395,130,3770.9360144413695,马铃薯强酸,potato,strong_acid,strong_acid,0.0080188679245283,0.017601524,0.00958265562383634
5.01,2042,42,1098.0,1889,1355,0.82,3.89,17.94,35.25733032,43.07,29.69,27.22,1,184,1.23154599852209,130,3672.1991360742486,马铃薯强酸,potato,strong_acid,strong_acid,0.0373219373219373,0.0404964,0.0031744641668436727
4.69,2510,86,1034.0,2266,1615,0.89,4.04,20.43,33.51534729,49.05,23.73,27.21,1,70,1.23445474645079,130,9931.453362612221,马铃薯强酸,potato,strong_acid,strong_acid,0.0268072289156627,0.025206707,-0.0016005214976977655
5.04,2419,79,957.0,2537,1826,1.24,4.55,22.28,27.17609558,49.64,24.32,26.02,1,58,1.20167593100952,130,2243.7386357229134,马铃薯强酸,potato,strong_acid,strong_acid,0.0890784982935154,0.08681407,-0.002264430035706713
4.75,2213,79,954.0,2299,1381,1.41,4.15,18.29,22.76390228,45.1,27.59,27.3,1,58,1.26666821237109,130,4744.34442730298,马铃薯强酸,potato,strong_acid,strong_acid,0.0356115107913669,0.036931366,0.0013198549370113943
4.69,1912,56,1441.0,4874,1970,1.09,10.76,18.01,25.31793365,41.17,33.74,25.08,1,58,1.25912132210647,130,5184.800356808901,马铃薯强酸,potato,strong_acid,strong_acid,0.154362416107383,0.14962775,-0.004734670955863218
4.57,2480,61,1524.0,667,564,1.92,1.02,19.69,25.23888397,47.06,25.82,27.11,1,58,1.23291547053451,130,12467.096897703024,马铃薯强酸,potato,strong_acid,strong_acid,0.0233846153846154,0.02725866,0.003874045259677432
5.47,2357,61,579.0,1740,878,1.24,2.77,18.47,31.10925293,45.21,26.81,27.97,1,2,1.25072278514334,130,6490.709511186936,马铃薯强酸,potato,strong_acid,strong_acid,0.00340136054421769,0.0035923177,0.00019095714685513163
5.2,2411,68,1110.0,1761,1167,0.85,3.47,22.62,32.99489746,50.47,22.7,26.81,1,2,1.21422031145959,130,628.6752331085606,马铃薯强酸,potato,strong_acid,strong_acid,0.00502717391304348,0.00678256,0.0017553862305762962
4.92,2174,56,328.0,2023,1417,0.69,4.83,17.91,33.40553589,45.0,26.44,28.55,1,58,1.2834035261735,130,4472.13609355294,马铃薯强酸,potato,strong_acid,strong_acid,0.0378109452736318,0.036672123,-0.001138822497123472
5.21,2144,79,1486.0,3097,1453,0.95,7.08,20.96,27.93318787,44.01,30.56,25.42,1,58,1.23985230676193,130,3381.0075751863674,马铃薯强酸,potato,strong_acid,strong_acid,0.0340466926070039,0.031388015,-0.002658678052026485
5.18,2081,56,2013.0,1618,1498,0.703,4.78,18.36,33.48956909,44.85,28.28,26.85,1,58,1.27796092687916,130,2711.5218855464445,马铃薯强酸,potato,strong_acid,strong_acid,0.0179487179487179,0.02407068,0.006121962192731076
4.84,2250,79,1015.0,2475,836,0.79,4.55,18.63,34.2080719,49.18,24.28,26.52,2,58,1.23846251532009,130,4657.18276506376,马铃薯强酸,potato,strong_acid,strong_acid,0.0383693045563549,0.04167508,0.003305775057569127
4.92,1760,42,1676.0,2008,1538,0.58,3.79,20.34,24.43221436,40.35,32.66,26.97,1,58,1.28201250508552,72,854.031328456184,马铃薯强酸,potato,strong_acid,strong_acid,0.210526315789474,0.20588876,-0.004637552719367499
5.25,2101,29,1903.0,1154,1915,0.65,2.35,18.97,30.58225098,42.93,28.91,28.14,1,58,1.24141775645557,72,1242.0699637314908,马铃薯强酸,potato,strong_acid,strong_acid,0.0647686832740214,0.067080125,0.002311441938647976
4.59,2195,79,910.0,2563,1175,0.91,5.55,19.48,23.38353882,45.85,28.72,25.42,1,58,1.25705769550535,130,13230.233288810376,马铃薯强酸,potato,strong_acid,strong_acid,0.0758333333333333,0.073208906,-0.002624427576859753
5.43,1884,56,622.0,1844,799,0.77,4.3,18.73,26.54807434,42.83,31.51,25.64,1,58,1.24883904308879,130,1658.377711682347,马铃薯强酸,potato,strong_acid,strong_acid,0.082687338501292,0.08367615,0.000988813429993865
4.58,1848,61,989.0,2563,1359,0.93,5.15,16.86,28.63450317,48.24,22.24,29.51,1,58,1.26873473272136,130,5271.392972146734,马铃薯强酸,potato,strong_acid,strong_acid,0.0335329341317365,0.038244992,0.004712058362846633
5.14,2146,88,998.0,1681,1225,1.01,3.05,17.76,26.01285095,43.39,29.17,27.43,1,38,1.27719787397148,130,5140.817598322153,马铃薯强酸,potato,strong_acid,strong_acid,0.0327659574468085,0.035016667,0.0022507096509984323
4.7,2338,56,1240.0,1246,1068,3.24,2.25,18.84,39.13601685,46.59,23.54,29.86,1,58,1.22412372301171,130,11471.454142563074,马铃薯强酸,potato,strong_acid,strong_acid,0.145251396648045,0.14241287,-0.002838525525684782
5.39,2297,89,1426.0,1888,1372,0.74,4.06,20.12,31.58184204,49.8,24.0,26.19,1,2,1.21478054821371,130,1323.4424389118346,马铃薯强酸,potato,strong_acid,strong_acid,0.0329809725158562,0.03185891,-0.001122062640701707
5.16,2171,61,730.0,4856,926,0.795,10.82,19.72,25.74415588,43.7,30.59,25.69,1,58,1.2745786483555,130,3776.8262050988246,马铃薯强酸,potato,strong_acid,strong_acid,0.0365,0.03419871,-0.002301291167736051
4.89,2342,79,1038.0,1522,750,1.17,2.74,17.79,34.76002502,45.9,26.88,27.21,1,53,1.25690223460244,130,7644.983251159473,马铃薯强酸,potato,strong_acid,strong_acid,0.0143984220907298,0.02009341,0.005694987253824148
4.89,2315,61,1378.0,2204,1872,0.71,3.93,18.7,29.58600159,47.08,27.77,25.13,1,58,1.27121414671157,130,1785.147967265955,马铃薯强酸,potato,strong_acid,strong_acid,0.122349102773246,0.11773527,-0.004613836087760156
4.91,2329,56,873.0,1753,865,1.59,3.11,20.71,28.12306824,43.9,30.5,25.58,1,2,1.25335765586178,130,909.5926785619334,马铃薯强酸,potato,strong_acid,strong_acid,0.0237068965517241,0.025777027,0.002070130459193565
5.14,2392,87,626.0,2070,907,1.3,3.53,17.44,28.86866455,47.55,24.47,27.96,1,58,1.25059617486819,130,2388.0950567871073,马铃薯强酸,potato,strong_acid,strong_acid,0.0210045662100457,0.023080647,0.002076080781684038
4.54,2307,79,1329.0,2720,1264,0.88,5.35,19.02,32.21344299,45.23,27.48,27.28,1,58,1.24276855571176,130,3970.7263129176017,马铃薯强酸,potato,strong_acid,strong_acid,0.0912052117263844,0.08421032,-0.006994890419202093
5.25,2148,79,1176.0,1542,725,0.9,2.77,17.73,32.47149353,48.11,22.62,29.26,1,58,1.23259790562307,130,3537.9378825092085,马铃薯强酸,potato,strong_acid,strong_acid,0.0293333333333333,0.030179076,0.0008457425634066582
4.59,1944,110,776.0,2215,768,1.51,3.57,17.81,28.16955566,49.24,22.1,28.64,1,58,1.24372732735029,130,12531.564051691625,马铃薯强酸,potato,strong_acid,strong_acid,0.08,0.08185204,0.0018520411849021895
4.72,2260,56,748.0,2578,1345,1.04,4.64,23.03,30.19884949,44.17,29.43,26.39,1,58,1.24772843030178,130,5082.091888191691,马铃薯强酸,potato,strong_acid,strong_acid,0.0064638783269962,0.013099129,0.006635250984744198
4.92,2198,87,1541.0,3093,1632,0.98,6.37,18.47,28.57217102,45.1,28.97,25.91,1,58,1.27974258499908,130,6384.718283669021,马铃薯强酸,potato,strong_acid,strong_acid,0.0319148936170213,0.03462829,0.0027133970660097803
4.91,1844,56,1337.0,1696,1554,0.32,3.73,18.4,22.71189728,42.56,30.3,27.13,1,58,1.2681499230686,130,1983.9691861227177,马铃薯强酸,potato,strong_acid,strong_acid,0.146067415730337,0.14497235,-0.001095061556676713
4.85,2200,86,1491.0,2806,1322,0.85,6.77,18.86,24.14191895,44.11,28.48,27.39,1,58,1.26277657863112,130,1897.437217191872,马铃薯强酸,potato,strong_acid,strong_acid,0.0244147157190635,0.02831718,0.003902463811795494
4.97,2320,61,1181.0,2646,1378,1.22,5.06,17.84,28.99347839,43.51,29.21,27.27,4,2,1.27772518505671,130,1920.9142592903236,马铃薯强酸,potato,strong_acid,strong_acid,0.769230769230769,0.7554618,-0.013768957211420907
5.04,2219,56,1183.0,2094,946,0.87,4.17,19.56,26.95677795,46.5,27.76,25.72,1,58,1.23345562310853,130,10492.540152086112,马铃薯强酸,potato,strong_acid,strong_acid,0.0510344827586207,0.052083313,0.0010488307064977082
5.08,2172,79,283.0,1728,728,0.685,4.29,16.57,31.54112549,48.49,23.17,28.33,1,31,1.23839891567669,130,1994.898426433838,马铃薯强酸,potato,strong_acid,strong_acid,0.0352941176470588,0.037162106,0.0018679888371159262
5.32,1908,48,1434.0,2864,1624,0.89,5.96,19.58,27.22958069,41.17,31.36,27.46,1,58,1.26886094616813,130,4693.26202071376,马铃薯强酸,potato,strong_acid,strong_acid,0.124,0.1204304,-0.0035695975422859183
5.09,2260,79,1008.0,1489,1583,0.66,3.75,17.97,26.95029907,45.7,29.41,24.87,1,58,1.241495486468,130,2542.130477773256,马铃薯强酸,potato,strong_acid,strong_acid,0.111432706222865,0.107651345,-0.0037813607910603397
4.69,2189,79,388.0,1485,291,1.14,2.39,20.58,27.70812683,43.94,29.5,26.55,1,58,1.22966554587294,130,17484.63476559258,马铃薯强酸,potato,strong_acid,strong_acid,0.357692307692308,0.3530382,-0.004654115896958855
4.71,2138,79,2054.0,1339,2410,0.35,2.8,17.47,31.54112549,48.24,23.44,28.31,1,31,1.2349568008801,130,697.4698347438458,马铃薯强酸,potato,strong_acid,strong_acid,0.0705645161290323,0.06815776,-0.002406753839985065
5.25,2171,61,1060.0,2483,1564,0.92,4.55,17.07,31.02106934,41.43,30.39,28.17,1,58,1.24747181933184,130,1787.7986258981512,马铃薯强酸,potato,strong_acid,strong_acid,0.0388663967611336,0.038350467,-0.000515930122330116
5.04,2174,79,1621.0,1961,1277,0.87,3.75,18.42,33.20574341,44.57,28.04,27.37,1,58,1.27343490937087,130,3849.426961199896,马铃薯强酸,potato,strong_acid,strong_acid,0.00455486542443064,0.014655303,0.010100437785589425
4.7,1790,56,597.0,1637,782,1.55,3.4,16.94,33.03970337,40.93,32.98,26.08,1,40,1.31100500514045,130,675.652226281448,马铃薯强酸,potato,strong_acid,strong_acid,0.0366279069767442,0.037291665,0.0006637576534304357
5.39,2073,56,1335.0,2211,970,1.27,3.91,19.72,32.03258667,47.36,26.18,26.45,1,58,1.24617127546765,130,5687.734133528656,马铃薯强酸,potato,strong_acid,strong_acid,0.0321033210332103,0.03337991,0.0012765876179032104
5.06,2152,56,1819.0,1206,1340,1.47,3.07,18.72,24.5503952,43.08,30.27,26.64,1,58,1.26210197374873,130,5286.8572406394,马铃薯强酸,potato,strong_acid,strong_acid,0.101136363636364,0.09986822,-0.0012681405652656685
4.79,1945,14,316.0,2409,612,1.18,3.75,18.25,33.09368286,39.73,33.4,26.86,1,184,1.29871551625753,10,2647.8958312097893,马铃薯强酸,potato,strong_acid,strong_acid,0.0254437869822485,0.024775159,-0.000668628368328289
4.85,2117,79,2188.0,1373,1830,1.49,2.77,19.22,30.87953491,43.89,27.38,28.72,1,51,1.25578006591566,130,2376.12592807749,马铃薯强酸,potato,strong_acid,strong_acid,0.0420353982300885,0.044142384,0.0021069858519904353
5.37,2086,61,2348.0,1476,1267,0.75,2.62,17.89,27.08271179,45.1,25.48,29.41,4,58,1.27346947473564,130,5033.570647543248,马铃薯强酸,potato,strong_acid,strong_acid,0.0304979253112033,0.031043198,0.0005452726484581824
4.94,2235,87,571.0,1775,836,0.96,2.98,17.82,21.99996033,45.57,27.01,27.41,1,58,1.27254932314032,130,412.24911657406653,马铃薯强酸,potato,strong_acid,strong_acid,0.0236519607843137,0.020175135,-0.0034768260211920955
4.83,2199,61,2054.0,2208,1890,0.41,4.57,19.77,29.43997803,42.96,30.02,27.01,1,58,1.22036426377908,130,9455.946765925704,马铃薯强酸,potato,strong_acid,strong_acid,0.179487179487179,0.17511882,-0.004368360608051486
4.47,2483,61,627.0,1503,473,0.83,2.62,20.27,28.61308594,44.95,28.92,26.12,1,58,1.22713086975163,130,7835.652800530803,马铃薯强酸,potato,strong_acid,strong_acid,0.0950413223140496,0.09833408,0.003292759156916736
4.58,2166,56,571.0,2210,506,1.26,3.27,20.0,28.88154297,40.63,29.8,29.56,1,58,1.30096832488695,130,3533.6345279032907,马铃薯强酸,potato,strong_acid,strong_acid,0.0390243902439024,0.0394334,0.0004090108340833662
4.91,1886,61,395.0,2433,1061,0.61,5.75,18.06,28.62081604,39.94,31.84,28.2,1,58,1.28391750229397,130,4901.651766895742,马铃薯强酸,potato,strong_acid,strong_acid,0.0171206225680934,0.016336834,-0.0007837885099278505
4.88,2503,61,879.0,1995,874,0.54,3.67,19.6,29.82349243,47.17,24.66,28.15,1,70,1.22475095273122,130,2558.0300412962374,马铃薯强酸,potato,strong_acid,strong_acid,0.0260869565217391,0.02723754,0.0011505835892066003
5.35,1957,61,1146.0,1729,744,0.97,3.44,16.23,27.30083618,39.85,31.8,28.34,4,58,1.24550323647826,130,3369.556685887272,马铃薯强酸,potato,strong_acid,strong_acid,0.0641509433962264,0.062724024,-0.0014269193388380952
4.91,2219,29,2164.0,3323,1905,1.28,6.03,19.87,33.79565125,41.85,31.11,27.03,1,40,1.27971949572138,130,4135.881095475193,马铃薯强酸,potato,strong_acid,strong_acid,0.0561576354679803,0.0553364,-0.0008212346014718139
5.36,2150,56,775.0,3332,1014,0.9,6.89,18.73,28.13656616,45.59,29.26,25.14,1,77,1.24593774641888,130,3839.039933385808,马铃薯强酸,potato,strong_acid,strong_acid,0.0217741935483871,0.023103293,0.001329099483066986
4.56,2089,61,1235.0,1929,1028,0.8,3.56,20.0,23.89733734,43.9,29.26,26.82,1,58,1.25710072105518,130,4035.420702743832,马铃薯强酸,potato,strong_acid,strong_acid,0.0192405063291139,0.028300775,0.009060268885915816
5.18,1997,61,505.0,2636,749,1.18,4.78,20.1,25.88213196,46.75,28.13,25.11,1,58,1.25940448692965,130,1827.6303244634216,马铃薯强酸,potato,strong_acid,strong_acid,0.0120629370629371,0.01699436,0.004931423771423023
5.35,2232,79,1390.0,1027,911,2.77,1.91,18.08,35.33644104,41.32,30.74,27.92,1,58,1.25506262861595,130,1651.4649436148686,马铃薯强酸,potato,strong_acid,strong_acid,0.0280346820809249,0.027756192,-0.0002784902908209881
4.49,1966,56,924.0,2474,1345,1.16,4.58,17.82,33.48956909,42.01,30.35,27.63,1,58,1.24869474565248,72,636.4414491814185,马铃薯强酸,potato,strong_acid,strong_acid,0.0842592592592593,0.08178185,-0.002477409994160726
4.87,2094,56,583.0,1713,767,1.74,2.84,18.02,25.84802551,40.43,32.5,27.06,1,184,1.26130083951028,130,572.5540516159745,马铃薯强酸,potato,strong_acid,strong_acid,0.028436018957346,0.029109607,0.0006735875619954673
5.21,1849,49,1576.0,2102,1088,1.06,4.31,20.58,24.69522705,39.53,34.6,25.85,1,58,1.26117563754843,130,4439.748844727811,马铃薯强酸,potato,strong_acid,strong_acid,0.00197505197505198,0.007862901,0.00588784934004106
4.87,2167,79,768.0,773,554,0.52,1.44,20.18,28.66019287,42.36,30.13,27.5,1,58,1.28931840726738,130,3424.808062493711,马铃薯强酸,potato,strong_acid,strong_acid,0.107946026986507,0.105904214,-0.0020418129023585946
5.33,2138,79,915.0,1786,1255,1.12,3.23,18.15,32.75604553,45.96,26.47,27.55,1,58,1.24895684731645,130,1440.2417793175396,马铃薯强酸,potato,strong_acid,strong_acid,0.0268181818181818,0.03597299,0.009154808277433587
4.52,2228,79,1589.0,1731,2500,1.66,2.5,18.57,21.16269836,45.67,28.17,26.15,1,19,1.24712493863792,130,5098.06872359388,马铃薯强酸,potato,strong_acid,strong_acid,0.0873417721518987,0.085939296,-0.0014024765619748414
4.1,2187,86,1262.0,1518,1029,2.02,2.88,18.43,23.74515686,42.95,30.41,26.62,1,58,1.28542761936355,130,2797.274703987348,马铃薯强酸,potato,strong_acid,strong_acid,0.0902061855670103,0.086168356,-0.004037829327214609
5.22,2233,87,1580.0,1017,1014,1.13,1.67,18.7,28.30353394,45.19,27.51,27.29,1,58,1.2491135998703,130,5946.573520513941,马铃薯强酸,potato,strong_acid,strong_acid,0.0253561253561254,0.034649152,0.009293026952577069
5.19,2348,87,924.0,1626,666,1.13,2.73,18.37,32.78106079,48.87,22.27,28.84,1,58,1.24927127536088,130,2236.340666161333,马铃薯强酸,potato,strong_acid,strong_acid,0.0212871287128713,0.024179382,0.002892253536841645
4.98,2265,87,964.0,1818,924,0.96,3.61,17.86,30.55299988,45.88,26.46,27.64,1,58,1.26208667846837,130,1131.9824623789823,马铃薯强酸,potato,strong_acid,strong_acid,0.0144565217391304,0.02091411,0.0064575876846262
4.83,2190,61,1027.0,1650,1335,2.6,2.4,18.46,26.142453,43.0,28.32,28.66,1,58,1.28298179711429,130,2413.0805908859006,马铃薯强酸,potato,strong_acid,strong_acid,0.0401015228426396,0.041825097,0.0017235742116034902
4.11,2354,86,423.0,1939,982,1.46,3.27,22.2,27.88572083,48.53,24.24,27.22,1,2,1.24425254771924,130,3818.8397260225074,马铃薯强酸,potato,strong_acid,strong_acid,0.0356060606060606,0.03673098,0.0011249180318731317
4.86,2155,61,644.0,1595,719,0.89,3.09,17.88,30.18934021,42.23,30.93,26.82,1,58,1.25319642424942,11,5497.084199161503,马铃薯强酸,potato,strong_acid,strong_acid,0.0400966183574879,0.041839015,0.0017423963813102405
5.29,1989,61,1366.0,3501,1620,1.13,6.68,17.33,30.98962097,40.57,28.07,31.35,1,40,1.24419293490979,130,1147.3776784448892,马铃薯强酸,potato,strong_acid,strong_acid,0.0274834437086093,0.026836256,-0.0006471881433236168
4.58,1822,56,770.0,2170,996,0.79,4.98,20.58,24.69522705,40.26,34.61,25.11,1,58,1.30411662024201,130,6026.3773990061245,马铃薯强酸,potato,strong_acid,strong_acid,0.100552486187845,0.1005594,6.912344068757403e-06
4.64,2167,79,867.0,4410,1685,1.16,10.23,19.49,33.36875,43.99,30.25,25.74,1,58,1.24636032802188,130,11546.028022218996,马铃薯强酸,potato,strong_acid,strong_acid,0.0389121338912134,0.045282304,0.006370170395743384
4.82,2041,61,1526.0,2060,1146,0.865,4.55,18.0,26.71416626,41.42,32.67,25.89,1,58,1.28749871826579,10,3094.307067619038,马铃薯强酸,potato,strong_acid,strong_acid,0.192448233861145,0.18475814,-0.007690092224296563
