pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.87,2288,87,1623.0,730,1180,1.41,1.39,18.0,21.81932831,45.0,27.54,27.44,1,58,1.23951699519391,130,2376.936960694445,玉米强酸,corn,strong_acid,strong_acid,0.0522565320665083,0.03837396736037518,-0.013882564706133117
4.72,2212,86,2038.0,2547,2107,0.84,5.12,20.09,23.74515686,45.21,28.53,26.25,4,58,1.24308252093481,130,1800.4755018418703,玉米强酸,corn,strong_acid,strong_acid,0.010752688172043,0.02304577579497824,0.012293087622935241
5.32,1943,48,806.0,1572,768,0.785,5.06,19.31,27.73631592,39.93,32.05,28.0,1,58,1.26720826263464,130,1227.4190876129364,玉米强酸,corn,strong_acid,strong_acid,0.00592373195112921,0.01374994006968795,0.00782620811855874
4.83,2162,86,1613.0,1592,1539,1.36,3.51,19.98,25.71963501,40.59,32.32,27.08,1,58,1.27793678087811,130,639.6503326138658,玉米强酸,corn,strong_acid,strong_acid,0.0024822695035461,0.014694837414698493,0.012212567911152394
5.35,2112,37,762.0,2365,1515,0.57,4.7,19.03,34.53946228,41.07,30.73,28.19,1,58,1.25002224294208,11,3524.94560397324,玉米强酸,corn,strong_acid,strong_acid,0.0112244897959184,0.017168722955144374,0.005944233159225975
5.21,2183,61,1764.0,1519,1227,0.94,2.67,20.47,21.56545868,39.64,33.07,27.27,1,58,1.29953501816976,130,177.5880040154937,玉米强酸,corn,strong_acid,strong_acid,0.000986842105263158,0.01787876184873699,0.016891919743473833
5.2,2435,61,1389.0,1773,1070,0.5,3.02,17.73,28.96637573,44.4,27.43,28.15,1,58,1.24480809704484,130,2366.3228298846543,玉米强酸,corn,strong_acid,strong_acid,0.0139433551198257,0.020707677501810948,0.006764322381985247
5.04,2204,79,613.0,1237,755,1.38,1.78,19.02,24.80877075,43.73,28.95,27.3,1,58,1.25698797138996,130,16686.858289521933,玉米强酸,corn,strong_acid,strong_acid,0.00733752620545073,0.02408885947513605,0.01675133326968532
5.09,2399,61,1122.0,872,1184,2.64,1.79,19.9,30.16013489,45.05,28.18,26.76,1,58,1.25198102706128,130,2476.167480731701,玉米强酸,corn,strong_acid,strong_acid,0.00154241645244216,0.02140949107291675,0.019867074620474587
4.88,2203,61,474.0,1411,577,0.51,2.69,20.36,25.12555847,42.92,29.34,27.72,1,58,1.25408657739352,130,1282.4996668770818,玉米强酸,corn,strong_acid,strong_acid,0.0199095022624434,0.02253310646139317,0.0026236041989497715
5.41,2180,79,1614.0,1805,1550,0.77,3.35,20.54,28.24501038,43.62,28.31,28.05,1,58,1.26309436747285,130,6099.641500760533,玉米强酸,corn,strong_acid,strong_acid,0.0592039800995025,0.039252853668839426,-0.019951126430663074
5.14,2240,79,1351.0,1605,970,2.03,3.3,18.55,31.5201355,46.22,22.91,30.86,1,58,1.27032495529878,130,4374.719695066242,玉米强酸,corn,strong_acid,strong_acid,0.0349397590361446,0.031816278072168094,-0.0031234809639765077
5.32,2203,86,1481.0,1327,1303,1.82,3.13,19.08,32.208078,42.41,32.29,25.29,1,58,1.26566276475128,10,605.4688921365467,玉米强酸,corn,strong_acid,strong_acid,0.0154013015184382,0.02276702697783923,0.007365725459401029
4.95,2227,15,898.0,3568,1826,1.03,7.65,17.54,29.43301392,42.95,28.96,28.07,1,53,1.2704327794927,130,701.2743418952438,玉米强酸,corn,strong_acid,strong_acid,0.0201754385964912,0.02078095496355136,0.0006055163670601604
5.29,2139,88,1410.0,5122,1962,1.12,10.26,18.6,32.06394348,43.77,29.45,26.76,1,58,1.24351477546088,130,1308.023826699556,玉米强酸,corn,strong_acid,strong_acid,0.0126943005181347,0.01705862952181304,0.004364329003678339
4.92,2464,61,1257.0,2375,1531,0.8,5.15,21.33,28.55648499,48.04,23.62,28.32,1,58,1.24953335088101,130,199.19764812860555,玉米强酸,corn,strong_acid,strong_acid,0.0088495575221239,0.018337003953904675,0.009487446431780774
5.31,2321,56,1500.0,1005,1221,0.59,2.03,18.54,35.7697876,41.01,29.68,29.29,1,58,1.2468177257938,130,7353.74265660787,玉米强酸,corn,strong_acid,strong_acid,0.0112033195020747,0.024739836364464723,0.013536516862390024
5.02,2320,79,1400.0,2191,1388,0.91,3.81,21.35,32.36639709,49.66,24.57,25.75,1,58,1.21240543403722,10,2338.018334534924,玉米强酸,corn,strong_acid,strong_acid,0.0221374045801527,0.024575737973446792,0.0024383333932940926
5.39,2338,79,953.0,588,1464,2.22,1.1,21.81,36.4274292,48.36,27.13,24.5,1,58,1.23298011182525,130,11246.869883862137,玉米强酸,corn,strong_acid,strong_acid,0.098159509202454,0.08026947019615131,-0.01789003900630269
5.49,2180,79,513.0,1352,594,0.71,2.25,19.25,26.67675476,44.35,29.87,25.76,1,58,1.27395678658456,130,9243.997532864147,玉米强酸,corn,strong_acid,strong_acid,0.00559006211180124,0.016136832028736243,0.010546769916935003
4.84,2120,61,454.0,2086,796,0.68,3.9,19.65,25.84802551,40.57,31.3,28.11,1,58,1.29657639471985,10,3027.389540504212,玉米强酸,corn,strong_acid,strong_acid,0.0275590551181102,0.028952442469178455,0.0013933873510682537
5.5,1866,42,913.0,1472,1095,0.71,3.39,17.82,29.94711304,42.9,32.0,25.09,1,40,1.24973648759349,130,13882.740979751146,玉米强酸,corn,strong_acid,strong_acid,0.0147679324894515,0.02363482211996612,0.00886688963051462
5.08,2269,61,912.0,558,1566,3.11,0.78,20.52,28.33372192,45.83,28.77,25.39,1,58,1.25132518973084,130,12063.14116122995,玉米强酸,corn,strong_acid,strong_acid,0.0255813953488372,0.06055514955641353,0.03497375420757633
4.85,2376,61,1070.0,1546,1139,0.91,2.93,19.6,28.94126587,44.12,28.9,26.96,1,58,1.23016542453232,130,3495.86150319466,玉米强酸,corn,strong_acid,strong_acid,0.377123442808607,0.11917436018355497,-0.257949082625052
4.07,2279,79,433.0,1035,617,0.68,2.03,18.69,28.92049561,46.96,26.78,26.24,1,58,1.260464764339,130,8807.991060740153,玉米强酸,corn,strong_acid,strong_acid,0.004,0.02503491685053416,0.02103491685053416
4.97,2153,61,1188.0,1351,982,1.76,3.87,20.26,25.89318848,43.48,28.84,27.66,1,58,1.25952084956448,72,876.1604780703827,玉米强酸,corn,strong_acid,strong_acid,0.0141353383458647,0.017613150582895535,0.0034778122370308345
5.17,1733,56,539.0,1512,895,0.87,5.94,18.26,24.11976776,42.07,35.15,22.76,1,58,1.24345324754366,10,252.83493813985473,玉米强酸,corn,strong_acid,strong_acid,0.0173570019723866,0.031967187499926226,0.014610185527539628
5.21,2137,42,1497.0,1991,1335,0.92,4.49,20.39,34.14919434,43.29,31.87,24.83,1,184,1.26440510824568,10,1481.4649840907489,玉米强酸,corn,strong_acid,strong_acid,0.274647887323944,0.08444182058686046,-0.19020606673708357
5.0,2345,87,996.0,3313,1934,0.76,7.14,17.43,25.02581024,48.44,23.86,27.69,1,77,1.21672177933368,130,1670.231461308914,玉米强酸,corn,strong_acid,strong_acid,0.014176245210728,0.02280261222726525,0.008626367016537252
5.23,1725,56,2226.0,1876,675,1.53,3.17,16.84,28.1998291,40.88,30.59,28.52,2,184,1.29809001147634,10,10660.351312407174,玉米强酸,corn,strong_acid,strong_acid,0.0545808966861598,0.04474701462672956,-0.00983388205943024
5.23,2212,79,1152.0,1061,976,2.31,2.07,19.42,29.4412384,46.67,26.56,26.76,1,58,1.24016286488339,130,9637.73954292645,玉米强酸,corn,strong_acid,strong_acid,0.0151724137931034,0.021058881945435794,0.005886468152332394
4.88,2345,61,1523.0,1647,1103,1.31,3.47,18.72,27.78023987,46.94,26.82,26.23,1,58,1.22187610363288,130,3027.6147425397735,玉米强酸,corn,strong_acid,strong_acid,0.0433155080213904,0.03541861280433448,-0.007896895217055916
4.8,2071,56,2048.0,1062,1457,1.46,1.67,20.94,37.81958313,46.55,26.41,27.02,1,58,1.20740575817665,130,4164.222455809453,玉米强酸,corn,strong_acid,strong_acid,0.00447761194029851,0.02322806795377636,0.01875045601347785
5.08,2376,56,1112.0,1429,1075,0.705,2.65,19.5,30.10084534,46.01,25.96,28.01,4,58,1.26976921005676,130,1218.3555285611012,玉米强酸,corn,strong_acid,strong_acid,0.00985915492957747,0.021339184482745778,0.011480029553168307
4.19,2186,79,1327.0,1927,1083,1.15,3.64,18.49,30.76271973,42.55,29.05,28.39,1,58,1.24786579856308,130,5156.007984592071,玉米强酸,corn,strong_acid,strong_acid,0.0142857142857143,0.026425952567135452,0.012140238281421153
4.64,1586,42,813.0,2046,1124,1.0,3.66,17.38,34.1614563,41.05,32.18,26.76,1,184,1.270906397477,130,11555.915595379454,玉米强酸,corn,strong_acid,strong_acid,0.0217616580310881,0.02901317570631587,0.0072515176752277685
5.49,1895,48,1593.0,3283,1419,1.62,5.75,18.83,27.99718628,42.56,30.68,26.74,1,58,1.28881135632102,62,1598.56772821019,玉米强酸,corn,strong_acid,strong_acid,0.0187074829931973,0.027023727101730687,0.008316244108533388
4.85,2186,87,1471.0,2336,1034,1.9,4.21,17.26,28.25214233,47.01,22.92,30.05,1,58,1.26674324355629,130,7657.828348726492,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.038220074592523745,0.004886741259190447
4.9,2316,29,1605.0,1739,1040,0.62,3.81,22.88,28.30571289,45.95,27.68,26.35,1,58,1.21213884781449,130,4303.473484565188,玉米强酸,corn,strong_acid,strong_acid,0.00202429149797571,0.021928218836332617,0.019903927338356907
5.02,2243,79,860.0,1420,826,2.45,2.45,19.15,29.04847412,45.49,25.97,28.53,1,2,1.26354194497455,130,20034.812571617727,玉米强酸,corn,strong_acid,strong_acid,0.070631970260223,0.05366530136508525,-0.016966668895137746
4.44,2434,87,1932.0,1354,1644,0.56,3.01,21.11,33.01708984,47.25,22.4,30.34,1,2,1.22268512618478,130,1068.9324975787263,玉米强酸,corn,strong_acid,strong_acid,0.00611510791366907,0.03212589879176243,0.026010790878093364
5.29,1766,49,1402.0,2081,1142,0.86,4.44,19.79,24.43221436,39.92,33.21,26.86,1,58,1.28190869181545,130,2214.8822360071663,玉米强酸,corn,strong_acid,strong_acid,0.041358024691358,0.03113738410365924,-0.010220640587698757
5.29,2437,61,815.0,2364,1047,1.01,5.46,19.36,33.64326172,45.68,27.75,26.56,1,58,1.23526060125697,130,139.46823179067667,玉米强酸,corn,strong_acid,strong_acid,0.00108827085852479,0.017627478069510823,0.016539207210986034
5.37,2428,68,456.0,2163,705,1.22,3.95,22.62,34.13582458,48.76,27.64,23.58,1,58,1.21561746553314,130,3798.807337988524,玉米强酸,corn,strong_acid,strong_acid,0.00514950166112957,0.04817830794500544,0.04302880628387587
5.39,2269,68,1427.0,2320,1304,1.1,4.81,18.26,27.88938599,48.4,23.15,28.43,1,58,1.24406934941971,130,3613.095880214047,玉米强酸,corn,strong_acid,strong_acid,0.0477272727272727,0.038242147293956565,-0.009485125433316137
5.41,2193,88,798.0,2200,1543,0.87,4.47,19.99,32.58886108,44.93,28.05,27.0,1,38,1.23353881900722,130,400.68973506611167,玉米强酸,corn,strong_acid,strong_acid,0.00496062992125984,0.014823342417391345,0.009862712496131505
4.92,2174,86,1560.0,2482,1992,0.635,5.52,18.01,32.87476196,44.52,29.64,25.82,1,58,1.26326458628054,130,1178.8169602683563,玉米强酸,corn,strong_acid,strong_acid,0.00202492211838006,0.010915074655861712,0.008890152537481653
5.17,1864,48,988.0,2656,1100,1.04,5.35,21.04,21.29450531,40.73,33.96,25.29,1,40,1.2604885127436,130,1550.665876684507,玉米强酸,corn,strong_acid,strong_acid,0.0271317829457364,0.02319953223905373,-0.003932250706682669
5.11,2171,79,489.0,1754,716,1.13,2.94,17.53,31.87033997,46.78,23.97,29.24,1,77,1.25007204612985,130,1080.855466793176,玉米强酸,corn,strong_acid,strong_acid,0.0140992167101828,0.018771615986370213,0.004672399276187414
4.83,2176,61,1309.0,2790,1234,2.74,5.12,17.99,26.24859924,44.14,30.6,25.25,1,58,1.27930907629538,130,483.0430887388491,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.022135614776542765,0.009390516737327066
5.29,2185,56,894.0,1809,691,1.15,3.68,18.09,32.2332489,46.1,25.59,28.3,2,58,1.26059072124969,72,9377.15305018525,玉米强酸,corn,strong_acid,strong_acid,0.0771028037383178,0.048473189387008994,-0.0286296143513088
5.35,1758,49,612.0,951,465,2.43,1.59,19.33,24.26214752,41.9,33.57,24.51,1,58,1.25706988125832,130,2909.0908578477593,玉米强酸,corn,strong_acid,strong_acid,0.04,0.037545097506583906,-0.0024549024934160946
5.33,2001,56,1395.0,4576,2482,0.94,12.49,16.72,34.57295837,40.91,31.04,28.04,1,58,1.2433281163676,130,2476.9286069178056,玉米强酸,corn,strong_acid,strong_acid,0.00721925133689839,0.017119169498758375,0.009899918161859984
5.25,2288,79,1491.0,2006,1214,1.8,3.85,20.92,32.36639709,48.9,24.22,26.86,1,58,1.22694397321094,130,2064.110245657319,玉米强酸,corn,strong_acid,strong_acid,0.0171717171717172,0.020606042767610685,0.003434325595893486
4.2,2038,61,893.0,517,1197,2.5,0.88,17.68,25.77793884,45.58,26.74,27.66,1,58,1.25733457549219,130,13905.694823040376,玉米强酸,corn,strong_acid,strong_acid,0.0401960784313726,0.06971981918292304,0.02952374075155044
4.92,1947,61,1149.0,2227,1422,0.825,4.5,17.74,29.24246521,42.38,28.46,29.14,1,58,1.30853257572481,130,2346.1638001274177,玉米强酸,corn,strong_acid,strong_acid,0.0101851851851852,0.028091319469443158,0.017906134284257958
5.18,2101,79,1612.0,1558,1047,0.83,2.75,18.33,27.99006653,46.39,25.78,27.82,1,58,1.24202835658002,130,14807.84984067228,玉米强酸,corn,strong_acid,strong_acid,0.00689655172413793,0.018442661264025762,0.011546109539887831
5.2,2318,79,1483.0,1825,1491,1.06,3.26,19.19,28.88504639,47.15,27.04,25.8,1,1,1.25668383348348,130,2420.517773484916,玉米强酸,corn,strong_acid,strong_acid,0.0145576707726764,0.024572039247857287,0.010014368475180887
5.42,2279,56,2095.0,2101,2084,0.68,4.2,20.26,26.49642639,44.11,30.42,25.46,1,58,1.24933907548945,10,1783.436033560993,玉米强酸,corn,strong_acid,strong_acid,0.0099009900990099,0.020965667006879133,0.011064676907869234
5.01,2590,61,1635.0,1819,2080,0.35,4.01,20.5,26.34355774,46.47,27.36,26.16,1,2,1.24863315849376,130,945.8278030280077,玉米强酸,corn,strong_acid,strong_acid,0.00679245283018868,0.015661269106252915,0.008868816276064236
5.45,2311,56,992.0,1552,1071,0.71,2.72,18.42,26.79881592,43.94,30.67,25.38,1,58,1.24571534402565,130,19578.56696592957,玉米强酸,corn,strong_acid,strong_acid,0.0124688279301746,0.02289399720892402,0.01042516927874942
5.12,2370,79,917.0,889,514,2.12,2.13,20.44,26.80623779,47.81,25.55,26.62,1,58,1.23909625557076,130,564.7353663361367,玉米强酸,corn,strong_acid,strong_acid,0.0196796338672769,0.02513826317931977,0.005458629312042867
4.53,2200,68,721.0,1716,1223,0.85,4.95,19.01,30.10851135,43.01,29.13,27.84,1,58,1.26873539243636,130,560.5854575715769,玉米强酸,corn,strong_acid,strong_acid,0.00425531914893617,0.01715442352688229,0.01289910437794612
5.05,2320,61,892.0,2408,1041,0.91,4.92,18.27,26.66797791,43.79,30.19,26.01,1,58,1.24402695323993,130,10271.798643300832,玉米强酸,corn,strong_acid,strong_acid,0.0170731707317073,0.02376221095664463,0.0066890402249373294
5.05,2249,87,1948.0,2197,1740,0.79,8.65,21.35,29.94239502,46.69,27.5,25.79,1,58,1.24524120112541,130,1075.1371550430956,玉米强酸,corn,strong_acid,strong_acid,0.0361963190184049,0.029708912934752228,-0.006487406083652673
5.4,2267,87,842.0,2671,1353,0.925,6.0,17.38,26.71501465,48.15,22.11,29.72,2,77,1.28190625627612,130,459.600487030185,玉米强酸,corn,strong_acid,strong_acid,0.0130039011703511,0.025957353848861314,0.012953452678510214
5.1,2110,56,1471.0,1859,1719,0.85,3.51,18.77,29.60824585,42.12,28.11,29.75,2,58,1.24017670012392,10,11486.981286070615,玉米强酸,corn,strong_acid,strong_acid,0.0147435897435897,0.023349728754880863,0.008606139011291163
5.23,2166,87,1011.0,773,1187,1.9,1.3,17.03,28.76818237,43.96,27.41,28.61,1,58,1.23794752422749,11,12646.247245482436,玉米强酸,corn,strong_acid,strong_acid,0.0276854928017719,0.0294324814561836,0.0017469886544116998
4.58,2374,79,1092.0,1092,980,2.32,1.9,20.9,31.64468384,50.14,22.08,27.77,1,2,1.24373745728506,130,4798.787575257377,玉米强酸,corn,strong_acid,strong_acid,0.0492537313432836,0.0431155330559686,-0.006138198287314996
5.08,2045,56,1822.0,2360,1870,0.73,4.65,19.32,37.18050232,47.37,26.67,25.95,1,58,1.24387851196927,130,1459.0703197831913,玉米强酸,corn,strong_acid,strong_acid,0.0160965794768612,0.023216686715801186,0.007120107238939986
4.74,2326,56,914.0,2917,1428,0.93,6.14,20.33,27.59918518,41.29,29.71,28.99,1,58,1.2704740473336,130,3463.0634831260654,玉米强酸,corn,strong_acid,strong_acid,0.0272536687631027,0.03132789073863991,0.0040742219755372094
4.63,2141,88,2021.0,1877,1572,0.775,6.4,19.78,27.95731506,46.23,22.74,31.01,1,18,1.26931396048877,130,3658.306718419536,玉米强酸,corn,strong_acid,strong_acid,0.00810055865921788,0.023933398553414746,0.015832839894196864
5.13,1920,56,1822.0,2360,1870,0.73,4.65,17.46,28.2791748,40.04,33.72,26.22,1,58,1.28447460728755,130,1185.531977375194,玉米强酸,corn,strong_acid,strong_acid,0.00176470588235294,0.012728315197166638,0.010963609314813699
4.78,2522,87,1821.0,1877,1636,1.23,3.68,20.61,34.06367188,48.14,27.07,24.77,1,2,1.23913152382096,130,4645.168607270423,玉米强酸,corn,strong_acid,strong_acid,0.012258064516129,0.03303992610682076,0.020781861590691758
5.36,1812,48,376.0,3289,783,1.18,6.89,19.5,32.75943604,39.94,31.95,28.1,1,53,1.2819815593471,130,2592.7730860391152,玉米强酸,corn,strong_acid,strong_acid,0.0142307692307692,0.02426812568602229,0.01003735645525309
5.04,2188,61,654.0,1790,660,1.33,3.27,20.36,25.18175964,43.1,31.25,25.64,1,58,1.26741844643211,130,5914.484561665874,玉米强酸,corn,strong_acid,strong_acid,0.0194285714285714,0.028246020820065637,0.008817449391494238
4.89,1910,61,964.0,2521,1120,1.28,4.47,18.45,32.21722107,39.48,28.43,32.07,1,40,1.29889656365131,130,3652.275927133231,玉米强酸,corn,strong_acid,strong_acid,0.0220289855072464,0.022729392925662298,0.0007004074184158993
5.45,2040,56,1016.0,1689,732,0.4,3.23,17.31,27.0934967,41.15,32.11,26.72,1,40,1.27586077944846,130,3925.7903454037855,玉米强酸,corn,strong_acid,strong_acid,0.00704500978473581,0.014132217045263061,0.0070872072605272516
5.22,2440,65,1774.0,1769,1786,0.83,3.66,20.83,35.55767517,47.53,24.49,27.97,2,2,1.21403384838339,130,9174.050075942707,玉米强酸,corn,strong_acid,strong_acid,0.0392857142857143,0.038378131436995346,-0.0009075828487189533
4.64,2127,79,2006.0,1543,1318,0.67,3.47,17.73,29.75867615,46.55,22.76,30.67,1,77,1.29277955844158,130,453.20641536641085,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.025617215837064857,0.0063864466062956565
4.97,2187,68,862.0,3948,2188,1.08,8.85,17.8,26.05204773,44.32,28.16,27.51,1,58,1.26853863298355,130,1344.5556176384807,玉米强酸,corn,strong_acid,strong_acid,0.00903010033444816,0.01508501030251455,0.00605490996806639
5.26,2323,37,839.0,2746,1020,2.06,4.92,17.78,38.97576904,44.2,27.9,27.89,2,58,1.24311214926583,72,887.0068817018365,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.023424299649316218,0.008039684264700819
5.32,2357,79,1372.0,1078,836,1.88,2.28,24.23,36.2967041,48.36,24.53,27.09,1,58,1.19876020656904,130,1016.9303442864784,玉米强酸,corn,strong_acid,strong_acid,0.0100182149362477,0.0328681054749397,0.022849890538692
5.25,2378,87,628.0,1684,884,0.41,3.7,18.22,29.29098206,47.14,23.3,29.55,1,58,1.24439142193778,130,5218.279869702584,玉米强酸,corn,strong_acid,strong_acid,0.0387685290763968,0.034058212114671145,-0.0047103169617256566
5.45,2162,68,930.0,1307,387,1.94,1.16,18.16,27.17016296,45.76,25.42,28.8,1,58,1.26127811356159,130,8499.126431654537,玉米强酸,corn,strong_acid,strong_acid,0.00484652665589661,0.022685618690335384,0.017839092034438772
4.95,2366,56,951.0,3328,1810,0.7,7.31,21.31,34.73039551,46.98,29.49,23.52,1,58,1.22282012497084,130,3873.112884981917,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.028037065671383192,0.015361009333354991
5.29,2263,56,1179.0,2212,1113,2.91,5.69,19.74,26.86043701,41.21,30.32,28.46,1,58,1.25584397776814,130,3116.544771053864,玉米强酸,corn,strong_acid,strong_acid,0.0237837837837838,0.030319938115560822,0.006536154331777021
5.24,2259,29,1520.0,1676,971,1.26,2.93,20.61,33.49412842,45.37,29.09,25.52,1,40,1.24053396119392,130,9608.458485947289,玉米强酸,corn,strong_acid,strong_acid,0.0206022187004754,0.027613117536649974,0.0070108988361745755
5.4,2531,79,1135.0,882,708,1.89,2.09,22.48,27.31630554,49.71,24.78,25.5,1,70,1.23967858662553,130,3409.354969044264,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.027396821116448682,0.02388804918662412
4.9,2145,61,1491.0,2006,1214,1.8,3.85,19.64,28.04017639,41.66,27.76,30.57,1,58,1.27281855069316,130,2060.3843931170454,玉米强酸,corn,strong_acid,strong_acid,0.0205521472392638,0.022350932578372264,0.0017987853391084642
4.85,2309,61,1485.0,2918,1335,0.87,5.94,17.84,23.84797211,43.92,31.07,25.0,1,58,1.2408435939066,10,235.046846168728,玉米强酸,corn,strong_acid,strong_acid,0.0116591928251121,0.024497551717411456,0.012838358892299355
5.23,2122,61,1598.0,1271,1040,0.83,2.3,18.57,25.41734467,46.78,25.21,28.0,4,58,1.23559332264479,130,1211.607524548933,玉米强酸,corn,strong_acid,strong_acid,0.0169050715214564,0.019207963700356056,0.0023028921788996563
4.89,1898,61,1873.0,1671,1604,1.13,3.5,16.92,32.02948303,47.5,22.75,29.73,1,58,1.26446736276059,130,3642.261924258693,玉米强酸,corn,strong_acid,strong_acid,0.00341880341880342,0.01821263406778945,0.014793830648986029
5.25,2182,86,1351.0,1605,970,2.03,3.3,21.63,27.16506653,44.04,29.02,26.92,1,58,1.28230166842269,10,5142.653085370776,玉米强酸,corn,strong_acid,strong_acid,0.00273972602739726,0.01905145696171614,0.01631173093431888
5.14,1993,68,1261.0,3022,1407,1.08,6.2,18.32,25.17971802,47.43,23.61,28.95,1,58,1.2562430132862,130,16174.44360698786,玉米强酸,corn,strong_acid,strong_acid,0.0594594594594595,0.04638276356558887,-0.01307669589387063
4.0,1865,45,1666.0,1193,1068,1.3,2.14,21.4,28.75930786,40.47,31.87,27.64,1,44,1.26809089974376,130,3552.193720947456,玉米强酸,corn,strong_acid,strong_acid,0.00869565217391304,0.022890212974568242,0.014194560800655202
5.43,1936,61,1940.0,1280,1562,1.36,3.8,17.48,29.93813782,48.02,22.37,29.59,4,31,1.25132111600673,130,3931.9551536315744,玉米强酸,corn,strong_acid,strong_acid,0.00884615384615385,0.021952694456182413,0.013106540610028562
4.84,2458,56,1388.0,915,788,1.88,1.71,21.33,23.31908569,45.2,28.26,26.52,4,2,1.23424744064833,130,12071.797937094523,玉米强酸,corn,strong_acid,strong_acid,0.0217391304347826,0.03848262833084802,0.01674349789606542
4.8,2165,48,1842.0,1775,1201,1.04,3.6,17.29,26.56256409,40.43,29.41,30.14,1,53,1.29846254990841,130,2862.4755064327787,玉米强酸,corn,strong_acid,strong_acid,0.0475,0.03340666508096702,-0.01409333491903298
5.13,2158,42,1914.0,1456,1604,1.58,2.69,20.21,29.74220886,45.42,29.44,25.13,1,41,1.22222519052395,130,663.9549380870914,玉米强酸,corn,strong_acid,strong_acid,0.0154838709677419,0.021152505551570014,0.005668634583828113
5.31,2195,79,615.0,1608,1088,1.03,2.58,18.69,26.11975708,45.36,28.08,26.55,1,58,1.22424850004465,130,12289.68919733302,玉米强酸,corn,strong_acid,strong_acid,0.0391061452513966,0.030550194549117834,-0.008555950702278766
4.92,2207,87,877.0,2385,882,0.73,5.49,18.19,27.8634491,44.65,28.02,27.32,1,58,1.25184507832421,62,9831.82018261087,玉米强酸,corn,strong_acid,strong_acid,0.0217741935483871,0.023582273613666133,0.0018080800652790323
5.01,2152,61,786.0,1543,577,1.17,3.11,21.49,31.5039917,46.8,27.08,26.1,1,58,1.24506462011377,130,11590.252507916108,玉米强酸,corn,strong_acid,strong_acid,0.077319587628866,0.0479444527607203,-0.0293751348681457
5.25,0,42,951.0,2269,1567,0.97,4.25,19.5,25.33149872,39.43,35.48,25.07,2,22,1.2504212274963,130,2345.0174877363697,玉米强酸,corn,strong_acid,strong_acid,0.0191666666666667,0.02335845800665044,0.004191791339983739
4.6,2186,79,730.0,1969,686,2.87,3.3,19.06,28.71285706,41.52,29.32,29.14,1,58,1.26389178013701,130,8399.34697085357,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.04136558980726362,-0.002384410192736379
5.0,2157,87,1135.0,3448,1722,1.0,8.25,19.81,28.1008606,46.21,26.72,27.06,1,58,1.26027586774854,130,4479.317689018507,玉米强酸,corn,strong_acid,strong_acid,0.0524822695035461,0.03730501955381517,-0.01517724994973093
4.71,2193,87,264.0,2111,591,0.59,10.72,18.22,24.35083618,43.97,29.05,26.96,1,58,1.26368980092012,130,157.8268651018971,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.03995013083725845,-0.003799869162741547
5.26,1956,56,1691.0,1892,1365,1.12,7.68,19.01,25.39118805,43.76,29.29,26.94,1,58,1.27228167841442,130,5097.929594783464,玉米强酸,corn,strong_acid,strong_acid,0.00596026490066225,0.01944778665060771,0.013487521749945462
4.91,1869,48,1168.0,2017,1104,1.11,3.44,20.8,21.29450531,41.77,32.93,25.29,1,40,1.29944702974419,130,12151.585866292868,玉米强酸,corn,strong_acid,strong_acid,0.00384615384615385,0.019917439031856086,0.016071285185702236
4.96,2089,61,1430.0,2069,1664,0.63,4.08,17.02,28.26210632,42.71,30.86,26.42,1,58,1.26458125370482,130,8042.172746952154,玉米强酸,corn,strong_acid,strong_acid,0.0153153153153153,0.01817360164360334,0.002858286328288039
4.73,2336,79,404.0,1239,577,1.2,2.33,19.31,24.37664948,48.94,22.81,28.23,1,31,1.25115306310297,130,6215.500084728413,玉米强酸,corn,strong_acid,strong_acid,0.0695249130938586,0.04594782464223819,-0.023577088451620404
5.1,1786,48,1409.0,1467,1563,2.18,2.71,16.68,28.33303223,40.84,29.88,29.27,1,40,1.24120210444131,130,1646.4354691108415,玉米强酸,corn,strong_acid,strong_acid,0.0325318246110325,0.02527056101240132,-0.007261263598631183
5.24,2238,48,764.0,2307,763,1.3,4.58,19.49,37.01507263,44.91,27.58,27.5,1,58,1.23430841237332,72,3987.352502995888,玉米强酸,corn,strong_acid,strong_acid,0.110179640718563,0.05670697789369812,-0.053472662824864875
5.14,2123,61,802.0,2299,717,1.11,3.79,18.2,32.55233459,42.03,30.84,27.11,1,58,1.25243298283882,130,3867.412942898198,玉米强酸,corn,strong_acid,strong_acid,0.0173633440514469,0.020223681377500722,0.0028603373260538204
4.47,2243,37,907.0,1898,1098,0.625,3.81,18.15,36.03974609,41.87,28.61,29.5,1,53,1.25636355583854,72,7332.035621295715,玉米强酸,corn,strong_acid,strong_acid,0.0421875,0.03654465911053531,-0.0056428408894646925
