pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.85,2137,79,1183.0,2202,1634,0.85,4.47,19.61,25.01910095,47.13,25.56,27.3,2,58,1.23761786809077,130,1808.2138409139263,玉米强酸,corn,strong_acid,strong_acid,0.0310810810810811,0.030622756,-0.0004583249724394757
5.27,1952,14,928.0,3201,1440,1.12,8.08,17.79,29.8160553,38.62,35.81,25.56,1,184,1.28253874135532,10,1897.5652423279764,玉米强酸,corn,strong_acid,strong_acid,0.0178571428571429,0.019207994,0.0013508506651435138
4.98,2278,61,1939.0,1918,1503,1.02,4.17,17.79,19.62891541,44.5,28.04,27.44,4,41,1.28022788454142,130,1215.7762981058538,玉米强酸,corn,strong_acid,strong_acid,0.0313432835820895,0.027727831,-0.0036154524270277794
4.77,2376,89,1524.0,667,564,1.92,1.02,20.77,30.20488892,47.08,25.29,27.62,1,2,1.24801942041016,130,12786.184746629116,玉米强酸,corn,strong_acid,strong_acid,0.435820895522388,0.4298455,-0.005975383609088447
5.45,1598,61,1189.0,3411,1386,1.8,6.86,17.53,27.66773987,46.18,25.59,28.22,4,40,1.3275911933909,130,2343.374754200353,玉米强酸,corn,strong_acid,strong_acid,0.0156862745098039,0.018967694,0.003281419161780229
4.78,2286,79,704.0,1895,1027,0.68,3.45,19.55,27.09871216,46.43,27.67,25.89,1,58,1.23388605611976,130,7730.857878973735,玉米强酸,corn,strong_acid,strong_acid,0.0251655629139073,0.025053969,-0.0001115942608244519
5.04,2428,87,1041.0,1316,900,2.66,2.67,20.3,33.01708984,47.91,23.48,28.6,1,2,1.24421682905395,130,3553.473385458602,玉米强酸,corn,strong_acid,strong_acid,0.0217054263565891,0.020459179,-0.0012462475214355187
5.46,2157,48,1172.0,2139,714,1.42,4.08,17.62,25.36798553,44.07,26.48,29.43,4,2,1.25688487767736,130,12837.985996875108,玉米强酸,corn,strong_acid,strong_acid,0.037037037037037,0.036543578,-0.0004934591275673958
5.27,2223,87,1562.0,2651,1950,0.78,5.13,18.29,21.81932831,45.57,28.0,26.41,1,58,1.24020190627588,130,928.8030750410273,玉米强酸,corn,strong_acid,strong_acid,0.0313636363636364,0.02928677,-0.002076866213570977
5.0,1768,49,1088.0,1823,1517,0.64,4.47,19.23,23.32324982,42.77,32.96,24.26,1,58,1.25378715619821,130,3999.05476575452,玉米强酸,corn,strong_acid,strong_acid,0.00838852097130243,0.008737724,0.0003492033030944655
4.76,2211,68,1842.0,1597,1669,0.7,3.19,18.29,34.25684509,47.38,26.71,25.89,1,58,1.25968682730482,130,1849.6754174514065,玉米强酸,corn,strong_acid,strong_acid,0.021957671957672,0.019016575,-0.0029410968894366014
4.67,2190,61,2413.0,1127,1255,0.72,1.68,18.89,23.52690277,44.88,28.37,26.73,1,58,1.26519319489385,130,17096.883586475782,玉米强酸,corn,strong_acid,strong_acid,0.100282485875706,0.09442184,-0.005860644671539586
5.43,2233,79,1512.0,1623,704,1.65,2.37,19.39,32.08555603,45.32,25.49,29.17,1,2,1.27905279694109,130,8435.912671572754,玉米强酸,corn,strong_acid,strong_acid,0.0480769230769231,0.043603696,-0.004473227147872655
5.45,2070,61,1982.0,2407,1721,0.67,5.52,19.2,29.04014893,46.79,24.43,28.76,1,58,1.24181144763304,130,1255.0898638905244,玉米强酸,corn,strong_acid,strong_acid,0.158129175946548,0.1452874,-0.012841781422927384
5.33,2051,79,665.0,1808,715,0.88,3.2,17.51,25.49559021,47.13,23.11,29.74,1,58,1.22580060829588,130,9107.71938840707,玉米强酸,corn,strong_acid,strong_acid,0.0105633802816901,0.016457947,0.005894566689368745
5.0,1967,56,989.0,2542,1421,1.46,5.4,19.02,27.44419556,41.94,30.12,27.93,1,58,1.26804449002051,130,2063.197184091144,玉米强酸,corn,strong_acid,strong_acid,0.0466666666666667,0.036950063,-0.00971660370628042
4.95,2148,61,2388.0,1421,1672,0.615,3.17,20.16,31.5039917,45.6,25.57,28.82,1,58,1.23659335527504,130,4779.0397878053045,玉米强酸,corn,strong_acid,strong_acid,0.0647058823529412,0.06158885,-0.0031170324805905036
4.85,1848,56,829.0,3237,1553,0.79,6.97,21.17,29.78273621,41.72,33.33,24.93,1,58,1.25010047980005,130,2216.5751204527314,玉米强酸,corn,strong_acid,strong_acid,0.00664335664335664,0.011446768,0.004803411774597805
5.38,2276,61,1211.0,3048,1485,1.07,6.46,21.84,31.65142822,44.54,29.09,26.35,1,58,1.2742571971123,130,2346.932502296496,玉米强酸,corn,strong_acid,strong_acid,0.00709382151029748,0.008058584,0.0009647627849157427
5.48,2075,56,606.0,2723,1095,0.84,6.4,18.99,32.18798828,45.27,25.8,28.91,1,58,1.22832717056735,130,10499.612952995132,玉米强酸,corn,strong_acid,strong_acid,0.00903225806451613,0.013520973,0.004488714738718924
5.33,1922,56,1720.0,3619,2197,0.97,7.23,18.92,26.67080078,43.81,24.55,31.62,1,58,1.27642757627487,130,2644.1586118595847,玉米强酸,corn,strong_acid,strong_acid,0.0179012345679012,0.016928816,-0.0009724183536973657
5.46,2080,56,724.0,1605,740,0.56,3.88,17.71,26.23938904,47.02,24.18,28.78,1,58,1.26212481362979,130,835.939922687918,玉米强酸,corn,strong_acid,strong_acid,0.00460829493087558,0.0063886438,0.0017803488256332468
4.51,2125,42,1860.0,1812,1650,0.62,4.48,20.67,34.14919434,42.21,31.62,26.15,1,184,1.23853910888887,10,3463.287200803132,玉米强酸,corn,strong_acid,strong_acid,0.0124223602484472,0.018557014,0.006134653695344189
5.34,2176,56,902.0,1027,459,1.23,1.98,19.86,28.50332642,41.97,32.15,25.86,1,58,1.27800463203724,10,12073.731844099744,玉米强酸,corn,strong_acid,strong_acid,0.0256410256410256,0.025337199,-0.00030382689184099004
4.6,2238,61,676.0,2350,852,0.59,4.55,21.0,25.37095337,44.76,28.53,26.7,1,58,1.23341180902413,130,5758.120667821156,玉米强酸,corn,strong_acid,strong_acid,0.0371134020618557,0.035792552,-0.0013208501271366122
4.99,1840,48,998.0,1564,1669,0.78,2.55,20.66,27.98401184,40.58,31.57,27.83,1,41,1.31268454099644,130,14352.445113376716,玉米强酸,corn,strong_acid,strong_acid,0.0138028169014085,0.014873059,0.0010702416337501335
4.59,1947,42,1963.0,1828,1605,0.82,3.81,19.46,29.74702759,43.16,31.6,25.23,1,184,1.22088142876727,72,2308.9256297000857,玉米强酸,corn,strong_acid,strong_acid,0.0231884057971015,0.023888517,0.0007001113740429839
5.21,2175,79,711.0,1965,569,2.29,3.22,17.48,23.02535858,43.97,27.51,28.51,1,58,1.24987171863458,130,11755.154415238976,玉米强酸,corn,strong_acid,strong_acid,0.0366795366795367,0.03787006,0.0011905239729577272
4.74,1897,48,2573.0,1150,1455,0.39,2.08,18.32,28.14078979,40.01,32.94,27.03,1,58,1.2991176773619,130,5849.4341300233245,玉米强酸,corn,strong_acid,strong_acid,0.00823045267489712,0.009477913,0.0012474607047720694
5.05,2207,42,2180.0,2041,1535,0.48,4.01,19.93,31.37715759,44.6,29.8,25.58,1,184,1.26039312519044,130,2574.6208591071195,玉米强酸,corn,strong_acid,strong_acid,0.0233766233766234,0.022417787,-0.0009588359141504826
5.18,2208,29,2022.0,945,899,1.54,1.81,20.88,31.42450256,44.25,31.22,24.51,4,40,1.25824291051443,130,1798.265157131232,玉米强酸,corn,strong_acid,strong_acid,0.00619469026548673,0.005809979,-0.00038471121786047297
4.89,1969,61,1475.0,2680,1029,1.62,4.18,16.32,33.39429016,40.18,30.26,29.55,1,58,1.28113143740222,130,3853.4985611351863,玉米强酸,corn,strong_acid,strong_acid,0.00333333333333333,0.0066535,0.0033201664562026692
5.4,2250,86,965.0,1379,1022,3.31,2.62,20.12,27.81172791,45.33,26.9,27.76,1,2,1.231744432887,130,7168.00466582198,玉米强酸,corn,strong_acid,strong_acid,0.0117857142857143,0.013497858,0.001712144022541372
5.39,2277,61,1246.0,2696,1666,1.29,5.58,20.87,27.86276245,49.48,23.81,26.69,1,58,1.2468953801338,130,661.7608431987883,玉米强酸,corn,strong_acid,strong_acid,0.0258620689655172,0.024997637,-0.0008644322896825436
4.95,2052,79,2364.0,1659,1780,0.57,3.58,17.45,28.82052917,46.13,25.22,28.63,1,58,1.27824719315769,130,4147.105896300363,玉米强酸,corn,strong_acid,strong_acid,0.199044585987261,0.19103302,-0.008011565371683294
4.97,2115,86,1666.0,1799,1878,0.47,4.03,19.61,34.33626099,45.19,29.56,25.24,1,58,1.22659986215467,130,1441.4070923800684,玉米强酸,corn,strong_acid,strong_acid,0.00830945558739255,0.009089116,0.000779660419697065
4.87,2358,79,493.0,2011,478,1.06,3.75,17.34,25.17333527,47.88,22.99,29.11,1,2,1.26244109067183,130,3806.749275723341,玉米强酸,corn,strong_acid,strong_acid,0.0140583554376658,0.0130533995,-0.00100495592698417
4.66,2254,68,925.0,1310,725,0.95,2.48,19.22,28.7953125,46.59,27.73,25.67,1,58,1.23231328018754,130,5838.086067784731,玉米强酸,corn,strong_acid,strong_acid,0.025,0.029727349,0.004727349057793616
5.41,2127,61,568.0,1396,549,0.68,2.47,17.69,25.57715759,42.98,29.03,27.98,1,58,1.26415003479384,130,11978.387183237888,玉米强酸,corn,strong_acid,strong_acid,0.0630975143403442,0.05175898,-0.011338535824480786
4.78,2205,79,1019.0,1865,714,0.71,2.73,18.26,29.93386536,45.16,28.17,26.66,1,58,1.25881641571797,130,3237.6823221910895,玉米强酸,corn,strong_acid,strong_acid,0.00950413223140496,0.012915087,0.0034109547010753756
5.14,2273,61,214.0,1548,700,1.28,2.65,21.97,32.18522034,41.25,31.11,27.63,1,58,1.24213389020855,10,428.73294546551546,玉米强酸,corn,strong_acid,strong_acid,0.00522388059701493,0.005154943,-6.893750335743628e-05
5.37,2531,87,368.0,1490,828,1.71,2.69,20.72,33.4397583,49.37,23.98,26.63,1,2,1.2285391420442,130,333.2113170335355,玉米强酸,corn,strong_acid,strong_acid,0.0155844155844156,0.015242208,-0.000342207789034054
4.89,1961,56,586.0,3222,1407,1.2,7.28,19.41,24.58283386,40.71,31.65,27.62,4,58,1.2662209917441,130,256.8797226653897,玉米强酸,corn,strong_acid,strong_acid,0.00317919075144509,0.0049331947,0.001754003971535171
5.05,2364,79,847.0,1825,1073,1.07,3.95,19.07,30.42185669,47.61,25.53,26.84,1,2,1.21799816317192,130,9607.266546491206,玉米强酸,corn,strong_acid,strong_acid,0.018042399639152,0.021102892,0.003060492595769456
5.21,1981,61,1576.0,2049,1361,0.61,4.44,18.14,23.73033142,43.2,26.21,30.57,1,40,1.30298473341326,130,2475.528563778116,玉米强酸,corn,strong_acid,strong_acid,0.00248756218905473,0.004943883,0.0024563208574531056
5.49,2077,61,712.0,1408,1975,0.85,2.12,18.76,29.97945557,44.56,27.62,27.8,1,58,1.27400549520163,130,14389.77144074366,玉米强酸,corn,strong_acid,strong_acid,0.0105590062111801,0.010333325,-0.0002256814286297655
5.36,2144,86,1938.0,1690,1590,0.525,3.78,20.3,31.18691711,42.43,31.16,26.4,1,58,1.25229139312194,130,1452.7477838564719,玉米强酸,corn,strong_acid,strong_acid,0.0235602094240838,0.018327912,-0.005232297108357521
4.95,2425,56,592.0,2686,1206,1.28,4.31,19.56,24.82296143,42.82,29.44,27.73,1,58,1.25568567031164,10,2411.343873249505,玉米强酸,corn,strong_acid,strong_acid,0.0590361445783133,0.055784807,-0.003251337969159551
5.05,2399,61,910.0,1312,631,0.5,2.54,24.04,35.08972473,44.97,27.72,27.29,1,2,1.27347753476562,130,6129.722861576407,玉米强酸,corn,strong_acid,strong_acid,0.0202970297029703,0.02485891,0.004561880887439931
5.16,2335,61,808.0,2900,1049,1.15,6.02,19.99,26.73077393,44.46,29.18,26.35,1,2,1.25254499045963,130,784.943284332439,玉米强酸,corn,strong_acid,strong_acid,0.0123919308357349,0.012244692,-0.00014723876346259962
5.13,1910,56,1149.0,1893,1481,2.06,2.86,18.49,26.39759521,40.44,35.31,24.24,1,77,1.26889388646182,130,3612.043552465341,玉米强酸,corn,strong_acid,strong_acid,0.0215827338129496,0.023170695,0.001587960895874558
5.35,2336,79,2107.0,1925,1420,0.74,3.53,22.22,31.31811523,45.46,23.69,30.84,1,58,1.22274375831787,130,869.2942314834406,玉米强酸,corn,strong_acid,strong_acid,0.0294478527607362,0.026943298,-0.0025045547040145125
4.77,2277,29,1026.0,1435,967,2.85,2.76,19.94,33.6786499,42.42,27.83,29.74,1,40,1.25657460172311,130,2351.7205213443,玉米强酸,corn,strong_acid,strong_acid,0.0123529411764706,0.013633144,0.0012802029116188666
5.05,2006,56,895.0,1907,1003,0.98,3.39,17.89,28.75158691,42.05,30.69,27.25,1,58,1.27302884916398,130,7408.813455470571,玉米强酸,corn,strong_acid,strong_acid,0.0630208333333333,0.054855507,-0.00816532646616297
5.47,2167,42,706.0,2814,1170,0.91,5.48,19.7,32.01766663,41.03,31.03,27.92,1,184,1.25700729890572,130,11913.254581404211,玉米强酸,corn,strong_acid,strong_acid,0.0552268244575937,0.05330464,-0.0019221857439954484
5.44,2227,79,788.0,1544,1014,0.8,2.62,19.41,20.61689911,45.8,29.46,24.72,1,58,1.24132168614958,130,806.6211317737258,玉米强酸,corn,strong_acid,strong_acid,0.012707182320442,0.0114874225,-0.0012197598094604405
4.76,2352,42,1734.0,2848,2076,0.53,5.95,22.97,30.74526062,46.73,28.86,24.4,1,40,1.21973575793851,10,2580.717642038464,玉米强酸,corn,strong_acid,strong_acid,0.0296827021494371,0.02883795,-0.0008447512492400708
5.22,2571,79,668.0,1788,516,1.12,3.21,20.42,24.92447968,48.77,25.42,25.8,1,70,1.23815686307927,130,12006.654235389347,玉米强酸,corn,strong_acid,strong_acid,0.00778816199376947,0.009958057,0.002169894739242729
5.29,2041,97,1566.0,1594,1330,1.11,3.73,16.82,26.32290649,47.53,22.15,30.3,1,58,1.25697516848841,130,894.2703590067778,玉米强酸,corn,strong_acid,strong_acid,0.0105454545454545,0.013066788,0.002521333658559801
4.76,2337,79,738.0,2738,1637,1.19,5.63,18.74,34.88297424,48.93,22.81,28.25,4,58,1.27341829094777,130,3867.4763416247615,玉米强酸,corn,strong_acid,strong_acid,0.0088809946714032,0.011819264,0.00293826924878475
4.83,2143,86,1539.0,1549,1463,0.77,2.94,18.39,30.28222351,43.16,29.46,27.37,1,58,1.25274690275264,130,2434.962915475684,玉米强酸,corn,strong_acid,strong_acid,0.020979020979021,0.019075764,-0.0019032566358784912
5.03,2013,110,1409.0,2106,1549,0.52,4.48,17.89,28.44418945,46.01,22.51,31.46,1,58,1.25964325538936,130,1228.823691126502,玉米强酸,corn,strong_acid,strong_acid,0.0728744939271255,0.0677246,-0.005149893492822216
5.29,2211,56,1331.0,1476,1191,1.66,3.19,20.33,26.7368103,40.39,31.35,28.24,1,58,1.2408481026124,10,367.269051854218,玉米强酸,corn,strong_acid,strong_acid,0.00527777777777778,0.006702651,0.0014248730262948388
4.93,2219,87,2420.0,3591,1665,1.49,7.17,19.05,29.36378174,42.79,29.72,27.47,1,53,1.25423877682308,130,11725.249743249356,玉米强酸,corn,strong_acid,strong_acid,0.0203208556149733,0.021073192,0.0007523367430436675
4.8,2230,87,1764.0,1152,1456,1.58,2.25,16.89,24.0594635,48.56,22.25,29.18,1,53,1.25720358935178,130,4880.296037574816,玉米强酸,corn,strong_acid,strong_acid,0.0178947368421053,0.018811619,0.0009168820671344689
4.87,2173,86,2199.0,2743,1890,0.77,5.61,20.24,27.70865479,45.11,27.81,27.07,1,58,1.23564576658541,130,5495.094540614312,玉米强酸,corn,strong_acid,strong_acid,0.0586021505376344,0.05546125,-0.0031409002920632645
5.23,2561,61,1337.0,1248,1003,1.96,2.35,21.44,26.18653564,47.42,26.96,25.6,1,2,1.23380745668727,130,7497.520955618832,玉米强酸,corn,strong_acid,strong_acid,0.00615384615384615,0.0046776007,-0.0014762454608885107
4.84,2296,79,689.0,2513,1087,1.97,4.67,21.23,24.43617249,46.24,27.07,26.67,1,2,1.2581700410644,130,6872.287397746469,玉米强酸,corn,strong_acid,strong_acid,0.0159817351598174,0.020663342,0.004681606347498236
4.73,1964,56,804.0,3246,1837,0.63,8.65,17.39,29.91381836,43.68,31.45,24.85,1,184,1.23857461916091,72,1803.1415033785752,玉米强酸,corn,strong_acid,strong_acid,0.03125,0.025916226,-0.0053337737917900085
4.49,2243,61,834.0,2719,691,0.74,6.36,18.84,26.49642639,43.35,29.5,27.13,1,58,1.26832001320267,130,3304.9036104418524,玉米强酸,corn,strong_acid,strong_acid,0.0497311827956989,0.047884177,-0.0018470053791358673
4.87,2145,87,205.0,1017,594,0.43,2.64,17.97,31.3870697,43.85,28.36,27.78,1,58,1.27104709581401,130,18338.674393823905,玉米强酸,corn,strong_acid,strong_acid,0.0449251247920133,0.045271456,0.000346331449594367
4.92,1794,48,469.0,1535,617,0.57,2.53,18.86,28.75930786,40.76,32.13,27.1,1,40,1.25503149470261,130,5130.729126901382,玉米强酸,corn,strong_acid,strong_acid,0.0256830601092896,0.026049983,0.00036692264708666766
5.31,2180,79,1011.0,1440,550,1.82,2.65,20.39,33.50410461,42.49,30.33,27.16,1,58,1.27592059816909,130,1968.888156821398,玉米强酸,corn,strong_acid,strong_acid,0.0263473053892216,0.028293464,0.0019461589435973842
5.27,1986,56,1642.0,1930,1722,0.69,4.07,17.48,23.57605743,42.67,32.38,24.93,1,77,1.2812749790527,130,2809.217744281262,玉米强酸,corn,strong_acid,strong_acid,0.00304054054054054,0.00482011,0.0017795692701396111
5.37,2261,79,1820.0,2248,1656,0.84,4.85,18.23,25.81583862,47.92,26.78,25.28,1,58,1.27931029801035,130,1470.770086589111,玉米强酸,corn,strong_acid,strong_acid,0.0261111111111111,0.0242264,-0.001884711972541267
5.02,2147,79,1379.0,2428,2192,0.84,5.18,19.2,27.25953064,44.76,27.9,27.33,1,58,1.25849293457935,130,4976.335445273028,玉米强酸,corn,strong_acid,strong_acid,0.0693069306930693,0.059822407,-0.009484524073282083
5.42,2250,83,1527.0,2377,1328,1.52,5.97,19.89,25.48291168,45.59,27.94,26.45,1,58,1.30908005869367,130,5101.372652175914,玉米强酸,corn,strong_acid,strong_acid,0.18957345971564,0.18722443,-0.002349026889597816
5.16,2116,56,560.0,1043,252,1.81,1.86,18.18,28.13656616,44.78,30.88,24.32,1,77,1.28043376926377,130,4665.592509387251,玉米强酸,corn,strong_acid,strong_acid,0.0149532710280374,0.013887221,-0.0010660500343993608
5.03,1972,56,716.0,2488,1148,0.89,5.4,16.66,39.27495728,40.94,31.86,27.19,1,58,1.26246799332992,130,3035.8018715222006,玉米强酸,corn,strong_acid,strong_acid,0.0103260869565217,0.011154831,0.0008287444305809036
5.35,2199,86,2440.0,1419,2466,0.41,2.7,18.01,24.74354553,43.89,29.94,26.16,1,58,1.25873783555887,130,809.0679292008093,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.015585469,-0.0006307471342183284
5.31,2451,56,1004.0,1664,1156,1.41,3.1,21.19,23.31908569,44.85,29.35,25.78,1,2,1.24641888611067,130,63.51427247815685,玉米强酸,corn,strong_acid,strong_acid,0.00925925925925926,0.010519435,0.001260175438666784
5.3,2187,61,1724.0,2119,1925,0.52,4.46,18.82,27.10599976,46.66,27.68,25.65,2,2,1.22543650100074,130,2138.2355438904806,玉米强酸,corn,strong_acid,strong_acid,0.018740157480315,0.016282797,-0.002457360620573789
5.04,2263,37,2044.0,2018,2144,0.87,5.36,18.63,38.11755981,42.7,30.55,26.73,1,53,1.24431872762988,10,13849.449100753984,玉米强酸,corn,strong_acid,strong_acid,0.169096209912536,0.16460457,-0.0044916354706261985
5.44,2166,79,1851.0,1210,1729,0.67,1.96,19.14,26.88440552,43.01,30.15,26.82,1,58,1.25039843997912,130,3882.793577615164,玉米强酸,corn,strong_acid,strong_acid,0.00971074380165289,0.013827178,0.004116433894277113
5.23,2235,79,2320.0,1685,1758,1.05,3.5,18.4,34.88394165,47.17,23.71,29.11,1,58,1.24528247409946,130,518.5362478488381,玉米强酸,corn,strong_acid,strong_acid,0.171428571428571,0.16255341,-0.008875156726155548
5.42,2139,42,890.0,2036,1346,0.67,3.81,19.13,32.43779907,40.31,31.52,28.16,1,184,1.24976711514875,130,6598.5955245227615,玉米强酸,corn,strong_acid,strong_acid,0.0283975659229209,0.02891374,0.0005161741457531885
5.47,2082,56,1034.0,1638,594,1.99,2.94,19.36,30.49617615,45.58,28.12,26.28,2,58,1.26336037383581,130,11051.529342803777,玉米强酸,corn,strong_acid,strong_acid,0.0118343195266272,0.016659504,0.004825184276029928
4.99,2138,79,484.0,2593,1009,0.95,5.97,18.44,25.98571472,44.84,28.64,26.51,1,58,1.2852806830836,130,1498.9546354855408,玉米强酸,corn,strong_acid,strong_acid,0.019533527696793,0.024966042,0.0054325147920204
5.48,2309,79,885.0,849,896,1.54,1.02,19.9,31.4359375,50.06,24.13,25.8,1,58,1.24429582104096,130,5642.407295846399,玉米强酸,corn,strong_acid,strong_acid,0.00787037037037037,0.00901535,0.0011449793008742517
5.31,1933,61,1681.0,2130,1620,0.6,4.15,18.83,30.20488892,42.74,32.47,24.78,1,54,1.2322579500525,130,5879.254240749711,玉米强酸,corn,strong_acid,strong_acid,0.0720720720720721,0.06491368,-0.007158389432473253
5.26,2324,79,1735.0,1541,1056,1.11,2.9,21.33,28.49985657,46.67,24.06,29.25,1,58,1.22300760694269,130,3519.0369387242654,玉米强酸,corn,strong_acid,strong_acid,0.00811359026369168,0.009834344,0.0017207533037988977
5.27,2414,83,1871.0,1568,1699,0.44,3.14,19.75,33.43041992,48.83,23.98,27.17,1,2,1.25614770060482,130,20421.85554313864,玉米强酸,corn,strong_acid,strong_acid,0.0225225225225225,0.021306772,-0.0012157507375016724
5.01,2329,56,1076.0,2329,637,1.18,3.72,20.68,30.19884949,41.02,29.78,29.18,1,58,1.29643780221568,130,1063.2732412045627,玉米强酸,corn,strong_acid,strong_acid,0.0312056737588652,0.031279396,7.372250687996337e-05
5.11,2104,56,603.0,2592,1155,0.89,4.58,20.98,35.71853027,44.0,30.42,25.56,1,58,1.21213897949036,130,865.9273585799172,玉米强酸,corn,strong_acid,strong_acid,0.0334038054968287,0.030099664,-0.003304141613381051
5.23,2225,61,1389.0,2495,1966,0.82,5.22,19.41,30.49677124,45.09,30.4,24.5,1,58,1.23703425368462,130,1372.4467181059974,玉米强酸,corn,strong_acid,strong_acid,0.0121387283236994,0.016482783,0.004344055157779291
4.78,2191,56,749.0,2230,1056,0.83,4.64,18.41,37.11992493,44.15,29.28,26.56,1,58,1.25964272207982,130,2093.372132835962,玉米强酸,corn,strong_acid,strong_acid,0.0291750503018109,0.023428056,-0.005746993912717501
5.35,1817,56,2068.0,1895,1528,1.46,3.81,17.36,26.91358948,43.33,28.5,28.16,1,58,1.27996128911518,130,5581.37307659736,玉米强酸,corn,strong_acid,strong_acid,0.0360215053763441,0.036236938,0.0002154327127882119
4.66,2161,87,2536.0,3144,2176,1.16,5.82,18.98,31.78795776,46.9,26.89,26.2,1,58,1.23290729345551,130,5747.329801848665,玉米强酸,corn,strong_acid,strong_acid,0.0666666666666667,0.06509201,-0.0015746543804804752
5.48,2248,56,1070.0,1017,829,0.61,1.86,20.62,26.32170105,45.94,28.91,25.14,4,58,1.21955666999919,130,1039.553986360297,玉米强酸,corn,strong_acid,strong_acid,0.00582959641255605,0.005867817,3.822056092155166e-05
4.81,2224,56,376.0,3289,783,1.18,6.89,20.89,32.57798767,46.05,28.08,25.86,1,40,1.23705305340856,130,2815.6846576766666,玉米强酸,corn,strong_acid,strong_acid,0.0274038461538462,0.028259125,0.0008552784530015643
5.16,2170,29,857.0,2024,839,1.75,3.21,20.29,33.18178101,40.48,29.08,30.42,1,40,1.22928337435286,130,178.24557068091036,玉米强酸,corn,strong_acid,strong_acid,0.0481605351170568,0.044166155,-0.00399437995758338
5.26,2321,61,1443.0,1324,1643,0.52,2.39,19.79,38.47249451,43.42,28.56,28.0,1,2,1.2374490848557,130,13397.785067509856,玉米强酸,corn,strong_acid,strong_acid,0.0433526011560694,0.040735535,-0.0026170658324495555
5.49,2161,88,1501.0,1701,1434,0.59,3.39,19.34,27.41977539,43.79,30.56,25.64,1,38,1.26812792230088,130,15246.42109471006,玉米强酸,corn,strong_acid,strong_acid,0.00991735537190083,0.0075500156,-0.0023673397919917443
5.05,1855,48,1622.0,3214,2081,1.01,7.28,16.47,23.5609436,41.51,29.91,28.57,1,58,1.26392392839056,130,1163.1881628951053,玉米强酸,corn,strong_acid,strong_acid,0.00597315436241611,0.005094357,-0.0008787975275276515
5.06,2235,86,790.0,1886,1482,0.77,3.89,19.47,29.69743958,46.7,24.8,28.49,1,2,1.26420816809457,130,626.6593104975682,玉米强酸,corn,strong_acid,strong_acid,0.0097037037037037,0.012766359,0.003062655670223416
4.29,2072,87,489.0,2101,1357,1.02,4.88,17.26,33.15885315,47.07,23.18,29.73,1,58,1.27375820693448,11,602.0610216186699,玉米强酸,corn,strong_acid,strong_acid,0.0131386861313869,0.012707062,-0.00043162406578555086
5.46,2189,86,1021.0,2853,1747,0.9,6.33,19.21,31.04429626,45.49,28.79,25.7,1,58,1.26300172490735,130,3032.1477374966366,玉米强酸,corn,strong_acid,strong_acid,0.0349056603773585,0.03178568,-0.0031199785336008673
5.05,2151,79,932.0,1332,815,1.56,2.4,19.1,23.38353882,47.06,27.27,25.65,4,58,1.22100354973935,130,1413.575593046451,玉米强酸,corn,strong_acid,strong_acid,0.00860215053763441,0.011349531,0.0027473803529495817
5.1,2189,86,1428.0,2568,1306,1.04,5.54,20.18,30.94640808,43.92,28.31,27.76,1,47,1.2573037316496,130,786.9253879524133,玉米强酸,corn,strong_acid,strong_acid,0.0321888412017167,0.031916108,-0.0002727332193196222
5.07,2222,56,909.0,1048,705,3.36,1.65,18.92,37.64237061,44.35,27.46,28.18,1,58,1.21100095126578,130,2321.332963563359,玉米强酸,corn,strong_acid,strong_acid,0.0574162679425837,0.054656833,-0.002759434532320637
4.87,2192,79,1632.0,1072,846,1.36,2.02,18.25,30.10987854,43.89,28.83,27.27,1,58,1.23227259126694,130,5265.655788690671,玉米强酸,corn,strong_acid,strong_acid,0.0239669421487603,0.023610909,-0.0003560336106571971
4.7,2306,29,623.0,1886,1343,0.96,3.0,21.14,32.93727112,44.42,30.75,24.82,1,40,1.24513295882034,130,11240.056772093147,玉米强酸,corn,strong_acid,strong_acid,0.0126903553299492,0.014033226,0.0013428709663564561
4.82,2579,61,2050.0,2011,984,0.76,4.63,20.14,29.5917572,46.53,26.73,26.72,4,2,1.23382711257537,130,4879.399188195948,玉米强酸,corn,strong_acid,strong_acid,0.0136363636363636,0.01401302,0.00037665668536319974
5.29,2111,68,1298.0,1585,970,1.35,3.07,19.78,31.0553833,46.08,24.15,29.76,1,58,1.24818011477445,130,668.8277429404453,玉米强酸,corn,strong_acid,strong_acid,0.00199081163859112,0.004215996,0.002225184142532518
5.11,2433,61,822.0,1987,956,1.08,4.12,17.35,27.69140015,45.17,26.45,28.36,1,2,1.25371455443775,130,4823.319927158392,玉米强酸,corn,strong_acid,strong_acid,0.00925925925925926,0.009456891,0.00019763137593313378
5.06,2208,86,1257.0,2907,1679,0.92,5.77,19.15,27.23652954,46.25,26.39,27.35,1,58,1.24958098492228,10,839.9979187407971,玉米强酸,corn,strong_acid,strong_acid,0.0215217391304348,0.024126941,0.0026052022077466958
4.55,1848,56,615.0,3233,1880,0.64,6.12,18.19,24.30615692,41.38,34.14,24.47,1,58,1.2680278803799,130,3489.414714384537,玉米强酸,corn,strong_acid,strong_acid,0.00315560391730141,0.00276859,-0.0003870138022906717
