pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.06,2215,63,579.0,1597,904,0.72,2.81,18.95,31.29910278,45.76,27.35,26.87,1,58,1.24670907594098,130,16323.345810676507,玉米酸性,corn,acid,acid,0.0735849056603774,0.07859536271186707,0.00501045705148967
5.67,2273,61,2244.0,924,936,0.55,1.61,18.82,26.59092102,44.35,27.6,28.03,1,58,1.25794869433436,62,18265.45168522912,玉米酸性,corn,acid,acid,0.0789473684210526,0.045595862191187095,-0.033351506229865505
6.43,1874,42,2558.0,2990,1795,1.55,5.32,17.04,33.46266174,41.5,34.84,23.64,1,46,1.236278763953,72,3242.435596237256,玉米酸性,corn,acid,acid,0.00460992907801418,0.013010028818229227,0.008400099740215047
5.67,2517,79,972.0,2310,1129,0.63,4.76,20.52,27.31630554,47.27,26.75,25.96,1,2,1.23027188887677,130,1927.399624532312,玉米酸性,corn,acid,acid,0.00720720720720721,0.005488818305751306,-0.0017183889014559042
6.24,2452,86,1161.0,2521,1411,0.83,4.91,22.59,30.87979736,50.05,24.19,25.74,1,2,1.21556884837215,130,4532.581488805821,玉米酸性,corn,acid,acid,0.0100529100529101,0.03948211794886354,0.029429207895953442
5.65,2279,56,872.0,1694,886,1.04,2.7,19.22,28.65581665,45.25,29.09,25.64,1,58,1.23197987384867,130,3203.208590367856,玉米酸性,corn,acid,acid,0.00636704119850187,0.07417392059709609,0.06780687939859421
6.45,2252,79,999.0,1146,1078,1.73,2.5,20.7,27.34485474,46.86,23.81,29.32,1,58,1.25836563622559,130,889.1140775683617,玉米酸性,corn,acid,acid,0.0106060606060606,0.005382213589983795,-0.005223847016076805
6.27,1781,97,2244.0,2163,1380,1.26,3.6,17.15,29.27608337,47.25,22.14,30.59,1,58,1.26582375223773,130,3975.5399578520055,玉米酸性,corn,acid,acid,0.010126582278481,0.00860214090379037,-0.0015244413746906306
5.72,2426,56,882.0,1140,592,1.66,2.18,19.18,26.16748352,46.14,28.07,25.78,1,58,1.26409100189668,130,18752.07890335408,玉米酸性,corn,acid,acid,0.00307692307692308,0.014385833596242611,0.011308910519319532
5.53,2325,79,1709.0,1532,1498,0.58,3.27,20.47,30.48976746,47.22,23.67,29.1,1,58,1.2501159052476,130,21754.905586290228,玉米酸性,corn,acid,acid,0.025531914893617,0.06510218533507207,0.03957027044145507
6.21,2194,79,550.0,1606,958,1.24,2.36,20.24,32.6968811,45.92,27.69,26.38,1,58,1.26063617371636,130,2464.6191049849485,玉米酸性,corn,acid,acid,0.0853174603174603,0.0317047048398683,-0.053612755477592006
5.64,1738,42,736.0,1250,546,1.12,2.37,17.6,32.04428406,38.71,33.97,27.3,1,58,1.30990808566891,130,5443.306185175988,玉米酸性,corn,acid,acid,0.0608228980322004,0.07765758925812738,0.016834691225926977
5.57,2358,79,1264.0,1838,834,1.36,3.3,20.05,32.10505371,43.63,30.15,26.21,1,58,1.24603874749252,130,5690.2564550291045,玉米酸性,corn,acid,acid,0.00658616904500549,0.053740139674671436,0.04715397062966595
5.99,2429,68,1215.0,3800,1763,1.96,7.96,18.43,26.03319702,46.46,27.98,25.54,1,58,1.24541966357478,130,3675.2553699181312,玉米酸性,corn,acid,acid,0.00752823086574655,0.025432548093404325,0.017904317227657774
6.16,2289,37,870.0,1622,828,0.87,2.77,17.78,36.13163757,46.9,23.85,29.23,1,53,1.27095695006638,72,9175.012829520743,玉米酸性,corn,acid,acid,0.00347826086956522,0.016803472748344553,0.013325211878779332
6.45,2160,1,799.0,1142,871,1.46,1.88,19.38,32.30191956,45.17,27.86,26.96,1,58,1.27018952082485,130,2456.1342231539543,玉米酸性,corn,acid,acid,0.195467422096317,0.10972425002100351,-0.0857431720753135
5.62,2110,56,1912.0,1774,1219,1.28,3.33,17.82,28.0646698,43.01,30.4,26.57,1,77,1.26603733646372,130,162.9017710940698,玉米酸性,corn,acid,acid,0.0095575221238938,0.013275082181206835,0.0037175600573130345
6.36,2016,29,759.0,1521,1040,2.42,2.82,20.5,33.47601624,42.21,33.21,24.57,1,184,1.25411992111754,130,3473.2185464212416,玉米酸性,corn,acid,acid,0.0139072847682119,0.004497027725862676,-0.009410257042349223
6.35,2207,79,516.0,1824,518,0.74,3.3,17.78,24.45584106,46.66,23.25,30.08,1,2,1.27927747968442,130,7699.481215432522,玉米酸性,corn,acid,acid,0.193820224719101,0.08121979176155072,-0.11260043295755026
5.98,2195,79,975.0,1447,960,1.49,2.84,18.05,27.17016296,45.63,25.83,28.53,1,58,1.25460649329753,130,17336.871831792247,玉米酸性,corn,acid,acid,0.0248344370860927,0.06232646833532251,0.03749203124922981
6.06,2106,79,780.0,2076,605,0.62,3.94,20.6,28.9276825,45.56,27.05,27.38,1,58,1.24479653199936,130,4187.026285341561,玉米酸性,corn,acid,acid,0.00690789473684211,0.01435851287787375,0.0074506181410316395
5.83,2385,79,879.0,1235,576,1.34,2.13,21.12,26.14803467,49.15,22.69,28.15,1,58,1.21828310951759,72,209.7322124189077,玉米酸性,corn,acid,acid,0.0188782489740082,0.035202908466504576,0.016324659492496375
5.77,2074,87,720.0,1820,849,1.35,3.6,18.13,30.4445282,44.57,28.85,26.56,1,58,1.27135114463248,62,1543.4498840086155,玉米酸性,corn,acid,acid,0.0105509964830012,0.025106442860365855,0.014555446377364655
5.92,2430,87,782.0,2218,766,2.06,3.45,18.98,31.89675293,48.35,23.84,27.79,1,58,1.23755390594999,10,1054.2903557963202,玉米酸性,corn,acid,acid,0.0350806451612903,0.044609721139880876,0.009529075978590575
5.97,2301,79,1290.0,2453,1533,1.35,10.92,19.12,26.88583374,45.23,28.11,26.64,1,58,1.27443983437612,130,514.3867702038674,玉米酸性,corn,acid,acid,0.010958904109589,0.0028213064363849932,-0.008137597673204006
5.74,2184,88,2334.0,2149,976,0.85,4.78,19.28,25.84592285,44.59,28.75,26.64,1,58,1.26479235646976,130,15108.607068944915,玉米酸性,corn,acid,acid,0.00603448275862069,0.041894365803361824,0.035859883044741137
5.56,1925,56,1041.0,1859,1092,0.93,3.16,20.36,31.97216492,39.52,30.14,30.33,1,58,1.29915354055923,10,10636.927605278748,玉米酸性,corn,acid,acid,0.0263837638376384,0.10111520970127466,0.07473144586363625
5.76,2282,86,727.0,1675,897,1.33,2.69,20.74,29.64360657,49.74,24.47,25.77,1,2,1.23472170528865,130,6102.2509829109085,玉米酸性,corn,acid,acid,0.0934579439252337,0.043607581660322775,-0.04985036226491092
5.79,1861,49,465.0,1888,658,1.67,3.27,21.25,25.42178345,38.1,36.42,25.46,1,22,1.2838703117964,130,1185.416094099803,玉米酸性,corn,acid,acid,0.00952380952380952,0.02460884744240753,0.015085037918598011
6.37,1664,12,2184.0,1575,994,1.42,3.3,17.65,28.81968384,42.98,33.02,23.99,1,58,1.25478950877673,130,700.5865135997369,玉米酸性,corn,acid,acid,0.00480349344978166,0.022367646956198542,0.017564153506416883
5.74,2289,86,298.0,1122,543,0.68,2.03,21.27,33.90875244,46.6,24.19,29.19,1,58,1.22292203324893,130,8006.987374934511,玉米酸性,corn,acid,acid,0.00802139037433155,0.02721978700095827,0.019198396626626722
6.49,2157,56,1455.0,881,1060,2.24,1.22,19.84,29.85748901,44.27,31.88,23.84,1,58,1.23242827979578,130,13766.358767325615,玉米酸性,corn,acid,acid,0.0164556962025316,0.009065514483090578,-0.007390181719441023
5.73,2198,29,976.0,1260,715,1.3,5.01,20.9,34.17402649,44.06,29.1,26.82,1,40,1.23327585750095,62,20541.82957148672,玉米酸性,corn,acid,acid,0.0314814814814815,0.07361063691970712,0.042129155438225624
5.68,2115,68,523.0,1660,1446,0.83,3.02,18.85,28.73787231,44.92,24.75,30.31,1,58,1.27935929341723,130,14178.041770302232,玉米酸性,corn,acid,acid,0.00769230769230769,0.023366463189896255,0.015674155497588566
5.56,2326,79,1527.0,2377,1328,1.52,5.97,18.08,28.26446838,49.05,22.76,28.17,1,31,1.23441462534844,130,4830.021692323756,玉米酸性,corn,acid,acid,0.0178947368421053,0.018449989548115844,0.0005552527060105443
6.1,1768,87,723.0,1463,1302,0.84,4.21,17.48,26.82516174,43.16,26.87,29.95,2,58,1.25190685386354,130,2811.0301575001035,玉米酸性,corn,acid,acid,0.0126050420168067,0.043494184787972526,0.030889142771165827
6.32,2210,29,862.0,2091,1193,0.64,3.56,19.24,31.86514587,44.43,29.47,26.08,1,40,1.25295981205815,130,13362.83013052358,玉米酸性,corn,acid,acid,0.0129963898916967,0.008141541016709178,-0.004854848874987522
5.58,2095,79,1659.0,1888,1712,1.03,3.17,16.7,27.99006653,45.75,25.87,28.37,1,58,1.23272528875602,130,1655.04030711297,玉米酸性,corn,acid,acid,0.00228802153432032,0.03546276093147552,0.0331747393971552
5.78,2143,88,1723.0,1996,1863,0.78,3.94,17.53,29.02817688,45.28,27.44,27.27,1,18,1.2447116477149,130,5287.101615434582,玉米酸性,corn,acid,acid,0.0264084507042254,0.0778746850997437,0.0514662343955183
5.99,2284,48,1653.0,1947,1773,0.71,3.93,21.02,31.04023132,43.87,30.02,26.1,1,58,1.26555035576831,10,938.4001157090177,玉米酸性,corn,acid,acid,0.0291666666666667,0.18008280204505228,0.15091613537838558
5.89,2155,56,1477.0,809,1006,1.81,1.22,18.52,38.81608582,43.75,29.18,27.06,1,58,1.26553355565582,130,59.140685433419925,玉米酸性,corn,acid,acid,0.0141666666666667,0.010334989420248589,-0.003831677246418112
5.52,2202,79,1567.0,2130,835,1.96,3.67,17.18,21.16269836,45.57,28.28,26.14,1,19,1.25911230277992,130,1690.9067194239603,玉米酸性,corn,acid,acid,0.00824175824175824,0.07724903717412963,0.0690072789323714
5.96,1912,42,1260.0,1275,1323,1.87,2.2,21.76,31.11285095,39.14,37.09,23.75,1,58,1.26398736656276,130,4326.71897066315,玉米酸性,corn,acid,acid,0.00336134453781513,0.015547963154901437,0.012186618617086307
5.58,2321,61,1261.0,2845,1340,0.93,5.61,17.65,25.03487549,45.42,26.98,27.58,1,2,1.26618775650685,130,7988.038733043892,玉米酸性,corn,acid,acid,0.0480769230769231,0.060312755321169934,0.012235832244246833
6.03,2149,56,1177.0,875,1312,1.24,1.27,19.34,29.74815369,47.35,28.28,24.36,1,58,1.23441526337674,10,1907.9528169047555,玉米酸性,corn,acid,acid,0.0266666666666667,0.021886850302563834,-0.004779816364102865
5.55,2330,56,1089.0,3463,1540,1.11,6.88,19.82,27.42271729,44.29,27.93,27.77,1,58,1.26901345018391,130,4165.863877672849,玉米酸性,corn,acid,acid,0.00415800415800416,0.021946181300249154,0.017788177142244996
5.66,2247,87,1997.0,1769,1238,0.86,3.44,18.73,26.56730957,45.8,27.18,27.01,1,58,1.26473670067967,130,1229.791888165584,玉米酸性,corn,acid,acid,0.0194444444444444,0.020008225365359386,0.0005637809209149865
5.67,2048,61,1505.0,2610,1385,0.93,4.78,18.05,33.37801514,45.51,27.15,27.32,1,58,1.26946577488764,130,2055.368320958354,玉米酸性,corn,acid,acid,0.0176328502415459,0.004873286458508139,-0.012759563783037761
5.9,2106,79,1128.0,2117,1048,0.66,4.07,18.51,27.70812683,41.67,29.14,29.17,1,58,1.24926409028977,130,2550.075919556864,玉米酸性,corn,acid,acid,0.0105263157894737,0.03636989231191595,0.025843576522442253
5.85,2433,79,918.0,1051,1473,2.64,2.03,19.59,28.2799408,47.09,25.47,27.43,1,53,1.2464983179055,130,4719.092091753493,玉米酸性,corn,acid,acid,0.0100840336134454,0.028950989739626523,0.018866956126181125
5.53,2254,79,694.0,2006,920,0.86,6.83,20.52,31.4776123,43.97,31.14,24.87,1,58,1.27719620374387,62,432.33757021140167,玉米酸性,corn,acid,acid,0.00507936507936508,0.0189713184620698,0.01389195338270472
5.59,2166,79,607.0,1878,704,0.48,3.93,18.18,29.22877197,43.99,30.12,25.87,1,58,1.27745504501536,130,12092.721223123102,玉米酸性,corn,acid,acid,0.0335570469798658,0.046033074407976035,0.012476027428110235
5.8,1911,61,947.0,1997,922,0.7,4.27,16.35,26.55204773,43.77,29.5,26.71,1,40,1.24779582447163,130,8492.114755670353,玉米酸性,corn,acid,acid,0.0187319884726225,0.042514822770145955,0.023782834297523453
5.62,2193,61,1768.0,1893,1330,0.895,3.19,18.22,27.70627441,41.86,31.44,26.68,1,58,1.27242739522162,130,905.91982047266,玉米酸性,corn,acid,acid,0.0113846153846154,0.04579736735219596,0.03441275196758056
5.76,1907,56,1390.0,2827,1338,0.97,6.94,16.64,29.91381836,38.3,31.65,30.03,1,184,1.27501598734035,130,1893.6726437924976,玉米酸性,corn,acid,acid,0.143497757847534,0.08886622269663332,-0.054631535150900676
6.39,2497,61,743.0,1613,627,1.3,2.33,19.07,27.41019897,48.51,23.45,28.03,4,2,1.21497789870301,11,709.7332304549274,玉米酸性,corn,acid,acid,0.00245283018867925,0.1084255765743441,0.10597274638566484
5.66,2657,79,885.0,1107,1468,1.16,2.47,20.23,34.22742615,47.03,26.2,26.75,1,70,1.20808051199606,130,21958.375116720217,玉米酸性,corn,acid,acid,0.0099601593625498,0.031868493910459816,0.021908334547910017
5.66,2255,56,1367.0,780,1013,1.64,1.37,21.2,29.74787598,43.85,30.46,25.67,1,184,1.22411761020878,130,1009.5128860906224,玉米酸性,corn,acid,acid,0.00350404312668464,0.01629240702475941,0.012788363898074771
5.52,2301,42,733.0,1137,971,0.9,2.18,21.85,31.97316284,45.48,29.82,24.69,1,40,1.25699048245264,130,13907.175961466797,玉米酸性,corn,acid,acid,0.00586510263929619,0.0063127239693037684,0.00044762133000757817
6.25,1842,42,341.0,1862,553,1.31,3.0,19.6,28.89229736,38.62,35.62,25.74,1,40,1.29612742755952,10,12517.753600588623,玉米酸性,corn,acid,acid,0.0562390158172232,0.00930412832992765,-0.04693488748729555
6.35,2231,87,1770.0,2050,1050,1.55,4.08,18.02,36.14109192,45.86,27.23,26.9,1,58,1.24197572143998,130,1140.428700376316,玉米酸性,corn,acid,acid,0.00531914893617021,0.015621042579446978,0.010301893643276768
5.58,2290,79,1487.0,1215,957,2.12,2.15,24.18,35.05467834,45.88,27.0,27.11,1,58,1.2052470345247,130,5959.71268755448,玉米酸性,corn,acid,acid,0.011336032388664,0.000551203126222713,-0.010784829262441287
5.67,2166,56,1464.0,2018,1411,1.15,3.62,21.8,31.37361755,42.98,31.44,25.56,1,58,1.24871854317369,130,12287.828655469291,玉米酸性,corn,acid,acid,0.0449367088607595,0.023178741684147172,-0.021757967176612325
5.77,2409,61,1631.0,1092,980,1.29,2.14,17.39,25.89541016,45.76,27.35,26.88,1,41,1.26349594172448,130,782.0959337448517,玉米酸性,corn,acid,acid,0.04375,0.020262380713097328,-0.02348761928690267
6.03,2253,79,2012.0,2547,1320,1.12,5.58,21.34,33.50007935,45.26,29.6,25.12,1,19,1.23325567079337,130,2294.0047751318207,玉米酸性,corn,acid,acid,0.00686274509803922,0.059112179155466626,0.05224943405742741
5.96,2201,79,2311.0,1980,2175,0.59,4.23,19.02,27.45937805,43.57,28.87,27.55,1,58,1.26099671836693,130,1799.9742870503208,玉米酸性,corn,acid,acid,0.023314606741573,0.059408057517930365,0.036093450776357366
5.51,2332,87,1479.0,1409,873,0.85,2.48,18.03,31.98144836,48.69,24.42,26.87,1,58,1.23954520248228,130,2246.974560972216,玉米酸性,corn,acid,acid,0.0137724550898204,0.04346451962465561,0.02969206453483521
5.85,1916,56,929.0,2385,1525,0.91,4.3,17.04,30.76931763,40.54,29.05,30.39,1,58,1.26413567740576,130,5151.708971855345,玉米酸性,corn,acid,acid,0.0120171673819742,0.06091515291039545,0.04889798552842125
6.12,2179,61,2021.0,1435,1429,0.75,2.71,18.38,33.11381226,47.85,24.5,27.63,1,58,1.25616531698648,130,2212.8286655683155,玉米酸性,corn,acid,acid,0.0124183006535948,0.038023685891084555,0.025605385237489755
6.17,2154,79,1430.0,1483,1538,1.4,2.87,18.56,27.54248047,48.86,25.8,25.32,1,58,1.23701423152691,130,2497.124932213381,玉米酸性,corn,acid,acid,0.0032258064516129,0.04786922500638101,0.04464341855476811
5.62,1915,56,1329.0,1694,923,1.39,3.39,18.41,30.67705078,42.27,31.51,26.2,1,58,1.24867126249763,20,936.9065273359693,玉米酸性,corn,acid,acid,0.00897790055248619,0.04362449627514091,0.034646595722654716
5.82,1775,94,1041.0,3237,1377,1.19,6.98,17.92,34.15317688,41.39,27.33,31.27,1,40,1.27567473806409,130,13543.44298793251,玉米酸性,corn,acid,acid,0.0422885572139304,0.052689895503580164,0.010401338289649766
5.55,2151,79,1632.0,1843,850,0.89,3.12,18.35,28.71461487,44.69,26.46,28.84,1,58,1.26625244809989,130,334.2410511855333,玉米酸性,corn,acid,acid,0.0111969111969112,0.009332488552172974,-0.0018644226447382256
5.97,2171,87,1481.0,1795,1323,1.02,3.1,18.03,32.47807312,45.71,27.98,26.3,1,58,1.26037520642432,130,3477.3465069266654,玉米酸性,corn,acid,acid,0.0107594936708861,0.03263364709909242,0.021874153428206318
6.36,2526,87,1045.0,2269,1410,0.93,4.64,20.62,33.99082642,49.36,23.6,27.03,1,2,1.23308248030266,130,10490.884120300916,玉米酸性,corn,acid,acid,0.0123152709359606,0.03465092691592665,0.022335655979966052
5.74,1936,61,1540.0,394,1130,1.08,2.64,19.78,22.71189728,47.01,25.44,27.54,1,58,1.24331206541832,10,3785.8767140091304,玉米酸性,corn,acid,acid,0.00766423357664234,0.10143331378033361,0.09376908020369128
6.2,2293,87,1674.0,1858,1212,0.7,3.6,18.42,28.94277649,46.76,27.12,26.1,1,1,1.2313091691502,130,7772.031475708077,玉米酸性,corn,acid,acid,0.00640204865556978,0.015452435574675391,0.009050386919105612
6.07,2139,79,1400.0,1033,1420,0.34,2.28,18.9,27.21060486,43.82,27.91,28.26,1,58,1.28176452328255,130,498.01673173346086,玉米酸性,corn,acid,acid,0.0194756554307116,0.004808749961268011,-0.014666905469443589
5.69,2475,56,2119.0,1742,1821,0.82,3.34,18.49,26.10391235,44.33,26.57,29.09,1,2,1.28988438676415,11,6099.567696178957,玉米酸性,corn,acid,acid,0.0381578947368421,0.05581458386715803,0.017656689130315928
5.89,2224,61,1753.0,2718,2046,0.44,5.6,19.09,33.86716309,46.68,26.75,26.55,1,58,1.22381984275485,130,1446.5378732884371,玉米酸性,corn,acid,acid,0.00514705882352941,0.016514081645056092,0.011367022821526681
5.68,2177,88,1108.0,1881,1392,0.595,4.22,18.45,25.21425476,44.9,28.7,26.39,1,58,1.25737637566756,130,6141.135959912755,玉米酸性,corn,acid,acid,0.0116,0.0042038809255033754,-0.007396119074496624
6.45,1772,49,986.0,1777,974,1.17,2.93,19.47,24.26214752,42.22,34.49,23.27,1,58,1.26795199136475,130,13694.189889617517,玉米酸性,corn,acid,acid,0.0129770992366412,0.01518282920610739,0.0022057299694661896
5.93,2027,61,1445.0,1730,1907,0.85,3.44,18.33,23.73033142,45.26,22.67,32.05,1,40,1.30470442394224,62,4716.705330641762,玉米酸性,corn,acid,acid,0.0377049180327869,0.0018704161530142677,-0.035834501879772634
6.02,2083,56,1774.0,1425,1380,0.51,2.58,19.09,34.44020996,46.32,22.33,31.33,1,31,1.28640348892303,130,1846.6863127888475,玉米酸性,corn,acid,acid,0.010738255033557,0.08230238204562755,0.07156412701207054
6.06,2190,61,807.0,1162,574,0.63,2.24,18.62,29.44379883,47.45,23.41,29.12,1,58,1.25251040502733,130,8140.659390437749,玉米酸性,corn,acid,acid,0.0454545454545454,0.03282578312606199,-0.012628762328483409
6.2,2373,61,639.0,1621,944,0.6,2.92,20.67,30.65387268,46.21,26.84,26.93,1,2,1.23951019356912,130,2437.2389840748447,玉米酸性,corn,acid,acid,0.00723860589812332,0.0646181606355664,0.05737955473744308
6.06,2261,61,519.0,1322,1179,0.79,2.59,18.66,32.89624634,44.05,29.68,26.26,1,58,1.25754041409749,130,527.3043447011611,玉米酸性,corn,acid,acid,0.0230769230769231,0.055737908017568935,0.032660984940645836
5.78,2011,56,1461.0,2213,1223,0.78,4.84,18.94,29.19772949,43.7,30.18,26.11,1,58,1.27051922280237,130,1721.55012916058,玉米酸性,corn,acid,acid,0.0410714285714286,0.013480707642343145,-0.027590720929085454
5.83,1825,48,817.0,2294,1049,1.02,4.35,20.81,27.77627869,42.34,32.38,25.26,4,40,1.22357646105951,130,22364.315737567355,玉米酸性,corn,acid,acid,0.0197841726618705,0.12019951780451452,0.10041534514264402
5.97,2488,61,1966.0,2390,1881,1.19,4.73,17.89,26.69552917,46.76,26.14,27.09,1,58,1.27563016460353,130,7652.797980943596,玉米酸性,corn,acid,acid,0.0033195020746888,0.011362091215173273,0.008042589140484472
6.01,2049,37,1856.0,2126,2237,0.65,4.92,17.95,33.33006592,41.77,29.41,28.81,1,53,1.2751821929877,72,2521.890210582226,玉米酸性,corn,acid,acid,0.0542168674698795,0.020360630507261904,-0.033856236962617595
5.9,2303,87,1140.0,1772,1340,0.86,3.04,19.64,31.58937988,48.42,25.74,25.83,1,2,1.24023131469095,130,3953.8671474650873,玉米酸性,corn,acid,acid,0.0158469945355191,0.0056073122175027,-0.010239682318016401
5.67,2285,87,994.0,1837,954,0.71,3.3,18.98,29.94239502,44.35,29.29,26.34,1,58,1.27600859580364,130,870.5818713842864,玉米酸性,corn,acid,acid,0.0104089219330855,0.020335743575636958,0.009926821642551459
5.87,2161,86,1583.0,2274,1093,1.3,3.87,20.14,27.70865479,42.28,29.05,28.65,1,58,1.26863366686215,130,7259.569011607619,玉米酸性,corn,acid,acid,0.008,0.027597344686765307,0.019597344686765307
6.3,2141,61,1047.0,2071,1108,0.97,4.61,21.56,22.79588928,42.42,32.38,25.18,1,40,1.30813350320928,130,9564.17231363592,玉米酸性,corn,acid,acid,0.0137693631669535,0.014966944726743994,0.0011975815597904949
6.43,1862,68,936.0,2194,904,1.04,3.99,19.61,31.38307495,45.11,25.44,29.43,1,54,1.22617914593874,130,1031.0185542021275,玉米酸性,corn,acid,acid,0.00738636363636364,0.034338845773924695,0.026952482137561056
5.81,2557,68,1232.0,1964,1011,1.03,4.1,21.48,29.34905701,46.89,25.88,27.22,1,2,1.21007966377369,130,21759.302068789562,玉米酸性,corn,acid,acid,0.0162454873646209,0.0028028952082926745,-0.013442592156328224
5.65,2210,79,949.0,2033,1324,1.12,3.61,19.37,32.47370911,43.9,30.3,25.78,1,58,1.25024575478521,130,17989.928358645117,玉米酸性,corn,acid,acid,0.0129032258064516,0.022166086660197315,0.009262860853745714
5.6,1783,87,1217.0,2230,989,0.82,5.43,17.04,28.76651611,44.06,28.76,27.16,1,58,1.23450521157365,130,237.498731091094,玉米酸性,corn,acid,acid,0.0504,0.026805004902434135,-0.023594995097565866
5.96,2345,79,1841.0,1926,1292,0.77,3.09,20.27,24.16979828,43.29,29.68,27.01,1,58,1.2551269260877,130,1595.3953706829625,玉米酸性,corn,acid,acid,0.0189542483660131,0.010972611280689368,-0.007981637085323734
5.92,2126,78,595.0,1452,809,0.84,2.96,17.82,28.33209839,46.99,22.89,30.1,1,58,1.2551124413068,130,276.80150080445134,玉米酸性,corn,acid,acid,0.0170616113744076,0.025360325298812145,0.008298713924404545
6.44,2143,88,1585.0,2381,1214,1.37,4.46,17.73,29.33966064,43.8,29.59,26.59,1,38,1.25782750981055,130,14764.045333439599,玉米酸性,corn,acid,acid,0.0240480961923848,0.013206611707665614,-0.010841484484719187
5.81,2190,79,463.0,2096,1121,0.99,4.32,18.7,32.6968811,45.6,27.79,26.59,1,58,1.25042769869762,130,18995.748380588106,玉米酸性,corn,acid,acid,0.36078431372549,0.1724669698742921,-0.18831734385119792
6.06,2237,79,722.0,3662,1415,0.85,10.53,18.96,25.4143158,46.54,26.68,26.77,1,58,1.26659285716234,130,4772.085257947002,玉米酸性,corn,acid,acid,0.0954356846473029,0.03520807547870518,-0.06022760916859772
6.0,2404,87,740.0,1041,421,0.75,1.87,18.61,32.52939148,48.29,24.61,27.09,1,58,1.23313246056681,130,11143.327909803784,玉米酸性,corn,acid,acid,0.0699588477366255,0.10947162267279179,0.039512774936166284
5.89,2209,87,800.0,2172,1245,0.81,4.1,16.62,24.0594635,49.91,21.93,28.15,1,53,1.25084504422166,130,5189.461711434725,玉米酸性,corn,acid,acid,0.060882800608828,0.030091062428651658,-0.030791738180176345
6.05,2161,86,654.0,1657,950,0.87,2.84,19.04,22.11237793,44.79,26.79,28.41,1,58,1.26545844664996,130,4989.320948206908,玉米酸性,corn,acid,acid,0.0391061452513966,0.08064271332377015,0.041536568072373554
5.59,2167,102,1972.0,1573,1888,0.73,3.11,17.28,29.69854126,45.77,23.46,30.75,1,58,1.26763701414358,130,6771.619087578774,玉米酸性,corn,acid,acid,0.00706521739130435,0.01960457435900788,0.012539356967703528
5.89,2268,79,1229.0,1277,1397,1.0,2.96,18.87,23.24290161,45.31,26.38,28.29,1,58,1.23330334780659,130,250.914020195432,玉米酸性,corn,acid,acid,0.0078125,0.04853493612560016,0.04072243612560016
5.73,1959,56,1255.0,1380,899,1.43,2.64,17.81,26.17625122,42.07,33.99,23.93,1,58,1.25472668529965,130,2402.9875397357528,玉米酸性,corn,acid,acid,0.0179372197309417,0.0021268776080856228,-0.015810342122856078
5.86,2402,61,839.0,2746,1020,2.06,4.92,20.84,25.93345642,43.53,31.11,25.34,1,58,1.27372816606737,130,893.1291336511648,玉米酸性,corn,acid,acid,0.0040650406504065,0.028911178752591637,0.02484613810218514
6.05,2186,29,1537.0,1997,816,1.56,2.28,20.07,30.12628174,45.38,29.58,25.03,4,40,1.23323320792594,130,283.93309289089154,玉米酸性,corn,acid,acid,0.0379478827361564,0.01918775412100239,-0.018760128615154012
5.59,2142,88,1388.0,1903,1430,1.07,3.9,20.01,0.08377979,46.82,23.84,29.33,1,18,1.26468337498317,130,4081.001157867436,玉米酸性,corn,acid,acid,0.622950819672131,0.526662663347591,-0.09628815632453991
5.71,2140,61,1446.0,1747,841,0.78,3.02,19.29,25.87396545,40.56,30.99,28.44,1,58,1.31697143731812,72,1638.9272952539395,玉米酸性,corn,acid,acid,0.0115330520393812,0.0008747063551185624,-0.010658345684262637
6.48,2283,29,2051.0,1345,1957,0.48,2.45,20.75,32.44078979,47.24,27.65,25.09,1,40,1.21256055364843,130,1708.8036450981567,玉米酸性,corn,acid,acid,0.0175097276264591,0.09688855364787075,0.07937882602141165
5.8,1995,42,857.0,1986,1003,0.82,3.91,20.2,0.3338846,37.03,33.9,29.06,1,40,1.3165254953098,130,19410.331767293694,玉米酸性,corn,acid,acid,0.0698689956331878,0.07260937265787142,0.0027403770246836184
5.97,1839,87,962.0,2316,762,1.86,3.68,20.13,24.20119781,43.01,32.05,24.93,1,58,1.30177184201107,130,4329.194466586221,玉米酸性,corn,acid,acid,0.0551351351351351,0.011641361836821879,-0.04349377329831322
5.96,2198,79,1060.0,1391,796,1.69,3.11,19.7,26.60220947,43.12,31.75,25.12,1,58,1.27350968886483,130,4838.51991002438,玉米酸性,corn,acid,acid,0.00326295585412668,0.02312136425077664,0.01985840839664996
6.05,2248,61,844.0,1997,747,1.05,3.78,19.82,29.07485962,43.86,29.74,26.38,1,58,1.27270674819686,130,1660.979764349372,玉米酸性,corn,acid,acid,0.005,0.032430052195152825,0.027430052195152824
5.69,2033,87,1290.0,1585,1492,0.69,2.81,17.08,27.56004944,48.11,22.26,29.62,1,58,1.23404579639728,130,5527.779732117238,玉米酸性,corn,acid,acid,0.0134199134199134,0.011727808442712012,-0.0016921049772013873
5.66,2195,79,825.0,2645,942,0.77,5.55,19.35,27.69097595,42.43,29.62,27.94,1,58,1.31613415682582,130,1605.2332110583668,玉米酸性,corn,acid,acid,0.00480349344978166,0.02857063833781874,0.023767144888037082
