pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.14,2032,79,1772.0,2375,1247,1.28,4.24,16.96,24.62284851,45.29,24.63,30.06,1,58,1.25753323126853,130,11219.626119472416,玉米强酸,corn,strong_acid,strong_acid,0.0201086956521739,0.046260065713387366,0.026151370061213465
4.43,1878,61,1832.0,2164,1742,0.72,3.78,18.21,26.95885315,47.77,22.4,29.82,1,58,1.24431357214855,130,1927.6385980020673,玉米强酸,corn,strong_acid,strong_acid,0.123846153846154,0.09323627431094886,-0.030609879535205137
4.75,2332,79,1276.0,1906,984,1.16,3.56,18.33,27.21228333,44.39,27.24,28.35,1,2,1.25584021228222,130,5058.223223056203,玉米强酸,corn,strong_acid,strong_acid,0.0813008130081301,0.04007728732171237,-0.041223525686417725
5.22,2187,79,1004.0,2093,1319,0.71,5.33,19.65,31.53934937,42.47,29.65,27.87,1,58,1.26232542659963,130,4410.094133011924,玉米强酸,corn,strong_acid,strong_acid,0.00818181818181818,0.013750331169942745,0.005568512988124564
5.16,2329,87,1897.0,1435,1848,0.45,2.18,17.93,27.97574158,47.77,26.37,25.85,1,58,1.23218319661981,130,2692.348372893909,玉米强酸,corn,strong_acid,strong_acid,0.0134782608695652,0.03097071924629745,0.01749245837673225
5.36,2107,61,1470.0,3105,2215,0.81,6.79,18.91,31.71788635,42.49,29.77,27.72,1,58,1.25681456911323,130,2573.910203103949,玉米强酸,corn,strong_acid,strong_acid,0.0116086235489221,0.005557934111595636,-0.006050689437326465
5.39,2105,61,1756.0,1829,1558,0.66,3.87,18.65,29.80782776,46.69,24.86,28.44,1,58,1.25362149600546,130,2732.7225293125093,玉米强酸,corn,strong_acid,strong_acid,0.0401785714285714,0.010338755705713978,-0.02983981572285742
5.36,2140,61,523.0,1660,1446,0.83,3.02,18.71,31.31547241,44.63,24.8,30.55,4,58,1.27607637163637,130,14191.8792778909,玉米强酸,corn,strong_acid,strong_acid,0.00562770562770563,0.01160240377228372,0.0059746981445780905
5.41,2069,56,824.0,2426,1160,1.1,4.24,19.29,26.58771362,41.0,33.23,25.76,1,77,1.25896656154915,130,2695.45420910872,玉米强酸,corn,strong_acid,strong_acid,0.0263636363636364,0.01805727414214986,-0.008306362221486542
4.71,2195,87,1262.0,2150,1110,0.74,4.27,18.5,31.78795776,44.77,28.55,26.67,1,58,1.26666938776561,72,11019.940601049771,玉米强酸,corn,strong_acid,strong_acid,0.00239520958083832,0.00018422715943647305,-0.002210982421401847
5.15,2166,61,1652.0,1619,1685,0.7,3.15,20.29,33.35398254,44.4,29.05,26.53,1,2,1.22893418914556,130,12724.632895112796,玉米强酸,corn,strong_acid,strong_acid,0.00496894409937888,0.0676874057244741,0.06271846162509521
4.85,2137,79,1183.0,2202,1634,0.85,4.47,19.61,25.01910095,47.13,25.56,27.3,2,58,1.23761786809077,130,1808.2138409139263,玉米强酸,corn,strong_acid,strong_acid,0.0310810810810811,0.03595510659782385,0.004874025516742746
5.27,1952,14,928.0,3201,1440,1.12,8.08,17.79,29.8160553,38.62,35.81,25.56,1,184,1.28253874135532,10,1897.5652423279764,玉米强酸,corn,strong_acid,strong_acid,0.0178571428571429,0.05859164150962333,0.040734498652480425
4.98,2278,61,1939.0,1918,1503,1.02,4.17,17.79,19.62891541,44.5,28.04,27.44,4,41,1.28022788454142,130,1215.7762981058538,玉米强酸,corn,strong_acid,strong_acid,0.0313432835820895,0.027188390893494396,-0.004154892688595105
4.77,2376,89,1524.0,667,564,1.92,1.02,20.77,30.20488892,47.08,25.29,27.62,1,2,1.24801942041016,130,12786.184746629116,玉米强酸,corn,strong_acid,strong_acid,0.435820895522388,0.33307230751885075,-0.10274858800353726
5.45,1598,61,1189.0,3411,1386,1.8,6.86,17.53,27.66773987,46.18,25.59,28.22,4,40,1.3275911933909,130,2343.374754200353,玉米强酸,corn,strong_acid,strong_acid,0.0156862745098039,0.004530680689449562,-0.011155593820354338
4.78,2286,79,704.0,1895,1027,0.68,3.45,19.55,27.09871216,46.43,27.67,25.89,1,58,1.23388605611976,130,7730.857878973735,玉米强酸,corn,strong_acid,strong_acid,0.0251655629139073,0.016082421159497207,-0.009083141754410093
5.04,2428,87,1041.0,1316,900,2.66,2.67,20.3,33.01708984,47.91,23.48,28.6,1,2,1.24421682905395,130,3553.473385458602,玉米强酸,corn,strong_acid,strong_acid,0.0217054263565891,0.013003468837655005,-0.008701957518934093
5.46,2157,48,1172.0,2139,714,1.42,4.08,17.62,25.36798553,44.07,26.48,29.43,4,2,1.25688487767736,130,12837.985996875108,玉米强酸,corn,strong_acid,strong_acid,0.037037037037037,0.036554874491226685,-0.00048216254581031487
4.76,2211,68,1842.0,1597,1669,0.7,3.19,18.29,34.25684509,47.38,26.71,25.89,1,58,1.25968682730482,130,1849.6754174514065,玉米强酸,corn,strong_acid,strong_acid,0.021957671957672,0.039142822747868455,0.017185150790196457
4.67,2190,61,2413.0,1127,1255,0.72,1.68,18.89,23.52690277,44.88,28.37,26.73,1,58,1.26519319489385,130,17096.883586475782,玉米强酸,corn,strong_acid,strong_acid,0.100282485875706,0.08620316931546132,-0.014079316560244678
5.43,2233,79,1512.0,1623,704,1.65,2.37,19.39,32.08555603,45.32,25.49,29.17,1,2,1.27905279694109,130,8435.912671572754,玉米强酸,corn,strong_acid,strong_acid,0.0480769230769231,0.07370241723544155,0.025625494158518447
5.45,2070,61,1982.0,2407,1721,0.67,5.52,19.2,29.04014893,46.79,24.43,28.76,1,58,1.24181144763304,130,1255.0898638905244,玉米强酸,corn,strong_acid,strong_acid,0.158129175946548,0.07076264296426898,-0.087366532982279
5.33,2051,79,665.0,1808,715,0.88,3.2,17.51,25.49559021,47.13,23.11,29.74,1,58,1.22580060829588,130,9107.71938840707,玉米强酸,corn,strong_acid,strong_acid,0.0105633802816901,0.004081918559928663,-0.006481461721761438
5.0,1967,56,989.0,2542,1421,1.46,5.4,19.02,27.44419556,41.94,30.12,27.93,1,58,1.26804449002051,130,2063.197184091144,玉米强酸,corn,strong_acid,strong_acid,0.0466666666666667,0.05633434177353399,0.009667675106867293
4.95,2148,61,2388.0,1421,1672,0.615,3.17,20.16,31.5039917,45.6,25.57,28.82,1,58,1.23659335527504,130,4779.0397878053045,玉米强酸,corn,strong_acid,strong_acid,0.0647058823529412,0.06573646588622695,0.0010305835332857505
4.85,1848,56,829.0,3237,1553,0.79,6.97,21.17,29.78273621,41.72,33.33,24.93,1,58,1.25010047980005,130,2216.5751204527314,玉米强酸,corn,strong_acid,strong_acid,0.00664335664335664,0.011234226940514569,0.004590870297157929
5.38,2276,61,1211.0,3048,1485,1.07,6.46,21.84,31.65142822,44.54,29.09,26.35,1,58,1.2742571971123,130,2346.932502296496,玉米强酸,corn,strong_acid,strong_acid,0.00709382151029748,0.05476762527388221,0.04767380376358473
5.48,2075,56,606.0,2723,1095,0.84,6.4,18.99,32.18798828,45.27,25.8,28.91,1,58,1.22832717056735,130,10499.612952995132,玉米强酸,corn,strong_acid,strong_acid,0.00903225806451613,0.04751510681102453,0.0384828487465084
5.33,1922,56,1720.0,3619,2197,0.97,7.23,18.92,26.67080078,43.81,24.55,31.62,1,58,1.27642757627487,130,2644.1586118595847,玉米强酸,corn,strong_acid,strong_acid,0.0179012345679012,0.045693280057963664,0.027792045490062464
5.46,2080,56,724.0,1605,740,0.56,3.88,17.71,26.23938904,47.02,24.18,28.78,1,58,1.26212481362979,130,835.939922687918,玉米强酸,corn,strong_acid,strong_acid,0.00460829493087558,0.018005423986712038,0.013397129055836458
4.51,2125,42,1860.0,1812,1650,0.62,4.48,20.67,34.14919434,42.21,31.62,26.15,1,184,1.23853910888887,10,3463.287200803132,玉米强酸,corn,strong_acid,strong_acid,0.0124223602484472,0.02794833575794356,0.01552597550949636
5.34,2176,56,902.0,1027,459,1.23,1.98,19.86,28.50332642,41.97,32.15,25.86,1,58,1.27800463203724,10,12073.731844099744,玉米强酸,corn,strong_acid,strong_acid,0.0256410256410256,0.0019835170941999297,-0.02365750854682567
4.99,1840,48,998.0,1564,1669,0.78,2.55,20.66,27.98401184,40.58,31.57,27.83,1,41,1.31268454099644,130,14352.445113376716,玉米强酸,corn,strong_acid,strong_acid,0.0138028169014085,0.02576453119127259,0.011961714289864088
4.59,1947,42,1963.0,1828,1605,0.82,3.81,19.46,29.74702759,43.16,31.6,25.23,1,184,1.22088142876727,72,2308.9256297000857,玉米强酸,corn,strong_acid,strong_acid,0.0231884057971015,0.06403327092823896,0.040844865131137456
5.05,2207,42,2180.0,2041,1535,0.48,4.01,19.93,31.37715759,44.6,29.8,25.58,1,184,1.26039312519044,130,2574.6208591071195,玉米强酸,corn,strong_acid,strong_acid,0.0233766233766234,0.03616520093044717,0.012788577553823774
5.18,2208,29,2022.0,945,899,1.54,1.81,20.88,31.42450256,44.25,31.22,24.51,4,40,1.25824291051443,130,1798.265157131232,玉米强酸,corn,strong_acid,strong_acid,0.00619469026548673,0.03032831566238467,0.02413362539689794
4.89,1969,61,1475.0,2680,1029,1.62,4.18,16.32,33.39429016,40.18,30.26,29.55,1,58,1.28113143740222,130,3853.4985611351863,玉米强酸,corn,strong_acid,strong_acid,0.00333333333333333,0.021658810045691868,0.018325476712358537
5.4,2250,86,965.0,1379,1022,3.31,2.62,20.12,27.81172791,45.33,26.9,27.76,1,2,1.231744432887,130,7168.00466582198,玉米强酸,corn,strong_acid,strong_acid,0.0117857142857143,0.03830774721634182,0.02652203293062752
5.39,2277,61,1246.0,2696,1666,1.29,5.58,20.87,27.86276245,49.48,23.81,26.69,1,58,1.2468953801338,130,661.7608431987883,玉米强酸,corn,strong_acid,strong_acid,0.0258620689655172,0.037360868162960637,0.011498799197443437
4.95,2052,79,2364.0,1659,1780,0.57,3.58,17.45,28.82052917,46.13,25.22,28.63,1,58,1.27824719315769,130,4147.105896300363,玉米强酸,corn,strong_acid,strong_acid,0.199044585987261,0.06285970364795146,-0.13618488233930953
4.97,2115,86,1666.0,1799,1878,0.47,4.03,19.61,34.33626099,45.19,29.56,25.24,1,58,1.22659986215467,130,1441.4070923800684,玉米强酸,corn,strong_acid,strong_acid,0.00830945558739255,0.02913797259091877,0.02082851700352622
5.41,2127,61,568.0,1396,549,0.68,2.47,17.69,25.57715759,42.98,29.03,27.98,1,58,1.26415003479384,130,11978.387183237888,玉米强酸,corn,strong_acid,strong_acid,0.0630975143403442,0.03287559084735864,-0.030221923492985567
4.78,2205,79,1019.0,1865,714,0.71,2.73,18.26,29.93386536,45.16,28.17,26.66,1,58,1.25881641571797,130,3237.6823221910895,玉米强酸,corn,strong_acid,strong_acid,0.00950413223140496,0.015246763531478802,0.005742631300073842
5.14,2273,61,214.0,1548,700,1.28,2.65,21.97,32.18522034,41.25,31.11,27.63,1,58,1.24213389020855,10,428.73294546551546,玉米强酸,corn,strong_acid,strong_acid,0.00522388059701493,0.02148705708613162,0.01626317648911669
5.05,2364,79,847.0,1825,1073,1.07,3.95,19.07,30.42185669,47.61,25.53,26.84,1,2,1.21799816317192,130,9607.266546491206,玉米强酸,corn,strong_acid,strong_acid,0.018042399639152,0.03774308458582336,0.01970068494667136
5.21,1981,61,1576.0,2049,1361,0.61,4.44,18.14,23.73033142,43.2,26.21,30.57,1,40,1.30298473341326,130,2475.528563778116,玉米强酸,corn,strong_acid,strong_acid,0.00248756218905473,0.009757363146336379,0.007269800957281649
5.49,2077,61,712.0,1408,1975,0.85,2.12,18.76,29.97945557,44.56,27.62,27.8,1,58,1.27400549520163,130,14389.77144074366,玉米强酸,corn,strong_acid,strong_acid,0.0105590062111801,0.03199083260404312,0.021431826392863017
5.36,2144,86,1938.0,1690,1590,0.525,3.78,20.3,31.18691711,42.43,31.16,26.4,1,58,1.25229139312194,130,1452.7477838564719,玉米强酸,corn,strong_acid,strong_acid,0.0235602094240838,0.0030870742239524074,-0.020473135200131394
4.95,2425,56,592.0,2686,1206,1.28,4.31,19.56,24.82296143,42.82,29.44,27.73,1,58,1.25568567031164,10,2411.343873249505,玉米强酸,corn,strong_acid,strong_acid,0.0590361445783133,0.03640202471755391,-0.02263411986075939
5.05,2399,61,910.0,1312,631,0.5,2.54,24.04,35.08972473,44.97,27.72,27.29,1,2,1.27347753476562,130,6129.722861576407,玉米强酸,corn,strong_acid,strong_acid,0.0202970297029703,0.002935292510775178,-0.017361737192195123
5.16,2335,61,808.0,2900,1049,1.15,6.02,19.99,26.73077393,44.46,29.18,26.35,1,2,1.25254499045963,130,784.943284332439,玉米强酸,corn,strong_acid,strong_acid,0.0123919308357349,0.034170394733123,0.0217784638973881
5.13,1910,56,1149.0,1893,1481,2.06,2.86,18.49,26.39759521,40.44,35.31,24.24,1,77,1.26889388646182,130,3612.043552465341,玉米强酸,corn,strong_acid,strong_acid,0.0215827338129496,0.05470466664492449,0.033121932831974885
5.35,2336,79,2107.0,1925,1420,0.74,3.53,22.22,31.31811523,45.46,23.69,30.84,1,58,1.22274375831787,130,869.2942314834406,玉米强酸,corn,strong_acid,strong_acid,0.0294478527607362,0.019451812870275198,-0.009996039890461002
4.77,2277,29,1026.0,1435,967,2.85,2.76,19.94,33.6786499,42.42,27.83,29.74,1,40,1.25657460172311,130,2351.7205213443,玉米强酸,corn,strong_acid,strong_acid,0.0123529411764706,0.048861225845944406,0.036508284669473805
5.05,2006,56,895.0,1907,1003,0.98,3.39,17.89,28.75158691,42.05,30.69,27.25,1,58,1.27302884916398,130,7408.813455470571,玉米强酸,corn,strong_acid,strong_acid,0.0630208333333333,0.04904141152471775,-0.013979421808615555
5.47,2167,42,706.0,2814,1170,0.91,5.48,19.7,32.01766663,41.03,31.03,27.92,1,184,1.25700729890572,130,11913.254581404211,玉米强酸,corn,strong_acid,strong_acid,0.0552268244575937,0.0656272754272029,0.010400450969609197
4.76,2352,42,1734.0,2848,2076,0.53,5.95,22.97,30.74526062,46.73,28.86,24.4,1,40,1.21973575793851,10,2580.717642038464,玉米强酸,corn,strong_acid,strong_acid,0.0296827021494371,0.02188021877701024,-0.007802483372426859
5.22,2571,79,668.0,1788,516,1.12,3.21,20.42,24.92447968,48.77,25.42,25.8,1,70,1.23815686307927,130,12006.654235389347,玉米强酸,corn,strong_acid,strong_acid,0.00778816199376947,0.05217658474496793,0.04438842275119846
5.29,2041,97,1566.0,1594,1330,1.11,3.73,16.82,26.32290649,47.53,22.15,30.3,1,58,1.25697516848841,130,894.2703590067778,玉米强酸,corn,strong_acid,strong_acid,0.0105454545454545,0.012047417179477382,0.0015019626340228819
4.83,2143,86,1539.0,1549,1463,0.77,2.94,18.39,30.28222351,43.16,29.46,27.37,1,58,1.25274690275264,130,2434.962915475684,玉米强酸,corn,strong_acid,strong_acid,0.020979020979021,0.008164570544151067,-0.012814450434869933
5.03,2013,110,1409.0,2106,1549,0.52,4.48,17.89,28.44418945,46.01,22.51,31.46,1,58,1.25964325538936,130,1228.823691126502,玉米强酸,corn,strong_acid,strong_acid,0.0728744939271255,0.05608477464973534,-0.01678971927739016
5.29,2211,56,1331.0,1476,1191,1.66,3.19,20.33,26.7368103,40.39,31.35,28.24,1,58,1.2408481026124,10,367.269051854218,玉米强酸,corn,strong_acid,strong_acid,0.00527777777777778,0.04546927139610964,0.04019149361833186
4.93,2219,87,2420.0,3591,1665,1.49,7.17,19.05,29.36378174,42.79,29.72,27.47,1,53,1.25423877682308,130,11725.249743249356,玉米强酸,corn,strong_acid,strong_acid,0.0203208556149733,0.01814849908815612,-0.0021723565268171804
4.8,2230,87,1764.0,1152,1456,1.58,2.25,16.89,24.0594635,48.56,22.25,29.18,1,53,1.25720358935178,130,4880.296037574816,玉米强酸,corn,strong_acid,strong_acid,0.0178947368421053,0.014324689433566545,-0.0035700474085387547
4.87,2173,86,2199.0,2743,1890,0.77,5.61,20.24,27.70865479,45.11,27.81,27.07,1,58,1.23564576658541,130,5495.094540614312,玉米强酸,corn,strong_acid,strong_acid,0.0586021505376344,0.020283368551040792,-0.03831878198659361
5.23,2561,61,1337.0,1248,1003,1.96,2.35,21.44,26.18653564,47.42,26.96,25.6,1,2,1.23380745668727,130,7497.520955618832,玉米强酸,corn,strong_acid,strong_acid,0.00615384615384615,0.007900526602200128,0.0017466804483539777
4.84,2296,79,689.0,2513,1087,1.97,4.67,21.23,24.43617249,46.24,27.07,26.67,1,2,1.2581700410644,130,6872.287397746469,玉米强酸,corn,strong_acid,strong_acid,0.0159817351598174,0.0755112542149024,0.059529519055085
4.73,1964,56,804.0,3246,1837,0.63,8.65,17.39,29.91381836,43.68,31.45,24.85,1,184,1.23857461916091,72,1803.1415033785752,玉米强酸,corn,strong_acid,strong_acid,0.03125,0.060720026465055865,0.029470026465055865
4.49,2243,61,834.0,2719,691,0.74,6.36,18.84,26.49642639,43.35,29.5,27.13,1,58,1.26832001320267,130,3304.9036104418524,玉米强酸,corn,strong_acid,strong_acid,0.0497311827956989,0.04583105862776282,-0.0039001241679360796
4.87,2145,87,205.0,1017,594,0.43,2.64,17.97,31.3870697,43.85,28.36,27.78,1,58,1.27104709581401,130,18338.674393823905,玉米强酸,corn,strong_acid,strong_acid,0.0449251247920133,0.02887251417368486,-0.01605261061832844
4.92,1794,48,469.0,1535,617,0.57,2.53,18.86,28.75930786,40.76,32.13,27.1,1,40,1.25503149470261,130,5130.729126901382,玉米强酸,corn,strong_acid,strong_acid,0.0256830601092896,0.007333187143834574,-0.018349872965455025
5.31,2180,79,1011.0,1440,550,1.82,2.65,20.39,33.50410461,42.49,30.33,27.16,1,58,1.27592059816909,130,1968.888156821398,玉米强酸,corn,strong_acid,strong_acid,0.0263473053892216,0.031998291034161394,0.005650985644939793
5.37,2261,79,1820.0,2248,1656,0.84,4.85,18.23,25.81583862,47.92,26.78,25.28,1,58,1.27931029801035,130,1470.770086589111,玉米强酸,corn,strong_acid,strong_acid,0.0261111111111111,0.016408373511858726,-0.009702737599252373
5.02,2147,79,1379.0,2428,2192,0.84,5.18,19.2,27.25953064,44.76,27.9,27.33,1,58,1.25849293457935,130,4976.335445273028,玉米强酸,corn,strong_acid,strong_acid,0.0693069306930693,0.0004194271502112601,-0.06888750354285804
5.42,2250,83,1527.0,2377,1328,1.52,5.97,19.89,25.48291168,45.59,27.94,26.45,1,58,1.30908005869367,130,5101.372652175914,玉米强酸,corn,strong_acid,strong_acid,0.18957345971564,0.08751276122495977,-0.10206069849068022
5.16,2116,56,560.0,1043,252,1.81,1.86,18.18,28.13656616,44.78,30.88,24.32,1,77,1.28043376926377,130,4665.592509387251,玉米强酸,corn,strong_acid,strong_acid,0.0149532710280374,0.003495287715036516,-0.011457983313000884
5.03,1972,56,716.0,2488,1148,0.89,5.4,16.66,39.27495728,40.94,31.86,27.19,1,58,1.26246799332992,130,3035.8018715222006,玉米强酸,corn,strong_acid,strong_acid,0.0103260869565217,0.07484264361996004,0.06451655666343833
5.35,2199,86,2440.0,1419,2466,0.41,2.7,18.01,24.74354553,43.89,29.94,26.16,1,58,1.25873783555887,130,809.0679292008093,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.03418738247268285,0.017971166256466654
5.31,2451,56,1004.0,1664,1156,1.41,3.1,21.19,23.31908569,44.85,29.35,25.78,1,2,1.24641888611067,130,63.51427247815685,玉米强酸,corn,strong_acid,strong_acid,0.00925925925925926,0.010944332542752983,0.001685073283493722
5.3,2187,61,1724.0,2119,1925,0.52,4.46,18.82,27.10599976,46.66,27.68,25.65,2,2,1.22543650100074,130,2138.2355438904806,玉米强酸,corn,strong_acid,strong_acid,0.018740157480315,0.026280038698975036,0.007539881218660036
5.04,2263,37,2044.0,2018,2144,0.87,5.36,18.63,38.11755981,42.7,30.55,26.73,1,53,1.24431872762988,10,13849.449100753984,玉米强酸,corn,strong_acid,strong_acid,0.169096209912536,0.09191568299448505,-0.07718052691805094
5.44,2166,79,1851.0,1210,1729,0.67,1.96,19.14,26.88440552,43.01,30.15,26.82,1,58,1.25039843997912,130,3882.793577615164,玉米强酸,corn,strong_acid,strong_acid,0.00971074380165289,0.023596042615488283,0.013885298813835392
5.23,2235,79,2320.0,1685,1758,1.05,3.5,18.4,34.88394165,47.17,23.71,29.11,1,58,1.24528247409946,130,518.5362478488381,玉米强酸,corn,strong_acid,strong_acid,0.171428571428571,0.09801914126577885,-0.07340943016279217
4.99,2138,79,484.0,2593,1009,0.95,5.97,18.44,25.98571472,44.84,28.64,26.51,1,58,1.2852806830836,130,1498.9546354855408,玉米强酸,corn,strong_acid,strong_acid,0.019533527696793,0.05256578747883063,0.03303225978203763
5.48,2309,79,885.0,849,896,1.54,1.02,19.9,31.4359375,50.06,24.13,25.8,1,58,1.24429582104096,130,5642.407295846399,玉米强酸,corn,strong_acid,strong_acid,0.00787037037037037,0.015083083621161952,0.007212713250791583
5.31,1933,61,1681.0,2130,1620,0.6,4.15,18.83,30.20488892,42.74,32.47,24.78,1,54,1.2322579500525,130,5879.254240749711,玉米强酸,corn,strong_acid,strong_acid,0.0720720720720721,0.05008228203118467,-0.021989790040887428
5.26,2324,79,1735.0,1541,1056,1.11,2.9,21.33,28.49985657,46.67,24.06,29.25,1,58,1.22300760694269,130,3519.0369387242654,玉米强酸,corn,strong_acid,strong_acid,0.00811359026369168,0.027066331793982656,0.018952741530290976
5.27,2414,83,1871.0,1568,1699,0.44,3.14,19.75,33.43041992,48.83,23.98,27.17,1,2,1.25614770060482,130,20421.85554313864,玉米强酸,corn,strong_acid,strong_acid,0.0225225225225225,0.046860248452942704,0.024337725930420204
5.01,2329,56,1076.0,2329,637,1.18,3.72,20.68,30.19884949,41.02,29.78,29.18,1,58,1.29643780221568,130,1063.2732412045627,玉米强酸,corn,strong_acid,strong_acid,0.0312056737588652,0.05290088180853276,0.02169520804966756
5.11,2104,56,603.0,2592,1155,0.89,4.58,20.98,35.71853027,44.0,30.42,25.56,1,58,1.21213897949036,130,865.9273585799172,玉米强酸,corn,strong_acid,strong_acid,0.0334038054968287,0.03293020988759708,-0.0004735956092316168
5.23,2225,61,1389.0,2495,1966,0.82,5.22,19.41,30.49677124,45.09,30.4,24.5,1,58,1.23703425368462,130,1372.4467181059974,玉米强酸,corn,strong_acid,strong_acid,0.0121387283236994,0.029967268315737094,0.017828539992037692
4.78,2191,56,749.0,2230,1056,0.83,4.64,18.41,37.11992493,44.15,29.28,26.56,1,58,1.25964272207982,130,2093.372132835962,玉米强酸,corn,strong_acid,strong_acid,0.0291750503018109,0.03494383758395295,0.005768787282142047
5.35,1817,56,2068.0,1895,1528,1.46,3.81,17.36,26.91358948,43.33,28.5,28.16,1,58,1.27996128911518,130,5581.37307659736,玉米强酸,corn,strong_acid,strong_acid,0.0360215053763441,0.03174607925026285,-0.0042754261260812484
4.66,2161,87,2536.0,3144,2176,1.16,5.82,18.98,31.78795776,46.9,26.89,26.2,1,58,1.23290729345551,130,5747.329801848665,玉米强酸,corn,strong_acid,strong_acid,0.0666666666666667,0.03019750847746072,-0.03646915818920597
5.48,2248,56,1070.0,1017,829,0.61,1.86,20.62,26.32170105,45.94,28.91,25.14,4,58,1.21955666999919,130,1039.553986360297,玉米强酸,corn,strong_acid,strong_acid,0.00582959641255605,0.0002310334455511709,-0.0055985629670048795
4.81,2224,56,376.0,3289,783,1.18,6.89,20.89,32.57798767,46.05,28.08,25.86,1,40,1.23705305340856,130,2815.6846576766666,玉米强酸,corn,strong_acid,strong_acid,0.0274038461538462,0.006630527662126989,-0.02077331849171921
5.16,2170,29,857.0,2024,839,1.75,3.21,20.29,33.18178101,40.48,29.08,30.42,1,40,1.22928337435286,130,178.24557068091036,玉米强酸,corn,strong_acid,strong_acid,0.0481605351170568,0.06440362677449409,0.016243091657437286
5.26,2321,61,1443.0,1324,1643,0.52,2.39,19.79,38.47249451,43.42,28.56,28.0,1,2,1.2374490848557,130,13397.785067509856,玉米强酸,corn,strong_acid,strong_acid,0.0433526011560694,0.03243002754797143,-0.010922573608097966
5.49,2161,88,1501.0,1701,1434,0.59,3.39,19.34,27.41977539,43.79,30.56,25.64,1,38,1.26812792230088,130,15246.42109471006,玉米强酸,corn,strong_acid,strong_acid,0.00991735537190083,0.009919125542327586,1.7701704267559376e-06
5.05,1855,48,1622.0,3214,2081,1.01,7.28,16.47,23.5609436,41.51,29.91,28.57,1,58,1.26392392839056,130,1163.1881628951053,玉米强酸,corn,strong_acid,strong_acid,0.00597315436241611,0.01676058682987769,0.01078743246746158
5.06,2235,86,790.0,1886,1482,0.77,3.89,19.47,29.69743958,46.7,24.8,28.49,1,2,1.26420816809457,130,626.6593104975682,玉米强酸,corn,strong_acid,strong_acid,0.0097037037037037,0.015218155424106483,0.005514451720402783
5.46,2189,86,1021.0,2853,1747,0.9,6.33,19.21,31.04429626,45.49,28.79,25.7,1,58,1.26300172490735,130,3032.1477374966366,玉米强酸,corn,strong_acid,strong_acid,0.0349056603773585,0.010258243601422384,-0.024647416775936112
5.05,2151,79,932.0,1332,815,1.56,2.4,19.1,23.38353882,47.06,27.27,25.65,4,58,1.22100354973935,130,1413.575593046451,玉米强酸,corn,strong_acid,strong_acid,0.00860215053763441,0.018021185448082955,0.009419034910448544
5.1,2189,86,1428.0,2568,1306,1.04,5.54,20.18,30.94640808,43.92,28.31,27.76,1,47,1.2573037316496,130,786.9253879524133,玉米强酸,corn,strong_acid,strong_acid,0.0321888412017167,0.017911277322867222,-0.01427756387884948
5.07,2222,56,909.0,1048,705,3.36,1.65,18.92,37.64237061,44.35,27.46,28.18,1,58,1.21100095126578,130,2321.332963563359,玉米强酸,corn,strong_acid,strong_acid,0.0574162679425837,0.08074011203881912,0.02332384409623542
4.87,2192,79,1632.0,1072,846,1.36,2.02,18.25,30.10987854,43.89,28.83,27.27,1,58,1.23227259126694,130,5265.655788690671,玉米强酸,corn,strong_acid,strong_acid,0.0239669421487603,0.05024146785098688,0.026274525702226582
4.7,2306,29,623.0,1886,1343,0.96,3.0,21.14,32.93727112,44.42,30.75,24.82,1,40,1.24513295882034,130,11240.056772093147,玉米强酸,corn,strong_acid,strong_acid,0.0126903553299492,0.02115701157565171,0.00846665624570251
4.82,2579,61,2050.0,2011,984,0.76,4.63,20.14,29.5917572,46.53,26.73,26.72,4,2,1.23382711257537,130,4879.399188195948,玉米强酸,corn,strong_acid,strong_acid,0.0136363636363636,0.02942748541358832,0.01579112177722472
5.29,2111,68,1298.0,1585,970,1.35,3.07,19.78,31.0553833,46.08,24.15,29.76,1,58,1.24818011477445,130,668.8277429404453,玉米强酸,corn,strong_acid,strong_acid,0.00199081163859112,0.02802336979474683,0.02603255815615571
5.06,2208,86,1257.0,2907,1679,0.92,5.77,19.15,27.23652954,46.25,26.39,27.35,1,58,1.24958098492228,10,839.9979187407971,玉米强酸,corn,strong_acid,strong_acid,0.0215217391304348,0.016483598410925754,-0.005038140719509046
4.8,2378,61,790.0,2464,1139,1.87,4.35,21.42,34.60139465,48.81,24.05,27.13,2,58,1.22079148567285,130,4537.443801780966,玉米强酸,corn,strong_acid,strong_acid,0.0197368421052632,0.01200418047074639,-0.007732661634516809
4.77,1879,38,1084.0,1686,974,0.74,3.58,18.28,31.23779297,43.41,30.2,26.37,2,58,1.29692063089947,130,630.9129150400194,玉米强酸,corn,strong_acid,strong_acid,0.0152173913043478,0.05418503161061766,0.03896764030626986
5.34,1788,87,665.0,2157,1101,0.9,4.61,17.21,28.31900024,40.45,27.96,31.58,1,58,1.27762531134342,130,22070.937982219453,玉米强酸,corn,strong_acid,strong_acid,0.0653710247349823,0.06933211849354032,0.003961093758558021
