pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.66,2215,87,1415.0,5753,2100,0.97,12.35,19.19,26.28944397,48.59,21.39,30.0,1,77,1.22942164767,130,4405.954573878098,马铃薯酸性,potato,acid,acid,0.0485943775100402,0.05877091708077245,0.010176539570732251
5.59,2322,61,1026.0,1404,913,0.63,2.25,19.23,29.46186523,44.68,29.01,26.3,1,2,1.24752114797875,130,1456.2319276275432,马铃薯酸性,potato,acid,acid,0.016551724137931,0.020862001624095794,0.004310277486164794
5.87,2168,42,1848.0,1944,1852,0.65,3.78,19.41,31.92684021,42.62,29.79,27.58,1,40,1.23654168110008,130,2765.807702051308,马铃薯酸性,potato,acid,acid,0.0988654781199352,0.02013192112635155,-0.07873355699358364
6.0,2011,61,645.0,1943,961,0.75,3.78,18.41,27.62026062,47.37,26.44,26.18,1,58,1.23508269065906,130,18201.29160294699,马铃薯酸性,potato,acid,acid,0.180790960451977,0.10143756238924109,-0.07935339806273592
5.95,2187,79,980.0,1340,930,1.86,2.22,22.3,27.06511536,42.95,30.45,26.58,1,58,1.22533064655761,130,6088.07323765488,马铃薯酸性,potato,acid,acid,0.021021021021021,0.03521472165390033,0.014193700632879329
5.91,2127,61,1663.0,3832,1750,1.0,6.4,20.0,31.21520691,43.14,27.76,29.09,1,58,1.28128132595873,130,4965.222215754993,马铃薯酸性,potato,acid,acid,0.0778443113772455,0.09984370703159375,0.021999395654348247
5.85,1996,49,1339.0,2214,985,0.93,4.44,19.28,23.64837646,39.96,30.38,29.65,1,58,1.28319427573375,10,6054.191688642667,马铃薯酸性,potato,acid,acid,0.0548076923076923,0.03885740841666589,-0.015950283891026408
5.82,2153,79,1691.0,2560,2111,0.59,5.06,19.05,31.93616638,43.69,30.81,25.48,1,58,1.24611025754259,130,2720.0382878764485,马铃薯酸性,potato,acid,acid,0.0223255813953488,0.0776985334207689,0.05537295202542011
5.6,2287,61,700.0,1394,526,0.57,2.98,21.42,29.32391052,44.62,29.22,26.15,1,58,1.23562139754626,130,5492.865137608105,马铃薯酸性,potato,acid,acid,0.0146379044684129,0.03614374595184311,0.02150584148343021
5.71,2585,86,338.0,2063,783,1.1,4.07,19.12,34.08109436,48.25,23.48,28.26,1,70,1.22417126536412,130,826.3224063091066,马铃薯酸性,potato,acid,acid,0.00111111111111111,0.019153748731441073,0.01804263762032996
6.13,1825,87,1647.0,1997,1905,0.91,4.27,18.09,28.76651611,43.34,27.29,29.35,1,58,1.25867453360464,72,998.505596105396,马铃薯酸性,potato,acid,acid,0.151260504201681,0.05295876284515248,-0.09830174135652851
6.24,2081,61,740.0,1180,696,0.5,2.12,17.91,32.33795471,47.1,23.51,29.37,1,58,1.24602062452796,130,1117.3116388401252,马铃薯酸性,potato,acid,acid,0.0128093158660844,0.10182171813079338,0.08901240226470898
6.0,1714,61,1814.0,3717,1341,1.64,7.11,18.47,27.24649963,41.43,31.75,26.8,1,58,1.25957578154146,10,2376.4375332906684,马铃薯酸性,potato,acid,acid,0.00634146341463415,0.05028758327105963,0.04394611985642548
6.04,2124,42,987.0,1146,476,0.91,2.41,20.1,34.14919434,42.02,32.51,25.45,1,40,1.23114841855458,72,6654.257708668527,马铃薯酸性,potato,acid,acid,0.128161888701518,0.08890446855914796,-0.03925742014237005
6.31,2049,56,351.0,1047,379,0.63,1.92,18.6,30.65748596,40.12,29.58,30.28,1,184,1.27828809240741,10,6374.636614784957,马铃薯酸性,potato,acid,acid,0.0290909090909091,0.032654235535689774,0.0035633264447806727
6.38,2294,87,2102.0,1929,960,0.94,3.7,19.65,28.61348267,47.02,27.15,25.82,1,2,1.2615313725288,130,3979.5186201810943,马铃薯酸性,potato,acid,acid,0.0308970099667774,0.00998608163204806,-0.02091092833472934
5.76,1933,56,1152.0,2661,1394,0.83,5.8,19.34,29.78273621,41.72,33.54,24.73,1,58,1.26597158324856,130,944.6107702498663,马铃薯酸性,potato,acid,acid,0.0092326139088729,0.01627976034818579,0.0070471464393128905
6.2,1894,61,302.0,1584,842,0.91,3.2,16.98,31.77129517,39.8,28.88,31.31,1,40,1.27118739755975,130,4006.3841631700975,马铃薯酸性,potato,acid,acid,0.0666666666666667,0.08792141480091205,0.021254748134245355
5.62,2075,56,1548.0,5356,2095,1.08,12.5,20.14,26.52113342,43.44,31.36,25.18,1,58,1.25225172749818,130,3973.3444278022034,马铃薯酸性,potato,acid,acid,0.0309090909090909,0.031182136877213606,0.00027304596812270654
5.99,2041,61,2341.0,1920,1361,1.21,3.64,18.28,26.74759521,43.69,31.06,25.24,1,58,1.26911824914827,10,5593.478691108622,马铃薯酸性,potato,acid,acid,0.0986342943854325,0.09766011741661984,-0.0009741769688126622
6.43,2010,78,1357.0,2063,771,1.02,3.59,18.0,33.67732849,46.01,22.24,31.74,1,58,1.28732902838771,130,2910.21436684338,马铃薯酸性,potato,acid,acid,0.00146341463414634,0.01966815439475028,0.018204739760603942
5.61,2056,61,695.0,2783,1357,1.0,4.72,19.49,29.97945557,46.0,27.02,26.96,1,58,1.25449094846663,130,6020.641520771344,马铃薯酸性,potato,acid,acid,0.143589743589744,0.03989405691852954,-0.10369568667121445
5.68,2161,87,991.0,1839,1173,1.99,3.15,18.44,26.55102844,45.65,28.55,25.78,1,58,1.27944253989353,130,6456.361549409938,马铃薯酸性,potato,acid,acid,0.0403314917127072,0.0110988068856923,-0.029232684827014903
5.71,2031,87,2117.0,4116,1802,1.05,7.96,17.53,27.27666626,45.59,28.39,26.01,1,1,1.28906905752873,130,4461.300011417736,马铃薯酸性,potato,acid,acid,0.0114485981308411,0.0018238791806333143,-0.009624718950207785
6.06,2153,88,1249.0,2059,1456,0.76,4.64,19.07,29.69524231,43.55,28.59,27.85,1,58,1.28458693987139,130,1735.4948786884806,马铃薯酸性,potato,acid,acid,0.0111747851002865,0.09405527356726451,0.08288048846697801
6.2,2454,56,690.0,2031,978,1.28,3.91,20.25,30.49101562,45.15,25.8,29.03,1,41,1.23481254066046,130,4107.370111755162,马铃薯酸性,potato,acid,acid,0.0691588785046729,0.06902550189458376,-0.00013337661008913648
5.72,2441,79,755.0,2236,1371,0.85,4.49,19.84,32.93579712,47.87,23.52,28.6,1,2,1.25950828039088,130,4942.386973836429,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.05803695277401168,0.028818845778126878
