pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.21,2200,88,1490.0,1356,1417,1.28,2.62,18.79,29.415979,45.16,26.62,28.2,4,58,1.24589558306982,130,1218.0625875441062,玉米中性,corn,neutral,neutral,0.00735294117647059,0.009264863114900225,0.0019119219384296348
7.39,1731,42,1702.0,1476,1578,0.81,3.2,18.27,33.61371155,39.52,32.98,27.49,2,184,1.29036118082382,130,1241.640589980754,玉米中性,corn,neutral,neutral,0.0018,0.011969706902291913,0.010169706902291914
6.69,2335,42,1839.0,1242,1383,0.88,2.28,22.25,29.34514465,45.4,27.36,27.23,4,40,1.21220946569738,130,389.66808860138127,玉米中性,corn,neutral,neutral,0.0145833333333333,0.0160137913752491,0.001430458041915798
6.93,2286,68,990.0,1451,700,0.82,2.41,18.79,32.94974365,44.78,28.43,26.77,1,2,1.26559689806674,130,1084.8299018960474,玉米中性,corn,neutral,neutral,0.0021551724137931,0.006599961032604452,0.004444788618811352
6.59,1823,56,1334.0,4013,1876,0.88,8.62,17.69,24.65513916,39.97,32.53,27.49,1,58,1.27279331923625,130,175.07900710088856,玉米中性,corn,neutral,neutral,0.0279279279279279,0.0177322830657013,-0.0101956448622266
7.23,2138,79,2035.0,1319,1754,0.865,2.79,20.23,26.10639954,43.14,27.21,29.63,1,51,1.24036470186086,130,2266.8292374460425,玉米中性,corn,neutral,neutral,0.0180790960451977,0.020505414291031105,0.002426318245833406
6.94,2011,56,1369.0,1348,1353,3.09,2.24,17.68,31.67810669,42.87,30.87,26.24,1,184,1.26852062949923,72,3876.3969046025086,玉米中性,corn,neutral,neutral,0.00465116279069767,0.01555464236527261,0.01090347957457494
6.75,2261,56,1600.0,1695,1204,0.82,3.13,19.01,31.40451965,45.4,27.05,27.54,1,58,1.2599636687874,130,161.34109761807443,玉米中性,corn,neutral,neutral,0.00987202925045704,0.01135273921151669,0.0014807099610596505
7.21,2080,56,744.0,2521,692,0.81,5.01,18.7,27.32971191,41.77,32.25,25.96,1,58,1.29649711498583,130,3222.885154473073,玉米中性,corn,neutral,neutral,0.00463182897862233,0.007765357382859119,0.003133528404236789
6.81,2043,56,877.0,2254,874,1.73,4.11,17.86,28.75158691,44.55,28.67,26.76,1,58,1.27390418086905,130,6187.513391003107,玉米中性,corn,neutral,neutral,0.00102040816326531,0.008146969594655575,0.0071265614313902655
7.36,2390,87,1603.0,3380,1838,0.88,6.97,19.8,26.31028137,47.29,26.81,25.89,1,1,1.26566302235927,130,4069.1510081328447,玉米中性,corn,neutral,neutral,0.00219594594594595,0.01375323388110526,0.01155728793515931
6.51,2163,86,1494.0,2241,993,2.1,4.0,21.47,25.69083557,43.33,31.21,25.44,1,18,1.25968844892916,130,245.5056288562245,玉米中性,corn,neutral,neutral,0.0144092219020173,0.015677889146256688,0.0012686672442393885
7.06,2292,87,1172.0,3166,1478,0.985,7.4,18.57,28.23669128,45.59,27.36,27.04,1,58,1.30421652560995,130,1999.042128471512,玉米中性,corn,neutral,neutral,0.00925925925925926,0.009937739952393049,0.0006784806931337886
7.47,2200,79,847.0,2011,1287,0.34,4.1,18.99,28.74526367,45.72,28.16,26.1,4,58,1.24618018935161,130,110.30915257957992,玉米中性,corn,neutral,neutral,0.00600522193211488,0.01314727412238051,0.007142052190265631
7.19,2387,87,769.0,2194,1485,0.89,4.15,20.53,31.97171021,47.66,25.31,27.01,1,2,1.24134013363902,130,1256.165309836487,玉米中性,corn,neutral,neutral,0.006,0.007753090408907997,0.0017530904089079966
6.7,2010,56,1811.0,2355,1786,0.54,5.16,18.86,36.26184387,43.13,30.95,25.9,1,58,1.24503099247889,130,3993.348404161765,玉米中性,corn,neutral,neutral,0.0131147540983607,0.01812143412541605,0.0050066800270553505
6.66,1809,87,372.0,1992,443,1.17,3.74,16.85,31.94179382,43.62,24.06,32.31,1,58,1.26492534585537,130,15395.734170907464,玉米中性,corn,neutral,neutral,0.0180048661800487,0.0202275964279433,0.0022227302478946
7.24,2010,56,1021.0,1721,1277,0.74,2.79,20.03,30.46768494,45.0,28.53,26.46,1,58,1.21693688324853,130,6074.655223003757,玉米中性,corn,neutral,neutral,0.00631578947368421,0.010699116866936807,0.0043833273932525965
7.24,2170,88,1442.0,2847,1124,1.2,5.45,18.79,29.21772156,44.29,28.42,27.27,1,58,1.26451511227772,130,1655.9496700427555,玉米中性,corn,neutral,neutral,0.000785340314136126,0.010190253634361053,0.009404913320224927
7.39,1728,42,933.0,2174,1001,0.76,5.69,17.69,30.19586182,40.61,30.86,28.52,1,184,1.27420876538384,72,541.9777246127273,玉米中性,corn,neutral,neutral,0.00740740740740741,0.011738539389666238,0.0043311319822588274
6.58,2155,79,516.0,1566,499,2.27,2.01,20.14,26.03725586,44.13,29.15,26.71,1,58,1.26333180368096,130,4345.209813025976,玉米中性,corn,neutral,neutral,0.00738255033557047,0.015432641604164393,0.008050091268593924
6.8,2429,87,1512.0,1065,1615,2.01,2.59,19.61,35.46800842,50.17,22.26,27.56,1,2,1.22994074980342,130,14999.53747584841,玉米中性,corn,neutral,neutral,0.00130932896890344,0.014098535805279247,0.012789206836375806
6.9,1969,97,1430.0,1483,1538,0.85,3.96,17.66,28.54458008,43.89,25.0,31.09,1,58,1.28643368488416,130,2720.659670062652,玉米中性,corn,neutral,neutral,0.00793650793650794,0.011178897924769412,0.0032423899882614727
6.71,1999,56,568.0,1404,651,0.68,2.9,17.73,31.82853088,44.43,28.84,26.71,1,77,1.26237924987744,130,5157.849731697968,玉米中性,corn,neutral,neutral,0.00957446808510638,0.01023919655681354,0.000664728471707161
6.99,1966,87,515.0,1959,1074,0.66,4.23,17.43,29.16387024,45.65,26.65,27.69,1,1,1.27317142564392,10,16360.913242387753,玉米中性,corn,neutral,neutral,0.00903225806451613,0.01229353186466486,0.0032612738001487306
6.8,2241,61,1205.0,1347,915,1.62,2.24,18.74,36.33465271,45.43,26.87,27.68,1,58,1.25849574126519,130,727.3058247134916,玉米中性,corn,neutral,neutral,0.0173803526448363,0.013839389183085794,-0.003540963461750507
