pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.05,2151,79,932.0,1332,815,1.56,2.4,19.1,23.38353882,47.06,27.27,25.65,4,58,1.22100354973935,130,1413.575593046451,玉米强酸,corn,strong_acid,strong_acid,0.00860215053763441,0.02869733814329496,0.02009518760566055
5.1,2189,86,1428.0,2568,1306,1.04,5.54,20.18,30.94640808,43.92,28.31,27.76,1,47,1.2573037316496,130,786.9253879524133,玉米强酸,corn,strong_acid,strong_acid,0.0321888412017167,0.019339464121628916,-0.012849377080087786
5.07,2222,56,909.0,1048,705,3.36,1.65,18.92,37.64237061,44.35,27.46,28.18,1,58,1.21100095126578,130,2321.332963563359,玉米强酸,corn,strong_acid,strong_acid,0.0574162679425837,0.03762297581159887,-0.01979329213098483
4.87,2192,79,1632.0,1072,846,1.36,2.02,18.25,30.10987854,43.89,28.83,27.27,1,58,1.23227259126694,130,5265.655788690671,玉米强酸,corn,strong_acid,strong_acid,0.0239669421487603,0.0437604313955504,0.0197934892467901
4.7,2306,29,623.0,1886,1343,0.96,3.0,21.14,32.93727112,44.42,30.75,24.82,1,40,1.24513295882034,130,11240.056772093147,玉米强酸,corn,strong_acid,strong_acid,0.0126903553299492,0.031651223935497366,0.018960868605548166
4.82,2579,61,2050.0,2011,984,0.76,4.63,20.14,29.5917572,46.53,26.73,26.72,4,2,1.23382711257537,130,4879.399188195948,玉米强酸,corn,strong_acid,strong_acid,0.0136363636363636,0.012482455168641222,-0.0011539084677223768
5.29,2111,68,1298.0,1585,970,1.35,3.07,19.78,31.0553833,46.08,24.15,29.76,1,58,1.24818011477445,130,668.8277429404453,玉米强酸,corn,strong_acid,strong_acid,0.00199081163859112,0.021496933874623578,0.019506122236032458
5.11,2433,61,822.0,1987,956,1.08,4.12,17.35,27.69140015,45.17,26.45,28.36,1,2,1.25371455443775,130,4823.319927158392,玉米强酸,corn,strong_acid,strong_acid,0.00925925925925926,0.025084487604164936,0.015825228344905677
5.06,2208,86,1257.0,2907,1679,0.92,5.77,19.15,27.23652954,46.25,26.39,27.35,1,58,1.24958098492228,10,839.9979187407971,玉米强酸,corn,strong_acid,strong_acid,0.0215217391304348,0.02506613038160054,0.0035443912511657384
4.8,2378,61,790.0,2464,1139,1.87,4.35,21.42,34.60139465,48.81,24.05,27.13,2,58,1.22079148567285,130,4537.443801780966,玉米强酸,corn,strong_acid,strong_acid,0.0197368421052632,0.029300739911678,0.009563897806414801
4.77,1879,38,1084.0,1686,974,0.74,3.58,18.28,31.23779297,43.41,30.2,26.37,2,58,1.29692063089947,130,630.9129150400194,玉米强酸,corn,strong_acid,strong_acid,0.0152173913043478,0.03540808201769663,0.02019069071334883
5.34,1788,87,665.0,2157,1101,0.9,4.61,17.21,28.31900024,40.45,27.96,31.58,1,58,1.27762531134342,130,22070.937982219453,玉米强酸,corn,strong_acid,strong_acid,0.0653710247349823,0.044984245892518426,-0.02038677884246387
4.83,2323,87,962.0,2090,1400,1.18,3.88,19.51,29.88144531,48.12,22.77,29.1,1,58,1.24121405823238,130,11079.25791947554,玉米强酸,corn,strong_acid,strong_acid,0.0045045045045045,0.02435337368144186,0.01984886917693736
4.98,2150,79,1675.0,1193,1127,1.34,2.71,20.65,32.29351807,44.79,27.0,28.2,1,58,1.22224878088201,130,890.5055210378107,玉米强酸,corn,strong_acid,strong_acid,0.0110236220472441,0.03117865329260046,0.020155031245356357
5.28,2530,60,881.0,1754,1726,2.53,3.41,20.31,32.38041992,46.36,25.17,28.45,4,2,1.21925357268636,130,5579.701485163262,玉米强酸,corn,strong_acid,strong_acid,0.0383631713554987,0.031498565202752155,-0.006864606152746547
4.9,2181,48,1317.0,2729,1606,0.58,5.95,18.09,34.52871094,43.05,26.46,30.47,2,58,1.29602910564476,130,1465.4177047864512,玉米强酸,corn,strong_acid,strong_acid,0.0156976744186047,0.014240824180296721,-0.00145685023830798
5.35,2152,79,852.0,2002,953,1.22,3.9,18.32,28.34133606,45.8,27.38,26.81,1,58,1.23682613935053,130,747.8373456794645,玉米强酸,corn,strong_acid,strong_acid,0.0172932330827068,0.021006761379350487,0.003713528296643686
4.87,2288,87,1623.0,730,1180,1.41,1.39,18.0,21.81932831,45.0,27.54,27.44,1,58,1.23951699519391,130,2376.936960694445,玉米强酸,corn,strong_acid,strong_acid,0.0522565320665083,0.032104615250424184,-0.020151916816084116
4.72,2212,86,2038.0,2547,2107,0.84,5.12,20.09,23.74515686,45.21,28.53,26.25,4,58,1.24308252093481,130,1800.4755018418703,玉米强酸,corn,strong_acid,strong_acid,0.010752688172043,0.024799377822568386,0.014046689650525386
5.35,2112,37,762.0,2365,1515,0.57,4.7,19.03,34.53946228,41.07,30.73,28.19,1,58,1.25002224294208,11,3524.94560397324,玉米强酸,corn,strong_acid,strong_acid,0.0112244897959184,0.014217839591972752,0.002993349796054352
5.21,2183,61,1764.0,1519,1227,0.94,2.67,20.47,21.56545868,39.64,33.07,27.27,1,58,1.29953501816976,130,177.5880040154937,玉米强酸,corn,strong_acid,strong_acid,0.000986842105263158,0.02118735413753002,0.020200512032266863
5.2,2435,61,1389.0,1773,1070,0.5,3.02,17.73,28.96637573,44.4,27.43,28.15,1,58,1.24480809704484,130,2366.3228298846543,玉米强酸,corn,strong_acid,strong_acid,0.0139433551198257,0.03420573826838439,0.020262383148558688
5.04,2204,79,613.0,1237,755,1.38,1.78,19.02,24.80877075,43.73,28.95,27.3,1,58,1.25698797138996,130,16686.858289521933,玉米强酸,corn,strong_acid,strong_acid,0.00733752620545073,0.013363319830593468,0.006025793625142738
5.09,2399,61,1122.0,872,1184,2.64,1.79,19.9,30.16013489,45.05,28.18,26.76,1,58,1.25198102706128,130,2476.167480731701,玉米强酸,corn,strong_acid,strong_acid,0.00154241645244216,0.021720761153018464,0.020178344700576303
4.88,2203,61,474.0,1411,577,0.51,2.69,20.36,25.12555847,42.92,29.34,27.72,1,58,1.25408657739352,130,1282.4996668770818,玉米强酸,corn,strong_acid,strong_acid,0.0199095022624434,0.040311705732281926,0.020402203469838526
5.41,2180,79,1614.0,1805,1550,0.77,3.35,20.54,28.24501038,43.62,28.31,28.05,1,58,1.26309436747285,130,6099.641500760533,玉米强酸,corn,strong_acid,strong_acid,0.0592039800995025,0.038953680338524366,-0.020250299760978134
5.14,2240,79,1351.0,1605,970,2.03,3.3,18.55,31.5201355,46.22,22.91,30.86,1,58,1.27032495529878,130,4374.719695066242,玉米强酸,corn,strong_acid,strong_acid,0.0349397590361446,0.035543464037671973,0.0006037050015273715
4.95,2227,15,898.0,3568,1826,1.03,7.65,17.54,29.43301392,42.95,28.96,28.07,1,53,1.2704327794927,130,701.2743418952438,玉米强酸,corn,strong_acid,strong_acid,0.0201754385964912,0.00022916559830366348,-0.019946272998187537
5.29,2139,88,1410.0,5122,1962,1.12,10.26,18.6,32.06394348,43.77,29.45,26.76,1,58,1.24351477546088,130,1308.023826699556,玉米强酸,corn,strong_acid,strong_acid,0.0126943005181347,0.008572036341658575,-0.004122264176476126
4.92,2464,61,1257.0,2375,1531,0.8,5.15,21.33,28.55648499,48.04,23.62,28.32,1,58,1.24953335088101,130,199.19764812860555,玉米强酸,corn,strong_acid,strong_acid,0.0088495575221239,0.02890383733837215,0.02005427981624825
5.31,2321,56,1500.0,1005,1221,0.59,2.03,18.54,35.7697876,41.01,29.68,29.29,1,58,1.2468177257938,130,7353.74265660787,玉米强酸,corn,strong_acid,strong_acid,0.0112033195020747,0.03148169117690096,0.02027837167482626
5.02,2320,79,1400.0,2191,1388,0.91,3.81,21.35,32.36639709,49.66,24.57,25.75,1,58,1.21240543403722,10,2338.018334534924,玉米强酸,corn,strong_acid,strong_acid,0.0221374045801527,0.042165320784637396,0.020027916204484696
5.39,2338,79,953.0,588,1464,2.22,1.1,21.81,36.4274292,48.36,27.13,24.5,1,58,1.23298011182525,130,11246.869883862137,玉米强酸,corn,strong_acid,strong_acid,0.098159509202454,0.07795933087044193,-0.02020017833201207
5.49,2180,79,513.0,1352,594,0.71,2.25,19.25,26.67675476,44.35,29.87,25.76,1,58,1.27395678658456,130,9243.997532864147,玉米强酸,corn,strong_acid,strong_acid,0.00559006211180124,0.025890691596212517,0.020300629484411276
4.84,2120,61,454.0,2086,796,0.68,3.9,19.65,25.84802551,40.57,31.3,28.11,1,58,1.29657639471985,10,3027.389540504212,玉米强酸,corn,strong_acid,strong_acid,0.0275590551181102,0.0072683182930680795,-0.02029073682504212
5.5,1866,42,913.0,1472,1095,0.71,3.39,17.82,29.94711304,42.9,32.0,25.09,1,40,1.24973648759349,130,13882.740979751146,玉米强酸,corn,strong_acid,strong_acid,0.0147679324894515,0.034842206709016554,0.020074274219565057
5.08,2269,61,912.0,558,1566,3.11,0.78,20.52,28.33372192,45.83,28.77,25.39,1,58,1.25132518973084,130,12063.14116122995,玉米强酸,corn,strong_acid,strong_acid,0.0255813953488372,0.0055632403740105765,-0.020018154974826622
4.85,2376,61,1070.0,1546,1139,0.91,2.93,19.6,28.94126587,44.12,28.9,26.96,1,58,1.23016542453232,130,3495.86150319466,玉米强酸,corn,strong_acid,strong_acid,0.377123442808607,0.34485002725834646,-0.03227341555026053
4.97,2153,61,1188.0,1351,982,1.76,3.87,20.26,25.89318848,43.48,28.84,27.66,1,58,1.25952084956448,72,876.1604780703827,玉米强酸,corn,strong_acid,strong_acid,0.0141353383458647,0.03439715268599218,0.020261814340127478
5.17,1733,56,539.0,1512,895,0.87,5.94,18.26,24.11976776,42.07,35.15,22.76,1,58,1.24345324754366,10,252.83493813985473,玉米强酸,corn,strong_acid,strong_acid,0.0173570019723866,0.03729362173057192,0.019936619758185323
5.21,2137,42,1497.0,1991,1335,0.92,4.49,20.39,34.14919434,43.29,31.87,24.83,1,184,1.26440510824568,10,1481.4649840907489,玉米强酸,corn,strong_acid,strong_acid,0.274647887323944,0.2543018894762687,-0.020345997847675323
5.0,2345,87,996.0,3313,1934,0.76,7.14,17.43,25.02581024,48.44,23.86,27.69,1,77,1.21672177933368,130,1670.231461308914,玉米强酸,corn,strong_acid,strong_acid,0.014176245210728,0.03395522164185204,0.019778976431124036
5.23,1725,56,2226.0,1876,675,1.53,3.17,16.84,28.1998291,40.88,30.59,28.52,2,184,1.29809001147634,10,10660.351312407174,玉米强酸,corn,strong_acid,strong_acid,0.0545808966861598,0.037947526790487254,-0.016633369895672545
5.23,2212,79,1152.0,1061,976,2.31,2.07,19.42,29.4412384,46.67,26.56,26.76,1,58,1.24016286488339,130,9637.73954292645,玉米强酸,corn,strong_acid,strong_acid,0.0151724137931034,0.021092881454245836,0.005920467661142436
4.88,2345,61,1523.0,1647,1103,1.31,3.47,18.72,27.78023987,46.94,26.82,26.23,1,58,1.22187610363288,130,3027.6147425397735,玉米强酸,corn,strong_acid,strong_acid,0.0433155080213904,0.06304014495979007,0.019724636938399674
5.08,2376,56,1112.0,1429,1075,0.705,2.65,19.5,30.10084534,46.01,25.96,28.01,4,58,1.26976921005676,130,1218.3555285611012,玉米强酸,corn,strong_acid,strong_acid,0.00985915492957747,0.007188139273829112,-0.002671015655748359
4.19,2186,79,1327.0,1927,1083,1.15,3.64,18.49,30.76271973,42.55,29.05,28.39,1,58,1.24786579856308,130,5156.007984592071,玉米强酸,corn,strong_acid,strong_acid,0.0142857142857143,0.023383508433083927,0.009097794147369628
4.64,1586,42,813.0,2046,1124,1.0,3.66,17.38,34.1614563,41.05,32.18,26.76,1,184,1.270906397477,130,11555.915595379454,玉米强酸,corn,strong_acid,strong_acid,0.0217616580310881,0.04183604989535763,0.020074391864269528
5.49,1895,48,1593.0,3283,1419,1.62,5.75,18.83,27.99718628,42.56,30.68,26.74,1,58,1.28881135632102,62,1598.56772821019,玉米强酸,corn,strong_acid,strong_acid,0.0187074829931973,0.033530972211365764,0.014823489218168465
4.85,2186,87,1471.0,2336,1034,1.9,4.21,17.26,28.25214233,47.01,22.92,30.05,1,58,1.26674324355629,130,7657.828348726492,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.05342150217799747,0.02008816884466417
4.9,2316,29,1605.0,1739,1040,0.62,3.81,22.88,28.30571289,45.95,27.68,26.35,1,58,1.21213884781449,130,4303.473484565188,玉米强酸,corn,strong_acid,strong_acid,0.00202429149797571,0.022197615743320014,0.020173324245344303
5.02,2243,79,860.0,1420,826,2.45,2.45,19.15,29.04847412,45.49,25.97,28.53,1,2,1.26354194497455,130,20034.812571617727,玉米强酸,corn,strong_acid,strong_acid,0.070631970260223,0.09088802066007991,0.02025605039985691
5.29,1766,49,1402.0,2081,1142,0.86,4.44,19.79,24.43221436,39.92,33.21,26.86,1,58,1.28190869181545,130,2214.8822360071663,玉米强酸,corn,strong_acid,strong_acid,0.041358024691358,0.05059033154226393,0.009232306850905932
5.29,2437,61,815.0,2364,1047,1.01,5.46,19.36,33.64326172,45.68,27.75,26.56,1,58,1.23526060125697,130,139.46823179067667,玉米强酸,corn,strong_acid,strong_acid,0.00108827085852479,0.021145506495950914,0.020057235637426125
5.37,2428,68,456.0,2163,705,1.22,3.95,22.62,34.13582458,48.76,27.64,23.58,1,58,1.21561746553314,130,3798.807337988524,玉米强酸,corn,strong_acid,strong_acid,0.00514950166112957,0.02540776990001343,0.02025826823888386
5.39,2269,68,1427.0,2320,1304,1.1,4.81,18.26,27.88938599,48.4,23.15,28.43,1,58,1.24406934941971,130,3613.095880214047,玉米强酸,corn,strong_acid,strong_acid,0.0477272727272727,0.04756176421859415,-0.00016550850867855238
5.41,2193,88,798.0,2200,1543,0.87,4.47,19.99,32.58886108,44.93,28.05,27.0,1,38,1.23353881900722,130,400.68973506611167,玉米强酸,corn,strong_acid,strong_acid,0.00496062992125984,0.01883841134326146,0.01387778142200162
5.17,1864,48,988.0,2656,1100,1.04,5.35,21.04,21.29450531,40.73,33.96,25.29,1,40,1.2604885127436,130,1550.665876684507,玉米强酸,corn,strong_acid,strong_acid,0.0271317829457364,0.006777843227979342,-0.020353939717757057
5.11,2171,79,489.0,1754,716,1.13,2.94,17.53,31.87033997,46.78,23.97,29.24,1,77,1.25007204612985,130,1080.855466793176,玉米强酸,corn,strong_acid,strong_acid,0.0140992167101828,0.02383072480322137,0.00973150809303857
4.83,2176,61,1309.0,2790,1234,2.74,5.12,17.99,26.24859924,44.14,30.6,25.25,1,58,1.27930907629538,130,483.0430887388491,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.032812505869523494,0.020067407830307794
5.29,2185,56,894.0,1809,691,1.15,3.68,18.09,32.2332489,46.1,25.59,28.3,2,58,1.26059072124969,72,9377.15305018525,玉米强酸,corn,strong_acid,strong_acid,0.0771028037383178,0.05698188036422102,-0.020120923374096773
5.35,1758,49,612.0,951,465,2.43,1.59,19.33,24.26214752,41.9,33.57,24.51,1,58,1.25706988125832,130,2909.0908578477593,玉米强酸,corn,strong_acid,strong_acid,0.04,0.06036572167849918,0.020365721678499177
5.33,2001,56,1395.0,4576,2482,0.94,12.49,16.72,34.57295837,40.91,31.04,28.04,1,58,1.2433281163676,130,2476.9286069178056,玉米强酸,corn,strong_acid,strong_acid,0.00721925133689839,0.025842076222420067,0.018622824885521676
5.25,2288,79,1491.0,2006,1214,1.8,3.85,20.92,32.36639709,48.9,24.22,26.86,1,58,1.22694397321094,130,2064.110245657319,玉米强酸,corn,strong_acid,strong_acid,0.0171717171717172,0.03729408870729628,0.02012237153557908
4.2,2038,61,893.0,517,1197,2.5,0.88,17.68,25.77793884,45.58,26.74,27.66,1,58,1.25733457549219,130,13905.694823040376,玉米强酸,corn,strong_acid,strong_acid,0.0401960784313726,0.019993344703694696,-0.020202733727677905
4.92,1947,61,1149.0,2227,1422,0.825,4.5,17.74,29.24246521,42.38,28.46,29.14,1,58,1.30853257572481,130,2346.1638001274177,玉米强酸,corn,strong_acid,strong_acid,0.0101851851851852,0.030337187510973335,0.020152002325788135
5.18,2101,79,1612.0,1558,1047,0.83,2.75,18.33,27.99006653,46.39,25.78,27.82,1,58,1.24202835658002,130,14807.84984067228,玉米强酸,corn,strong_acid,strong_acid,0.00689655172413793,0.01269539381535232,0.00579884209121439
5.42,2279,56,2095.0,2101,2084,0.68,4.2,20.26,26.49642639,44.11,30.42,25.46,1,58,1.24933907548945,10,1783.436033560993,玉米强酸,corn,strong_acid,strong_acid,0.0099009900990099,0.009180393827384743,-0.0007205962716251568
5.01,2590,61,1635.0,1819,2080,0.35,4.01,20.5,26.34355774,46.47,27.36,26.16,1,2,1.24863315849376,130,945.8278030280077,玉米强酸,corn,strong_acid,strong_acid,0.00679245283018868,0.027045425339022006,0.020252972508833327
5.45,2311,56,992.0,1552,1071,0.71,2.72,18.42,26.79881592,43.94,30.67,25.38,1,58,1.24571534402565,130,19578.56696592957,玉米强酸,corn,strong_acid,strong_acid,0.0124688279301746,0.0213964586278289,0.0089276306976543
5.12,2370,79,917.0,889,514,2.12,2.13,20.44,26.80623779,47.81,25.55,26.62,1,58,1.23909625557076,130,564.7353663361367,玉米强酸,corn,strong_acid,strong_acid,0.0196796338672769,0.0399117347711921,0.0202321009039152
4.53,2200,68,721.0,1716,1223,0.85,4.95,19.01,30.10851135,43.01,29.13,27.84,1,58,1.26873539243636,130,560.5854575715769,玉米强酸,corn,strong_acid,strong_acid,0.00425531914893617,0.024502135963748464,0.020246816814812295
5.05,2320,61,892.0,2408,1041,0.91,4.92,18.27,26.66797791,43.79,30.19,26.01,1,58,1.24402695323993,130,10271.798643300832,玉米强酸,corn,strong_acid,strong_acid,0.0170731707317073,0.036845673334511574,0.019772502602804273
5.05,2249,87,1948.0,2197,1740,0.79,8.65,21.35,29.94239502,46.69,27.5,25.79,1,58,1.24524120112541,130,1075.1371550430956,玉米强酸,corn,strong_acid,strong_acid,0.0361963190184049,0.02288988408873745,-0.01330643492966745
5.4,2267,87,842.0,2671,1353,0.925,6.0,17.38,26.71501465,48.15,22.11,29.72,2,77,1.28190625627612,130,459.600487030185,玉米强酸,corn,strong_acid,strong_acid,0.0130039011703511,0.03322359226052272,0.020219691090171618
5.1,2110,56,1471.0,1859,1719,0.85,3.51,18.77,29.60824585,42.12,28.11,29.75,2,58,1.24017670012392,10,11486.981286070615,玉米强酸,corn,strong_acid,strong_acid,0.0147435897435897,0.03480433697896233,0.020060747235372635
5.23,2166,87,1011.0,773,1187,1.9,1.3,17.03,28.76818237,43.96,27.41,28.61,1,58,1.23794752422749,11,12646.247245482436,玉米强酸,corn,strong_acid,strong_acid,0.0276854928017719,0.007584078402866328,-0.020101414398905573
4.58,2374,79,1092.0,1092,980,2.32,1.9,20.9,31.64468384,50.14,22.08,27.77,1,2,1.24373745728506,130,4798.787575257377,玉米强酸,corn,strong_acid,strong_acid,0.0492537313432836,0.06934763094188645,0.020093899598602853
5.08,2045,56,1822.0,2360,1870,0.73,4.65,19.32,37.18050232,47.37,26.67,25.95,1,58,1.24387851196927,130,1459.0703197831913,玉米强酸,corn,strong_acid,strong_acid,0.0160965794768612,0.03375866677542483,0.01766208729856363
4.74,2326,56,914.0,2917,1428,0.93,6.14,20.33,27.59918518,41.29,29.71,28.99,1,58,1.2704740473336,130,3463.0634831260654,玉米强酸,corn,strong_acid,strong_acid,0.0272536687631027,0.042317739550364226,0.015064070787261526
4.63,2141,88,2021.0,1877,1572,0.775,6.4,19.78,27.95731506,46.23,22.74,31.01,1,18,1.26931396048877,130,3658.306718419536,玉米强酸,corn,strong_acid,strong_acid,0.00810055865921788,0.02840622292465016,0.02030566426543228
5.13,1920,56,1822.0,2360,1870,0.73,4.65,17.46,28.2791748,40.04,33.72,26.22,1,58,1.28447460728755,130,1185.531977375194,玉米强酸,corn,strong_acid,strong_acid,0.00176470588235294,0.02195092511992615,0.02018621923757321
4.78,2522,87,1821.0,1877,1636,1.23,3.68,20.61,34.06367188,48.14,27.07,24.77,1,2,1.23913152382096,130,4645.168607270423,玉米强酸,corn,strong_acid,strong_acid,0.012258064516129,0.032419161750043675,0.020161097233914675
5.36,1812,48,376.0,3289,783,1.18,6.89,19.5,32.75943604,39.94,31.95,28.1,1,53,1.2819815593471,130,2592.7730860391152,玉米强酸,corn,strong_acid,strong_acid,0.0142307692307692,0.03420338073350431,0.01997261150273511
5.04,2188,61,654.0,1790,660,1.33,3.27,20.36,25.18175964,43.1,31.25,25.64,1,58,1.26741844643211,130,5914.484561665874,玉米强酸,corn,strong_acid,strong_acid,0.0194285714285714,0.03936853961502449,0.01993996818645309
4.89,1910,61,964.0,2521,1120,1.28,4.47,18.45,32.21722107,39.48,28.43,32.07,1,40,1.29889656365131,130,3652.275927133231,玉米强酸,corn,strong_acid,strong_acid,0.0220289855072464,0.023643311818119267,0.0016143263108728684
5.45,2040,56,1016.0,1689,732,0.4,3.23,17.31,27.0934967,41.15,32.11,26.72,1,40,1.27586077944846,130,3925.7903454037855,玉米强酸,corn,strong_acid,strong_acid,0.00704500978473581,0.002310712944623053,-0.004734296840112757
5.22,2440,65,1774.0,1769,1786,0.83,3.66,20.83,35.55767517,47.53,24.49,27.97,2,2,1.21403384838339,130,9174.050075942707,玉米强酸,corn,strong_acid,strong_acid,0.0392857142857143,0.019234567802563895,-0.020051146483150404
4.64,2127,79,2006.0,1543,1318,0.67,3.47,17.73,29.75867615,46.55,22.76,30.67,1,77,1.29277955844158,130,453.20641536641085,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.039461899888592875,0.020231130657823674
4.97,2187,68,862.0,3948,2188,1.08,8.85,17.8,26.05204773,44.32,28.16,27.51,1,58,1.26853863298355,130,1344.5556176384807,玉米强酸,corn,strong_acid,strong_acid,0.00903010033444816,0.02941062641046503,0.02038052607601687
5.26,2323,37,839.0,2746,1020,2.06,4.92,17.78,38.97576904,44.2,27.9,27.89,2,58,1.24311214926583,72,887.0068817018365,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.035353686183525176,0.019969070798909777
5.25,2378,87,628.0,1684,884,0.41,3.7,18.22,29.29098206,47.14,23.3,29.55,1,58,1.24439142193778,130,5218.279869702584,玉米强酸,corn,strong_acid,strong_acid,0.0387685290763968,0.018581592672982688,-0.020186936403414114
5.45,2162,68,930.0,1307,387,1.94,1.16,18.16,27.17016296,45.76,25.42,28.8,1,58,1.26127811356159,130,8499.126431654537,玉米强酸,corn,strong_acid,strong_acid,0.00484652665589661,0.02508695254420639,0.02024042588830978
4.95,2366,56,951.0,3328,1810,0.7,7.31,21.31,34.73039551,46.98,29.49,23.52,1,58,1.22282012497084,130,3873.112884981917,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.032904898437393096,0.020228842099364895
5.29,2263,56,1179.0,2212,1113,2.91,5.69,19.74,26.86043701,41.21,30.32,28.46,1,58,1.25584397776814,130,3116.544771053864,玉米强酸,corn,strong_acid,strong_acid,0.0237837837837838,0.0037180762782050986,-0.020065707505578703
5.24,2259,29,1520.0,1676,971,1.26,2.93,20.61,33.49412842,45.37,29.09,25.52,1,40,1.24053396119392,130,9608.458485947289,玉米强酸,corn,strong_acid,strong_acid,0.0206022187004754,0.017950662745648667,-0.0026515559548267315
5.4,2531,79,1135.0,882,708,1.89,2.09,22.48,27.31630554,49.71,24.78,25.5,1,70,1.23967858662553,130,3409.354969044264,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.023546474187489126,0.020037702257664568
4.9,2145,61,1491.0,2006,1214,1.8,3.85,19.64,28.04017639,41.66,27.76,30.57,1,58,1.27281855069316,130,2060.3843931170454,玉米强酸,corn,strong_acid,strong_acid,0.0205521472392638,0.01611200272875389,-0.004440144510509909
5.23,2122,61,1598.0,1271,1040,0.83,2.3,18.57,25.41734467,46.78,25.21,28.0,4,58,1.23559332264479,130,1211.607524548933,玉米强酸,corn,strong_acid,strong_acid,0.0169050715214564,0.009725977587495632,-0.007179093933960767
4.89,1898,61,1873.0,1671,1604,1.13,3.5,16.92,32.02948303,47.5,22.75,29.73,1,58,1.26446736276059,130,3642.261924258693,玉米强酸,corn,strong_acid,strong_acid,0.00341880341880342,0.023361457478952033,0.019942654060148612
5.25,2182,86,1351.0,1605,970,2.03,3.3,21.63,27.16506653,44.04,29.02,26.92,1,58,1.28230166842269,10,5142.653085370776,玉米强酸,corn,strong_acid,strong_acid,0.00273972602739726,0.01275877702903147,0.010019051001634211
5.14,1993,68,1261.0,3022,1407,1.08,6.2,18.32,25.17971802,47.43,23.61,28.95,1,58,1.2562430132862,130,16174.44360698786,玉米强酸,corn,strong_acid,strong_acid,0.0594594594594595,0.05007706870432668,-0.009382390755132815
4.0,1865,45,1666.0,1193,1068,1.3,2.14,21.4,28.75930786,40.47,31.87,27.64,1,44,1.26809089974376,130,3552.193720947456,玉米强酸,corn,strong_acid,strong_acid,0.00869565217391304,0.014814169857918918,0.006118517684005878
5.43,1936,61,1940.0,1280,1562,1.36,3.8,17.48,29.93813782,48.02,22.37,29.59,4,31,1.25132111600673,130,3931.9551536315744,玉米强酸,corn,strong_acid,strong_acid,0.00884615384615385,0.015232767505854651,0.0063866136597008
4.84,2458,56,1388.0,915,788,1.88,1.71,21.33,23.31908569,45.2,28.26,26.52,4,2,1.23424744064833,130,12071.797937094523,玉米强酸,corn,strong_acid,strong_acid,0.0217391304347826,0.042025201525058925,0.020286071090276324
4.8,2165,48,1842.0,1775,1201,1.04,3.6,17.29,26.56256409,40.43,29.41,30.14,1,53,1.29846254990841,130,2862.4755064327787,玉米强酸,corn,strong_acid,strong_acid,0.0475,0.0536044976312955,0.006104497631295502
5.13,2158,42,1914.0,1456,1604,1.58,2.69,20.21,29.74220886,45.42,29.44,25.13,1,41,1.22222519052395,130,663.9549380870914,玉米强酸,corn,strong_acid,strong_acid,0.0154838709677419,0.03566264030252904,0.020178769334787138
5.31,2195,79,615.0,1608,1088,1.03,2.58,18.69,26.11975708,45.36,28.08,26.55,1,58,1.22424850004465,130,12289.68919733302,玉米强酸,corn,strong_acid,strong_acid,0.0391061452513966,0.02932529722422971,-0.009780848027166889
4.92,2207,87,877.0,2385,882,0.73,5.49,18.19,27.8634491,44.65,28.02,27.32,1,58,1.25184507832421,62,9831.82018261087,玉米强酸,corn,strong_acid,strong_acid,0.0217741935483871,0.021343770475965654,-0.00043042307242144653
5.01,2152,61,786.0,1543,577,1.17,3.11,21.49,31.5039917,46.8,27.08,26.1,1,58,1.24506462011377,130,11590.252507916108,玉米强酸,corn,strong_acid,strong_acid,0.077319587628866,0.05719748170472324,-0.020122105924142757
5.25,0,42,951.0,2269,1567,0.97,4.25,19.5,25.33149872,39.43,35.48,25.07,2,22,1.2504212274963,130,2345.0174877363697,玉米强酸,corn,strong_acid,strong_acid,0.0191666666666667,0.03944588000515705,0.02027921333849035
4.6,2186,79,730.0,1969,686,2.87,3.3,19.06,28.71285706,41.52,29.32,29.14,1,58,1.26389178013701,130,8399.34697085357,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.02357825149005341,-0.020171748509946588
5.0,2157,87,1135.0,3448,1722,1.0,8.25,19.81,28.1008606,46.21,26.72,27.06,1,58,1.26027586774854,130,4479.317689018507,玉米强酸,corn,strong_acid,strong_acid,0.0524822695035461,0.07268087293013457,0.020198603426588475
4.71,2193,87,264.0,2111,591,0.59,10.72,18.22,24.35083618,43.97,29.05,26.96,1,58,1.26368980092012,130,157.8268651018971,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.05619304574225313,0.012443045742253134
5.26,1956,56,1691.0,1892,1365,1.12,7.68,19.01,25.39118805,43.76,29.29,26.94,1,58,1.27228167841442,130,5097.929594783464,玉米强酸,corn,strong_acid,strong_acid,0.00596026490066225,0.02567858538805215,0.0197183204873899
