pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.89,1968,56,2429.0,2247,1707,0.78,4.37,17.48,26.1826355,38.37,35.41,26.21,1,77,1.27964261474387,130,1951.1794838856947,马铃薯强酸,potato,strong_acid,strong_acid,0.105105105105105,0.1410826662740714,0.0359775611689664
5.16,2294,79,1524.0,2089,1723,0.53,4.38,20.4,28.80102844,48.65,22.48,28.85,1,58,1.23920228535916,130,1807.5658213207464,马铃薯强酸,potato,strong_acid,strong_acid,0.0722222222222222,0.07057585489744458,-0.0016463673247776173
5.41,2223,86,1785.0,2459,2195,0.7,5.08,20.27,25.84944458,45.34,28.23,26.42,1,58,1.26372127031789,130,584.4105190864398,马铃薯强酸,potato,strong_acid,strong_acid,0.0205298013245033,0.048168069913608585,0.027638268589105286
5.25,1943,61,690.0,1372,862,1.07,2.65,17.19,32.04802551,48.04,22.85,29.1,1,19,1.27116195852732,130,2237.1771713366393,马铃薯强酸,potato,strong_acid,strong_acid,0.0548780487804878,0.15798111880617288,0.10310307002568508
5.14,2486,79,1921.0,1172,943,1.52,2.62,19.21,33.92421265,49.79,23.31,26.89,1,2,1.22698451542473,130,5005.4520747272345,马铃薯强酸,potato,strong_acid,strong_acid,0.0158894645941278,0.027225415371023215,0.011335950776895413
5.06,1924,42,393.0,2506,476,1.19,7.54,18.8,29.52939453,40.47,33.35,26.16,1,40,1.28256641132222,10,3803.4114510820455,马铃薯强酸,potato,strong_acid,strong_acid,0.0205655526992288,0.024994663268084943,0.004429110568856143
5.37,2166,87,571.0,2360,863,0.84,4.21,17.31,23.59115906,44.51,28.24,27.23,1,58,1.27136473450266,130,12192.101294635584,马铃薯强酸,potato,strong_acid,strong_acid,0.0618421052631579,0.11040407879133131,0.04856197352817341
4.24,2120,61,2047.0,1583,959,1.21,2.71,20.39,28.04017639,45.8,28.19,25.99,1,58,1.2513711831027,130,11147.344184702995,马铃薯强酸,potato,strong_acid,strong_acid,0.104190260475651,0.11457493692326884,0.010384676447617841
5.44,2178,88,586.0,706,374,0.56,1.11,18.92,29.69524231,43.63,28.25,28.11,1,58,1.26649169756046,130,4797.810091214122,马铃薯强酸,potato,strong_acid,strong_acid,0.0482490272373541,0.043960636255815685,-0.004288390981538416
5.21,2096,56,992.0,2160,1392,1.07,4.21,19.56,24.53452148,42.55,31.35,26.08,1,58,1.24267966764593,130,6720.157043371913,马铃薯强酸,potato,strong_acid,strong_acid,0.100430416068867,0.06318603880925139,-0.037244377259615616
5.18,2294,79,1100.0,1614,705,1.58,2.84,18.86,31.28605652,45.63,25.29,29.06,1,58,1.25031345062621,130,6293.847257078289,马铃薯强酸,potato,strong_acid,strong_acid,0.0264044943820225,0.09620071671974417,0.06979622233772168
4.84,2145,68,1011.0,2657,1437,0.87,5.66,19.31,27.13984375,44.71,28.17,27.1,1,87,1.25984943616631,130,3142.129838610185,马铃薯强酸,potato,strong_acid,strong_acid,0.0324232081911263,0.06804626173903433,0.03562305354790803
4.9,2163,79,292.0,1044,414,0.94,2.69,17.01,24.98482971,46.26,24.16,29.57,1,58,1.23219047509115,130,11249.680788784872,马铃薯强酸,potato,strong_acid,strong_acid,0.0517006802721088,0.059095465168828534,0.007394784896719735
5.06,2221,61,239.0,836,308,0.34,1.57,21.11,28.94714966,44.78,28.04,27.16,1,58,1.25828806470625,72,9315.094491550608,马铃薯强酸,potato,strong_acid,strong_acid,0.219730941704036,0.143837226254706,-0.07589371544933002
4.75,2529,87,1415.0,5753,2100,0.97,12.35,19.54,33.4397583,49.01,23.86,27.12,1,2,1.25685525048791,130,4247.484815521829,马铃薯强酸,potato,strong_acid,strong_acid,0.028125,0.078597099050043,0.050472099050043004
5.06,2320,61,1018.0,1874,1384,0.9,3.26,18.24,32.94974365,45.96,27.76,26.27,1,2,1.24800038459658,130,8428.459368263388,马铃薯强酸,potato,strong_acid,strong_acid,0.133333333333333,0.14020692755156866,0.006873594218235662
5.35,1652,12,2040.0,1915,1087,1.18,7.57,17.56,30.55701599,40.15,28.83,31.0,1,184,1.27120518725505,10,4542.230124364519,马铃薯强酸,potato,strong_acid,strong_acid,0.0213333333333333,0.002823368528428155,-0.018509964804905146
5.44,2274,61,1826.0,2680,1226,0.29,5.56,21.58,31.92960815,44.0,25.61,30.37,1,2,1.30751179100003,130,2365.036206670663,马铃薯强酸,potato,strong_acid,strong_acid,0.0591346153846154,0.12590619342132728,0.06677157803671188
4.65,2298,79,1408.0,2728,1634,0.91,6.46,19.74,31.28605652,45.52,24.38,30.09,1,58,1.23867570332213,130,387.6510152451569,马铃薯强酸,potato,strong_acid,strong_acid,0.0244117647058824,0.07458141400887941,0.05016964930299701
4.94,2252,86,992.0,2160,1392,1.07,4.21,18.9,30.25935364,43.7,29.44,26.85,1,47,1.25263772317901,130,6439.498082054723,马铃薯强酸,potato,strong_acid,strong_acid,0.129679144385027,0.040087983870272806,-0.0895911605147542
4.18,2403,86,1567.0,2147,888,1.53,3.84,20.88,30.20488892,48.89,25.41,25.69,1,2,1.23148729080765,130,6379.845747740392,马铃薯强酸,potato,strong_acid,strong_acid,0.136460554371002,0.08242632210418567,-0.05403423226681632
5.01,2042,42,1098.0,1889,1355,0.82,3.89,17.94,35.25733032,43.07,29.69,27.22,1,184,1.23154599852209,130,3672.1991360742486,马铃薯强酸,potato,strong_acid,strong_acid,0.0373219373219373,0.07729367196703885,0.03997173464510154
5.04,2419,79,957.0,2537,1826,1.24,4.55,22.28,27.17609558,49.64,24.32,26.02,1,58,1.20167593100952,130,2243.7386357229134,马铃薯强酸,potato,strong_acid,strong_acid,0.0890784982935154,0.023870510277121476,-0.06520798801639392
4.75,2213,79,954.0,2299,1381,1.41,4.15,18.29,22.76390228,45.1,27.59,27.3,1,58,1.26666821237109,130,4744.34442730298,马铃薯强酸,potato,strong_acid,strong_acid,0.0356115107913669,0.09390293161799171,0.05829142082662481
4.69,1912,56,1441.0,4874,1970,1.09,10.76,18.01,25.31793365,41.17,33.74,25.08,1,58,1.25912132210647,130,5184.800356808901,马铃薯强酸,potato,strong_acid,strong_acid,0.154362416107383,0.11800457209302376,-0.036357844014359236
4.57,2480,61,1524.0,667,564,1.92,1.02,19.69,25.23888397,47.06,25.82,27.11,1,58,1.23291547053451,130,12467.096897703024,马铃薯强酸,potato,strong_acid,strong_acid,0.0233846153846154,0.2311166747543333,0.20773205936971792
5.47,2357,61,579.0,1740,878,1.24,2.77,18.47,31.10925293,45.21,26.81,27.97,1,2,1.25072278514334,130,6490.709511186936,马铃薯强酸,potato,strong_acid,strong_acid,0.00340136054421769,0.07910773092667349,0.0757063703824558
5.2,2411,68,1110.0,1761,1167,0.85,3.47,22.62,32.99489746,50.47,22.7,26.81,1,2,1.21422031145959,130,628.6752331085606,马铃薯强酸,potato,strong_acid,strong_acid,0.00502717391304348,0.02338906069855967,0.01836188678551619
4.92,2174,56,328.0,2023,1417,0.69,4.83,17.91,33.40553589,45.0,26.44,28.55,1,58,1.2834035261735,130,4472.13609355294,马铃薯强酸,potato,strong_acid,strong_acid,0.0378109452736318,0.01694665809600454,-0.020864287177627262
5.18,2081,56,2013.0,1618,1498,0.703,4.78,18.36,33.48956909,44.85,28.28,26.85,1,58,1.27796092687916,130,2711.5218855464445,马铃薯强酸,potato,strong_acid,strong_acid,0.0179487179487179,0.07943559977936107,0.06148688183064317
4.84,2250,79,1015.0,2475,836,0.79,4.55,18.63,34.2080719,49.18,24.28,26.52,2,58,1.23846251532009,130,4657.18276506376,马铃薯强酸,potato,strong_acid,strong_acid,0.0383693045563549,0.04450237980211766,0.006133075245762759
4.92,1760,42,1676.0,2008,1538,0.58,3.79,20.34,24.43221436,40.35,32.66,26.97,1,58,1.28201250508552,72,854.031328456184,马铃薯强酸,potato,strong_acid,strong_acid,0.210526315789474,0.16882949310553352,-0.04169682268394048
5.25,2101,29,1903.0,1154,1915,0.65,2.35,18.97,30.58225098,42.93,28.91,28.14,1,58,1.24141775645557,72,1242.0699637314908,马铃薯强酸,potato,strong_acid,strong_acid,0.0647686832740214,0.009623359117689051,-0.055145324156332345
4.59,2195,79,910.0,2563,1175,0.91,5.55,19.48,23.38353882,45.85,28.72,25.42,1,58,1.25705769550535,130,13230.233288810376,马铃薯强酸,potato,strong_acid,strong_acid,0.0758333333333333,0.04852659301502418,-0.02730674031830911
4.58,1848,61,989.0,2563,1359,0.93,5.15,16.86,28.63450317,48.24,22.24,29.51,1,58,1.26873473272136,130,5271.392972146734,马铃薯强酸,potato,strong_acid,strong_acid,0.0335329341317365,0.04690081963121964,0.013367885499483145
5.14,2146,88,998.0,1681,1225,1.01,3.05,17.76,26.01285095,43.39,29.17,27.43,1,38,1.27719787397148,130,5140.817598322153,马铃薯强酸,potato,strong_acid,strong_acid,0.0327659574468085,0.07600283989166817,0.043236882444859674
4.7,2338,56,1240.0,1246,1068,3.24,2.25,18.84,39.13601685,46.59,23.54,29.86,1,58,1.22412372301171,130,11471.454142563074,马铃薯强酸,potato,strong_acid,strong_acid,0.145251396648045,0.18690215088097045,0.04165075423292544
5.16,2171,61,730.0,4856,926,0.795,10.82,19.72,25.74415588,43.7,30.59,25.69,1,58,1.2745786483555,130,3776.8262050988246,马铃薯强酸,potato,strong_acid,strong_acid,0.0365,0.0468705295917948,0.010370529591794804
4.89,2342,79,1038.0,1522,750,1.17,2.74,17.79,34.76002502,45.9,26.88,27.21,1,53,1.25690223460244,130,7644.983251159473,马铃薯强酸,potato,strong_acid,strong_acid,0.0143984220907298,0.09593009068994371,0.0815316685992139
4.89,2315,61,1378.0,2204,1872,0.71,3.93,18.7,29.58600159,47.08,27.77,25.13,1,58,1.27121414671157,130,1785.147967265955,马铃薯强酸,potato,strong_acid,strong_acid,0.122349102773246,0.04754633797934707,-0.07480276479389893
4.91,2329,56,873.0,1753,865,1.59,3.11,20.71,28.12306824,43.9,30.5,25.58,1,2,1.25335765586178,130,909.5926785619334,马铃薯强酸,potato,strong_acid,strong_acid,0.0237068965517241,0.05093151061193625,0.027224614060212152
5.14,2392,87,626.0,2070,907,1.3,3.53,17.44,28.86866455,47.55,24.47,27.96,1,58,1.25059617486819,130,2388.0950567871073,马铃薯强酸,potato,strong_acid,strong_acid,0.0210045662100457,0.04240838618381307,0.02140381997376737
4.54,2307,79,1329.0,2720,1264,0.88,5.35,19.02,32.21344299,45.23,27.48,27.28,1,58,1.24276855571176,130,3970.7263129176017,马铃薯强酸,potato,strong_acid,strong_acid,0.0912052117263844,0.07632791817211809,-0.014877293554266313
5.25,2148,79,1176.0,1542,725,0.9,2.77,17.73,32.47149353,48.11,22.62,29.26,1,58,1.23259790562307,130,3537.9378825092085,马铃薯强酸,potato,strong_acid,strong_acid,0.0293333333333333,0.06646944158096177,0.03713610824762847
4.59,1944,110,776.0,2215,768,1.51,3.57,17.81,28.16955566,49.24,22.1,28.64,1,58,1.24372732735029,130,12531.564051691625,马铃薯强酸,potato,strong_acid,strong_acid,0.08,0.10419387125449465,0.024193871254494653
4.72,2260,56,748.0,2578,1345,1.04,4.64,23.03,30.19884949,44.17,29.43,26.39,1,58,1.24772843030178,130,5082.091888191691,马铃薯强酸,potato,strong_acid,strong_acid,0.0064638783269962,0.048479349584713144,0.042015471257716944
4.91,1844,56,1337.0,1696,1554,0.32,3.73,18.4,22.71189728,42.56,30.3,27.13,1,58,1.2681499230686,130,1983.9691861227177,马铃薯强酸,potato,strong_acid,strong_acid,0.146067415730337,0.07627711869966008,-0.0697902970306769
4.85,2200,86,1491.0,2806,1322,0.85,6.77,18.86,24.14191895,44.11,28.48,27.39,1,58,1.26277657863112,130,1897.437217191872,马铃薯强酸,potato,strong_acid,strong_acid,0.0244147157190635,0.030949661187687064,0.006534945468623564
4.97,2320,61,1181.0,2646,1378,1.22,5.06,17.84,28.99347839,43.51,29.21,27.27,4,2,1.27772518505671,130,1920.9142592903236,马铃薯强酸,potato,strong_acid,strong_acid,0.769230769230769,0.5739917435014066,-0.19523902572936247
5.04,2219,56,1183.0,2094,946,0.87,4.17,19.56,26.95677795,46.5,27.76,25.72,1,58,1.23345562310853,130,10492.540152086112,马铃薯强酸,potato,strong_acid,strong_acid,0.0510344827586207,0.16652985403557724,0.11549537127695654
5.08,2172,79,283.0,1728,728,0.685,4.29,16.57,31.54112549,48.49,23.17,28.33,1,31,1.23839891567669,130,1994.898426433838,马铃薯强酸,potato,strong_acid,strong_acid,0.0352941176470588,0.04916007186576535,0.013865954218706546
5.32,1908,48,1434.0,2864,1624,0.89,5.96,19.58,27.22958069,41.17,31.36,27.46,1,58,1.26886094616813,130,4693.26202071376,马铃薯强酸,potato,strong_acid,strong_acid,0.124,0.08515653168051479,-0.03884346831948521
5.09,2260,79,1008.0,1489,1583,0.66,3.75,17.97,26.95029907,45.7,29.41,24.87,1,58,1.241495486468,130,2542.130477773256,马铃薯强酸,potato,strong_acid,strong_acid,0.111432706222865,0.05821638865645276,-0.053216317566412236
4.69,2189,79,388.0,1485,291,1.14,2.39,20.58,27.70812683,43.94,29.5,26.55,1,58,1.22966554587294,130,17484.63476559258,马铃薯强酸,potato,strong_acid,strong_acid,0.357692307692308,0.3763566379426956,0.018664330250387606
5.25,2171,61,1060.0,2483,1564,0.92,4.55,17.07,31.02106934,41.43,30.39,28.17,1,58,1.24747181933184,130,1787.7986258981512,马铃薯强酸,potato,strong_acid,strong_acid,0.0388663967611336,0.041981722883223604,0.0031153261220900064
5.04,2174,79,1621.0,1961,1277,0.87,3.75,18.42,33.20574341,44.57,28.04,27.37,1,58,1.27343490937087,130,3849.426961199896,马铃薯强酸,potato,strong_acid,strong_acid,0.00455486542443064,0.08927200908460295,0.08471714366017231
4.7,1790,56,597.0,1637,782,1.55,3.4,16.94,33.03970337,40.93,32.98,26.08,1,40,1.31100500514045,130,675.652226281448,马铃薯强酸,potato,strong_acid,strong_acid,0.0366279069767442,0.0623851300006007,0.025757223023856496
5.39,2073,56,1335.0,2211,970,1.27,3.91,19.72,32.03258667,47.36,26.18,26.45,1,58,1.24617127546765,130,5687.734133528656,马铃薯强酸,potato,strong_acid,strong_acid,0.0321033210332103,0.12753665383409277,0.09543333280088247
5.06,2152,56,1819.0,1206,1340,1.47,3.07,18.72,24.5503952,43.08,30.27,26.64,1,58,1.26210197374873,130,5286.8572406394,马铃薯强酸,potato,strong_acid,strong_acid,0.101136363636364,0.22854249807844562,0.12740613444208163
4.85,2117,79,2188.0,1373,1830,1.49,2.77,19.22,30.87953491,43.89,27.38,28.72,1,51,1.25578006591566,130,2376.12592807749,马铃薯强酸,potato,strong_acid,strong_acid,0.0420353982300885,0.09760861584071115,0.05557321761062265
5.37,2086,61,2348.0,1476,1267,0.75,2.62,17.89,27.08271179,45.1,25.48,29.41,4,58,1.27346947473564,130,5033.570647543248,马铃薯强酸,potato,strong_acid,strong_acid,0.0304979253112033,0.14786787942147947,0.11736995411027618
4.94,2235,87,571.0,1775,836,0.96,2.98,17.82,21.99996033,45.57,27.01,27.41,1,58,1.27254932314032,130,412.24911657406653,马铃薯强酸,potato,strong_acid,strong_acid,0.0236519607843137,0.03954072770289496,0.015888766918581262
4.83,2199,61,2054.0,2208,1890,0.41,4.57,19.77,29.43997803,42.96,30.02,27.01,1,58,1.22036426377908,130,9455.946765925704,马铃薯强酸,potato,strong_acid,strong_acid,0.179487179487179,0.03299173468469696,-0.14649544480248203
4.47,2483,61,627.0,1503,473,0.83,2.62,20.27,28.61308594,44.95,28.92,26.12,1,58,1.22713086975163,130,7835.652800530803,马铃薯强酸,potato,strong_acid,strong_acid,0.0950413223140496,0.150413741409542,0.0553724190954924
4.58,2166,56,571.0,2210,506,1.26,3.27,20.0,28.88154297,40.63,29.8,29.56,1,58,1.30096832488695,130,3533.6345279032907,马铃薯强酸,potato,strong_acid,strong_acid,0.0390243902439024,0.03807199552093607,-0.0009523947229663279
4.91,1886,61,395.0,2433,1061,0.61,5.75,18.06,28.62081604,39.94,31.84,28.2,1,58,1.28391750229397,130,4901.651766895742,马铃薯强酸,potato,strong_acid,strong_acid,0.0171206225680934,0.015802682549491576,-0.001317940018601825
4.88,2503,61,879.0,1995,874,0.54,3.67,19.6,29.82349243,47.17,24.66,28.15,1,70,1.22475095273122,130,2558.0300412962374,马铃薯强酸,potato,strong_acid,strong_acid,0.0260869565217391,0.05199729314621118,0.02591033662447208
4.91,2219,29,2164.0,3323,1905,1.28,6.03,19.87,33.79565125,41.85,31.11,27.03,1,40,1.27971949572138,130,4135.881095475193,马铃薯强酸,potato,strong_acid,strong_acid,0.0561576354679803,0.0507080989650385,-0.005449536502941797
5.36,2150,56,775.0,3332,1014,0.9,6.89,18.73,28.13656616,45.59,29.26,25.14,1,77,1.24593774641888,130,3839.039933385808,马铃薯强酸,potato,strong_acid,strong_acid,0.0217741935483871,0.06809393635080305,0.04631974280241595
4.56,2089,61,1235.0,1929,1028,0.8,3.56,20.0,23.89733734,43.9,29.26,26.82,1,58,1.25710072105518,130,4035.420702743832,马铃薯强酸,potato,strong_acid,strong_acid,0.0192405063291139,0.08173856074535409,0.062498054416240185
5.18,1997,61,505.0,2636,749,1.18,4.78,20.1,25.88213196,46.75,28.13,25.11,1,58,1.25940448692965,130,1827.6303244634216,马铃薯强酸,potato,strong_acid,strong_acid,0.0120629370629371,0.047756076192618166,0.03569313912968107
5.35,2232,79,1390.0,1027,911,2.77,1.91,18.08,35.33644104,41.32,30.74,27.92,1,58,1.25506262861595,130,1651.4649436148686,马铃薯强酸,potato,strong_acid,strong_acid,0.0280346820809249,0.0013257778244481488,-0.02670890425647675
4.49,1966,56,924.0,2474,1345,1.16,4.58,17.82,33.48956909,42.01,30.35,27.63,1,58,1.24869474565248,72,636.4414491814185,马铃薯强酸,potato,strong_acid,strong_acid,0.0842592592592593,0.10778401801154354,0.02352475875228424
4.87,2094,56,583.0,1713,767,1.74,2.84,18.02,25.84802551,40.43,32.5,27.06,1,184,1.26130083951028,130,572.5540516159745,马铃薯强酸,potato,strong_acid,strong_acid,0.028436018957346,0.09248595378370408,0.06404993482635808
5.21,1849,49,1576.0,2102,1088,1.06,4.31,20.58,24.69522705,39.53,34.6,25.85,1,58,1.26117563754843,130,4439.748844727811,马铃薯强酸,potato,strong_acid,strong_acid,0.00197505197505198,0.05558554345333776,0.053610491478285775
4.87,2167,79,768.0,773,554,0.52,1.44,20.18,28.66019287,42.36,30.13,27.5,1,58,1.28931840726738,130,3424.808062493711,马铃薯强酸,potato,strong_acid,strong_acid,0.107946026986507,0.0723272087051735,-0.035618818281333495
5.33,2138,79,915.0,1786,1255,1.12,3.23,18.15,32.75604553,45.96,26.47,27.55,1,58,1.24895684731645,130,1440.2417793175396,马铃薯强酸,potato,strong_acid,strong_acid,0.0268181818181818,0.08091151966752799,0.054093337849346196
4.52,2228,79,1589.0,1731,2500,1.66,2.5,18.57,21.16269836,45.67,28.17,26.15,1,19,1.24712493863792,130,5098.06872359388,马铃薯强酸,potato,strong_acid,strong_acid,0.0873417721518987,0.049627328358914424,-0.037714443792984276
4.1,2187,86,1262.0,1518,1029,2.02,2.88,18.43,23.74515686,42.95,30.41,26.62,1,58,1.28542761936355,130,2797.274703987348,马铃薯强酸,potato,strong_acid,strong_acid,0.0902061855670103,0.11517007770054566,0.024963892133535365
5.22,2233,87,1580.0,1017,1014,1.13,1.67,18.7,28.30353394,45.19,27.51,27.29,1,58,1.2491135998703,130,5946.573520513941,马铃薯强酸,potato,strong_acid,strong_acid,0.0253561253561254,0.08276520080688327,0.057409075450757865
5.19,2348,87,924.0,1626,666,1.13,2.73,18.37,32.78106079,48.87,22.27,28.84,1,58,1.24927127536088,130,2236.340666161333,马铃薯强酸,potato,strong_acid,strong_acid,0.0212871287128713,0.025608685584920757,0.004321556872049458
4.98,2265,87,964.0,1818,924,0.96,3.61,17.86,30.55299988,45.88,26.46,27.64,1,58,1.26208667846837,130,1131.9824623789823,马铃薯强酸,potato,strong_acid,strong_acid,0.0144565217391304,0.06333038090166895,0.04887385916253856
4.83,2190,61,1027.0,1650,1335,2.6,2.4,18.46,26.142453,43.0,28.32,28.66,1,58,1.28298179711429,130,2413.0805908859006,马铃薯强酸,potato,strong_acid,strong_acid,0.0401015228426396,0.10296003495573464,0.06285851211309504
4.11,2354,86,423.0,1939,982,1.46,3.27,22.2,27.88572083,48.53,24.24,27.22,1,2,1.24425254771924,130,3818.8397260225074,马铃薯强酸,potato,strong_acid,strong_acid,0.0356060606060606,0.049585076592757044,0.013979015986696444
4.86,2155,61,644.0,1595,719,0.89,3.09,17.88,30.18934021,42.23,30.93,26.82,1,58,1.25319642424942,11,5497.084199161503,马铃薯强酸,potato,strong_acid,strong_acid,0.0400966183574879,0.06330671181041642,0.023210093452928515
5.29,1989,61,1366.0,3501,1620,1.13,6.68,17.33,30.98962097,40.57,28.07,31.35,1,40,1.24419293490979,130,1147.3776784448892,马铃薯强酸,potato,strong_acid,strong_acid,0.0274834437086093,0.046103699482360205,0.018620255773750906
4.58,1822,56,770.0,2170,996,0.79,4.98,20.58,24.69522705,40.26,34.61,25.11,1,58,1.30411662024201,130,6026.3773990061245,马铃薯强酸,potato,strong_acid,strong_acid,0.100552486187845,0.09020762819704665,-0.010344857990798345
4.64,2167,79,867.0,4410,1685,1.16,10.23,19.49,33.36875,43.99,30.25,25.74,1,58,1.24636032802188,130,11546.028022218996,马铃薯强酸,potato,strong_acid,strong_acid,0.0389121338912134,0.09015339344805787,0.051241259556844464
4.82,2041,61,1526.0,2060,1146,0.865,4.55,18.0,26.71416626,41.42,32.67,25.89,1,58,1.28749871826579,10,3094.307067619038,马铃薯强酸,potato,strong_acid,strong_acid,0.192448233861145,0.13968437610504247,-0.05276385775610254
5.32,1885,61,1840.0,1403,1273,1.24,5.52,18.71,27.03091125,44.47,26.27,29.24,1,19,1.2797057163005,130,3672.595704375117,马铃薯强酸,potato,strong_acid,strong_acid,0.00774509803921569,0.024224815800068467,0.016479717760852775
5.46,2415,61,814.0,1467,874,1.22,2.38,20.32,38.98268433,45.86,27.59,26.53,1,58,1.25274228445646,130,4895.9003602274415,马铃薯强酸,potato,strong_acid,strong_acid,0.097029702970297,0.02774252258719656,-0.06928718038310044
4.9,2001,14,1844.0,1064,1145,0.51,2.0,18.91,29.8160553,39.87,34.66,25.45,1,184,1.28006566821498,130,5489.919854065813,马铃薯强酸,potato,strong_acid,strong_acid,0.068,0.160877413374906,0.09287741337490599
5.07,2235,56,1246.0,2484,1078,1.2,4.58,20.39,27.07157898,42.32,30.94,26.72,1,184,1.25190695984334,130,6003.954802755386,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.023023147048621545,-0.010310186284711753
5.22,2373,56,1445.0,2172,2138,0.83,4.32,22.83,29.11170654,44.93,29.96,25.1,1,2,1.240497621977,130,1945.4607207058489,马铃薯强酸,potato,strong_acid,strong_acid,0.164161849710983,0.056221270503473836,-0.10794057920750916
5.2,2297,56,1174.0,1962,780,1.14,3.81,19.88,35.30288391,45.17,28.5,26.31,1,58,1.2424313539729,130,12696.130961298551,马铃薯强酸,potato,strong_acid,strong_acid,0.810810810810811,0.2942286991238072,-0.5165821116870037
4.75,2172,61,1302.0,971,939,2.8,1.65,19.76,37.11195374,45.19,23.63,31.16,2,58,1.24977574170665,130,11205.82085978466,马铃薯强酸,potato,strong_acid,strong_acid,0.064,0.03685345672438803,-0.027146543275611973
5.39,2006,56,1818.0,1980,1559,0.73,3.83,18.02,26.89000244,40.46,30.5,29.02,1,47,1.26028095803402,130,10365.949792869207,马铃薯强酸,potato,strong_acid,strong_acid,0.0545893719806763,0.07627024763504679,0.02168087565437049
5.44,2106,61,1215.0,2602,1652,0.69,6.51,17.82,29.76889038,46.95,23.17,29.86,1,58,1.27705563162002,130,2743.492219938332,马铃薯强酸,potato,strong_acid,strong_acid,0.0756811301715439,0.03645005073401961,-0.0392310794375243
4.72,2189,79,589.0,1868,1355,1.02,2.99,19.25,29.931604,42.36,29.83,27.8,1,58,1.2664793665125,130,2338.8314229247226,马铃薯强酸,potato,strong_acid,strong_acid,0.0746113989637306,0.06082082436922884,-0.013790574594501767
5.18,2218,61,577.0,1525,668,1.16,2.65,20.36,26.58158569,43.65,29.4,26.93,1,58,1.27230648769598,130,5049.5883418750045,马铃薯强酸,potato,strong_acid,strong_acid,0.161061946902655,0.06906712420053376,-0.09199482270212123
5.08,2210,87,1007.0,2292,1578,0.895,5.01,18.26,27.25640564,45.91,27.79,26.28,1,58,1.2576582629968,130,830.5538316621264,马铃薯强酸,potato,strong_acid,strong_acid,0.0408695652173913,0.025531505629618645,-0.015338059587772658
5.15,2110,29,1351.0,2804,1786,0.99,5.69,20.59,33.99930115,43.0,27.4,29.59,1,40,1.27444027925497,130,4487.402682010715,马铃薯强酸,potato,strong_acid,strong_acid,0.0638709677419355,0.036571501182337735,-0.027299466559597765
5.21,2305,61,1388.0,1581,1149,0.65,3.16,20.59,31.30546875,46.34,25.23,28.41,1,2,1.24243833214544,130,3698.71881721978,马铃薯强酸,potato,strong_acid,strong_acid,0.0452926208651399,0.0544994118566052,0.009206790991465298
4.59,2242,61,237.0,1530,690,0.75,2.93,21.32,31.33948059,47.68,26.97,25.34,1,58,1.2113875724746,130,3029.861788565663,马铃薯强酸,potato,strong_acid,strong_acid,0.0767295597484277,0.10679071711127303,0.030061157362845328
5.06,2162,79,1596.0,1168,1217,1.41,2.16,18.53,28.66019287,43.94,28.68,27.37,1,58,1.25322359083556,130,2754.4235588980555,马铃薯强酸,potato,strong_acid,strong_acid,0.165071770334928,0.11328846244907946,-0.05178330788584855
5.33,1932,78,1041.0,1652,725,1.94,3.02,17.99,32.11515198,47.52,22.9,29.57,1,58,1.2578946655731,130,3690.5792295074966,马铃薯强酸,potato,strong_acid,strong_acid,0.17910447761194,0.10562733636788926,-0.07347714124405075
5.26,1927,61,1145.0,879,1367,2.87,1.37,17.98,25.23635712,43.24,29.56,27.18,1,44,1.25183350427839,10,6747.0691706463285,马铃薯强酸,potato,strong_acid,strong_acid,0.00876565295169946,0.03556914290920021,0.026803489957500752
4.87,2095,79,1208.0,2383,1312,0.98,4.52,17.63,28.9276825,42.42,29.3,28.27,1,58,1.25452791339072,130,2702.4907390703193,马铃薯强酸,potato,strong_acid,strong_acid,0.0632258064516129,0.07399445504128367,0.010768648589670776
4.86,2209,79,680.0,3123,1050,1.12,7.02,19.71,29.43556824,48.27,23.81,27.9,1,58,1.26992980042999,130,4588.993974804494,马铃薯强酸,potato,strong_acid,strong_acid,0.0944,0.04947268655141572,-0.04492731344858428
5.23,2099,61,1019.0,1614,1198,0.8,3.89,19.44,26.9160553,42.03,31.24,26.71,1,58,1.25430406659955,130,4278.268961487696,马铃薯强酸,potato,strong_acid,strong_acid,0.0982142857142857,0.082588052332983,-0.0156262333813027
5.27,2278,29,854.0,2541,1134,1.29,4.68,19.94,35.19614563,46.26,28.54,25.19,1,40,1.22257875698257,130,4189.122817005453,马铃薯强酸,potato,strong_acid,strong_acid,0.0514124293785311,0.12075825067585859,0.0693458212973275
4.41,2306,61,2025.0,1877,842,1.3,3.7,18.49,27.45286865,42.14,28.64,29.2,1,58,1.27931245845494,130,12260.669103259963,马铃薯强酸,potato,strong_acid,strong_acid,0.108298171589311,0.16028899380372827,0.05199082221441727
5.47,2533,79,1246.0,2143,928,1.88,4.34,20.16,25.67110596,46.36,26.88,26.74,1,58,1.22447620810365,130,5054.66446851378,马铃薯强酸,potato,strong_acid,strong_acid,0.0181818181818182,0.03617628961070085,0.017994471428882653
